# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(0,1),-5.81641 # DEPENDENCYPART_ARC
(0,2),-2.60854 # DEPENDENCYPART_ARC
(1,2),1.18229 # DEPENDENCYPART_ARC
(1,3),0.81039 # DEPENDENCYPART_ARC
(1,4),0.217865 # DEPENDENCYPART_ARC
(1,6),-0.229796 # DEPENDENCYPART_ARC
(1,7),0.334007 # DEPENDENCYPART_ARC
(1,8),0.707883 # DEPENDENCYPART_ARC
(1,11),-0.336648 # DEPENDENCYPART_ARC
(1,12),0.15742 # DEPENDENCYPART_ARC
(2,1),3.02995 # DEPENDENCYPART_ARC
(2,3),2.0529 # DEPENDENCYPART_ARC
(2,4),1.84929 # DEPENDENCYPART_ARC
(2,5),0.543084 # DEPENDENCYPART_ARC
(2,6),0.617724 # DEPENDENCYPART_ARC
(2,7),0.983509 # DEPENDENCYPART_ARC
(2,8),1.21192 # DEPENDENCYPART_ARC
(2,11),0.181811 # DEPENDENCYPART_ARC
(2,12),0.876615 # DEPENDENCYPART_ARC
(2,13),0.028528 # DEPENDENCYPART_ARC
(2,14),-0.0905098 # DEPENDENCYPART_ARC
(2,15),0.187348 # DEPENDENCYPART_ARC
(2,16),-0.187669 # DEPENDENCYPART_ARC
(2,17),-0.283281 # DEPENDENCYPART_ARC
(2,18),4.73694 # DEPENDENCYPART_ARC
(3,1),-0.109296 # DEPENDENCYPART_ARC
(3,2),0.0896522 # DEPENDENCYPART_ARC
(3,4),1.2538 # DEPENDENCYPART_ARC
(3,5),1.0715 # DEPENDENCYPART_ARC
(3,6),0.820795 # DEPENDENCYPART_ARC
(3,7),0.640436 # DEPENDENCYPART_ARC
(3,8),1.07787 # DEPENDENCYPART_ARC
(3,11),-0.00066863 # DEPENDENCYPART_ARC
(3,12),0.864799 # DEPENDENCYPART_ARC
(3,14),-0.322725 # DEPENDENCYPART_ARC
(3,16),-0.120731 # DEPENDENCYPART_ARC
(4,1),-0.317345 # DEPENDENCYPART_ARC
(4,3),0.775181 # DEPENDENCYPART_ARC
(4,5),2.5554 # DEPENDENCYPART_ARC
(4,6),2.77953 # DEPENDENCYPART_ARC
(4,7),1.93894 # DEPENDENCYPART_ARC
(4,8),0.212248 # DEPENDENCYPART_ARC
(4,10),-0.39109 # DEPENDENCYPART_ARC
(4,11),-0.257385 # DEPENDENCYPART_ARC
(4,12),0.24733 # DEPENDENCYPART_ARC
(4,13),-2.50057 # DEPENDENCYPART_ARC
(4,14),-0.915144 # DEPENDENCYPART_ARC
(4,16),-1.94939 # DEPENDENCYPART_ARC
(4,18),-1.294 # DEPENDENCYPART_ARC
(5,3),-1.36319 # DEPENDENCYPART_ARC
(5,4),-1.52102 # DEPENDENCYPART_ARC
(5,6),0.928484 # DEPENDENCYPART_ARC
(5,7),1.58451 # DEPENDENCYPART_ARC
(5,8),0.915776 # DEPENDENCYPART_ARC
(5,11),0.0702685 # DEPENDENCYPART_ARC
(6,1),0.356654 # DEPENDENCYPART_ARC
(6,3),0.899203 # DEPENDENCYPART_ARC
(6,4),0.284428 # DEPENDENCYPART_ARC
(6,5),4.96724 # DEPENDENCYPART_ARC
(6,7),4.32977 # DEPENDENCYPART_ARC
(6,8),3.05173 # DEPENDENCYPART_ARC
(6,10),0.480911 # DEPENDENCYPART_ARC
(6,11),2.77138 # DEPENDENCYPART_ARC
(6,12),1.69594 # DEPENDENCYPART_ARC
(6,13),0.679684 # DEPENDENCYPART_ARC
(6,14),0.842227 # DEPENDENCYPART_ARC
(6,15),0.270638 # DEPENDENCYPART_ARC
(6,16),-0.080558 # DEPENDENCYPART_ARC
(6,17),0.676572 # DEPENDENCYPART_ARC
(6,18),1.1002 # DEPENDENCYPART_ARC
(7,1),-1.8525 # DEPENDENCYPART_ARC
(7,3),-0.0135118 # DEPENDENCYPART_ARC
(7,4),-0.807014 # DEPENDENCYPART_ARC
(7,5),2.63305 # DEPENDENCYPART_ARC
(7,6),2.05124 # DEPENDENCYPART_ARC
(7,8),1.60113 # DEPENDENCYPART_ARC
(7,9),-0.442746 # DEPENDENCYPART_ARC
(7,10),-0.226014 # DEPENDENCYPART_ARC
(7,11),1.44694 # DEPENDENCYPART_ARC
(7,12),0.477043 # DEPENDENCYPART_ARC
(7,13),-0.464067 # DEPENDENCYPART_ARC
(7,14),-1.07434 # DEPENDENCYPART_ARC
(7,15),-0.904779 # DEPENDENCYPART_ARC
(7,16),-1.16101 # DEPENDENCYPART_ARC
(7,17),-0.449062 # DEPENDENCYPART_ARC
(7,18),-0.198894 # DEPENDENCYPART_ARC
(9,8),-0.2455 # DEPENDENCYPART_ARC
(9,10),0.738033 # DEPENDENCYPART_ARC
(9,13),-0.109813 # DEPENDENCYPART_ARC
(10,5),-0.363277 # DEPENDENCYPART_ARC
(10,8),0.577596 # DEPENDENCYPART_ARC
(10,9),1.66581 # DEPENDENCYPART_ARC
(10,12),-0.0916362 # DEPENDENCYPART_ARC
(10,13),-0.541412 # DEPENDENCYPART_ARC
(10,14),-0.507749 # DEPENDENCYPART_ARC
(10,15),-0.620591 # DEPENDENCYPART_ARC
(10,17),-1.31192 # DEPENDENCYPART_ARC
(11,1),-1.43571 # DEPENDENCYPART_ARC
(11,3),-0.55925 # DEPENDENCYPART_ARC
(11,4),-0.242531 # DEPENDENCYPART_ARC
(11,5),1.11137 # DEPENDENCYPART_ARC
(11,6),0.944787 # DEPENDENCYPART_ARC
(11,7),0.00527502 # DEPENDENCYPART_ARC
(11,8),0.952735 # DEPENDENCYPART_ARC
(11,9),4.20814 # DEPENDENCYPART_ARC
(11,10),4.41703 # DEPENDENCYPART_ARC
(11,12),2.21668 # DEPENDENCYPART_ARC
(11,13),1.96314 # DEPENDENCYPART_ARC
(11,14),0.951668 # DEPENDENCYPART_ARC
(11,15),0.520217 # DEPENDENCYPART_ARC
(11,16),0.362265 # DEPENDENCYPART_ARC
(11,17),-0.178948 # DEPENDENCYPART_ARC
(11,18),0.456651 # DEPENDENCYPART_ARC
(12,13),-0.497238 # DEPENDENCYPART_ARC
(13,3),-0.873285 # DEPENDENCYPART_ARC
(13,5),0.0986604 # DEPENDENCYPART_ARC
(13,6),-0.520481 # DEPENDENCYPART_ARC
(13,9),2.02464 # DEPENDENCYPART_ARC
(13,10),1.82116 # DEPENDENCYPART_ARC
(13,11),1.0635 # DEPENDENCYPART_ARC
(13,12),0.815603 # DEPENDENCYPART_ARC
(13,14),3.76306 # DEPENDENCYPART_ARC
(13,15),0.897057 # DEPENDENCYPART_ARC
(13,16),1.40917 # DEPENDENCYPART_ARC
(13,17),0.36844 # DEPENDENCYPART_ARC
(13,18),0.835148 # DEPENDENCYPART_ARC
(14,15),1.81068 # DEPENDENCYPART_ARC
(14,16),1.36026 # DEPENDENCYPART_ARC
(14,17),2.304 # DEPENDENCYPART_ARC
(14,18),0.208667 # DEPENDENCYPART_ARC
(15,16),1.90045 # DEPENDENCYPART_ARC
(15,17),1.21261 # DEPENDENCYPART_ARC
(15,18),0.811269 # DEPENDENCYPART_ARC
(16,3),-0.387575 # DEPENDENCYPART_ARC
(16,4),-0.562431 # DEPENDENCYPART_ARC
(16,11),0.41794 # DEPENDENCYPART_ARC
(16,13),1.47671 # DEPENDENCYPART_ARC
(16,14),0.926407 # DEPENDENCYPART_ARC
(16,15),1.45572 # DEPENDENCYPART_ARC
(16,17),0.796698 # DEPENDENCYPART_ARC
(16,18),-0.788809 # DEPENDENCYPART_ARC
(17,3),-0.939882 # DEPENDENCYPART_ARC
(17,9),3.20392 # DEPENDENCYPART_ARC
(17,10),2.08252 # DEPENDENCYPART_ARC
(17,11),1.15844 # DEPENDENCYPART_ARC
(17,12),0.849462 # DEPENDENCYPART_ARC
(17,13),1.2534 # DEPENDENCYPART_ARC
(17,14),1.00965 # DEPENDENCYPART_ARC
(17,15),3.66863 # DEPENDENCYPART_ARC
(17,16),4.2823 # DEPENDENCYPART_ARC
(17,18),0.414952 # DEPENDENCYPART_ARC
(18,17),-1.50097 # DEPENDENCYPART_ARC
