# _root_ He said the third-quarter estimate indicates profit for the nine months of $ 4.65 a share , `` almost equal to the full-year 1988 earnings '' of $ 108.6 million , or $ 4.81 a share .
#goldHeads=2,0,5,5,6,2,6,7,11,11,8,7,12,13,16,13,7,20,20,7,20,25,25,25,21,25,25,27,28,28,28,28,32,33,36,33,2,
#predictedHeads=2,0,5,5,6,2,6,7,11,11,8,11,12,13,16,13,13,20,20,13,20,25,25,25,21,25,25,27,28,28,28,28,32,33,36,33,2,
(0,2),-1.30944 # DEPENDENCYPART_ARC
(0,6),-3.4381 # DEPENDENCYPART_ARC
(1,5),-0.0452756 # DEPENDENCYPART_ARC
(1,6),0.00245937 # DEPENDENCYPART_ARC
(2,1),3.6926 # DEPENDENCYPART_ARC
(2,3),0.337769 # DEPENDENCYPART_ARC
(2,4),0.316989 # DEPENDENCYPART_ARC
(2,5),-0.299198 # DEPENDENCYPART_ARC
(2,6),2.54362 # DEPENDENCYPART_ARC
(2,7),0.132448 # DEPENDENCYPART_ARC
(2,8),-0.0700013 # DEPENDENCYPART_ARC
(2,11),-2.47495 # DEPENDENCYPART_ARC
(2,12),-1.52428 # DEPENDENCYPART_ARC
(2,13),-1.64206 # DEPENDENCYPART_ARC
(2,17),0.584858 # DEPENDENCYPART_ARC
(2,18),0.106393 # DEPENDENCYPART_ARC
(2,19),-1.46927 # DEPENDENCYPART_ARC
(2,20),-1.15354 # DEPENDENCYPART_ARC
(2,21),-4.34538 # DEPENDENCYPART_ARC
(2,26),1.01341 # DEPENDENCYPART_ARC
(2,31),-0.872608 # DEPENDENCYPART_ARC
(2,37),8.42229 # DEPENDENCYPART_ARC
(3,2),-0.779049 # DEPENDENCYPART_ARC
(3,4),0.0717397 # DEPENDENCYPART_ARC
(3,6),0.450769 # DEPENDENCYPART_ARC
(3,8),-1.00737 # DEPENDENCYPART_ARC
(4,2),-0.947464 # DEPENDENCYPART_ARC
(4,3),1.43857 # DEPENDENCYPART_ARC
(4,5),0.670481 # DEPENDENCYPART_ARC
