# _root_ Jack W. Forrest , Environmental Systems president and chief executive officer , said the change increases the company 's effective tax rate to about 35 % from 20 % .
#goldHeads=3,3,13,3,7,7,3,7,11,11,8,3,0,15,16,13,18,22,18,22,22,16,16,26,24,23,16,29,27,13,
#predictedHeads=3,3,13,3,7,7,3,7,11,11,8,3,0,15,16,13,18,22,18,22,22,16,16,26,24,23,16,29,27,13,
(0,2),-6.11619 # DEPENDENCYPART_ARC
(0,3),-6.97987 # DEPENDENCYPART_ARC
(0,13),-0.319391 # DEPENDENCYPART_ARC
(0,16),-3.68981 # DEPENDENCYPART_ARC
(1,2),0.151686 # DEPENDENCYPART_ARC
(1,3),0.693311 # DEPENDENCYPART_ARC
(1,4),0.904391 # DEPENDENCYPART_ARC
(1,5),-0.230497 # DEPENDENCYPART_ARC
(1,6),-1.25189 # DEPENDENCYPART_ARC
(1,7),-0.501543 # DEPENDENCYPART_ARC
(1,8),-1.55115 # DEPENDENCYPART_ARC
(1,11),-0.248014 # DEPENDENCYPART_ARC
(1,12),0.790846 # DEPENDENCYPART_ARC
(2,1),2.98262 # DEPENDENCYPART_ARC
(2,3),2.10778 # DEPENDENCYPART_ARC
(2,4),1.76689 # DEPENDENCYPART_ARC
(2,5),0.976169 # DEPENDENCYPART_ARC
(2,6),-0.163279 # DEPENDENCYPART_ARC
(2,7),0.615383 # DEPENDENCYPART_ARC
(2,8),-0.460722 # DEPENDENCYPART_ARC
(2,11),0.700671 # DEPENDENCYPART_ARC
(2,12),1.72775 # DEPENDENCYPART_ARC
(2,15),-2.59425 # DEPENDENCYPART_ARC
(2,16),-0.945593 # DEPENDENCYPART_ARC
(3,1),3.83024 # DEPENDENCYPART_ARC
(3,2),4.20004 # DEPENDENCYPART_ARC
(3,4),3.91005 # DEPENDENCYPART_ARC
(3,5),2.37323 # DEPENDENCYPART_ARC
(3,6),1.53521 # DEPENDENCYPART_ARC
(3,7),2.64292 # DEPENDENCYPART_ARC
(3,8),0.654015 # DEPENDENCYPART_ARC
(3,9),0.861052 # DEPENDENCYPART_ARC
(3,10),0.715841 # DEPENDENCYPART_ARC
(3,11),2.28264 # DEPENDENCYPART_ARC
(3,12),3.87668 # DEPENDENCYPART_ARC
(3,15),-1.34842 # DEPENDENCYPART_ARC
(3,16),0.375293 # DEPENDENCYPART_ARC
(3,18),-1.66784 # DEPENDENCYPART_ARC
(3,19),-1.37121 # DEPENDENCYPART_ARC
(3,22),-2.15902 # DEPENDENCYPART_ARC
(5,1),-1.87591 # DEPENDENCYPART_ARC
(5,2),-1.29149 # DEPENDENCYPART_ARC
(5,3),-1.06653 # DEPENDENCYPART_ARC
(5,4),-0.416828 # DEPENDENCYPART_ARC
(5,6),0.153664 # DEPENDENCYPART_ARC
(5,7),-0.455545 # DEPENDENCYPART_ARC
(5,8),-1.12781 # DEPENDENCYPART_ARC
(5,12),0.0483553 # DEPENDENCYPART_ARC
(6,1),-0.155685 # DEPENDENCYPART_ARC
(6,2),-0.146574 # DEPENDENCYPART_ARC
(6,3),-0.107437 # DEPENDENCYPART_ARC
