# _root_ By the market 's close , volume on the New York exchange totaled more than 416 million , the fourth highest on record .
#goldHeads=13,3,5,3,1,13,13,7,12,12,12,8,0,17,17,17,13,17,20,17,20,20,22,13,
#predictedHeads=13,3,5,3,1,13,13,7,12,12,12,8,0,17,17,17,13,13,20,15,20,20,22,13,
(0,1),-7.04501 # DEPENDENCYPART_ARC
(0,5),-5.9958 # DEPENDENCYPART_ARC
(0,7),-6.28735 # DEPENDENCYPART_ARC
(0,13),-2.41846 # DEPENDENCYPART_ARC
(1,2),0.60717 # DEPENDENCYPART_ARC
(1,3),1.53949 # DEPENDENCYPART_ARC
(1,4),0.562331 # DEPENDENCYPART_ARC
(1,5),3.00287 # DEPENDENCYPART_ARC
(1,6),0.918774 # DEPENDENCYPART_ARC
(1,7),0.986779 # DEPENDENCYPART_ARC
(1,8),-0.122591 # DEPENDENCYPART_ARC
(1,13),-1.414 # DEPENDENCYPART_ARC
(1,15),0.868974 # DEPENDENCYPART_ARC
(1,24),-1.34748 # DEPENDENCYPART_ARC
(2,1),-1.27923 # DEPENDENCYPART_ARC
(3,1),0.186377 # DEPENDENCYPART_ARC
(3,2),5.43454 # DEPENDENCYPART_ARC
(3,4),3.89689 # DEPENDENCYPART_ARC
(3,5),0.239639 # DEPENDENCYPART_ARC
(3,6),-0.112506 # DEPENDENCYPART_ARC
(3,7),-0.308897 # DEPENDENCYPART_ARC
(3,8),-0.0374173 # DEPENDENCYPART_ARC
(3,13),-0.328085 # DEPENDENCYPART_ARC
(3,24),-1.14929 # DEPENDENCYPART_ARC
(4,1),-0.212507 # DEPENDENCYPART_ARC
(4,6),-0.655498 # DEPENDENCYPART_ARC
(4,7),-1.31056 # DEPENDENCYPART_ARC
(5,1),0.228072 # DEPENDENCYPART_ARC
(5,2),2.18629 # DEPENDENCYPART_ARC
(5,3),4.36584 # DEPENDENCYPART_ARC
(5,4),1.06242 # DEPENDENCYPART_ARC
(5,6),2.5139 # DEPENDENCYPART_ARC
(5,7),1.85055 # DEPENDENCYPART_ARC
(5,8),2.2328 # DEPENDENCYPART_ARC
(5,10),1.47438 # DEPENDENCYPART_ARC
(5,11),1.19074 # DEPENDENCYPART_ARC
(5,12),0.391419 # DEPENDENCYPART_ARC
(5,13),0.275593 # DEPENDENCYPART_ARC
(5,14),0.301022 # DEPENDENCYPART_ARC
(5,15),0.62663 # DEPENDENCYPART_ARC
(5,16),-0.212415 # DEPENDENCYPART_ARC
(5,18),1.04183 # DEPENDENCYPART_ARC
(5,20),-0.11702 # DEPENDENCYPART_ARC
(5,21),0.129214 # DEPENDENCYPART_ARC
(5,22),-0.987934 # DEPENDENCYPART_ARC
(5,23),-1.12036 # DEPENDENCYPART_ARC
(5,24),0.574955 # DEPENDENCYPART_ARC
(6,7),-1.07673 # DEPENDENCYPART_ARC
(7,1),-0.107113 # DEPENDENCYPART_ARC
(7,2),1.75453 # DEPENDENCYPART_ARC
(7,3),3.48152 # DEPENDENCYPART_ARC
(7,4),0.586949 # DEPENDENCYPART_ARC
(7,5),1.83925 # DEPENDENCYPART_ARC
(7,6),1.29362 # DEPENDENCYPART_ARC
(7,8),3.28399 # DEPENDENCYPART_ARC
(7,9),0.0831404 # DEPENDENCYPART_ARC
(7,10),0.335824 # DEPENDENCYPART_ARC
(7,11),0.417549 # DEPENDENCYPART_ARC
(7,12),0.750001 # DEPENDENCYPART_ARC
(7,13),0.410291 # DEPENDENCYPART_ARC
(7,14),0.13579 # DEPENDENCYPART_ARC
(7,15),0.823335 # DEPENDENCYPART_ARC
(7,16),-0.628599 # DEPENDENCYPART_ARC
(7,17),-0.727876 # DEPENDENCYPART_ARC
(7,18),0.0249791 # DEPENDENCYPART_ARC
(7,20),-0.580259 # DEPENDENCYPART_ARC
(7,22),-0.456894 # DEPENDENCYPART_ARC
(7,23),-1.66836 # DEPENDENCYPART_ARC
(7,24),0.72202 # DEPENDENCYPART_ARC
(8,5),-1.16401 # DEPENDENCYPART_ARC
(8,6),-0.229392 # DEPENDENCYPART_ARC
(8,7),0.471213 # DEPENDENCYPART_ARC
(8,9),0.191723 # DEPENDENCYPART_ARC
(8,10),1.34913 # DEPENDENCYPART_ARC
(8,11),1.59911 # DEPENDENCYPART_ARC
(8,12),4.92099 # DEPENDENCYPART_ARC
(8,13),0.453658 # DEPENDENCYPART_ARC
(8,14),-0.316404 # DEPENDENCYPART_ARC
(8,15),0.16052 # DEPENDENCYPART_ARC
(8,16),-0.770133 # DEPENDENCYPART_ARC
(8,17),-0.378883 # DEPENDENCYPART_ARC
(8,18),0.152046 # DEPENDENCYPART_ARC
(8,21),-1.05979 # DEPENDENCYPART_ARC
(8,24),-0.471827 # DEPENDENCYPART_ARC
(10,9),1.09953 # DEPENDENCYPART_ARC
(10,11),-0.157564 # DEPENDENCYPART_ARC
(11,9),1.72285 # DEPENDENCYPART_ARC
(11,10),2.05941 # DEPENDENCYPART_ARC
(11,13),-0.628583 # DEPENDENCYPART_ARC
(11,14),-1.46602 # DEPENDENCYPART_ARC
(12,3),0.302046 # DEPENDENCYPART_ARC
(12,5),-1.90383 # DEPENDENCYPART_ARC
(12,6),-0.770548 # DEPENDENCYPART_ARC
(12,7),-1.14827 # DEPENDENCYPART_ARC
(12,8),0.0715561 # DEPENDENCYPART_ARC
(12,9),4.0021 # DEPENDENCYPART_ARC
(12,10),4.17312 # DEPENDENCYPART_ARC
(12,11),3.76428 # DEPENDENCYPART_ARC
(12,13),0.861018 # DEPENDENCYPART_ARC
(12,14),0.126092 # DEPENDENCYPART_ARC
(12,15),0.223654 # DEPENDENCYPART_ARC
(12,16),-0.462725 # DEPENDENCYPART_ARC
(12,22),-0.976583 # DEPENDENCYPART_ARC
(13,1),1.83285 # DEPENDENCYPART_ARC
(13,3),0.92543 # DEPENDENCYPART_ARC
(13,4),-0.62403 # DEPENDENCYPART_ARC
(13,5),0.312761 # DEPENDENCYPART_ARC
(13,6),3.05714 # DEPENDENCYPART_ARC
(13,7),2.3084 # DEPENDENCYPART_ARC
(13,8),0.867428 # DEPENDENCYPART_ARC
(13,9),0.17711 # DEPENDENCYPART_ARC
(13,10),1.08388 # DEPENDENCYPART_ARC
(13,11),1.11429 # DEPENDENCYPART_ARC
(13,12),2.44905 # DEPENDENCYPART_ARC
(13,14),1.52176 # DEPENDENCYPART_ARC
(13,15),1.15738 # DEPENDENCYPART_ARC
(13,16),0.664814 # DEPENDENCYPART_ARC
(13,17),1.02433 # DEPENDENCYPART_ARC
(13,18),1.66003 # DEPENDENCYPART_ARC
(13,19),-0.436127 # DEPENDENCYPART_ARC
(13,20),-0.217803 # DEPENDENCYPART_ARC
(13,21),0.17476 # DEPENDENCYPART_ARC
(13,22),1.2653 # DEPENDENCYPART_ARC
(13,23),-0.678462 # DEPENDENCYPART_ARC
(13,24),4.40466 # DEPENDENCYPART_ARC
(14,1),-1.58945 # DEPENDENCYPART_ARC
(14,5),-1.64094 # DEPENDENCYPART_ARC
(14,6),-1.22316 # DEPENDENCYPART_ARC
(14,7),-1.40574 # DEPENDENCYPART_ARC
(14,8),-0.806994 # DEPENDENCYPART_ARC
(14,11),-0.536906 # DEPENDENCYPART_ARC
(14,12),-0.0735063 # DEPENDENCYPART_ARC
(14,13),0.299281 # DEPENDENCYPART_ARC
(14,15),1.63117 # DEPENDENCYPART_ARC
(14,16),0.688321 # DEPENDENCYPART_ARC
(14,17),0.205066 # DEPENDENCYPART_ARC
(14,18),0.567132 # DEPENDENCYPART_ARC
(14,19),-0.704681 # DEPENDENCYPART_ARC
(14,20),0.0562423 # DEPENDENCYPART_ARC
(14,21),-0.779047 # DEPENDENCYPART_ARC
(14,22),-0.726303 # DEPENDENCYPART_ARC
(14,23),-0.695231 # DEPENDENCYPART_ARC
(14,24),-0.318414 # DEPENDENCYPART_ARC
(15,14),0.858732 # DEPENDENCYPART_ARC
(15,16),0.801962 # DEPENDENCYPART_ARC
(15,17),1.80289 # DEPENDENCYPART_ARC
(15,18),0.925705 # DEPENDENCYPART_ARC
(15,19),-1.53003 # DEPENDENCYPART_ARC
(15,20),0.92004 # DEPENDENCYPART_ARC
(15,21),-0.50407 # DEPENDENCYPART_ARC
(15,22),-0.387353 # DEPENDENCYPART_ARC
(15,23),-1.04285 # DEPENDENCYPART_ARC
(16,8),-2.65513 # DEPENDENCYPART_ARC
(16,14),1.648 # DEPENDENCYPART_ARC
(16,15),1.30781 # DEPENDENCYPART_ARC
(16,17),1.2576 # DEPENDENCYPART_ARC
(16,18),0.427172 # DEPENDENCYPART_ARC
(16,19),-0.2685 # DEPENDENCYPART_ARC
(16,20),0.0448917 # DEPENDENCYPART_ARC
(16,21),-0.565827 # DEPENDENCYPART_ARC
(16,22),-0.0870893 # DEPENDENCYPART_ARC
(16,23),-0.156968 # DEPENDENCYPART_ARC
(17,1),-2.39353 # DEPENDENCYPART_ARC
(17,8),-1.32963 # DEPENDENCYPART_ARC
(17,14),2.77185 # DEPENDENCYPART_ARC
(17,15),2.83845 # DEPENDENCYPART_ARC
(17,16),3.57525 # DEPENDENCYPART_ARC
(17,18),1.37653 # DEPENDENCYPART_ARC
(17,19),0.408361 # DEPENDENCYPART_ARC
(17,20),0.552598 # DEPENDENCYPART_ARC
(17,21),-0.166059 # DEPENDENCYPART_ARC
(17,23),0.341934 # DEPENDENCYPART_ARC
(18,17),-0.336319 # DEPENDENCYPART_ARC
(18,19),0.115296 # DEPENDENCYPART_ARC
(19,17),-1.06015 # DEPENDENCYPART_ARC
(20,16),0.248922 # DEPENDENCYPART_ARC
(20,17),0.28438 # DEPENDENCYPART_ARC
(20,18),0.194922 # DEPENDENCYPART_ARC
(20,19),2.6302 # DEPENDENCYPART_ARC
(20,21),2.94455 # DEPENDENCYPART_ARC
(20,22),1.86128 # DEPENDENCYPART_ARC
(20,23),1.1023 # DEPENDENCYPART_ARC
(21,1),-2.10714 # DEPENDENCYPART_ARC
(21,8),-1.30127 # DEPENDENCYPART_ARC
(21,14),-1.05531 # DEPENDENCYPART_ARC
(21,15),-0.602083 # DEPENDENCYPART_ARC
(21,16),-0.647081 # DEPENDENCYPART_ARC
(21,17),-0.421194 # DEPENDENCYPART_ARC
(21,18),-0.0231367 # DEPENDENCYPART_ARC
(21,19),1.52514 # DEPENDENCYPART_ARC
(21,20),0.889229 # DEPENDENCYPART_ARC
(21,22),1.41317 # DEPENDENCYPART_ARC
(21,23),1.15133 # DEPENDENCYPART_ARC
(21,24),0.534737 # DEPENDENCYPART_ARC
(22,19),0.374901 # DEPENDENCYPART_ARC
(22,20),0.0501465 # DEPENDENCYPART_ARC
(22,21),0.408324 # DEPENDENCYPART_ARC
(22,23),4.61844 # DEPENDENCYPART_ARC
(22,24),0.342756 # DEPENDENCYPART_ARC
(23,19),1.02838 # DEPENDENCYPART_ARC
(23,20),1.04867 # DEPENDENCYPART_ARC
(23,21),0.413667 # DEPENDENCYPART_ARC
(23,22),1.28098 # DEPENDENCYPART_ARC
(23,24),-0.303893 # DEPENDENCYPART_ARC
