# _root_ Five African nations , however , said they would continue selling the valuable tusks .
#goldHeads=3,3,7,7,7,7,0,9,7,9,10,14,14,11,7,
#predictedHeads=3,3,7,7,7,7,0,9,7,9,10,14,14,11,7,
(0,3),-6.48265 # DEPENDENCYPART_ARC
(0,7),-1.2199 # DEPENDENCYPART_ARC
(0,9),-3.74116 # DEPENDENCYPART_ARC
(1,2),1.51225 # DEPENDENCYPART_ARC
(1,3),0.625513 # DEPENDENCYPART_ARC
(1,4),0.904948 # DEPENDENCYPART_ARC
(1,5),-0.00364202 # DEPENDENCYPART_ARC
(1,6),0.849598 # DEPENDENCYPART_ARC
(1,7),0.240718 # DEPENDENCYPART_ARC
(1,9),-0.172792 # DEPENDENCYPART_ARC
(1,11),-0.253623 # DEPENDENCYPART_ARC
(2,1),2.26615 # DEPENDENCYPART_ARC
(2,4),0.0229979 # DEPENDENCYPART_ARC
(2,5),-0.479148 # DEPENDENCYPART_ARC
(2,6),0.0684436 # DEPENDENCYPART_ARC
(2,9),-0.732399 # DEPENDENCYPART_ARC
(3,1),3.3357 # DEPENDENCYPART_ARC
(3,2),3.92904 # DEPENDENCYPART_ARC
(3,4),1.34354 # DEPENDENCYPART_ARC
(3,5),0.193173 # DEPENDENCYPART_ARC
(3,6),1.54327 # DEPENDENCYPART_ARC
(3,7),0.16008 # DEPENDENCYPART_ARC
(3,8),-0.17619 # DEPENDENCYPART_ARC
(3,9),-0.0957603 # DEPENDENCYPART_ARC
(3,10),0.0271703 # DEPENDENCYPART_ARC
(3,11),-0.465323 # DEPENDENCYPART_ARC
(3,14),-0.191762 # DEPENDENCYPART_ARC
(4,3),-0.727723 # DEPENDENCYPART_ARC
(4,5),-0.397678 # DEPENDENCYPART_ARC
(5,1),-0.568886 # DEPENDENCYPART_ARC
(5,3),-0.361312 # DEPENDENCYPART_ARC
(5,4),1.01262 # DEPENDENCYPART_ARC
(5,6),1.67419 # DEPENDENCYPART_ARC
(5,7),0.690678 # DEPENDENCYPART_ARC
(5,8),-0.0865915 # DEPENDENCYPART_ARC
(5,9),-0.169686 # DEPENDENCYPART_ARC
(5,11),-1.02909 # DEPENDENCYPART_ARC
(5,14),-1.53389 # DEPENDENCYPART_ARC
(6,4),-0.0548393 # DEPENDENCYPART_ARC
(6,5),-0.59513 # DEPENDENCYPART_ARC
(7,1),0.490307 # DEPENDENCYPART_ARC
(7,2),0.222741 # DEPENDENCYPART_ARC
(7,3),0.259732 # DEPENDENCYPART_ARC
(7,4),2.52409 # DEPENDENCYPART_ARC
(7,5),2.60426 # DEPENDENCYPART_ARC
(7,6),3.15789 # DEPENDENCYPART_ARC
(7,8),0.755995 # DEPENDENCYPART_ARC
(7,9),3.56532 # DEPENDENCYPART_ARC
(7,10),1.15565 # DEPENDENCYPART_ARC
(7,11),0.561012 # DEPENDENCYPART_ARC
(7,14),-2.32131 # DEPENDENCYPART_ARC
(7,15),6.38861 # DEPENDENCYPART_ARC
(8,3),-1.9108 # DEPENDENCYPART_ARC
(8,9),0.801377 # DEPENDENCYPART_ARC
(8,10),-0.1631 # DEPENDENCYPART_ARC
(8,11),-0.105291 # DEPENDENCYPART_ARC
(9,1),-0.643135 # DEPENDENCYPART_ARC
(9,2),-0.75837 # DEPENDENCYPART_ARC
(9,3),-1.22184 # DEPENDENCYPART_ARC
(9,4),0.416909 # DEPENDENCYPART_ARC
(9,5),0.633452 # DEPENDENCYPART_ARC
(9,6),0.989862 # DEPENDENCYPART_ARC
(9,7),-0.0504006 # DEPENDENCYPART_ARC
(9,8),4.27144 # DEPENDENCYPART_ARC
(9,10),3.62517 # DEPENDENCYPART_ARC
(9,11),0.342897 # DEPENDENCYPART_ARC
(9,14),-0.20889 # DEPENDENCYPART_ARC
(9,15),2.93546 # DEPENDENCYPART_ARC
(10,1),-1.13846 # DEPENDENCYPART_ARC
(10,3),-1.33157 # DEPENDENCYPART_ARC
(10,4),-0.518524 # DEPENDENCYPART_ARC
(10,5),-0.237575 # DEPENDENCYPART_ARC
(10,6),-0.378882 # DEPENDENCYPART_ARC
(10,7),-0.607139 # DEPENDENCYPART_ARC
(10,8),0.823943 # DEPENDENCYPART_ARC
(10,9),0.590538 # DEPENDENCYPART_ARC
(10,11),3.43793 # DEPENDENCYPART_ARC
(10,12),-0.197443 # DEPENDENCYPART_ARC
(10,13),0.617728 # DEPENDENCYPART_ARC
(10,14),0.850632 # DEPENDENCYPART_ARC
(10,15),-0.0663823 # DEPENDENCYPART_ARC
(11,3),-0.439571 # DEPENDENCYPART_ARC
(11,4),-0.1874 # DEPENDENCYPART_ARC
(11,5),-0.273497 # DEPENDENCYPART_ARC
(11,6),0.117363 # DEPENDENCYPART_ARC
(11,8),0.752262 # DEPENDENCYPART_ARC
(11,9),0.303248 # DEPENDENCYPART_ARC
(11,12),1.8724 # DEPENDENCYPART_ARC
(11,13),2.25718 # DEPENDENCYPART_ARC
(11,14),3.62581 # DEPENDENCYPART_ARC
(11,15),0.911895 # DEPENDENCYPART_ARC
(12,13),-0.21183 # DEPENDENCYPART_ARC
(13,12),2.40418 # DEPENDENCYPART_ARC
(13,14),0.521687 # DEPENDENCYPART_ARC
(14,1),-0.227753 # DEPENDENCYPART_ARC
(14,2),-0.849682 # DEPENDENCYPART_ARC
(14,3),-2.19638 # DEPENDENCYPART_ARC
(14,4),-0.308592 # DEPENDENCYPART_ARC
(14,5),-2.27523 # DEPENDENCYPART_ARC
(14,6),-0.777832 # DEPENDENCYPART_ARC
(14,9),-0.519433 # DEPENDENCYPART_ARC
(14,11),0.813679 # DEPENDENCYPART_ARC
(14,12),4.33929 # DEPENDENCYPART_ARC
(14,13),4.17274 # DEPENDENCYPART_ARC
(14,15),0.482692 # DEPENDENCYPART_ARC
(15,14),-1.56197 # DEPENDENCYPART_ARC
