# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(0,1),-6.18577 # DEPENDENCYPART_ARC
(0,2),-6.33878 # DEPENDENCYPART_ARC
(0,8),-6.73098 # DEPENDENCYPART_ARC
(0,9),-3.27017 # DEPENDENCYPART_ARC
(0,10),-4.87711 # DEPENDENCYPART_ARC
(0,15),-3.17891 # DEPENDENCYPART_ARC
(1,2),0.911541 # DEPENDENCYPART_ARC
(1,3),-0.358514 # DEPENDENCYPART_ARC
(1,4),0.413385 # DEPENDENCYPART_ARC
(1,5),-0.880351 # DEPENDENCYPART_ARC
(1,6),-0.355293 # DEPENDENCYPART_ARC
(1,9),-0.618609 # DEPENDENCYPART_ARC
(1,14),0.209729 # DEPENDENCYPART_ARC
(1,23),1.50523 # DEPENDENCYPART_ARC
(2,1),1.23948 # DEPENDENCYPART_ARC
(2,3),0.995086 # DEPENDENCYPART_ARC
(2,4),1.53362 # DEPENDENCYPART_ARC
(2,5),3.82758 # DEPENDENCYPART_ARC
(2,6),1.37781 # DEPENDENCYPART_ARC
(2,8),-0.263011 # DEPENDENCYPART_ARC
(2,9),-0.505755 # DEPENDENCYPART_ARC
(2,10),0.114503 # DEPENDENCYPART_ARC
(2,11),-0.781645 # DEPENDENCYPART_ARC
(2,14),0.0941672 # DEPENDENCYPART_ARC
(2,23),2.18146 # DEPENDENCYPART_ARC
(3,1),-1.56369 # DEPENDENCYPART_ARC
(3,4),0.369047 # DEPENDENCYPART_ARC
(3,6),-0.0576457 # DEPENDENCYPART_ARC
(4,1),-1.21585 # DEPENDENCYPART_ARC
(4,3),1.09124 # DEPENDENCYPART_ARC
(4,6),-0.933086 # DEPENDENCYPART_ARC
(5,1),-0.0597558 # DEPENDENCYPART_ARC
(5,2),0.620145 # DEPENDENCYPART_ARC
(5,3),4.29442 # DEPENDENCYPART_ARC
(5,4),4.41241 # DEPENDENCYPART_ARC
(5,6),1.24344 # DEPENDENCYPART_ARC
(5,7),0.0110292 # DEPENDENCYPART_ARC
(5,8),0.654642 # DEPENDENCYPART_ARC
(5,9),0.330611 # DEPENDENCYPART_ARC
(5,10),0.225327 # DEPENDENCYPART_ARC
(5,11),0.0646977 # DEPENDENCYPART_ARC
(5,13),0.300751 # DEPENDENCYPART_ARC
(5,14),-0.570199 # DEPENDENCYPART_ARC
(5,15),-0.98769 # DEPENDENCYPART_ARC
(5,16),-0.608455 # DEPENDENCYPART_ARC
(5,20),-1.37005 # DEPENDENCYPART_ARC
(5,23),0.551477 # DEPENDENCYPART_ARC
(7,5),-1.9855 # DEPENDENCYPART_ARC
(7,6),-0.8284 # DEPENDENCYPART_ARC
(8,3),1.18758 # DEPENDENCYPART_ARC
(8,4),0.467512 # DEPENDENCYPART_ARC
(8,5),-0.930276 # DEPENDENCYPART_ARC
(8,6),0.665173 # DEPENDENCYPART_ARC
(8,7),3.81107 # DEPENDENCYPART_ARC
(8,9),1.23879 # DEPENDENCYPART_ARC
(8,10),1.31026 # DEPENDENCYPART_ARC
(8,11),0.575419 # DEPENDENCYPART_ARC
(8,13),0.0859639 # DEPENDENCYPART_ARC
(8,14),0.0963578 # DEPENDENCYPART_ARC
(8,15),-0.390854 # DEPENDENCYPART_ARC
(8,16),0.147895 # DEPENDENCYPART_ARC
(8,20),0.0936842 # DEPENDENCYPART_ARC
(9,1),2.28757 # DEPENDENCYPART_ARC
(9,2),1.76173 # DEPENDENCYPART_ARC
(9,3),0.333431 # DEPENDENCYPART_ARC
(9,4),0.397583 # DEPENDENCYPART_ARC
(9,5),0.500293 # DEPENDENCYPART_ARC
(9,6),3.34328 # DEPENDENCYPART_ARC
(9,7),0.575056 # DEPENDENCYPART_ARC
(9,8),3.37645 # DEPENDENCYPART_ARC
(9,10),4.27299 # DEPENDENCYPART_ARC
(9,11),-0.730336 # DEPENDENCYPART_ARC
(9,12),0.14965 # DEPENDENCYPART_ARC
(9,13),0.361732 # DEPENDENCYPART_ARC
(9,14),3.62454 # DEPENDENCYPART_ARC
(9,15),0.340689 # DEPENDENCYPART_ARC
(9,16),0.956805 # DEPENDENCYPART_ARC
