# _root_ Institutional investors and bankers , many of whom spent the night before in their offices watching Far Eastern markets , were cautiously optimistic after the mild 1.8 % decline in Tokyo stock prices .
#goldHeads=2,21,2,3,2,9,6,7,2,11,9,11,9,15,13,9,19,19,16,2,0,23,21,21,29,29,28,29,24,29,33,33,30,21,
#predictedHeads=2,21,2,3,2,9,6,7,2,11,9,9,9,15,13,9,19,19,16,21,0,23,21,21,29,29,28,29,24,29,33,33,30,21,
(0,2),-7.26757 # DEPENDENCYPART_ARC
(0,9),-4.96191 # DEPENDENCYPART_ARC
(0,21),-2.36217 # DEPENDENCYPART_ARC
(1,2),1.24407 # DEPENDENCYPART_ARC
(1,3),0.51531 # DEPENDENCYPART_ARC
(1,4),0.28538 # DEPENDENCYPART_ARC
(1,5),0.733817 # DEPENDENCYPART_ARC
(1,7),-0.267096 # DEPENDENCYPART_ARC
(1,9),-0.445889 # DEPENDENCYPART_ARC
(2,1),3.82223 # DEPENDENCYPART_ARC
(2,3),3.85861 # DEPENDENCYPART_ARC
(2,4),1.39469 # DEPENDENCYPART_ARC
(2,5),1.59204 # DEPENDENCYPART_ARC
(2,6),0.272011 # DEPENDENCYPART_ARC
(2,7),0.0972485 # DEPENDENCYPART_ARC
(2,8),-1.02973 # DEPENDENCYPART_ARC
(2,9),2.27464 # DEPENDENCYPART_ARC
(2,11),-0.365808 # DEPENDENCYPART_ARC
(2,12),0.068285 # DEPENDENCYPART_ARC
(2,13),-1.15762 # DEPENDENCYPART_ARC
(2,16),0.18934 # DEPENDENCYPART_ARC
(2,20),1.28352 # DEPENDENCYPART_ARC
(2,34),-0.401422 # DEPENDENCYPART_ARC
(3,4),4.11291 # DEPENDENCYPART_ARC
(3,5),1.12849 # DEPENDENCYPART_ARC
(3,6),-0.639976 # DEPENDENCYPART_ARC
(3,7),-0.615803 # DEPENDENCYPART_ARC
(3,9),0.682999 # DEPENDENCYPART_ARC
(4,1),0.16026 # DEPENDENCYPART_ARC
(4,2),-0.549868 # DEPENDENCYPART_ARC
(4,5),1.23485 # DEPENDENCYPART_ARC
(4,6),-0.0932321 # DEPENDENCYPART_ARC
(4,7),-0.0921973 # DEPENDENCYPART_ARC
(4,8),-1.28931 # DEPENDENCYPART_ARC
(4,9),1.41584 # DEPENDENCYPART_ARC
(4,20),0.805497 # DEPENDENCYPART_ARC
(4,34),-0.294829 # DEPENDENCYPART_ARC
(6,2),-0.95063 # DEPENDENCYPART_ARC
(6,5),0.227789 # DEPENDENCYPART_ARC
(6,7),2.62475 # DEPENDENCYPART_ARC
(6,8),0.0745108 # DEPENDENCYPART_ARC
(6,9),1.56091 # DEPENDENCYPART_ARC
(6,11),0.381802 # DEPENDENCYPART_ARC
(6,12),0.213765 # DEPENDENCYPART_ARC
(6,13),-0.0295742 # DEPENDENCYPART_ARC
(6,15),0.0609629 # DEPENDENCYPART_ARC
