# _root_ Revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million .
#goldHeads=2,0,2,3,3,3,3,9,7,3,2,11,11,13,14,14,2,
#predictedHeads=2,0,2,3,3,2,3,9,7,2,2,11,11,13,14,14,2,
(0,1),-6.07053 # DEPENDENCYPART_ARC
(0,2),-3.0579 # DEPENDENCYPART_ARC
(0,3),-7.17928 # DEPENDENCYPART_ARC
(1,2),0.729434 # DEPENDENCYPART_ARC
(1,3),-0.0807948 # DEPENDENCYPART_ARC
(1,6),0.123973 # DEPENDENCYPART_ARC
(1,7),0.191237 # DEPENDENCYPART_ARC
(1,9),-1.16603 # DEPENDENCYPART_ARC
(1,10),-0.140051 # DEPENDENCYPART_ARC
(1,17),0.31045 # DEPENDENCYPART_ARC
(2,1),2.87009 # DEPENDENCYPART_ARC
(2,3),2.97795 # DEPENDENCYPART_ARC
(2,4),1.65682 # DEPENDENCYPART_ARC
(2,5),1.4483 # DEPENDENCYPART_ARC
(2,6),2.93996 # DEPENDENCYPART_ARC
(2,7),2.21918 # DEPENDENCYPART_ARC
(2,8),0.807959 # DEPENDENCYPART_ARC
(2,9),1.15258 # DEPENDENCYPART_ARC
(2,10),2.29407 # DEPENDENCYPART_ARC
(2,11),2.28627 # DEPENDENCYPART_ARC
(2,12),0.621269 # DEPENDENCYPART_ARC
(2,13),-0.215944 # DEPENDENCYPART_ARC
(2,14),-1.04321 # DEPENDENCYPART_ARC
(2,17),5.34382 # DEPENDENCYPART_ARC
(3,1),0.487232 # DEPENDENCYPART_ARC
(3,2),0.770978 # DEPENDENCYPART_ARC
(3,4),4.1765 # DEPENDENCYPART_ARC
(3,5),3.74195 # DEPENDENCYPART_ARC
(3,6),2.38166 # DEPENDENCYPART_ARC
(3,7),2.24488 # DEPENDENCYPART_ARC
(3,8),1.52465 # DEPENDENCYPART_ARC
(3,9),0.761291 # DEPENDENCYPART_ARC
(3,10),1.74377 # DEPENDENCYPART_ARC
(3,11),0.808724 # DEPENDENCYPART_ARC
(3,12),-0.0245971 # DEPENDENCYPART_ARC
(3,13),-0.278649 # DEPENDENCYPART_ARC
(3,14),-2.27121 # DEPENDENCYPART_ARC
(3,16),-1.83834 # DEPENDENCYPART_ARC
(3,17),0.178847 # DEPENDENCYPART_ARC
(4,5),1.55713 # DEPENDENCYPART_ARC
(4,6),-0.345409 # DEPENDENCYPART_ARC
(4,7),-0.419748 # DEPENDENCYPART_ARC
(4,9),-1.09302 # DEPENDENCYPART_ARC
