# _root_ The newsletter Medicine & Health , which first disclosed her selection by Dr. Sullivan , said she is 44 years old and she studied at the University of Puerto Rico School of Medicine .
#goldHeads=3,3,16,3,4,3,9,9,3,11,9,11,14,12,3,0,18,16,20,21,18,18,24,22,24,31,31,27,30,28,25,31,32,16,
#predictedHeads=3,3,16,3,4,3,9,9,2,11,9,11,14,12,9,0,18,16,20,21,18,18,24,22,24,31,31,27,31,31,25,31,32,16,
(0,2),-5.94507 # DEPENDENCYPART_ARC
(0,3),-5.99388 # DEPENDENCYPART_ARC
(0,9),-3.51754 # DEPENDENCYPART_ARC
(0,16),-2.06228 # DEPENDENCYPART_ARC
(0,18),-3.59494 # DEPENDENCYPART_ARC
(0,24),-4.30283 # DEPENDENCYPART_ARC
(1,2),-0.0961505 # DEPENDENCYPART_ARC
(2,1),3.43929 # DEPENDENCYPART_ARC
(2,3),1.48664 # DEPENDENCYPART_ARC
(2,4),1.43458 # DEPENDENCYPART_ARC
(2,5),1.20092 # DEPENDENCYPART_ARC
(2,6),2.24756 # DEPENDENCYPART_ARC
(2,8),0.0145942 # DEPENDENCYPART_ARC
(2,9),2.24117 # DEPENDENCYPART_ARC
(2,11),-0.342966 # DEPENDENCYPART_ARC
(2,12),0.576283 # DEPENDENCYPART_ARC
(2,15),2.07387 # DEPENDENCYPART_ARC
(2,16),1.10651 # DEPENDENCYPART_ARC
(2,18),0.209822 # DEPENDENCYPART_ARC
(3,1),3.96815 # DEPENDENCYPART_ARC
(3,2),3.08886 # DEPENDENCYPART_ARC
(3,4),4.52314 # DEPENDENCYPART_ARC
(3,5),1.49 # DEPENDENCYPART_ARC
(3,6),2.417 # DEPENDENCYPART_ARC
(3,7),-0.378502 # DEPENDENCYPART_ARC
(3,8),0.48154 # DEPENDENCYPART_ARC
(3,9),1.9881 # DEPENDENCYPART_ARC
(3,11),-0.0711915 # DEPENDENCYPART_ARC
(3,12),0.298983 # DEPENDENCYPART_ARC
(3,15),1.91547 # DEPENDENCYPART_ARC
(3,16),0.805874 # DEPENDENCYPART_ARC
(3,18),0.251254 # DEPENDENCYPART_ARC
(3,20),-1.00654 # DEPENDENCYPART_ARC
(3,21),0.345495 # DEPENDENCYPART_ARC
(3,22),-0.83671 # DEPENDENCYPART_ARC
(3,24),-0.447753 # DEPENDENCYPART_ARC
(3,28),-2.90145 # DEPENDENCYPART_ARC
(3,32),-3.63615 # DEPENDENCYPART_ARC
(4,2),-0.857071 # DEPENDENCYPART_ARC
(4,5),3.57021 # DEPENDENCYPART_ARC
(4,6),0.659702 # DEPENDENCYPART_ARC
(4,7),-1.42512 # DEPENDENCYPART_ARC
(4,9),-0.359213 # DEPENDENCYPART_ARC
(4,11),-1.15988 # DEPENDENCYPART_ARC
(4,14),-1.57687 # DEPENDENCYPART_ARC
(5,1),0.959635 # DEPENDENCYPART_ARC
