# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,19,8,13,25,13,13,13,9,19,18,18,18,19,9,21,19,19,19,25,0,25,26,25,32,31,32,28,19,
(0,1),-6.23956 # DEPENDENCYPART_ARC
(0,2),-5.62322 # DEPENDENCYPART_ARC
(0,19),-5.08882 # DEPENDENCYPART_ARC
(0,25),-2.63695 # DEPENDENCYPART_ARC
(1,2),3.29035 # DEPENDENCYPART_ARC
(1,3),1.75811 # DEPENDENCYPART_ARC
(1,4),0.891237 # DEPENDENCYPART_ARC
(1,5),0.309209 # DEPENDENCYPART_ARC
(1,6),0.269477 # DEPENDENCYPART_ARC
(1,9),-0.5987 # DEPENDENCYPART_ARC
(1,14),-0.36552 # DEPENDENCYPART_ARC
(1,19),-0.981269 # DEPENDENCYPART_ARC
(1,33),-0.000368043 # DEPENDENCYPART_ARC
(2,1),-0.396143 # DEPENDENCYPART_ARC
(2,3),4.00875 # DEPENDENCYPART_ARC
(2,4),2.96892 # DEPENDENCYPART_ARC
(2,5),2.90356 # DEPENDENCYPART_ARC
(2,6),0.465361 # DEPENDENCYPART_ARC
(2,7),-0.52575 # DEPENDENCYPART_ARC
(2,8),-0.657145 # DEPENDENCYPART_ARC
(2,9),-0.670127 # DEPENDENCYPART_ARC
(2,13),0.207977 # DEPENDENCYPART_ARC
(2,14),0.401663 # DEPENDENCYPART_ARC
(2,18),-0.117549 # DEPENDENCYPART_ARC
(2,19),-1.27731 # DEPENDENCYPART_ARC
(2,21),-1.97687 # DEPENDENCYPART_ARC
(2,22),-2.82793 # DEPENDENCYPART_ARC
(2,23),-1.47258 # DEPENDENCYPART_ARC
(2,33),-0.738121 # DEPENDENCYPART_ARC
(3,1),0.195878 # DEPENDENCYPART_ARC
(3,2),1.91881 # DEPENDENCYPART_ARC
(3,4),1.20181 # DEPENDENCYPART_ARC
(3,5),0.498415 # DEPENDENCYPART_ARC
(3,6),0.107563 # DEPENDENCYPART_ARC
(3,22),-1.18968 # DEPENDENCYPART_ARC
(4,5),-0.397336 # DEPENDENCYPART_ARC
(5,1),-0.830849 # DEPENDENCYPART_ARC
(5,2),-0.460887 # DEPENDENCYPART_ARC
(5,3),0.629305 # DEPENDENCYPART_ARC
(5,4),0.622539 # DEPENDENCYPART_ARC
(5,6),0.811518 # DEPENDENCYPART_ARC
(5,7),-0.186962 # DEPENDENCYPART_ARC
(5,8),-0.164794 # DEPENDENCYPART_ARC
(5,9),-0.294122 # DEPENDENCYPART_ARC
(5,14),0.704785 # DEPENDENCYPART_ARC
(5,19),0.252226 # DEPENDENCYPART_ARC
(5,22),-1.00243 # DEPENDENCYPART_ARC
(6,1),-1.27216 # DEPENDENCYPART_ARC
(6,4),-0.442096 # DEPENDENCYPART_ARC
(6,5),-0.569778 # DEPENDENCYPART_ARC
(6,7),-0.224742 # DEPENDENCYPART_ARC
(6,8),-0.583513 # DEPENDENCYPART_ARC
(6,9),-0.716965 # DEPENDENCYPART_ARC
(6,14),0.773979 # DEPENDENCYPART_ARC
(7,1),-1.33304 # DEPENDENCYPART_ARC
(7,6),0.234102 # DEPENDENCYPART_ARC
(7,9),-0.36649 # DEPENDENCYPART_ARC
(8,2),-2.44289 # DEPENDENCYPART_ARC
(8,3),-1.02826 # DEPENDENCYPART_ARC
(8,4),-1.37182 # DEPENDENCYPART_ARC
(8,5),-0.382532 # DEPENDENCYPART_ARC
(8,6),0.161611 # DEPENDENCYPART_ARC
(8,7),2.33868 # DEPENDENCYPART_ARC
(8,9),1.12325 # DEPENDENCYPART_ARC
(8,13),0.259933 # DEPENDENCYPART_ARC
(8,14),0.838322 # DEPENDENCYPART_ARC
(8,18),-0.234377 # DEPENDENCYPART_ARC
(8,23),-0.47157 # DEPENDENCYPART_ARC
(8,33),0.976654 # DEPENDENCYPART_ARC
(9,1),-0.636876 # DEPENDENCYPART_ARC
(9,4),-0.185604 # DEPENDENCYPART_ARC
(9,6),1.22912 # DEPENDENCYPART_ARC
(9,7),0.976553 # DEPENDENCYPART_ARC
(9,8),1.04282 # DEPENDENCYPART_ARC
(9,10),0.53093 # DEPENDENCYPART_ARC
(9,11),1.86002 # DEPENDENCYPART_ARC
(9,12),1.50782 # DEPENDENCYPART_ARC
(9,13),2.16661 # DEPENDENCYPART_ARC
(9,14),0.78188 # DEPENDENCYPART_ARC
(9,17),-0.158442 # DEPENDENCYPART_ARC
(9,18),-1.40761 # DEPENDENCYPART_ARC
(9,19),3.24659 # DEPENDENCYPART_ARC
(9,22),-0.0275509 # DEPENDENCYPART_ARC
(9,23),-0.791136 # DEPENDENCYPART_ARC
(9,24),-2.62247 # DEPENDENCYPART_ARC
(9,25),-0.0603419 # DEPENDENCYPART_ARC
(9,33),-0.161958 # DEPENDENCYPART_ARC
(11,7),-0.933266 # DEPENDENCYPART_ARC
(11,8),-1.80447 # DEPENDENCYPART_ARC
(11,10),1.85865 # DEPENDENCYPART_ARC
(11,12),-0.331809 # DEPENDENCYPART_ARC
(11,18),-1.32122 # DEPENDENCYPART_ARC
(12,7),-0.941821 # DEPENDENCYPART_ARC
(12,8),-2.01097 # DEPENDENCYPART_ARC
(12,10),1.2733 # DEPENDENCYPART_ARC
(12,11),1.27197 # DEPENDENCYPART_ARC
(12,13),0.642936 # DEPENDENCYPART_ARC
(12,18),-0.99779 # DEPENDENCYPART_ARC
(13,1),-0.332572 # DEPENDENCYPART_ARC
(13,2),-1.67119 # DEPENDENCYPART_ARC
(13,3),-0.44679 # DEPENDENCYPART_ARC
(13,4),-0.296891 # DEPENDENCYPART_ARC
(13,5),0.296038 # DEPENDENCYPART_ARC
(13,6),0.762445 # DEPENDENCYPART_ARC
(13,7),1.82996 # DEPENDENCYPART_ARC
(13,8),2.09835 # DEPENDENCYPART_ARC
(13,9),1.34648 # DEPENDENCYPART_ARC
(13,10),4.9581 # DEPENDENCYPART_ARC
(13,11),4.95417 # DEPENDENCYPART_ARC
(13,12),4.38102 # DEPENDENCYPART_ARC
(13,14),1.53122 # DEPENDENCYPART_ARC
(13,15),0.324501 # DEPENDENCYPART_ARC
(13,16),1.68145 # DEPENDENCYPART_ARC
(13,17),1.4793 # DEPENDENCYPART_ARC
(13,18),1.01712 # DEPENDENCYPART_ARC
(13,19),0.997181 # DEPENDENCYPART_ARC
(13,21),-0.164522 # DEPENDENCYPART_ARC
(13,22),-0.297016 # DEPENDENCYPART_ARC
(13,23),0.661095 # DEPENDENCYPART_ARC
(13,24),0.117525 # DEPENDENCYPART_ARC
(13,25),0.527982 # DEPENDENCYPART_ARC
(13,26),-0.906732 # DEPENDENCYPART_ARC
(13,27),0.921382 # DEPENDENCYPART_ARC
(13,28),-1.08147 # DEPENDENCYPART_ARC
(13,32),-1.60883 # DEPENDENCYPART_ARC
(13,33),3.03292 # DEPENDENCYPART_ARC
(14,13),-0.984744 # DEPENDENCYPART_ARC
(15,16),0.0342834 # DEPENDENCYPART_ARC
(15,25),-1.25566 # DEPENDENCYPART_ARC
(16,13),-2.13311 # DEPENDENCYPART_ARC
(16,15),0.831448 # DEPENDENCYPART_ARC
(16,17),0.0420083 # DEPENDENCYPART_ARC
(16,21),-2.3587 # DEPENDENCYPART_ARC
