# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
(0,1),-6.3755 # DEPENDENCYPART_ARC
(0,3),-5.30422 # DEPENDENCYPART_ARC
(0,6),-5.75762 # DEPENDENCYPART_ARC
(0,7),-2.65784 # DEPENDENCYPART_ARC
(0,8),-4.80038 # DEPENDENCYPART_ARC
(0,11),-3.67444 # DEPENDENCYPART_ARC
(0,14),-5.49347 # DEPENDENCYPART_ARC
(1,2),2.3811 # DEPENDENCYPART_ARC
(1,3),2.18487 # DEPENDENCYPART_ARC
(1,4),1.00691 # DEPENDENCYPART_ARC
(1,5),0.413196 # DEPENDENCYPART_ARC
(1,6),-0.178937 # DEPENDENCYPART_ARC
(1,7),1.69943 # DEPENDENCYPART_ARC
(1,8),0.409303 # DEPENDENCYPART_ARC
(1,9),-0.0692255 # DEPENDENCYPART_ARC
(1,10),-1.14859 # DEPENDENCYPART_ARC
(1,11),-0.127709 # DEPENDENCYPART_ARC
(1,13),-0.882375 # DEPENDENCYPART_ARC
(1,14),-0.307138 # DEPENDENCYPART_ARC
(1,18),0.22925 # DEPENDENCYPART_ARC
(1,25),0.324214 # DEPENDENCYPART_ARC
(2,1),0.0739827 # DEPENDENCYPART_ARC
(2,3),1.26771 # DEPENDENCYPART_ARC
(2,4),-0.00371625 # DEPENDENCYPART_ARC
(2,5),-0.194441 # DEPENDENCYPART_ARC
(2,6),-1.27985 # DEPENDENCYPART_ARC
(2,7),-1.22465 # DEPENDENCYPART_ARC
(3,1),0.722323 # DEPENDENCYPART_ARC
(3,2),6.08007 # DEPENDENCYPART_ARC
(3,4),2.25789 # DEPENDENCYPART_ARC
(3,5),1.44686 # DEPENDENCYPART_ARC
(3,6),0.146852 # DEPENDENCYPART_ARC
(3,7),0.363542 # DEPENDENCYPART_ARC
(3,8),0.0353947 # DEPENDENCYPART_ARC
(3,9),-1.61898 # DEPENDENCYPART_ARC
(3,10),-0.539708 # DEPENDENCYPART_ARC
(3,11),-0.561907 # DEPENDENCYPART_ARC
(3,13),-1.07916 # DEPENDENCYPART_ARC
(3,14),-1.44953 # DEPENDENCYPART_ARC
(3,18),0.362196 # DEPENDENCYPART_ARC
(3,23),-2.36786 # DEPENDENCYPART_ARC
(3,25),-0.321507 # DEPENDENCYPART_ARC
(4,3),-1.68618 # DEPENDENCYPART_ARC
(5,1),-0.591723 # DEPENDENCYPART_ARC
(5,2),1.54094 # DEPENDENCYPART_ARC
(5,3),0.455223 # DEPENDENCYPART_ARC
(5,4),0.531796 # DEPENDENCYPART_ARC
(5,6),1.02114 # DEPENDENCYPART_ARC
(5,7),0.395293 # DEPENDENCYPART_ARC
(5,8),-0.358053 # DEPENDENCYPART_ARC
(5,9),-0.91861 # DEPENDENCYPART_ARC
(5,11),-0.947512 # DEPENDENCYPART_ARC
(6,1),-0.0263335 # DEPENDENCYPART_ARC
(6,2),2.95389 # DEPENDENCYPART_ARC
(6,3),1.17203 # DEPENDENCYPART_ARC
(6,4),1.39496 # DEPENDENCYPART_ARC
(6,5),3.7785 # DEPENDENCYPART_ARC
(6,7),0.745309 # DEPENDENCYPART_ARC
(6,8),0.882672 # DEPENDENCYPART_ARC
(6,9),-0.0917615 # DEPENDENCYPART_ARC
(6,11),0.127789 # DEPENDENCYPART_ARC
(6,12),-0.421258 # DEPENDENCYPART_ARC
(7,1),2.17483 # DEPENDENCYPART_ARC
(7,2),0.146032 # DEPENDENCYPART_ARC
(7,3),0.68259 # DEPENDENCYPART_ARC
(7,4),3.48504 # DEPENDENCYPART_ARC
(7,5),0.883872 # DEPENDENCYPART_ARC
(7,6),3.25036 # DEPENDENCYPART_ARC
(7,8),4.08735 # DEPENDENCYPART_ARC
(7,9),0.618901 # DEPENDENCYPART_ARC
(7,10),0.120481 # DEPENDENCYPART_ARC
(7,11),0.444494 # DEPENDENCYPART_ARC
(7,12),-0.00466354 # DEPENDENCYPART_ARC
(7,13),-0.587919 # DEPENDENCYPART_ARC
(7,14),-0.2613 # DEPENDENCYPART_ARC
(7,17),0.244391 # DEPENDENCYPART_ARC
(7,18),1.02888 # DEPENDENCYPART_ARC
(7,19),-1.2464 # DEPENDENCYPART_ARC
(7,21),-1.20813 # DEPENDENCYPART_ARC
