# _root_ Officials at Aristech , based in Pittsburgh , declined comment .
#goldHeads=9,1,2,3,3,5,6,3,0,9,9,
#predictedHeads=9,1,2,3,3,5,6,3,0,9,9,
(0,1),-6.9119 # DEPENDENCYPART_ARC
(0,5),-5.81655 # DEPENDENCYPART_ARC
(0,9),-2.75643 # DEPENDENCYPART_ARC
(1,2),3.01164 # DEPENDENCYPART_ARC
(1,3),0.749896 # DEPENDENCYPART_ARC
(1,4),1.72908 # DEPENDENCYPART_ARC
(1,5),1.33819 # DEPENDENCYPART_ARC
(1,6),0.707243 # DEPENDENCYPART_ARC
(1,7),-0.234232 # DEPENDENCYPART_ARC
(1,8),1.14644 # DEPENDENCYPART_ARC
(1,9),0.777301 # DEPENDENCYPART_ARC
(1,10),-0.562268 # DEPENDENCYPART_ARC
(1,11),0.0762782 # DEPENDENCYPART_ARC
(2,1),-0.0634319 # DEPENDENCYPART_ARC
(2,3),3.53335 # DEPENDENCYPART_ARC
(2,4),0.640822 # DEPENDENCYPART_ARC
(2,5),0.254006 # DEPENDENCYPART_ARC
(2,6),0.0728424 # DEPENDENCYPART_ARC
(2,7),0.371211 # DEPENDENCYPART_ARC
(2,8),0.895156 # DEPENDENCYPART_ARC
(2,9),-0.0642039 # DEPENDENCYPART_ARC
(2,10),-0.713084 # DEPENDENCYPART_ARC
(2,11),-0.924982 # DEPENDENCYPART_ARC
(3,1),-0.431412 # DEPENDENCYPART_ARC
(3,2),0.709895 # DEPENDENCYPART_ARC
(3,4),2.02047 # DEPENDENCYPART_ARC
(3,5),1.91171 # DEPENDENCYPART_ARC
(3,6),0.786673 # DEPENDENCYPART_ARC
(3,7),0.914304 # DEPENDENCYPART_ARC
(3,8),2.37469 # DEPENDENCYPART_ARC
(3,9),0.524079 # DEPENDENCYPART_ARC
(3,10),-0.57952 # DEPENDENCYPART_ARC
(3,11),0.104381 # DEPENDENCYPART_ARC
(4,5),-0.822916 # DEPENDENCYPART_ARC
(4,8),0.409461 # DEPENDENCYPART_ARC
(5,1),0.215484 # DEPENDENCYPART_ARC
(5,2),0.352841 # DEPENDENCYPART_ARC
(5,3),0.196325 # DEPENDENCYPART_ARC
(5,4),0.5405 # DEPENDENCYPART_ARC
(5,6),3.73271 # DEPENDENCYPART_ARC
(5,7),1.20792 # DEPENDENCYPART_ARC
(5,8),0.638224 # DEPENDENCYPART_ARC
(5,9),0.240069 # DEPENDENCYPART_ARC
(5,10),-0.12237 # DEPENDENCYPART_ARC
(5,11),1.10223 # DEPENDENCYPART_ARC
(6,1),-0.942492 # DEPENDENCYPART_ARC
(6,2),0.246657 # DEPENDENCYPART_ARC
(6,4),0.27493 # DEPENDENCYPART_ARC
(6,5),0.324205 # DEPENDENCYPART_ARC
(6,7),3.98668 # DEPENDENCYPART_ARC
(6,8),0.690855 # DEPENDENCYPART_ARC
(6,9),0.342627 # DEPENDENCYPART_ARC
(6,10),0.197104 # DEPENDENCYPART_ARC
(6,11),-0.591758 # DEPENDENCYPART_ARC
(7,3),-1.16259 # DEPENDENCYPART_ARC
(7,4),-1.18878 # DEPENDENCYPART_ARC
(7,5),-0.947322 # DEPENDENCYPART_ARC
(7,8),0.917834 # DEPENDENCYPART_ARC
(7,9),-0.324939 # DEPENDENCYPART_ARC
(7,10),-0.772612 # DEPENDENCYPART_ARC
(7,11),-1.11733 # DEPENDENCYPART_ARC
(8,5),-0.306072 # DEPENDENCYPART_ARC
(9,1),1.82829 # DEPENDENCYPART_ARC
(9,2),-0.725836 # DEPENDENCYPART_ARC
(9,3),0.870392 # DEPENDENCYPART_ARC
(9,4),0.681797 # DEPENDENCYPART_ARC
(9,5),0.39894 # DEPENDENCYPART_ARC
(9,6),0.39035 # DEPENDENCYPART_ARC
(9,7),0.841975 # DEPENDENCYPART_ARC
(9,8),0.681237 # DEPENDENCYPART_ARC
(9,10),3.22269 # DEPENDENCYPART_ARC
(9,11),4.57754 # DEPENDENCYPART_ARC
(10,1),-1.55722 # DEPENDENCYPART_ARC
(10,2),-1.03783 # DEPENDENCYPART_ARC
(10,4),-0.064987 # DEPENDENCYPART_ARC
(10,5),0.0823616 # DEPENDENCYPART_ARC
(10,6),0.191339 # DEPENDENCYPART_ARC
(10,7),0.914556 # DEPENDENCYPART_ARC
(10,8),0.894024 # DEPENDENCYPART_ARC
(10,9),1.76385 # DEPENDENCYPART_ARC
(10,11),0.234556 # DEPENDENCYPART_ARC
(11,8),0.209012 # DEPENDENCYPART_ARC
