# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(0,1),-5.2908 # DEPENDENCYPART_ARC
(0,2),-2.95612 # DEPENDENCYPART_ARC
(0,12),-4.27757 # DEPENDENCYPART_ARC
(1,2),1.60793 # DEPENDENCYPART_ARC
(1,3),0.834239 # DEPENDENCYPART_ARC
(1,5),0.51474 # DEPENDENCYPART_ARC
(2,1),3.461 # DEPENDENCYPART_ARC
(2,3),3.51976 # DEPENDENCYPART_ARC
(2,4),0.8775 # DEPENDENCYPART_ARC
(2,5),1.14768 # DEPENDENCYPART_ARC
(2,6),0.395918 # DEPENDENCYPART_ARC
(2,7),-0.693229 # DEPENDENCYPART_ARC
(2,10),-0.706853 # DEPENDENCYPART_ARC
(2,12),1.06865 # DEPENDENCYPART_ARC
(2,13),0.224304 # DEPENDENCYPART_ARC
(2,14),-0.665363 # DEPENDENCYPART_ARC
(2,15),1.08463 # DEPENDENCYPART_ARC
(2,18),0.976339 # DEPENDENCYPART_ARC
(2,19),-1.14502 # DEPENDENCYPART_ARC
(2,22),-1.77735 # DEPENDENCYPART_ARC
(2,23),-1.1651 # DEPENDENCYPART_ARC
(2,26),4.85102 # DEPENDENCYPART_ARC
(3,1),1.08179 # DEPENDENCYPART_ARC
(3,2),0.84521 # DEPENDENCYPART_ARC
(3,4),1.56197 # DEPENDENCYPART_ARC
(3,5),3.37367 # DEPENDENCYPART_ARC
(3,6),1.61661 # DEPENDENCYPART_ARC
(3,7),1.06588 # DEPENDENCYPART_ARC
(3,8),0.631016 # DEPENDENCYPART_ARC
(3,9),0.585516 # DEPENDENCYPART_ARC
(3,10),0.835657 # DEPENDENCYPART_ARC
(3,11),-0.979557 # DEPENDENCYPART_ARC
(3,12),0.0773472 # DEPENDENCYPART_ARC
(3,13),0.16486 # DEPENDENCYPART_ARC
(3,14),0.289407 # DEPENDENCYPART_ARC
(3,15),0.649809 # DEPENDENCYPART_ARC
(3,17),-0.670935 # DEPENDENCYPART_ARC
(3,18),1.53281 # DEPENDENCYPART_ARC
(3,19),0.404876 # DEPENDENCYPART_ARC
(3,22),-0.901401 # DEPENDENCYPART_ARC
(3,23),0.325055 # DEPENDENCYPART_ARC
(4,6),0.273584 # DEPENDENCYPART_ARC
(5,1),0.21326 # DEPENDENCYPART_ARC
(5,3),0.876855 # DEPENDENCYPART_ARC
(5,4),4.80572 # DEPENDENCYPART_ARC
(5,6),2.64638 # DEPENDENCYPART_ARC
(5,7),0.378862 # DEPENDENCYPART_ARC
(5,8),0.502584 # DEPENDENCYPART_ARC
(5,9),0.0988156 # DEPENDENCYPART_ARC
(5,10),-0.00984618 # DEPENDENCYPART_ARC
(5,11),-1.37052 # DEPENDENCYPART_ARC
(5,12),0.364999 # DEPENDENCYPART_ARC
(5,13),-0.357419 # DEPENDENCYPART_ARC
(5,14),-0.772121 # DEPENDENCYPART_ARC
(5,15),-0.0592805 # DEPENDENCYPART_ARC
(5,17),-0.462228 # DEPENDENCYPART_ARC
(5,18),0.0227015 # DEPENDENCYPART_ARC
(5,19),-1.46041 # DEPENDENCYPART_ARC
(5,21),-1.01047 # DEPENDENCYPART_ARC
(5,23),-1.3121 # DEPENDENCYPART_ARC
(5,26),0.503714 # DEPENDENCYPART_ARC
(6,5),0.896253 # DEPENDENCYPART_ARC
(6,7),0.956169 # DEPENDENCYPART_ARC
(6,8),2.4688 # DEPENDENCYPART_ARC
(6,9),0.949967 # DEPENDENCYPART_ARC
(6,10),3.28443 # DEPENDENCYPART_ARC
(6,11),0.186503 # DEPENDENCYPART_ARC
(6,12),-0.278065 # DEPENDENCYPART_ARC
(6,13),-0.270214 # DEPENDENCYPART_ARC
(6,14),-0.443842 # DEPENDENCYPART_ARC
(6,17),-0.630646 # DEPENDENCYPART_ARC
(6,26),-0.276102 # DEPENDENCYPART_ARC
(7,6),0.734563 # DEPENDENCYPART_ARC
(7,8),5.03651 # DEPENDENCYPART_ARC
(7,9),1.81012 # DEPENDENCYPART_ARC
(7,10),0.538433 # DEPENDENCYPART_ARC
(7,11),0.480415 # DEPENDENCYPART_ARC
(7,12),1.00408 # DEPENDENCYPART_ARC
(7,13),0.153431 # DEPENDENCYPART_ARC
(7,14),0.138787 # DEPENDENCYPART_ARC
(7,15),0.577416 # DEPENDENCYPART_ARC
(7,17),-0.616893 # DEPENDENCYPART_ARC
(7,26),0.535842 # DEPENDENCYPART_ARC
(8,6),0.958632 # DEPENDENCYPART_ARC
(8,7),2.60702 # DEPENDENCYPART_ARC
(8,9),1.04155 # DEPENDENCYPART_ARC
(8,10),0.244963 # DEPENDENCYPART_ARC
(8,12),-0.251975 # DEPENDENCYPART_ARC
(9,7),1.80902 # DEPENDENCYPART_ARC
(9,8),1.88578 # DEPENDENCYPART_ARC
(9,11),-0.607857 # DEPENDENCYPART_ARC
(9,12),-0.0422533 # DEPENDENCYPART_ARC
(10,4),1.1159 # DEPENDENCYPART_ARC
(10,5),0.54371 # DEPENDENCYPART_ARC
(10,7),3.48861 # DEPENDENCYPART_ARC
(10,8),3.66891 # DEPENDENCYPART_ARC
(10,9),4.33131 # DEPENDENCYPART_ARC
(10,11),0.372967 # DEPENDENCYPART_ARC
(10,12),2.55712 # DEPENDENCYPART_ARC
(10,13),1.398 # DEPENDENCYPART_ARC
(10,14),0.568507 # DEPENDENCYPART_ARC
(10,15),1.88616 # DEPENDENCYPART_ARC
(10,16),0.600301 # DEPENDENCYPART_ARC
(10,17),1.01177 # DEPENDENCYPART_ARC
(10,18),1.53225 # DEPENDENCYPART_ARC
(10,19),0.218217 # DEPENDENCYPART_ARC
(10,21),-0.252735 # DEPENDENCYPART_ARC
(10,22),-0.350798 # DEPENDENCYPART_ARC
(10,23),-0.0167528 # DEPENDENCYPART_ARC
(10,25),-0.614241 # DEPENDENCYPART_ARC
(10,26),0.523814 # DEPENDENCYPART_ARC
(11,8),-0.373838 # DEPENDENCYPART_ARC
(11,9),-0.320434 # DEPENDENCYPART_ARC
(11,10),-0.071269 # DEPENDENCYPART_ARC
(11,12),0.492348 # DEPENDENCYPART_ARC
(11,13),-0.229531 # DEPENDENCYPART_ARC
(12,1),-1.03157 # DEPENDENCYPART_ARC
(12,2),-1.32585 # DEPENDENCYPART_ARC
(12,3),-0.143133 # DEPENDENCYPART_ARC
(12,5),0.489483 # DEPENDENCYPART_ARC
(12,6),-0.704092 # DEPENDENCYPART_ARC
(12,7),-0.993197 # DEPENDENCYPART_ARC
(12,8),-0.508718 # DEPENDENCYPART_ARC
(12,9),-0.359776 # DEPENDENCYPART_ARC
(12,10),0.451144 # DEPENDENCYPART_ARC
(12,11),3.2644 # DEPENDENCYPART_ARC
(12,13),3.42372 # DEPENDENCYPART_ARC
(12,14),0.0493506 # DEPENDENCYPART_ARC
(12,15),0.453918 # DEPENDENCYPART_ARC
(12,17),-0.169339 # DEPENDENCYPART_ARC
(12,18),0.0632203 # DEPENDENCYPART_ARC
(12,19),-0.655066 # DEPENDENCYPART_ARC
(12,26),2.18923 # DEPENDENCYPART_ARC
(13,2),-1.87991 # DEPENDENCYPART_ARC
(13,6),-0.373189 # DEPENDENCYPART_ARC
(13,7),-0.471395 # DEPENDENCYPART_ARC
(13,8),-0.438147 # DEPENDENCYPART_ARC
(13,9),0.155649 # DEPENDENCYPART_ARC
(13,10),0.132092 # DEPENDENCYPART_ARC
(13,11),1.0161 # DEPENDENCYPART_ARC
(13,14),2.93089 # DEPENDENCYPART_ARC
(13,15),1.37312 # DEPENDENCYPART_ARC
(13,16),0.681881 # DEPENDENCYPART_ARC
(13,17),2.4546 # DEPENDENCYPART_ARC
(13,18),1.86689 # DEPENDENCYPART_ARC
(13,19),1.50716 # DEPENDENCYPART_ARC
(13,21),-0.288974 # DEPENDENCYPART_ARC
(13,22),1.03007 # DEPENDENCYPART_ARC
(13,23),-0.0884105 # DEPENDENCYPART_ARC
(13,25),-1.79553 # DEPENDENCYPART_ARC
