# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,16,15,20,21,6,
(0,2),-6.34353 # DEPENDENCYPART_ARC
(0,5),-5.91556 # DEPENDENCYPART_ARC
(0,6),-2.7545 # DEPENDENCYPART_ARC
(0,7),-4.04013 # DEPENDENCYPART_ARC
(0,14),-3.59694 # DEPENDENCYPART_ARC
(0,20),-4.19251 # DEPENDENCYPART_ARC
(1,2),0.14289 # DEPENDENCYPART_ARC
(1,3),-0.662735 # DEPENDENCYPART_ARC
(1,5),-1.21418 # DEPENDENCYPART_ARC
(1,6),-0.939416 # DEPENDENCYPART_ARC
(2,1),3.52855 # DEPENDENCYPART_ARC
(2,3),1.84932 # DEPENDENCYPART_ARC
(2,4),1.55405 # DEPENDENCYPART_ARC
(2,5),0.47365 # DEPENDENCYPART_ARC
(2,6),1.73261 # DEPENDENCYPART_ARC
(2,7),1.07283 # DEPENDENCYPART_ARC
(2,9),0.424525 # DEPENDENCYPART_ARC
(2,10),0.175184 # DEPENDENCYPART_ARC
(2,11),0.57306 # DEPENDENCYPART_ARC
(2,12),1.66962 # DEPENDENCYPART_ARC
(2,14),1.98689 # DEPENDENCYPART_ARC
(2,16),-0.71424 # DEPENDENCYPART_ARC
(2,20),0.452986 # DEPENDENCYPART_ARC
(2,23),1.45493 # DEPENDENCYPART_ARC
(3,2),-1.61924 # DEPENDENCYPART_ARC
(4,1),0.556908 # DEPENDENCYPART_ARC
(4,2),-0.447647 # DEPENDENCYPART_ARC
(4,3),0.244076 # DEPENDENCYPART_ARC
(4,5),1.25232 # DEPENDENCYPART_ARC
(4,6),1.27367 # DEPENDENCYPART_ARC
(4,7),0.351328 # DEPENDENCYPART_ARC
(4,11),-0.0398291 # DEPENDENCYPART_ARC
(4,12),0.647124 # DEPENDENCYPART_ARC
(4,14),0.520696 # DEPENDENCYPART_ARC
(5,1),2.33659 # DEPENDENCYPART_ARC
(5,2),0.0688242 # DEPENDENCYPART_ARC
(5,3),0.772602 # DEPENDENCYPART_ARC
(5,4),3.88513 # DEPENDENCYPART_ARC
(5,6),0.848964 # DEPENDENCYPART_ARC
(5,7),0.641839 # DEPENDENCYPART_ARC
(5,11),-0.37953 # DEPENDENCYPART_ARC
(5,12),1.07444 # DEPENDENCYPART_ARC
(6,1),0.589694 # DEPENDENCYPART_ARC
(6,2),0.693394 # DEPENDENCYPART_ARC
(6,3),3.12414 # DEPENDENCYPART_ARC
(6,4),0.674547 # DEPENDENCYPART_ARC
(6,5),3.15296 # DEPENDENCYPART_ARC
(6,7),4.64608 # DEPENDENCYPART_ARC
(6,8),0.215212 # DEPENDENCYPART_ARC
(6,9),0.911527 # DEPENDENCYPART_ARC
(6,10),0.534535 # DEPENDENCYPART_ARC
(6,11),0.491273 # DEPENDENCYPART_ARC
(6,12),1.05869 # DEPENDENCYPART_ARC
(6,13),-0.842036 # DEPENDENCYPART_ARC
(6,14),0.376242 # DEPENDENCYPART_ARC
(6,15),-1.05282 # DEPENDENCYPART_ARC
(6,16),-0.346265 # DEPENDENCYPART_ARC
(6,20),0.0596896 # DEPENDENCYPART_ARC
(6,21),-0.202145 # DEPENDENCYPART_ARC
(6,23),5.43977 # DEPENDENCYPART_ARC
(7,2),-0.28953 # DEPENDENCYPART_ARC
(7,3),0.672221 # DEPENDENCYPART_ARC
(7,4),0.744271 # DEPENDENCYPART_ARC
(7,5),0.411761 # DEPENDENCYPART_ARC
(7,6),0.91993 # DEPENDENCYPART_ARC
(7,8),1.57385 # DEPENDENCYPART_ARC
(7,9),2.61659 # DEPENDENCYPART_ARC
(7,10),2.42598 # DEPENDENCYPART_ARC
(7,11),2.71427 # DEPENDENCYPART_ARC
(7,12),1.56283 # DEPENDENCYPART_ARC
(7,13),-0.0495066 # DEPENDENCYPART_ARC
(7,14),0.472057 # DEPENDENCYPART_ARC
(7,15),0.807013 # DEPENDENCYPART_ARC
(7,16),1.10356 # DEPENDENCYPART_ARC
(7,18),0.0757909 # DEPENDENCYPART_ARC
(7,19),-0.497326 # DEPENDENCYPART_ARC
(7,20),0.474763 # DEPENDENCYPART_ARC
(7,21),-0.338075 # DEPENDENCYPART_ARC
(7,22),-1.48072 # DEPENDENCYPART_ARC
(7,23),1.01762 # DEPENDENCYPART_ARC
(9,8),2.48833 # DEPENDENCYPART_ARC
(9,10),0.895868 # DEPENDENCYPART_ARC
(9,11),0.365921 # DEPENDENCYPART_ARC
(9,12),1.40873 # DEPENDENCYPART_ARC
(9,14),1.39777 # DEPENDENCYPART_ARC
(9,16),-0.545099 # DEPENDENCYPART_ARC
(10,5),-1.41778 # DEPENDENCYPART_ARC
(10,8),2.86537 # DEPENDENCYPART_ARC
(10,9),2.64903 # DEPENDENCYPART_ARC
(10,11),1.15014 # DEPENDENCYPART_ARC
(10,14),1.24776 # DEPENDENCYPART_ARC
(10,15),-1.11036 # DEPENDENCYPART_ARC
(11,1),0.579157 # DEPENDENCYPART_ARC
(11,2),-0.413062 # DEPENDENCYPART_ARC
(11,3),0.377854 # DEPENDENCYPART_ARC
(11,4),1.09181 # DEPENDENCYPART_ARC
(11,5),0.499686 # DEPENDENCYPART_ARC
(11,6),0.519731 # DEPENDENCYPART_ARC
(11,7),1.69109 # DEPENDENCYPART_ARC
(11,8),4.48502 # DEPENDENCYPART_ARC
(11,9),4.7459 # DEPENDENCYPART_ARC
(11,10),4.58628 # DEPENDENCYPART_ARC
(11,12),3.37202 # DEPENDENCYPART_ARC
(11,13),0.376524 # DEPENDENCYPART_ARC
(11,14),3.13295 # DEPENDENCYPART_ARC
(11,15),0.502167 # DEPENDENCYPART_ARC
(11,16),0.376514 # DEPENDENCYPART_ARC
(11,18),-0.0950957 # DEPENDENCYPART_ARC
(11,19),-0.149211 # DEPENDENCYPART_ARC
(11,20),1.51254 # DEPENDENCYPART_ARC
(11,21),-0.581995 # DEPENDENCYPART_ARC
(11,22),-0.36499 # DEPENDENCYPART_ARC
(11,23),1.61421 # DEPENDENCYPART_ARC
(13,12),0.167421 # DEPENDENCYPART_ARC
(13,15),-0.49736 # DEPENDENCYPART_ARC
(14,2),-1.70128 # DEPENDENCYPART_ARC
(14,3),0.408553 # DEPENDENCYPART_ARC
(14,5),-1.72012 # DEPENDENCYPART_ARC
(14,6),-0.54669 # DEPENDENCYPART_ARC
(14,10),-0.113581 # DEPENDENCYPART_ARC
(14,11),-0.427955 # DEPENDENCYPART_ARC
(14,12),1.01467 # DEPENDENCYPART_ARC
(14,13),3.95963 # DEPENDENCYPART_ARC
(14,15),3.3168 # DEPENDENCYPART_ARC
