# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(0,3),-6.15516 # DEPENDENCYPART_ARC
(0,9),-0.541765 # DEPENDENCYPART_ARC
(0,11),-1.95877 # DEPENDENCYPART_ARC
(2,1),2.62377 # DEPENDENCYPART_ARC
(2,3),1.12449 # DEPENDENCYPART_ARC
(2,4),0.394615 # DEPENDENCYPART_ARC
(2,8),-0.431721 # DEPENDENCYPART_ARC
(2,9),-0.579966 # DEPENDENCYPART_ARC
(2,10),0.335361 # DEPENDENCYPART_ARC
(2,11),-1.02049 # DEPENDENCYPART_ARC
(2,15),-1.98803 # DEPENDENCYPART_ARC
(3,1),4.9152 # DEPENDENCYPART_ARC
(3,2),4.60314 # DEPENDENCYPART_ARC
(3,4),2.55054 # DEPENDENCYPART_ARC
(3,5),0.384024 # DEPENDENCYPART_ARC
(3,6),1.65975 # DEPENDENCYPART_ARC
(3,7),1.30767 # DEPENDENCYPART_ARC
(3,8),0.567465 # DEPENDENCYPART_ARC
(3,9),0.881905 # DEPENDENCYPART_ARC
(3,10),2.54838 # DEPENDENCYPART_ARC
(3,11),-0.232183 # DEPENDENCYPART_ARC
(3,14),-0.350356 # DEPENDENCYPART_ARC
(3,15),-0.624123 # DEPENDENCYPART_ARC
(3,17),0.624055 # DEPENDENCYPART_ARC
(3,19),-0.894057 # DEPENDENCYPART_ARC
(3,20),1.42124 # DEPENDENCYPART_ARC
(3,23),-1.95428 # DEPENDENCYPART_ARC
(3,24),0.586768 # DEPENDENCYPART_ARC
(4,3),-1.04746 # DEPENDENCYPART_ARC
(5,3),-1.72979 # DEPENDENCYPART_ARC
(5,4),-0.599802 # DEPENDENCYPART_ARC
(5,6),-0.160115 # DEPENDENCYPART_ARC
(5,11),-0.700327 # DEPENDENCYPART_ARC
(6,3),-3.07954 # DEPENDENCYPART_ARC
(6,5),0.673103 # DEPENDENCYPART_ARC
(6,7),-0.33027 # DEPENDENCYPART_ARC
(6,9),-1.09546 # DEPENDENCYPART_ARC
(6,10),-0.524541 # DEPENDENCYPART_ARC
(6,11),-1.75747 # DEPENDENCYPART_ARC
(7,3),-2.31602 # DEPENDENCYPART_ARC
(7,5),1.88681 # DEPENDENCYPART_ARC
(7,6),2.26974 # DEPENDENCYPART_ARC
(7,8),0.617163 # DEPENDENCYPART_ARC
(7,9),-0.0381794 # DEPENDENCYPART_ARC
(7,10),1.01342 # DEPENDENCYPART_ARC
(7,11),-0.788078 # DEPENDENCYPART_ARC
(7,14),-2.18621 # DEPENDENCYPART_ARC
(8,1),2.16766 # DEPENDENCYPART_ARC
(8,2),0.733932 # DEPENDENCYPART_ARC
(8,3),-0.479565 # DEPENDENCYPART_ARC
(8,4),0.673995 # DEPENDENCYPART_ARC
(8,5),4.2751 # DEPENDENCYPART_ARC
(8,6),4.22033 # DEPENDENCYPART_ARC
(8,7),3.90318 # DEPENDENCYPART_ARC
(8,9),1.17097 # DEPENDENCYPART_ARC
(8,10),0.716866 # DEPENDENCYPART_ARC
(8,11),0.278779 # DEPENDENCYPART_ARC
(8,14),-0.463442 # DEPENDENCYPART_ARC
(8,15),-0.519167 # DEPENDENCYPART_ARC
(8,19),-1.12608 # DEPENDENCYPART_ARC
(8,20),0.407292 # DEPENDENCYPART_ARC
(8,24),0.223904 # DEPENDENCYPART_ARC
(9,2),1.03359 # DEPENDENCYPART_ARC
(9,3),-0.0714422 # DEPENDENCYPART_ARC
(9,4),3.75351 # DEPENDENCYPART_ARC
