# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,12,21,19,21,22,23,24,25,9,
(0,1),-6.25207 # DEPENDENCYPART_ARC
(0,3),-5.6498 # DEPENDENCYPART_ARC
(0,6),-6.06199 # DEPENDENCYPART_ARC
(0,9),-3.20564 # DEPENDENCYPART_ARC
(0,16),-4.82744 # DEPENDENCYPART_ARC
(0,19),-5.15779 # DEPENDENCYPART_ARC
(1,2),2.97182 # DEPENDENCYPART_ARC
(1,3),3.43801 # DEPENDENCYPART_ARC
(1,4),0.943343 # DEPENDENCYPART_ARC
(1,6),-1.08507 # DEPENDENCYPART_ARC
(1,10),-0.741161 # DEPENDENCYPART_ARC
(1,27),1.54936 # DEPENDENCYPART_ARC
(2,3),0.24082 # DEPENDENCYPART_ARC
(3,1),0.574763 # DEPENDENCYPART_ARC
(3,2),4.88137 # DEPENDENCYPART_ARC
(3,4),1.90336 # DEPENDENCYPART_ARC
(3,6),0.588221 # DEPENDENCYPART_ARC
(3,7),0.672417 # DEPENDENCYPART_ARC
(3,8),-0.0793701 # DEPENDENCYPART_ARC
(3,9),-0.00808973 # DEPENDENCYPART_ARC
(3,10),0.0946724 # DEPENDENCYPART_ARC
(3,12),-0.138381 # DEPENDENCYPART_ARC
(3,13),0.185142 # DEPENDENCYPART_ARC
(3,14),1.45886 # DEPENDENCYPART_ARC
(3,16),0.151471 # DEPENDENCYPART_ARC
(3,19),0.0286979 # DEPENDENCYPART_ARC
(5,1),-0.868346 # DEPENDENCYPART_ARC
(5,4),-0.228218 # DEPENDENCYPART_ARC
(5,7),-0.698094 # DEPENDENCYPART_ARC
(5,8),-0.46493 # DEPENDENCYPART_ARC
(6,1),-0.387663 # DEPENDENCYPART_ARC
(6,2),1.46598 # DEPENDENCYPART_ARC
(6,3),-0.433803 # DEPENDENCYPART_ARC
(6,4),1.47156 # DEPENDENCYPART_ARC
(6,5),4.12578 # DEPENDENCYPART_ARC
(6,7),3.54916 # DEPENDENCYPART_ARC
(6,8),1.52409 # DEPENDENCYPART_ARC
(6,9),1.32038 # DEPENDENCYPART_ARC
(6,10),1.23696 # DEPENDENCYPART_ARC
(6,11),0.0107104 # DEPENDENCYPART_ARC
(6,12),-0.0649492 # DEPENDENCYPART_ARC
(6,13),0.569294 # DEPENDENCYPART_ARC
(6,14),1.20759 # DEPENDENCYPART_ARC
(6,16),1.395 # DEPENDENCYPART_ARC
(6,17),-0.679954 # DEPENDENCYPART_ARC
