# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(0,10),-1.83165 # DEPENDENCYPART_ARC
(0,19),-2.66172 # DEPENDENCYPART_ARC
(0,20),-4.65708 # DEPENDENCYPART_ARC
(1,2),4.55343 # DEPENDENCYPART_ARC
(1,3),1.36831 # DEPENDENCYPART_ARC
(1,4),1.21776 # DEPENDENCYPART_ARC
(1,5),1.13899 # DEPENDENCYPART_ARC
(1,6),0.0644894 # DEPENDENCYPART_ARC
(1,8),0.321986 # DEPENDENCYPART_ARC
(1,9),0.869095 # DEPENDENCYPART_ARC
(1,10),0.353519 # DEPENDENCYPART_ARC
(1,11),-0.715939 # DEPENDENCYPART_ARC
(1,21),-0.430548 # DEPENDENCYPART_ARC
(2,5),-0.872448 # DEPENDENCYPART_ARC
(3,1),2.04845 # DEPENDENCYPART_ARC
(3,2),0.213547 # DEPENDENCYPART_ARC
(3,4),1.16561 # DEPENDENCYPART_ARC
(3,5),0.221732 # DEPENDENCYPART_ARC
(3,6),-0.874815 # DEPENDENCYPART_ARC
(3,8),-0.32922 # DEPENDENCYPART_ARC
(3,9),0.150715 # DEPENDENCYPART_ARC
(4,1),3.47434 # DEPENDENCYPART_ARC
(4,2),1.079 # DEPENDENCYPART_ARC
(4,3),5.27698 # DEPENDENCYPART_ARC
(4,5),1.1451 # DEPENDENCYPART_ARC
(4,6),0.275086 # DEPENDENCYPART_ARC
(4,8),0.334866 # DEPENDENCYPART_ARC
(4,9),1.56703 # DEPENDENCYPART_ARC
(4,10),-0.501104 # DEPENDENCYPART_ARC
(4,11),-1.396 # DEPENDENCYPART_ARC
(4,13),-0.76406 # DEPENDENCYPART_ARC
(4,19),-0.993875 # DEPENDENCYPART_ARC
(5,4),-1.2427 # DEPENDENCYPART_ARC
(6,4),-1.00087 # DEPENDENCYPART_ARC
(6,5),0.664418 # DEPENDENCYPART_ARC
(6,7),1.30885 # DEPENDENCYPART_ARC
(6,8),4.08886 # DEPENDENCYPART_ARC
(6,9),1.15616 # DEPENDENCYPART_ARC
(6,10),0.469287 # DEPENDENCYPART_ARC
(6,11),-0.0525344 # DEPENDENCYPART_ARC
(6,14),-1.1828 # DEPENDENCYPART_ARC
(6,16),-0.337002 # DEPENDENCYPART_ARC
(6,19),-0.689362 # DEPENDENCYPART_ARC
(6,20),-0.589428 # DEPENDENCYPART_ARC
(6,21),0.641689 # DEPENDENCYPART_ARC
(7,4),-1.39426 # DEPENDENCYPART_ARC
(7,6),-0.669131 # DEPENDENCYPART_ARC
(8,1),-0.416264 # DEPENDENCYPART_ARC
(8,3),-0.51269 # DEPENDENCYPART_ARC
(8,4),-1.51935 # DEPENDENCYPART_ARC
(8,5),-0.138636 # DEPENDENCYPART_ARC
(8,6),-0.0158457 # DEPENDENCYPART_ARC
(8,7),4.04345 # DEPENDENCYPART_ARC
(8,9),1.61621 # DEPENDENCYPART_ARC
(8,10),0.481544 # DEPENDENCYPART_ARC
(8,11),-0.2646 # DEPENDENCYPART_ARC
(8,12),0.0327735 # DEPENDENCYPART_ARC
(8,13),-0.281049 # DEPENDENCYPART_ARC
(8,14),-0.737455 # DEPENDENCYPART_ARC
(8,15),-0.334233 # DEPENDENCYPART_ARC
(8,16),-1.37004 # DEPENDENCYPART_ARC
