# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(0,1),-5.27927 # DEPENDENCYPART_ARC
(0,4),-3.16504 # DEPENDENCYPART_ARC
(0,8),-4.29521 # DEPENDENCYPART_ARC
(1,2),1.11602 # DEPENDENCYPART_ARC
(1,3),0.392408 # DEPENDENCYPART_ARC
(1,4),0.306833 # DEPENDENCYPART_ARC
(1,5),0.414271 # DEPENDENCYPART_ARC
(1,6),0.474833 # DEPENDENCYPART_ARC
(1,8),-1.03108 # DEPENDENCYPART_ARC
(1,9),-1.17835 # DEPENDENCYPART_ARC
(1,13),-1.3466 # DEPENDENCYPART_ARC
(1,20),1.36258 # DEPENDENCYPART_ARC
(2,1),-1.19507 # DEPENDENCYPART_ARC
(3,1),-0.592582 # DEPENDENCYPART_ARC
(3,2),1.82721 # DEPENDENCYPART_ARC
(3,4),2.11472 # DEPENDENCYPART_ARC
(3,5),1.18605 # DEPENDENCYPART_ARC
(3,6),-0.10842 # DEPENDENCYPART_ARC
(3,8),0.183195 # DEPENDENCYPART_ARC
(3,12),-0.417529 # DEPENDENCYPART_ARC
(3,13),0.044621 # DEPENDENCYPART_ARC
(4,1),0.947563 # DEPENDENCYPART_ARC
(4,2),2.93793 # DEPENDENCYPART_ARC
(4,3),3.7477 # DEPENDENCYPART_ARC
(4,5),3.06202 # DEPENDENCYPART_ARC
(4,6),1.75846 # DEPENDENCYPART_ARC
(4,7),1.12935 # DEPENDENCYPART_ARC
(4,8),2.01766 # DEPENDENCYPART_ARC
(4,9),0.379095 # DEPENDENCYPART_ARC
(4,12),-0.00268915 # DEPENDENCYPART_ARC
(4,13),0.978068 # DEPENDENCYPART_ARC
(4,14),-0.0391872 # DEPENDENCYPART_ARC
(4,15),-0.794157 # DEPENDENCYPART_ARC
(4,16),-0.302409 # DEPENDENCYPART_ARC
(4,17),0.803244 # DEPENDENCYPART_ARC
(4,18),-1.3693 # DEPENDENCYPART_ARC
(4,20),1.80359 # DEPENDENCYPART_ARC
(5,6),0.58892 # DEPENDENCYPART_ARC
(5,8),-0.224845 # DEPENDENCYPART_ARC
(6,1),-1.92464 # DEPENDENCYPART_ARC
(6,4),-1.43622 # DEPENDENCYPART_ARC
(6,5),-0.411251 # DEPENDENCYPART_ARC
(6,7),-0.86479 # DEPENDENCYPART_ARC
(6,8),-0.738271 # DEPENDENCYPART_ARC
(7,4),-0.429192 # DEPENDENCYPART_ARC
(7,5),-0.108044 # DEPENDENCYPART_ARC
(7,6),0.184767 # DEPENDENCYPART_ARC
(7,8),0.121695 # DEPENDENCYPART_ARC
(7,9),-0.925318 # DEPENDENCYPART_ARC
(7,12),-1.34889 # DEPENDENCYPART_ARC
(7,13),-1.35199 # DEPENDENCYPART_ARC
(8,1),1.90757 # DEPENDENCYPART_ARC
(8,2),1.80051 # DEPENDENCYPART_ARC
(8,3),0.122214 # DEPENDENCYPART_ARC
(8,4),0.35887 # DEPENDENCYPART_ARC
(8,5),1.79612 # DEPENDENCYPART_ARC
(8,6),1.90673 # DEPENDENCYPART_ARC
(8,7),3.42753 # DEPENDENCYPART_ARC
(8,9),3.47173 # DEPENDENCYPART_ARC
(8,10),1.14685 # DEPENDENCYPART_ARC
(8,11),1.11868 # DEPENDENCYPART_ARC
(8,12),2.56055 # DEPENDENCYPART_ARC
(8,13),1.1274 # DEPENDENCYPART_ARC
(8,14),0.27674 # DEPENDENCYPART_ARC
(8,15),0.586979 # DEPENDENCYPART_ARC
(8,16),1.15113 # DEPENDENCYPART_ARC
(8,17),1.67646 # DEPENDENCYPART_ARC
(8,18),0.79371 # DEPENDENCYPART_ARC
(8,20),4.00475 # DEPENDENCYPART_ARC
(9,7),-0.233751 # DEPENDENCYPART_ARC
(9,8),-0.333444 # DEPENDENCYPART_ARC
(9,10),1.71638 # DEPENDENCYPART_ARC
(9,11),0.517761 # DEPENDENCYPART_ARC
(9,12),0.0551108 # DEPENDENCYPART_ARC
(9,13),0.200083 # DEPENDENCYPART_ARC
(9,15),-0.313201 # DEPENDENCYPART_ARC
(9,16),-0.190535 # DEPENDENCYPART_ARC
(9,17),0.313472 # DEPENDENCYPART_ARC
(9,18),0.0204025 # DEPENDENCYPART_ARC
(9,20),0.0451116 # DEPENDENCYPART_ARC
(10,7),-0.178552 # DEPENDENCYPART_ARC
(10,9),0.644121 # DEPENDENCYPART_ARC
(10,11),0.269248 # DEPENDENCYPART_ARC
(10,13),-0.482975 # DEPENDENCYPART_ARC
(11,1),-2.67195 # DEPENDENCYPART_ARC
(11,7),-0.534751 # DEPENDENCYPART_ARC
(11,9),0.0947768 # DEPENDENCYPART_ARC
(11,10),1.8288 # DEPENDENCYPART_ARC
(11,12),1.95924 # DEPENDENCYPART_ARC
(11,13),0.113897 # DEPENDENCYPART_ARC
(11,18),-0.515679 # DEPENDENCYPART_ARC
(12,2),-0.348882 # DEPENDENCYPART_ARC
(12,4),-0.730552 # DEPENDENCYPART_ARC
(12,5),-0.17396 # DEPENDENCYPART_ARC
(12,6),-0.0570959 # DEPENDENCYPART_ARC
(12,7),0.281323 # DEPENDENCYPART_ARC
(12,8),0.106839 # DEPENDENCYPART_ARC
(12,9),1.87365 # DEPENDENCYPART_ARC
(12,10),4.33614 # DEPENDENCYPART_ARC
(12,11),4.16934 # DEPENDENCYPART_ARC
(12,13),2.32517 # DEPENDENCYPART_ARC
(12,14),1.19024 # DEPENDENCYPART_ARC
(12,15),0.428393 # DEPENDENCYPART_ARC
(12,16),0.712503 # DEPENDENCYPART_ARC
(12,17),1.23501 # DEPENDENCYPART_ARC
(12,18),0.565097 # DEPENDENCYPART_ARC
(12,19),0.0948995 # DEPENDENCYPART_ARC
(12,20),0.463918 # DEPENDENCYPART_ARC
(13,1),-1.65221 # DEPENDENCYPART_ARC
(13,4),-0.292077 # DEPENDENCYPART_ARC
(13,5),-0.0210523 # DEPENDENCYPART_ARC
(13,6),0.0926219 # DEPENDENCYPART_ARC
(13,7),0.364638 # DEPENDENCYPART_ARC
(13,9),0.906347 # DEPENDENCYPART_ARC
(13,10),0.995662 # DEPENDENCYPART_ARC
(13,11),0.559697 # DEPENDENCYPART_ARC
(13,12),1.15971 # DEPENDENCYPART_ARC
(13,14),4.04681 # DEPENDENCYPART_ARC
(13,15),0.717963 # DEPENDENCYPART_ARC
(13,16),0.139713 # DEPENDENCYPART_ARC
(13,17),1.15436 # DEPENDENCYPART_ARC
(13,18),0.601403 # DEPENDENCYPART_ARC
(13,19),-0.815468 # DEPENDENCYPART_ARC
(13,20),0.143375 # DEPENDENCYPART_ARC
(14,1),-1.22979 # DEPENDENCYPART_ARC
(14,2),-0.436947 # DEPENDENCYPART_ARC
(14,4),-1.0705 # DEPENDENCYPART_ARC
(14,5),-0.543194 # DEPENDENCYPART_ARC
(14,6),-0.224419 # DEPENDENCYPART_ARC
(14,7),-0.554523 # DEPENDENCYPART_ARC
(14,9),-0.466313 # DEPENDENCYPART_ARC
(14,11),0.54866 # DEPENDENCYPART_ARC
(14,12),0.413666 # DEPENDENCYPART_ARC
(14,15),1.82071 # DEPENDENCYPART_ARC
(14,16),2.66066 # DEPENDENCYPART_ARC
(14,17),1.80301 # DEPENDENCYPART_ARC
(14,18),0.803974 # DEPENDENCYPART_ARC
(14,19),0.555452 # DEPENDENCYPART_ARC
(14,20),-0.407842 # DEPENDENCYPART_ARC
(15,12),-0.873903 # DEPENDENCYPART_ARC
(15,16),1.22724 # DEPENDENCYPART_ARC
(15,17),1.00022 # DEPENDENCYPART_ARC
(15,18),0.598074 # DEPENDENCYPART_ARC
(15,19),0.0144429 # DEPENDENCYPART_ARC
(16,1),-0.179894 # DEPENDENCYPART_ARC
(16,2),-0.505201 # DEPENDENCYPART_ARC
(16,4),-0.162501 # DEPENDENCYPART_ARC
(16,5),-0.0630475 # DEPENDENCYPART_ARC
(16,6),0.863445 # DEPENDENCYPART_ARC
(16,7),0.321504 # DEPENDENCYPART_ARC
(16,8),0.156348 # DEPENDENCYPART_ARC
(16,9),0.279187 # DEPENDENCYPART_ARC
(16,10),0.834795 # DEPENDENCYPART_ARC
(16,11),0.666649 # DEPENDENCYPART_ARC
(16,12),0.914273 # DEPENDENCYPART_ARC
(16,13),0.980517 # DEPENDENCYPART_ARC
(16,14),0.821762 # DEPENDENCYPART_ARC
(16,15),3.34958 # DEPENDENCYPART_ARC
(16,17),2.56332 # DEPENDENCYPART_ARC
(16,18),1.99248 # DEPENDENCYPART_ARC
(16,19),0.721385 # DEPENDENCYPART_ARC
(16,20),1.25573 # DEPENDENCYPART_ARC
(17,15),-0.536256 # DEPENDENCYPART_ARC
(17,16),-0.0807427 # DEPENDENCYPART_ARC
(17,18),0.188718 # DEPENDENCYPART_ARC
(17,19),-0.19389 # DEPENDENCYPART_ARC
(18,15),0.123905 # DEPENDENCYPART_ARC
(18,16),0.265235 # DEPENDENCYPART_ARC
(18,17),0.805735 # DEPENDENCYPART_ARC
(18,19),4.36966 # DEPENDENCYPART_ARC
(18,20),0.0879993 # DEPENDENCYPART_ARC
(19,15),-0.323049 # DEPENDENCYPART_ARC
(19,16),-0.103738 # DEPENDENCYPART_ARC
(19,17),0.523372 # DEPENDENCYPART_ARC
(19,20),0.0535562 # DEPENDENCYPART_ARC
