# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,12,13,12,18,18,15,0,19,19,21,21,25,26,23,26,26,28,31,29,27,32,19,
(0,1),-6.79334 # DEPENDENCYPART_ARC
(0,4),-6.39962 # DEPENDENCYPART_ARC
(0,19),-2.7606 # DEPENDENCYPART_ARC
(0,21),-5.23682 # DEPENDENCYPART_ARC
(0,26),-4.34585 # DEPENDENCYPART_ARC
(0,32),-4.23289 # DEPENDENCYPART_ARC
(1,2),1.00008 # DEPENDENCYPART_ARC
(1,3),1.62469 # DEPENDENCYPART_ARC
(1,4),3.58373 # DEPENDENCYPART_ARC
(1,5),0.776042 # DEPENDENCYPART_ARC
(1,6),-0.997621 # DEPENDENCYPART_ARC
(1,7),-1.74372 # DEPENDENCYPART_ARC
(1,9),-0.342107 # DEPENDENCYPART_ARC
(1,10),-0.378405 # DEPENDENCYPART_ARC
(1,34),3.80264 # DEPENDENCYPART_ARC
(2,3),-0.0507948 # DEPENDENCYPART_ARC
(2,5),-0.135674 # DEPENDENCYPART_ARC
(3,2),1.53074 # DEPENDENCYPART_ARC
(3,4),0.909433 # DEPENDENCYPART_ARC
(3,5),-0.0822492 # DEPENDENCYPART_ARC
(3,7),-0.833374 # DEPENDENCYPART_ARC
(3,10),-0.438341 # DEPENDENCYPART_ARC
(4,1),0.734391 # DEPENDENCYPART_ARC
(4,2),3.78608 # DEPENDENCYPART_ARC
(4,3),3.36411 # DEPENDENCYPART_ARC
(4,5),2.42451 # DEPENDENCYPART_ARC
(4,6),0.41427 # DEPENDENCYPART_ARC
(4,7),0.457734 # DEPENDENCYPART_ARC
(4,9),0.640451 # DEPENDENCYPART_ARC
(4,10),0.592928 # DEPENDENCYPART_ARC
(4,11),0.934686 # DEPENDENCYPART_ARC
(4,12),0.628296 # DEPENDENCYPART_ARC
(4,13),0.789297 # DEPENDENCYPART_ARC
(4,14),-0.0868279 # DEPENDENCYPART_ARC
(4,15),0.723765 # DEPENDENCYPART_ARC
(4,22),1.0933 # DEPENDENCYPART_ARC
(4,34),1.87178 # DEPENDENCYPART_ARC
(6,4),-1.64692 # DEPENDENCYPART_ARC
(6,5),-0.522197 # DEPENDENCYPART_ARC
(6,7),-1.07549 # DEPENDENCYPART_ARC
(7,1),-0.277395 # DEPENDENCYPART_ARC
(7,2),0.775017 # DEPENDENCYPART_ARC
(7,3),0.824328 # DEPENDENCYPART_ARC
(7,4),-0.0399079 # DEPENDENCYPART_ARC
(7,5),0.440229 # DEPENDENCYPART_ARC
(7,6),2.62319 # DEPENDENCYPART_ARC
(7,8),4.88956 # DEPENDENCYPART_ARC
(7,9),4.33158 # DEPENDENCYPART_ARC
(7,10),3.2812 # DEPENDENCYPART_ARC
(7,11),0.97309 # DEPENDENCYPART_ARC
(7,12),0.170858 # DEPENDENCYPART_ARC
(7,13),0.878429 # DEPENDENCYPART_ARC
(7,14),-0.475992 # DEPENDENCYPART_ARC
(7,15),-0.375351 # DEPENDENCYPART_ARC
(7,19),-0.628475 # DEPENDENCYPART_ARC
(7,20),-1.2635 # DEPENDENCYPART_ARC
(7,21),-1.03703 # DEPENDENCYPART_ARC
(7,26),-1.23577 # DEPENDENCYPART_ARC
(7,27),-0.867992 # DEPENDENCYPART_ARC
(7,34),0.819322 # DEPENDENCYPART_ARC
(8,1),-2.42288 # DEPENDENCYPART_ARC
(8,3),-1.19922 # DEPENDENCYPART_ARC
(8,6),0.00168374 # DEPENDENCYPART_ARC
(8,9),1.81417 # DEPENDENCYPART_ARC
(9,1),-1.01125 # DEPENDENCYPART_ARC
(9,3),-0.0442193 # DEPENDENCYPART_ARC
(9,4),-1.1909 # DEPENDENCYPART_ARC
(9,5),0.160427 # DEPENDENCYPART_ARC
(9,6),0.923553 # DEPENDENCYPART_ARC
(9,8),1.4697 # DEPENDENCYPART_ARC
(9,10),0.698641 # DEPENDENCYPART_ARC
(9,11),1.32918 # DEPENDENCYPART_ARC
(9,12),0.314999 # DEPENDENCYPART_ARC
(10,1),-1.20228 # DEPENDENCYPART_ARC
(10,9),-0.202714 # DEPENDENCYPART_ARC
(10,11),3.13922 # DEPENDENCYPART_ARC
(10,12),3.14952 # DEPENDENCYPART_ARC
(10,13),0.676656 # DEPENDENCYPART_ARC
(10,14),0.742905 # DEPENDENCYPART_ARC
(11,6),0.418438 # DEPENDENCYPART_ARC
(12,2),0.95148 # DEPENDENCYPART_ARC
(12,3),-0.0892109 # DEPENDENCYPART_ARC
(12,6),1.9499 # DEPENDENCYPART_ARC
(12,7),1.36831 # DEPENDENCYPART_ARC
(12,8),0.0221584 # DEPENDENCYPART_ARC
