# _root_ Those , too , are almost certain to arrive late .
#goldHeads=5,5,5,5,0,7,5,7,8,9,5,
#predictedHeads=5,5,5,5,0,7,5,7,8,9,5,
(0,1),-6.12441 # DEPENDENCYPART_ARC
(0,3),-5.9769 # DEPENDENCYPART_ARC
(0,5),-2.13657 # DEPENDENCYPART_ARC
(1,2),1.88106 # DEPENDENCYPART_ARC
(1,3),0.987611 # DEPENDENCYPART_ARC
(1,4),1.38595 # DEPENDENCYPART_ARC
(1,5),1.13555 # DEPENDENCYPART_ARC
(1,6),0.441683 # DEPENDENCYPART_ARC
(1,7),0.877272 # DEPENDENCYPART_ARC
(1,8),0.416893 # DEPENDENCYPART_ARC
(1,10),0.12573 # DEPENDENCYPART_ARC
(1,11),0.681657 # DEPENDENCYPART_ARC
(2,1),-0.313665 # DEPENDENCYPART_ARC
(2,3),0.0866476 # DEPENDENCYPART_ARC
(2,4),1.15476 # DEPENDENCYPART_ARC
(3,1),0.425594 # DEPENDENCYPART_ARC
(3,2),0.768594 # DEPENDENCYPART_ARC
(3,4),1.2717 # DEPENDENCYPART_ARC
(3,5),1.38336 # DEPENDENCYPART_ARC
(3,6),0.22222 # DEPENDENCYPART_ARC
(3,7),0.389082 # DEPENDENCYPART_ARC
(3,8),0.60345 # DEPENDENCYPART_ARC
(3,10),-0.294033 # DEPENDENCYPART_ARC
(3,11),1.11862 # DEPENDENCYPART_ARC
(4,1),0.0828665 # DEPENDENCYPART_ARC
(4,2),0.293832 # DEPENDENCYPART_ARC
(4,3),-0.259852 # DEPENDENCYPART_ARC
(5,1),1.55839 # DEPENDENCYPART_ARC
(5,2),2.77325 # DEPENDENCYPART_ARC
(5,3),2.46531 # DEPENDENCYPART_ARC
(5,4),3.27002 # DEPENDENCYPART_ARC
(5,6),2.14289 # DEPENDENCYPART_ARC
(5,7),2.87052 # DEPENDENCYPART_ARC
(5,8),1.01005 # DEPENDENCYPART_ARC
(5,9),0.974595 # DEPENDENCYPART_ARC
(5,10),0.903494 # DEPENDENCYPART_ARC
(5,11),4.15825 # DEPENDENCYPART_ARC
(6,1),-0.73803 # DEPENDENCYPART_ARC
(6,2),-0.943451 # DEPENDENCYPART_ARC
(6,3),-0.441345 # DEPENDENCYPART_ARC
(6,4),-0.289763 # DEPENDENCYPART_ARC
(6,7),1.53074 # DEPENDENCYPART_ARC
(6,8),0.778049 # DEPENDENCYPART_ARC
(6,9),0.687528 # DEPENDENCYPART_ARC
(6,10),1.02921 # DEPENDENCYPART_ARC
(6,11),0.664627 # DEPENDENCYPART_ARC
(7,1),-0.512092 # DEPENDENCYPART_ARC
(7,2),0.359364 # DEPENDENCYPART_ARC
(7,3),0.58739 # DEPENDENCYPART_ARC
(7,4),0.802418 # DEPENDENCYPART_ARC
(7,6),3.55152 # DEPENDENCYPART_ARC
(7,8),3.13197 # DEPENDENCYPART_ARC
(7,9),1.10772 # DEPENDENCYPART_ARC
(7,10),0.607226 # DEPENDENCYPART_ARC
(7,11),1.02664 # DEPENDENCYPART_ARC
(8,1),0.0296667 # DEPENDENCYPART_ARC
(8,2),0.485758 # DEPENDENCYPART_ARC
(8,3),-0.219429 # DEPENDENCYPART_ARC
(8,4),0.254836 # DEPENDENCYPART_ARC
(8,6),1.01873 # DEPENDENCYPART_ARC
(8,7),0.284299 # DEPENDENCYPART_ARC
(8,9),3.82269 # DEPENDENCYPART_ARC
(8,10),0.504231 # DEPENDENCYPART_ARC
(8,11),0.259867 # DEPENDENCYPART_ARC
(9,1),-0.577043 # DEPENDENCYPART_ARC
(9,2),0.128141 # DEPENDENCYPART_ARC
(9,3),-0.424964 # DEPENDENCYPART_ARC
(9,4),0.155092 # DEPENDENCYPART_ARC
(9,6),0.7308 # DEPENDENCYPART_ARC
(9,7),0.235713 # DEPENDENCYPART_ARC
(9,8),1.87133 # DEPENDENCYPART_ARC
(9,10),2.45586 # DEPENDENCYPART_ARC
(9,11),0.17036 # DEPENDENCYPART_ARC
(10,1),-0.533796 # DEPENDENCYPART_ARC
(10,2),-1.02065 # DEPENDENCYPART_ARC
(10,3),-0.99369 # DEPENDENCYPART_ARC
(10,4),-0.626022 # DEPENDENCYPART_ARC
(10,6),-0.453093 # DEPENDENCYPART_ARC
(10,7),0.106266 # DEPENDENCYPART_ARC
(10,8),0.019323 # DEPENDENCYPART_ARC
(10,11),0.130592 # DEPENDENCYPART_ARC
(11,10),-0.68285 # DEPENDENCYPART_ARC
