# _root_ And , finally , there were the gloaters .
#goldHeads=6,6,6,6,6,0,8,6,6,
#predictedHeads=6,6,6,6,6,0,8,6,6,
(0,1),-6.60734 # DEPENDENCYPART_ARC
(0,3),-5.8497 # DEPENDENCYPART_ARC
(0,6),-2.41266 # DEPENDENCYPART_ARC
(1,2),-0.264918 # DEPENDENCYPART_ARC
(1,3),-2.01986 # DEPENDENCYPART_ARC
(1,4),-1.3135 # DEPENDENCYPART_ARC
(1,5),-2.39571 # DEPENDENCYPART_ARC
(1,6),-0.354105 # DEPENDENCYPART_ARC
(2,1),-1.35671 # DEPENDENCYPART_ARC
(2,3),-0.205318 # DEPENDENCYPART_ARC
(2,4),0.986625 # DEPENDENCYPART_ARC
(3,1),-0.108616 # DEPENDENCYPART_ARC
(3,2),1.86126 # DEPENDENCYPART_ARC
(3,4),1.27871 # DEPENDENCYPART_ARC
(3,5),0.474492 # DEPENDENCYPART_ARC
(3,6),0.978301 # DEPENDENCYPART_ARC
(3,8),-0.500268 # DEPENDENCYPART_ARC
(3,9),0.147232 # DEPENDENCYPART_ARC
(4,1),-1.55735 # DEPENDENCYPART_ARC
(4,2),-0.491301 # DEPENDENCYPART_ARC
(4,3),-1.0471 # DEPENDENCYPART_ARC
(4,5),-0.294384 # DEPENDENCYPART_ARC
(5,1),-1.37724 # DEPENDENCYPART_ARC
(5,2),-0.263487 # DEPENDENCYPART_ARC
(5,3),-0.212641 # DEPENDENCYPART_ARC
(5,4),0.592774 # DEPENDENCYPART_ARC
(5,8),-0.946886 # DEPENDENCYPART_ARC
(5,9),-1.01424 # DEPENDENCYPART_ARC
(6,1),2.0002 # DEPENDENCYPART_ARC
(6,2),2.05938 # DEPENDENCYPART_ARC
(6,3),1.80613 # DEPENDENCYPART_ARC
(6,4),3.26658 # DEPENDENCYPART_ARC
(6,5),3.45419 # DEPENDENCYPART_ARC
(6,7),1.52677 # DEPENDENCYPART_ARC
(6,8),3.08141 # DEPENDENCYPART_ARC
(6,9),4.17407 # DEPENDENCYPART_ARC
(7,1),-2.9585 # DEPENDENCYPART_ARC
(7,3),-2.23374 # DEPENDENCYPART_ARC
(7,5),-1.04621 # DEPENDENCYPART_ARC
(7,9),-1.23974 # DEPENDENCYPART_ARC
(8,1),-0.648788 # DEPENDENCYPART_ARC
(8,2),0.211917 # DEPENDENCYPART_ARC
(8,3),-0.818589 # DEPENDENCYPART_ARC
(8,4),-0.03501 # DEPENDENCYPART_ARC
(8,5),0.870805 # DEPENDENCYPART_ARC
(8,7),4.44941 # DEPENDENCYPART_ARC
(8,9),0.449195 # DEPENDENCYPART_ARC
(9,1),-1.40119 # DEPENDENCYPART_ARC
(9,8),-1.45511 # DEPENDENCYPART_ARC
