# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(0,1),-5.85672 # DEPENDENCYPART_ARC
(0,2),-3.74543 # DEPENDENCYPART_ARC
(0,4),-5.43482 # DEPENDENCYPART_ARC
(0,5),-2.33184 # DEPENDENCYPART_ARC
(1,2),0.936109 # DEPENDENCYPART_ARC
(1,3),-0.705762 # DEPENDENCYPART_ARC
(1,4),0.000622392 # DEPENDENCYPART_ARC
(1,5),-0.197037 # DEPENDENCYPART_ARC
(1,6),0.00651638 # DEPENDENCYPART_ARC
(2,1),3.09711 # DEPENDENCYPART_ARC
(2,3),4.11824 # DEPENDENCYPART_ARC
(2,4),3.78764 # DEPENDENCYPART_ARC
(2,5),1.51138 # DEPENDENCYPART_ARC
(2,6),0.716565 # DEPENDENCYPART_ARC
(2,7),0.241043 # DEPENDENCYPART_ARC
(2,8),-0.154952 # DEPENDENCYPART_ARC
(2,10),0.432866 # DEPENDENCYPART_ARC
(2,11),0.369095 # DEPENDENCYPART_ARC
(2,12),0.791541 # DEPENDENCYPART_ARC
(2,15),-0.287507 # DEPENDENCYPART_ARC
(2,16),-0.0417848 # DEPENDENCYPART_ARC
(2,17),0.715565 # DEPENDENCYPART_ARC
(2,19),-0.498825 # DEPENDENCYPART_ARC
(2,21),0.90641 # DEPENDENCYPART_ARC
(2,26),4.55625 # DEPENDENCYPART_ARC
(3,1),0.355855 # DEPENDENCYPART_ARC
(3,2),0.837599 # DEPENDENCYPART_ARC
(3,4),0.267998 # DEPENDENCYPART_ARC
(3,5),-0.31447 # DEPENDENCYPART_ARC
(3,6),-0.352055 # DEPENDENCYPART_ARC
(4,1),0.716648 # DEPENDENCYPART_ARC
(4,2),0.575019 # DEPENDENCYPART_ARC
(4,3),1.36806 # DEPENDENCYPART_ARC
(4,5),2.84656 # DEPENDENCYPART_ARC
(4,6),0.610225 # DEPENDENCYPART_ARC
(4,8),0.285304 # DEPENDENCYPART_ARC
(4,10),-0.574275 # DEPENDENCYPART_ARC
(4,11),-0.0135899 # DEPENDENCYPART_ARC
(4,12),0.728811 # DEPENDENCYPART_ARC
(4,17),-0.196394 # DEPENDENCYPART_ARC
(5,1),0.645976 # DEPENDENCYPART_ARC
(5,2),0.282116 # DEPENDENCYPART_ARC
(5,3),0.66608 # DEPENDENCYPART_ARC
(5,4),0.800895 # DEPENDENCYPART_ARC
(5,6),1.82075 # DEPENDENCYPART_ARC
(5,7),-0.394231 # DEPENDENCYPART_ARC
(5,8),-0.405403 # DEPENDENCYPART_ARC
(5,10),-0.576346 # DEPENDENCYPART_ARC
(5,11),-0.394733 # DEPENDENCYPART_ARC
(5,12),0.539696 # DEPENDENCYPART_ARC
(5,16),1.61435 # DEPENDENCYPART_ARC
(5,17),0.042563 # DEPENDENCYPART_ARC
(5,21),0.653197 # DEPENDENCYPART_ARC
(5,26),7.26031 # DEPENDENCYPART_ARC
(6,2),-1.43352 # DEPENDENCYPART_ARC
(6,3),-0.38685 # DEPENDENCYPART_ARC
(6,5),-0.0387571 # DEPENDENCYPART_ARC
(6,7),0.866485 # DEPENDENCYPART_ARC
(6,8),2.38344 # DEPENDENCYPART_ARC
(6,9),0.797877 # DEPENDENCYPART_ARC
(6,10),2.3699 # DEPENDENCYPART_ARC
(6,11),3.01655 # DEPENDENCYPART_ARC
(6,12),0.889914 # DEPENDENCYPART_ARC
(6,15),-0.137717 # DEPENDENCYPART_ARC
(6,16),1.01189 # DEPENDENCYPART_ARC
(7,8),-1.47238 # DEPENDENCYPART_ARC
(8,1),-1.00417 # DEPENDENCYPART_ARC
(8,2),-1.50436 # DEPENDENCYPART_ARC
(8,3),-0.781116 # DEPENDENCYPART_ARC
(8,4),-0.743083 # DEPENDENCYPART_ARC
(8,5),-0.670286 # DEPENDENCYPART_ARC
(8,6),0.541327 # DEPENDENCYPART_ARC
(8,7),2.94517 # DEPENDENCYPART_ARC
(8,9),5.53637 # DEPENDENCYPART_ARC
(8,10),2.1383 # DEPENDENCYPART_ARC
(8,11),1.19457 # DEPENDENCYPART_ARC
(8,12),0.978923 # DEPENDENCYPART_ARC
(8,13),0.298633 # DEPENDENCYPART_ARC
(8,14),0.4884 # DEPENDENCYPART_ARC
(8,15),-0.101129 # DEPENDENCYPART_ARC
(8,16),0.243672 # DEPENDENCYPART_ARC
(8,17),-0.327028 # DEPENDENCYPART_ARC
(8,19),-0.443267 # DEPENDENCYPART_ARC
(8,21),-0.0809446 # DEPENDENCYPART_ARC
(8,23),-0.209601 # DEPENDENCYPART_ARC
(8,25),-0.822747 # DEPENDENCYPART_ARC
(9,1),-1.59095 # DEPENDENCYPART_ARC
(9,6),0.244558 # DEPENDENCYPART_ARC
(9,7),0.581922 # DEPENDENCYPART_ARC
(9,10),0.936752 # DEPENDENCYPART_ARC
(9,11),-0.358257 # DEPENDENCYPART_ARC
(10,7),2.94823 # DEPENDENCYPART_ARC
(10,8),2.51463 # DEPENDENCYPART_ARC
(10,9),2.5245 # DEPENDENCYPART_ARC
(10,11),1.22788 # DEPENDENCYPART_ARC
(10,12),0.839357 # DEPENDENCYPART_ARC
(10,15),-0.299443 # DEPENDENCYPART_ARC
(10,17),0.0139304 # DEPENDENCYPART_ARC
(10,23),-0.997317 # DEPENDENCYPART_ARC
(11,1),-1.87467 # DEPENDENCYPART_ARC
(11,2),-0.919061 # DEPENDENCYPART_ARC
(11,3),-1.64692 # DEPENDENCYPART_ARC
(11,4),-0.55286 # DEPENDENCYPART_ARC
(11,5),-0.544479 # DEPENDENCYPART_ARC
(11,6),0.566349 # DEPENDENCYPART_ARC
(11,7),4.41983 # DEPENDENCYPART_ARC
(11,8),3.43032 # DEPENDENCYPART_ARC
(11,9),2.82133 # DEPENDENCYPART_ARC
(11,10),3.46765 # DEPENDENCYPART_ARC
(11,12),2.76257 # DEPENDENCYPART_ARC
(11,13),0.531643 # DEPENDENCYPART_ARC
(11,14),0.729341 # DEPENDENCYPART_ARC
(11,15),0.917133 # DEPENDENCYPART_ARC
(11,16),0.848092 # DEPENDENCYPART_ARC
(11,17),0.69572 # DEPENDENCYPART_ARC
(11,19),0.170391 # DEPENDENCYPART_ARC
(11,21),1.8103 # DEPENDENCYPART_ARC
(11,23),-0.123994 # DEPENDENCYPART_ARC
(12,1),-0.273054 # DEPENDENCYPART_ARC
(12,2),-0.443678 # DEPENDENCYPART_ARC
(12,3),-0.511181 # DEPENDENCYPART_ARC
(12,4),-0.555744 # DEPENDENCYPART_ARC
(12,5),-0.184811 # DEPENDENCYPART_ARC
(12,6),-0.0778724 # DEPENDENCYPART_ARC
(12,7),0.624417 # DEPENDENCYPART_ARC
(12,8),0.108617 # DEPENDENCYPART_ARC
(12,10),1.20391 # DEPENDENCYPART_ARC
(12,11),1.37182 # DEPENDENCYPART_ARC
(12,13),1.10322 # DEPENDENCYPART_ARC
(12,14),1.45641 # DEPENDENCYPART_ARC
(12,15),1.90509 # DEPENDENCYPART_ARC
(12,16),2.74372 # DEPENDENCYPART_ARC
(12,17),2.25011 # DEPENDENCYPART_ARC
(12,18),0.277141 # DEPENDENCYPART_ARC
(12,19),0.406051 # DEPENDENCYPART_ARC
(12,20),0.87429 # DEPENDENCYPART_ARC
(12,21),2.05499 # DEPENDENCYPART_ARC
(12,23),0.480696 # DEPENDENCYPART_ARC
(12,24),-0.80768 # DEPENDENCYPART_ARC
(12,25),-0.571117 # DEPENDENCYPART_ARC
(12,26),1.96856 # DEPENDENCYPART_ARC
(13,12),-0.0239053 # DEPENDENCYPART_ARC
(13,14),0.279985 # DEPENDENCYPART_ARC
(14,12),-0.0155986 # DEPENDENCYPART_ARC
(14,13),2.30721 # DEPENDENCYPART_ARC
(14,17),0.279699 # DEPENDENCYPART_ARC
(15,7),0.595546 # DEPENDENCYPART_ARC
(15,8),0.529544 # DEPENDENCYPART_ARC
(15,10),1.1871 # DEPENDENCYPART_ARC
(15,11),0.299218 # DEPENDENCYPART_ARC
(15,12),0.8691 # DEPENDENCYPART_ARC
(15,13),3.77256 # DEPENDENCYPART_ARC
(15,14),4.53682 # DEPENDENCYPART_ARC
(15,16),0.114076 # DEPENDENCYPART_ARC
(15,17),-0.263348 # DEPENDENCYPART_ARC
(15,18),-0.499672 # DEPENDENCYPART_ARC
(15,19),-0.364288 # DEPENDENCYPART_ARC
(15,20),0.142644 # DEPENDENCYPART_ARC
(15,21),-0.0119462 # DEPENDENCYPART_ARC
(15,23),-0.986981 # DEPENDENCYPART_ARC
(15,24),-1.76931 # DEPENDENCYPART_ARC
(15,25),-1.47814 # DEPENDENCYPART_ARC
(16,1),-0.358923 # DEPENDENCYPART_ARC
(16,2),-0.711473 # DEPENDENCYPART_ARC
(16,6),0.0110363 # DEPENDENCYPART_ARC
(16,8),0.0190099 # DEPENDENCYPART_ARC
(16,11),0.1419 # DEPENDENCYPART_ARC
(16,13),1.72533 # DEPENDENCYPART_ARC
(16,14),1.29581 # DEPENDENCYPART_ARC
(16,15),3.47568 # DEPENDENCYPART_ARC
(16,17),0.562371 # DEPENDENCYPART_ARC
(16,18),0.0776239 # DEPENDENCYPART_ARC
