# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(0,3),-4.27386 # DEPENDENCYPART_ARC
(0,18),0.705381 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.0453 # DEPENDENCYPART_ARC
(2,1),-0.419092 # DEPENDENCYPART_ARC
(2,3),0.820242 # DEPENDENCYPART_ARC
(2,4),0.199204 # DEPENDENCYPART_ARC
(3,1),2.39349 # DEPENDENCYPART_ARC
(3,2),4.29148 # DEPENDENCYPART_ARC
(3,4),4.72829 # DEPENDENCYPART_ARC
(3,5),1.75274 # DEPENDENCYPART_ARC
(3,6),0.952515 # DEPENDENCYPART_ARC
(3,7),0.364274 # DEPENDENCYPART_ARC
(3,8),1.35671 # DEPENDENCYPART_ARC
(3,9),-1.01916 # DEPENDENCYPART_ARC
(3,10),-0.0793447 # DEPENDENCYPART_ARC
(3,11),1.14738 # DEPENDENCYPART_ARC
(3,12),1.36868 # DEPENDENCYPART_ARC
(3,13),-0.66442 # DEPENDENCYPART_ARC
(3,14),0.459996 # DEPENDENCYPART_ARC
(3,15),0.295779 # DEPENDENCYPART_ARC
(3,16),0.768597 # DEPENDENCYPART_ARC
(3,17),2.26177 # DEPENDENCYPART_ARC
(3,18),-0.921595 # DEPENDENCYPART_ARC
(3,21),-0.703479 # DEPENDENCYPART_ARC
(3,26),-1.25528 # DEPENDENCYPART_ARC
(3,27),-1.49085 # DEPENDENCYPART_ARC
(3,37),4.64978 # DEPENDENCYPART_ARC
(4,1),0.364482 # DEPENDENCYPART_ARC
(4,2),0.640911 # DEPENDENCYPART_ARC
(4,5),3.85266 # DEPENDENCYPART_ARC
(4,6),1.03266 # DEPENDENCYPART_ARC
(4,7),0.619778 # DEPENDENCYPART_ARC
(4,8),0.628978 # DEPENDENCYPART_ARC
(5,1),0.395709 # DEPENDENCYPART_ARC
(5,2),0.953474 # DEPENDENCYPART_ARC
(5,6),3.68189 # DEPENDENCYPART_ARC
(5,7),1.24943 # DEPENDENCYPART_ARC
(5,8),1.38708 # DEPENDENCYPART_ARC
(5,9),-0.885244 # DEPENDENCYPART_ARC
(5,10),0.195484 # DEPENDENCYPART_ARC
(5,11),0.730177 # DEPENDENCYPART_ARC
(5,12),0.925353 # DEPENDENCYPART_ARC
(5,13),-0.480492 # DEPENDENCYPART_ARC
(5,14),0.0155831 # DEPENDENCYPART_ARC
(5,15),0.690623 # DEPENDENCYPART_ARC
(5,16),0.0899721 # DEPENDENCYPART_ARC
(5,17),0.90398 # DEPENDENCYPART_ARC
(5,18),-0.641826 # DEPENDENCYPART_ARC
(5,20),-1.06329 # DEPENDENCYPART_ARC
(5,24),-2.62732 # DEPENDENCYPART_ARC
(5,37),3.28916 # DEPENDENCYPART_ARC
(6,4),0.284781 # DEPENDENCYPART_ARC
(6,7),1.61712 # DEPENDENCYPART_ARC
(6,8),2.59457 # DEPENDENCYPART_ARC
(6,9),0.212326 # DEPENDENCYPART_ARC
(6,10),0.3103 # DEPENDENCYPART_ARC
(6,11),1.72938 # DEPENDENCYPART_ARC
(6,12),0.164814 # DEPENDENCYPART_ARC
(6,14),1.37806 # DEPENDENCYPART_ARC
(6,18),-0.292456 # DEPENDENCYPART_ARC
(7,6),-0.0361698 # DEPENDENCYPART_ARC
(8,1),1.0291 # DEPENDENCYPART_ARC
(8,2),1.31959 # DEPENDENCYPART_ARC
(8,3),0.209182 # DEPENDENCYPART_ARC
(8,4),0.75545 # DEPENDENCYPART_ARC
(8,5),0.271064 # DEPENDENCYPART_ARC
