# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,13,9,9,26,29,27,31,32,27,9,
(0,1),-6.70014 # DEPENDENCYPART_ARC
(0,5),-6.70235 # DEPENDENCYPART_ARC
(0,8),-5.71735 # DEPENDENCYPART_ARC
(0,9),-3.08919 # DEPENDENCYPART_ARC
(0,14),-4.99129 # DEPENDENCYPART_ARC
(1,2),1.51348 # DEPENDENCYPART_ARC
(1,3),2.1847 # DEPENDENCYPART_ARC
(1,4),0.774632 # DEPENDENCYPART_ARC
(1,5),3.17541 # DEPENDENCYPART_ARC
(1,6),1.50829 # DEPENDENCYPART_ARC
(1,7),1.24361 # DEPENDENCYPART_ARC
(1,8),0.868905 # DEPENDENCYPART_ARC
(1,9),1.0266 # DEPENDENCYPART_ARC
(1,12),-0.100122 # DEPENDENCYPART_ARC
(1,13),0.469977 # DEPENDENCYPART_ARC
(1,14),0.484862 # DEPENDENCYPART_ARC
(1,15),0.87868 # DEPENDENCYPART_ARC
(1,19),-0.969671 # DEPENDENCYPART_ARC
(1,20),0.575696 # DEPENDENCYPART_ARC
(1,23),0.591288 # DEPENDENCYPART_ARC
(1,25),1.49487 # DEPENDENCYPART_ARC
(1,26),-0.249231 # DEPENDENCYPART_ARC
(1,27),-0.287325 # DEPENDENCYPART_ARC
(1,32),-0.0346498 # DEPENDENCYPART_ARC
(1,33),1.66551 # DEPENDENCYPART_ARC
(2,1),-0.529697 # DEPENDENCYPART_ARC
(2,6),-0.391468 # DEPENDENCYPART_ARC
(3,1),0.266682 # DEPENDENCYPART_ARC
(3,2),4.30943 # DEPENDENCYPART_ARC
(3,4),4.93984 # DEPENDENCYPART_ARC
(3,5),0.518118 # DEPENDENCYPART_ARC
(3,6),0.478876 # DEPENDENCYPART_ARC
(3,7),-0.535983 # DEPENDENCYPART_ARC
(3,8),-0.601258 # DEPENDENCYPART_ARC
(3,9),0.30647 # DEPENDENCYPART_ARC
(3,13),-1.98031 # DEPENDENCYPART_ARC
(4,1),-0.191751 # DEPENDENCYPART_ARC
(4,2),0.906328 # DEPENDENCYPART_ARC
(4,5),-0.248609 # DEPENDENCYPART_ARC
(5,1),-0.0608989 # DEPENDENCYPART_ARC
(5,2),2.54456 # DEPENDENCYPART_ARC
(5,3),4.33803 # DEPENDENCYPART_ARC
(5,4),1.28083 # DEPENDENCYPART_ARC
(5,6),2.38087 # DEPENDENCYPART_ARC
(5,7),1.81502 # DEPENDENCYPART_ARC
(5,8),1.02086 # DEPENDENCYPART_ARC
(5,9),1.3639 # DEPENDENCYPART_ARC
(5,11),0.5165 # DEPENDENCYPART_ARC
(5,12),0.462145 # DEPENDENCYPART_ARC
(5,13),0.206287 # DEPENDENCYPART_ARC
(5,14),0.214152 # DEPENDENCYPART_ARC
(5,15),0.144367 # DEPENDENCYPART_ARC
(5,18),0.0215944 # DEPENDENCYPART_ARC
(5,19),-0.561495 # DEPENDENCYPART_ARC
(5,20),0.480437 # DEPENDENCYPART_ARC
(5,22),-1.71855 # DEPENDENCYPART_ARC
(5,24),1.02476 # DEPENDENCYPART_ARC
(5,25),1.40482 # DEPENDENCYPART_ARC
(5,33),0.108966 # DEPENDENCYPART_ARC
(7,2),-0.193729 # DEPENDENCYPART_ARC
(7,3),1.04496 # DEPENDENCYPART_ARC
(7,5),-0.386191 # DEPENDENCYPART_ARC
(7,6),-0.102452 # DEPENDENCYPART_ARC
(7,8),1.18857 # DEPENDENCYPART_ARC
(7,9),0.581778 # DEPENDENCYPART_ARC
(7,13),-0.897761 # DEPENDENCYPART_ARC
(7,14),-0.754666 # DEPENDENCYPART_ARC
(7,33),0.527964 # DEPENDENCYPART_ARC
(8,1),-0.769814 # DEPENDENCYPART_ARC
(8,2),0.80591 # DEPENDENCYPART_ARC
(8,3),2.56986 # DEPENDENCYPART_ARC
(8,5),0.564659 # DEPENDENCYPART_ARC
(8,6),0.639406 # DEPENDENCYPART_ARC
(8,7),3.46935 # DEPENDENCYPART_ARC
(8,9),1.2924 # DEPENDENCYPART_ARC
(8,13),-0.414128 # DEPENDENCYPART_ARC
(8,14),0.234095 # DEPENDENCYPART_ARC
(8,15),0.927854 # DEPENDENCYPART_ARC
(8,33),0.676409 # DEPENDENCYPART_ARC
(9,1),1.83726 # DEPENDENCYPART_ARC
(9,2),0.00293671 # DEPENDENCYPART_ARC
(9,3),1.40663 # DEPENDENCYPART_ARC
(9,4),0.293937 # DEPENDENCYPART_ARC
(9,5),1.52924 # DEPENDENCYPART_ARC
(9,6),3.81357 # DEPENDENCYPART_ARC
