# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=8,3,1,8,7,7,8,0,12,11,12,8,12,12,14,15,14,19,17,12,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,7),-5.62472 # DEPENDENCYPART_ARC
(0,8),-3.20365 # DEPENDENCYPART_ARC
(0,12),-2.82398 # DEPENDENCYPART_ARC
(0,14),-4.95102 # DEPENDENCYPART_ARC
(1,2),0.694254 # DEPENDENCYPART_ARC
(1,3),4.70952 # DEPENDENCYPART_ARC
(1,4),0.766125 # DEPENDENCYPART_ARC
(1,6),-0.448502 # DEPENDENCYPART_ARC
(1,7),-0.640295 # DEPENDENCYPART_ARC
(1,8),0.122577 # DEPENDENCYPART_ARC
(1,9),0.189752 # DEPENDENCYPART_ARC
(1,12),-1.71115 # DEPENDENCYPART_ARC
(1,14),-0.934782 # DEPENDENCYPART_ARC
(1,20),1.56164 # DEPENDENCYPART_ARC
(3,1),0.417519 # DEPENDENCYPART_ARC
(3,2),4.47225 # DEPENDENCYPART_ARC
(3,4),1.20265 # DEPENDENCYPART_ARC
(3,5),-0.0975345 # DEPENDENCYPART_ARC
(3,6),0.420983 # DEPENDENCYPART_ARC
(3,7),-0.0916929 # DEPENDENCYPART_ARC
(3,8),-0.336824 # DEPENDENCYPART_ARC
(3,9),0.257639 # DEPENDENCYPART_ARC
(3,11),-0.49837 # DEPENDENCYPART_ARC
(3,12),-0.441011 # DEPENDENCYPART_ARC
(3,13),-0.88396 # DEPENDENCYPART_ARC
(3,20),0.351955 # DEPENDENCYPART_ARC
(4,1),-1.27347 # DEPENDENCYPART_ARC
(5,1),-1.51429 # DEPENDENCYPART_ARC
(5,4),-0.533481 # DEPENDENCYPART_ARC
(5,6),0.700074 # DEPENDENCYPART_ARC
(5,8),-0.158191 # DEPENDENCYPART_ARC
(5,9),-1.02472 # DEPENDENCYPART_ARC
(5,12),-1.40569 # DEPENDENCYPART_ARC
(6,1),-1.95908 # DEPENDENCYPART_ARC
(6,4),-0.215599 # DEPENDENCYPART_ARC
(6,5),1.92116 # DEPENDENCYPART_ARC
(6,7),0.512828 # DEPENDENCYPART_ARC
(6,8),0.225741 # DEPENDENCYPART_ARC
(6,9),0.179846 # DEPENDENCYPART_ARC
(6,11),-0.861841 # DEPENDENCYPART_ARC
(6,12),-0.26633 # DEPENDENCYPART_ARC
(7,1),-0.294863 # DEPENDENCYPART_ARC
(7,2),2.25544 # DEPENDENCYPART_ARC
(7,3),0.209566 # DEPENDENCYPART_ARC
(7,4),0.532789 # DEPENDENCYPART_ARC
(7,5),3.95825 # DEPENDENCYPART_ARC
(7,6),2.94956 # DEPENDENCYPART_ARC
(7,8),1.35174 # DEPENDENCYPART_ARC
(7,9),0.554473 # DEPENDENCYPART_ARC
(7,11),0.0635127 # DEPENDENCYPART_ARC
(7,12),0.407857 # DEPENDENCYPART_ARC
(7,13),-0.1128 # DEPENDENCYPART_ARC
(7,14),-0.0568215 # DEPENDENCYPART_ARC
(7,17),-0.927345 # DEPENDENCYPART_ARC
(7,20),1.2953 # DEPENDENCYPART_ARC
(8,1),1.66942 # DEPENDENCYPART_ARC
(8,3),-0.0179747 # DEPENDENCYPART_ARC
(8,4),3.497 # DEPENDENCYPART_ARC
(8,5),0.754037 # DEPENDENCYPART_ARC
(8,6),1.08954 # DEPENDENCYPART_ARC
(8,7),2.56677 # DEPENDENCYPART_ARC
(8,9),2.58859 # DEPENDENCYPART_ARC
(8,10),-0.445213 # DEPENDENCYPART_ARC
(8,11),-0.202906 # DEPENDENCYPART_ARC
(8,12),0.426624 # DEPENDENCYPART_ARC
(8,13),0.333713 # DEPENDENCYPART_ARC
(8,14),0.306428 # DEPENDENCYPART_ARC
