# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=16,4,4,10,6,4,6,6,6,1,10,10,10,15,16,0,20,20,20,16,10,
(0,1),-6.42651 # DEPENDENCYPART_ARC
(0,3),-5.21258 # DEPENDENCYPART_ARC
(0,4),-5.55681 # DEPENDENCYPART_ARC
(0,6),-7.81857 # DEPENDENCYPART_ARC
(0,9),-7.42112 # DEPENDENCYPART_ARC
(0,10),-3.24501 # DEPENDENCYPART_ARC
(0,16),-3.47645 # DEPENDENCYPART_ARC
(1,2),2.11347 # DEPENDENCYPART_ARC
(1,3),1.7147 # DEPENDENCYPART_ARC
(1,4),1.32365 # DEPENDENCYPART_ARC
(1,5),-0.195348 # DEPENDENCYPART_ARC
(1,6),0.708484 # DEPENDENCYPART_ARC
(1,7),0.550638 # DEPENDENCYPART_ARC
(1,8),-1.01946 # DEPENDENCYPART_ARC
(1,9),0.630125 # DEPENDENCYPART_ARC
(1,10),2.0555 # DEPENDENCYPART_ARC
(1,12),0.4261 # DEPENDENCYPART_ARC
(1,13),-0.741191 # DEPENDENCYPART_ARC
(1,16),0.167402 # DEPENDENCYPART_ARC
(1,21),-0.0280412 # DEPENDENCYPART_ARC
(2,1),-1.37656 # DEPENDENCYPART_ARC
(2,3),0.896291 # DEPENDENCYPART_ARC
(2,4),0.309608 # DEPENDENCYPART_ARC
(2,6),0.274072 # DEPENDENCYPART_ARC
(2,7),1.01785 # DEPENDENCYPART_ARC
(3,1),-2.13211 # DEPENDENCYPART_ARC
(3,2),2.73919 # DEPENDENCYPART_ARC
(3,4),1.20841 # DEPENDENCYPART_ARC
(3,5),-1.10887 # DEPENDENCYPART_ARC
(3,6),1.0172 # DEPENDENCYPART_ARC
(3,7),0.898061 # DEPENDENCYPART_ARC
(3,8),0.133846 # DEPENDENCYPART_ARC
(3,9),-0.285551 # DEPENDENCYPART_ARC
(3,11),-0.775852 # DEPENDENCYPART_ARC
(3,12),-0.785203 # DEPENDENCYPART_ARC
(3,20),-2.81087 # DEPENDENCYPART_ARC
(4,1),-0.263215 # DEPENDENCYPART_ARC
(4,2),4.45456 # DEPENDENCYPART_ARC
(4,3),4.07298 # DEPENDENCYPART_ARC
(4,5),1.00097 # DEPENDENCYPART_ARC
(4,6),3.00089 # DEPENDENCYPART_ARC
(4,7),2.57116 # DEPENDENCYPART_ARC
(4,8),1.65995 # DEPENDENCYPART_ARC
(4,9),1.26948 # DEPENDENCYPART_ARC
(4,10),1.07749 # DEPENDENCYPART_ARC
(4,11),0.78511 # DEPENDENCYPART_ARC
(4,12),0.837979 # DEPENDENCYPART_ARC
(4,13),0.652541 # DEPENDENCYPART_ARC
(4,15),-0.407757 # DEPENDENCYPART_ARC
(4,16),-0.350946 # DEPENDENCYPART_ARC
(4,20),-1.15001 # DEPENDENCYPART_ARC
(4,21),0.52065 # DEPENDENCYPART_ARC
(5,1),-0.177759 # DEPENDENCYPART_ARC
(5,4),0.122711 # DEPENDENCYPART_ARC
(5,6),1.11223 # DEPENDENCYPART_ARC
(5,7),0.232925 # DEPENDENCYPART_ARC
(5,8),0.171524 # DEPENDENCYPART_ARC
(5,9),1.05874 # DEPENDENCYPART_ARC
(5,10),0.0695021 # DEPENDENCYPART_ARC
(6,1),-2.21457 # DEPENDENCYPART_ARC
(6,2),1.69122 # DEPENDENCYPART_ARC
(6,3),1.12123 # DEPENDENCYPART_ARC
(6,4),0.791672 # DEPENDENCYPART_ARC
(6,5),3.52739 # DEPENDENCYPART_ARC
(6,7),4.71398 # DEPENDENCYPART_ARC
(6,8),3.68876 # DEPENDENCYPART_ARC
(6,9),3.72963 # DEPENDENCYPART_ARC
(6,10),1.09272 # DEPENDENCYPART_ARC
(6,11),0.430666 # DEPENDENCYPART_ARC
(6,12),0.752868 # DEPENDENCYPART_ARC
(6,13),1.24914 # DEPENDENCYPART_ARC
(6,14),0.445473 # DEPENDENCYPART_ARC
(6,15),-0.210494 # DEPENDENCYPART_ARC
(6,16),-0.00703236 # DEPENDENCYPART_ARC
(6,18),-0.24104 # DEPENDENCYPART_ARC
(6,20),-2.07028 # DEPENDENCYPART_ARC
(6,21),0.619859 # DEPENDENCYPART_ARC
(8,1),-2.51305 # DEPENDENCYPART_ARC
(8,2),0.826364 # DEPENDENCYPART_ARC
(8,3),0.479974 # DEPENDENCYPART_ARC
(8,4),-0.0298636 # DEPENDENCYPART_ARC
(8,5),1.37314 # DEPENDENCYPART_ARC
(8,6),1.28303 # DEPENDENCYPART_ARC
(8,7),2.14913 # DEPENDENCYPART_ARC
(8,9),0.935525 # DEPENDENCYPART_ARC
(8,10),-0.738754 # DEPENDENCYPART_ARC
(8,11),-1.642 # DEPENDENCYPART_ARC
(8,12),-1.00802 # DEPENDENCYPART_ARC
(8,16),-2.23669 # DEPENDENCYPART_ARC
(9,1),-1.44436 # DEPENDENCYPART_ARC
(9,5),-0.537568 # DEPENDENCYPART_ARC
(9,7),-0.473104 # DEPENDENCYPART_ARC
(9,8),-0.216296 # DEPENDENCYPART_ARC
(9,10),0.0552092 # DEPENDENCYPART_ARC
(9,11),-0.772256 # DEPENDENCYPART_ARC
(9,12),-0.92739 # DEPENDENCYPART_ARC
(9,16),-1.69616 # DEPENDENCYPART_ARC
(10,1),2.57394 # DEPENDENCYPART_ARC
(10,2),1.50954 # DEPENDENCYPART_ARC
(10,3),2.08444 # DEPENDENCYPART_ARC
(10,4),2.27985 # DEPENDENCYPART_ARC
(10,5),1.9818 # DEPENDENCYPART_ARC
(10,6),1.64857 # DEPENDENCYPART_ARC
