# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,23,23,4,14,17,14,17,18,23,18,19,23,23,0,23,
(0,4),-4.15031 # DEPENDENCYPART_ARC
(0,23),0.869211 # DEPENDENCYPART_ARC
(1,2),-2.21827 # DEPENDENCYPART_ARC
(1,4),-2.40295 # DEPENDENCYPART_ARC
(2,1),-0.751183 # DEPENDENCYPART_ARC
(2,3),0.239124 # DEPENDENCYPART_ARC
(2,4),1.67096 # DEPENDENCYPART_ARC
(2,5),-0.92878 # DEPENDENCYPART_ARC
(2,6),-0.49474 # DEPENDENCYPART_ARC
(2,7),-0.689236 # DEPENDENCYPART_ARC
(2,8),-1.68907 # DEPENDENCYPART_ARC
(2,9),-1.46187 # DEPENDENCYPART_ARC
(2,10),0.302092 # DEPENDENCYPART_ARC
(2,12),-0.536841 # DEPENDENCYPART_ARC
(2,18),-1.69551 # DEPENDENCYPART_ARC
(2,23),-1.11819 # DEPENDENCYPART_ARC
(3,2),-0.321792 # DEPENDENCYPART_ARC
(4,1),1.6553 # DEPENDENCYPART_ARC
(4,2),1.93879 # DEPENDENCYPART_ARC
(4,3),3.59629 # DEPENDENCYPART_ARC
(4,5),4.15948 # DEPENDENCYPART_ARC
(4,6),3.60701 # DEPENDENCYPART_ARC
(4,7),0.599953 # DEPENDENCYPART_ARC
(4,8),0.490198 # DEPENDENCYPART_ARC
(4,9),-0.0524224 # DEPENDENCYPART_ARC
(4,10),1.97727 # DEPENDENCYPART_ARC
(4,11),1.6463 # DEPENDENCYPART_ARC
(4,12),1.4619 # DEPENDENCYPART_ARC
(4,14),-0.595115 # DEPENDENCYPART_ARC
(4,15),-0.486994 # DEPENDENCYPART_ARC
(4,17),-0.59577 # DEPENDENCYPART_ARC
(4,18),0.391098 # DEPENDENCYPART_ARC
(4,19),0.496646 # DEPENDENCYPART_ARC
(4,21),0.103454 # DEPENDENCYPART_ARC
(4,24),3.07156 # DEPENDENCYPART_ARC
(5,1),-0.465095 # DEPENDENCYPART_ARC
(5,2),-0.138113 # DEPENDENCYPART_ARC
(5,3),0.227686 # DEPENDENCYPART_ARC
(5,6),0.231567 # DEPENDENCYPART_ARC
(5,7),-0.208489 # DEPENDENCYPART_ARC
(6,1),-0.446557 # DEPENDENCYPART_ARC
(6,2),-0.756702 # DEPENDENCYPART_ARC
(6,3),0.387913 # DEPENDENCYPART_ARC
(6,5),1.05072 # DEPENDENCYPART_ARC
(6,7),4.49524 # DEPENDENCYPART_ARC
(6,8),1.34897 # DEPENDENCYPART_ARC
(6,9),1.53848 # DEPENDENCYPART_ARC
(6,10),0.987959 # DEPENDENCYPART_ARC
(6,11),1.31068 # DEPENDENCYPART_ARC
(6,12),1.16947 # DEPENDENCYPART_ARC
(6,14),-0.949154 # DEPENDENCYPART_ARC
(6,16),-0.719641 # DEPENDENCYPART_ARC
(6,17),-0.116305 # DEPENDENCYPART_ARC
(6,18),0.336685 # DEPENDENCYPART_ARC
(6,19),0.00263312 # DEPENDENCYPART_ARC
(6,20),-0.249538 # DEPENDENCYPART_ARC
(6,21),0.315709 # DEPENDENCYPART_ARC
(6,24),2.4123 # DEPENDENCYPART_ARC
(7,5),0.295946 # DEPENDENCYPART_ARC
(7,8),3.39131 # DEPENDENCYPART_ARC
(7,9),0.949317 # DEPENDENCYPART_ARC
(7,10),0.87406 # DEPENDENCYPART_ARC
(7,11),0.743453 # DEPENDENCYPART_ARC
(7,12),-0.23586 # DEPENDENCYPART_ARC
(7,14),-1.42462 # DEPENDENCYPART_ARC
(7,16),0.064023 # DEPENDENCYPART_ARC
(7,17),0.74904 # DEPENDENCYPART_ARC
(7,18),-0.347457 # DEPENDENCYPART_ARC
(7,19),-0.55185 # DEPENDENCYPART_ARC
(7,21),-0.0875057 # DEPENDENCYPART_ARC
(8,9),1.01197 # DEPENDENCYPART_ARC
(8,10),0.534504 # DEPENDENCYPART_ARC
(8,11),0.470086 # DEPENDENCYPART_ARC
(8,12),0.393144 # DEPENDENCYPART_ARC
(9,2),-0.231683 # DEPENDENCYPART_ARC
(9,4),-0.422736 # DEPENDENCYPART_ARC
(9,5),0.425645 # DEPENDENCYPART_ARC
(9,7),1.12118 # DEPENDENCYPART_ARC
(9,8),1.61729 # DEPENDENCYPART_ARC
(9,10),0.830341 # DEPENDENCYPART_ARC
(9,11),0.63429 # DEPENDENCYPART_ARC
(9,12),0.218485 # DEPENDENCYPART_ARC
(9,14),-0.566782 # DEPENDENCYPART_ARC
(9,18),-0.884606 # DEPENDENCYPART_ARC
(10,8),-1.34566 # DEPENDENCYPART_ARC
(10,9),-1.43704 # DEPENDENCYPART_ARC
(11,4),-0.846984 # DEPENDENCYPART_ARC
(11,8),-0.567771 # DEPENDENCYPART_ARC
(11,9),-0.411508 # DEPENDENCYPART_ARC
(11,10),0.679828 # DEPENDENCYPART_ARC
(11,12),0.183134 # DEPENDENCYPART_ARC
(12,11),0.486298 # DEPENDENCYPART_ARC
(12,13),2.38036 # DEPENDENCYPART_ARC
(12,14),3.06597 # DEPENDENCYPART_ARC
(12,15),0.440991 # DEPENDENCYPART_ARC
(12,16),1.4172 # DEPENDENCYPART_ARC
(12,17),2.29882 # DEPENDENCYPART_ARC
(12,18),1.50204 # DEPENDENCYPART_ARC
(12,19),-0.213616 # DEPENDENCYPART_ARC
(12,20),-0.0640307 # DEPENDENCYPART_ARC
(12,21),1.33536 # DEPENDENCYPART_ARC
(12,23),0.353672 # DEPENDENCYPART_ARC
(13,14),0.268472 # DEPENDENCYPART_ARC
(13,15),-0.148546 # DEPENDENCYPART_ARC
(14,4),-1.93188 # DEPENDENCYPART_ARC
(14,9),-0.888374 # DEPENDENCYPART_ARC
(14,10),-0.284355 # DEPENDENCYPART_ARC
(14,11),0.0744036 # DEPENDENCYPART_ARC
(14,12),0.278958 # DEPENDENCYPART_ARC
(14,13),7.36567 # DEPENDENCYPART_ARC
(14,15),3.32342 # DEPENDENCYPART_ARC
(14,16),0.0937391 # DEPENDENCYPART_ARC
(14,17),-0.0963675 # DEPENDENCYPART_ARC
(14,18),-0.397689 # DEPENDENCYPART_ARC
(14,20),-0.450737 # DEPENDENCYPART_ARC
(14,21),-0.254953 # DEPENDENCYPART_ARC
(15,16),0.0578103 # DEPENDENCYPART_ARC
(16,13),1.23787 # DEPENDENCYPART_ARC
(16,14),2.1301 # DEPENDENCYPART_ARC
(16,15),-0.108724 # DEPENDENCYPART_ARC
(16,17),1.6738 # DEPENDENCYPART_ARC
(16,18),0.257257 # DEPENDENCYPART_ARC
(16,20),-0.234141 # DEPENDENCYPART_ARC
(17,1),-0.0322429 # DEPENDENCYPART_ARC
(17,2),-1.19543 # DEPENDENCYPART_ARC
(17,4),-1.41139 # DEPENDENCYPART_ARC
(17,7),0.249884 # DEPENDENCYPART_ARC
(17,8),-0.226021 # DEPENDENCYPART_ARC
(17,11),0.344923 # DEPENDENCYPART_ARC
(17,13),3.51189 # DEPENDENCYPART_ARC
(17,14),4.04499 # DEPENDENCYPART_ARC
(17,15),1.1363 # DEPENDENCYPART_ARC
(17,16),4.36242 # DEPENDENCYPART_ARC
(17,18),0.319297 # DEPENDENCYPART_ARC
(17,19),0.379807 # DEPENDENCYPART_ARC
(17,20),0.0149392 # DEPENDENCYPART_ARC
(17,21),-0.631155 # DEPENDENCYPART_ARC
(18,1),1.58735 # DEPENDENCYPART_ARC
(18,2),-0.731011 # DEPENDENCYPART_ARC
(18,3),0.0580047 # DEPENDENCYPART_ARC
(18,4),-0.984911 # DEPENDENCYPART_ARC
(18,5),-0.118137 # DEPENDENCYPART_ARC
(18,6),-0.0415826 # DEPENDENCYPART_ARC
(18,7),0.266831 # DEPENDENCYPART_ARC
(18,8),0.312914 # DEPENDENCYPART_ARC
(18,9),0.262436 # DEPENDENCYPART_ARC
(18,10),1.11879 # DEPENDENCYPART_ARC
(18,11),0.840773 # DEPENDENCYPART_ARC
(18,12),0.0433175 # DEPENDENCYPART_ARC
(18,13),0.872305 # DEPENDENCYPART_ARC
(18,14),1.03859 # DEPENDENCYPART_ARC
(18,15),0.898498 # DEPENDENCYPART_ARC
(18,16),1.46222 # DEPENDENCYPART_ARC
(18,17),2.5513 # DEPENDENCYPART_ARC
(18,19),4.34505 # DEPENDENCYPART_ARC
(18,20),0.572445 # DEPENDENCYPART_ARC
(18,21),1.15718 # DEPENDENCYPART_ARC
(18,22),0.309006 # DEPENDENCYPART_ARC
(18,23),0.527475 # DEPENDENCYPART_ARC
(18,24),2.38494 # DEPENDENCYPART_ARC
(19,2),-3.11462 # DEPENDENCYPART_ARC
(19,4),-1.96006 # DEPENDENCYPART_ARC
(19,16),0.411027 # DEPENDENCYPART_ARC
(19,17),-0.031639 # DEPENDENCYPART_ARC
(19,20),3.28707 # DEPENDENCYPART_ARC
(19,21),0.98406 # DEPENDENCYPART_ARC
(19,22),0.416719 # DEPENDENCYPART_ARC
(19,23),0.678024 # DEPENDENCYPART_ARC
(20,17),0.247924 # DEPENDENCYPART_ARC
(20,19),1.09664 # DEPENDENCYPART_ARC
(20,21),0.920926 # DEPENDENCYPART_ARC
(20,22),0.485197 # DEPENDENCYPART_ARC
(20,23),0.280841 # DEPENDENCYPART_ARC
(21,20),-0.446042 # DEPENDENCYPART_ARC
(22,20),-0.782532 # DEPENDENCYPART_ARC
(23,1),3.89909 # DEPENDENCYPART_ARC
(23,2),-0.291513 # DEPENDENCYPART_ARC
(23,3),-0.330476 # DEPENDENCYPART_ARC
(23,4),1.29049 # DEPENDENCYPART_ARC
(23,5),-1.54077 # DEPENDENCYPART_ARC
(23,6),-0.88344 # DEPENDENCYPART_ARC
(23,7),-1.54798 # DEPENDENCYPART_ARC
(23,8),-1.00621 # DEPENDENCYPART_ARC
(23,9),-0.888492 # DEPENDENCYPART_ARC
(23,10),2.14771 # DEPENDENCYPART_ARC
(23,11),1.83415 # DEPENDENCYPART_ARC
(23,12),-0.00702142 # DEPENDENCYPART_ARC
(23,13),0.690704 # DEPENDENCYPART_ARC
(23,14),0.616925 # DEPENDENCYPART_ARC
(23,15),-0.441031 # DEPENDENCYPART_ARC
(23,16),-0.137602 # DEPENDENCYPART_ARC
(23,17),-0.676288 # DEPENDENCYPART_ARC
(23,18),1.67825 # DEPENDENCYPART_ARC
(23,19),0.490736 # DEPENDENCYPART_ARC
(23,20),0.680046 # DEPENDENCYPART_ARC
(23,21),3.45172 # DEPENDENCYPART_ARC
(23,22),3.98521 # DEPENDENCYPART_ARC
(23,24),7.24295 # DEPENDENCYPART_ARC
