# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,2,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(0,1),-5.72736 # DEPENDENCYPART_ARC
(0,2),-2.61719 # DEPENDENCYPART_ARC
(0,8),-5.30369 # DEPENDENCYPART_ARC
(0,10),-5.0955 # DEPENDENCYPART_ARC
(0,16),-4.00562 # DEPENDENCYPART_ARC
(1,2),0.721814 # DEPENDENCYPART_ARC
(1,5),-0.278496 # DEPENDENCYPART_ARC
(1,6),-0.0490912 # DEPENDENCYPART_ARC
(1,9),-1.72278 # DEPENDENCYPART_ARC
(1,10),-0.44588 # DEPENDENCYPART_ARC
(2,1),3.24419 # DEPENDENCYPART_ARC
(2,3),1.42889 # DEPENDENCYPART_ARC
(2,4),1.69938 # DEPENDENCYPART_ARC
(2,5),2.37032 # DEPENDENCYPART_ARC
(2,6),1.23735 # DEPENDENCYPART_ARC
(2,7),-0.489607 # DEPENDENCYPART_ARC
(2,8),0.195023 # DEPENDENCYPART_ARC
(2,9),0.0358047 # DEPENDENCYPART_ARC
(2,10),0.772342 # DEPENDENCYPART_ARC
(2,11),0.404595 # DEPENDENCYPART_ARC
(2,12),-1.13508 # DEPENDENCYPART_ARC
(2,13),-0.571533 # DEPENDENCYPART_ARC
(2,14),-0.749732 # DEPENDENCYPART_ARC
(2,15),0.478589 # DEPENDENCYPART_ARC
(2,16),2.46228 # DEPENDENCYPART_ARC
(2,17),0.165139 # DEPENDENCYPART_ARC
(2,19),-2.37373 # DEPENDENCYPART_ARC
(2,20),-1.04853 # DEPENDENCYPART_ARC
(2,22),-1.10575 # DEPENDENCYPART_ARC
(2,23),-2.66482 # DEPENDENCYPART_ARC
(2,24),6.1675 # DEPENDENCYPART_ARC
(3,1),-1.45812 # DEPENDENCYPART_ARC
(3,2),-0.79786 # DEPENDENCYPART_ARC
(3,6),-0.366628 # DEPENDENCYPART_ARC
(4,1),-0.278315 # DEPENDENCYPART_ARC
(4,3),2.40894 # DEPENDENCYPART_ARC
(4,5),0.858009 # DEPENDENCYPART_ARC
