# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=13,5,5,5,13,5,8,6,8,13,12,13,0,18,18,18,18,13,13,19,22,20,8,20,24,27,25,27,31,31,28,31,32,24,
(0,1),-7.22796 # DEPENDENCYPART_ARC
(0,5),-7.08232 # DEPENDENCYPART_ARC
(0,6),-7.30931 # DEPENDENCYPART_ARC
(0,8),-6.90888 # DEPENDENCYPART_ARC
(0,13),-3.65388 # DEPENDENCYPART_ARC
(0,24),-3.90729 # DEPENDENCYPART_ARC
(1,2),-1.81075 # DEPENDENCYPART_ARC
(1,3),-0.274011 # DEPENDENCYPART_ARC
(1,4),-1.18416 # DEPENDENCYPART_ARC
(1,5),-1.36186 # DEPENDENCYPART_ARC
(1,6),-1.67328 # DEPENDENCYPART_ARC
(1,8),-2.69381 # DEPENDENCYPART_ARC
(1,13),-0.351208 # DEPENDENCYPART_ARC
(2,1),-1.48427 # DEPENDENCYPART_ARC
(2,3),-0.0255511 # DEPENDENCYPART_ARC
(2,6),-0.588033 # DEPENDENCYPART_ARC
(3,1),-0.477091 # DEPENDENCYPART_ARC
(3,2),1.91152 # DEPENDENCYPART_ARC
(3,4),1.03498 # DEPENDENCYPART_ARC
(3,5),1.30838 # DEPENDENCYPART_ARC
(3,6),0.605032 # DEPENDENCYPART_ARC
(3,8),-0.348618 # DEPENDENCYPART_ARC
(3,9),0.317329 # DEPENDENCYPART_ARC
(4,1),-1.28742 # DEPENDENCYPART_ARC
(4,2),1.07364 # DEPENDENCYPART_ARC
(4,3),1.97303 # DEPENDENCYPART_ARC
(4,6),0.927804 # DEPENDENCYPART_ARC
(5,1),-0.250554 # DEPENDENCYPART_ARC
(5,2),3.51902 # DEPENDENCYPART_ARC
(5,3),3.86482 # DEPENDENCYPART_ARC
(5,4),4.44517 # DEPENDENCYPART_ARC
(5,6),3.62735 # DEPENDENCYPART_ARC
(5,7),1.12083 # DEPENDENCYPART_ARC
(5,8),0.643816 # DEPENDENCYPART_ARC
(5,9),2.11158 # DEPENDENCYPART_ARC
(5,10),-0.825865 # DEPENDENCYPART_ARC
(5,11),0.0705279 # DEPENDENCYPART_ARC
(5,12),0.431744 # DEPENDENCYPART_ARC
(5,13),1.64815 # DEPENDENCYPART_ARC
(5,18),-0.91187 # DEPENDENCYPART_ARC
(5,19),-0.811086 # DEPENDENCYPART_ARC
(5,22),0.0317159 # DEPENDENCYPART_ARC
(5,23),2.31341 # DEPENDENCYPART_ARC
(5,24),-1.21358 # DEPENDENCYPART_ARC
(5,28),-2.62017 # DEPENDENCYPART_ARC
(5,32),-3.66512 # DEPENDENCYPART_ARC
(5,34),-0.461671 # DEPENDENCYPART_ARC
(6,1),-1.05679 # DEPENDENCYPART_ARC
(6,7),2.58992 # DEPENDENCYPART_ARC
(6,8),2.95998 # DEPENDENCYPART_ARC
(6,9),1.13652 # DEPENDENCYPART_ARC
(6,10),-1.32208 # DEPENDENCYPART_ARC
(6,11),0.235422 # DEPENDENCYPART_ARC
(6,12),0.84425 # DEPENDENCYPART_ARC
(6,13),0.585893 # DEPENDENCYPART_ARC
(6,18),1.23064 # DEPENDENCYPART_ARC
(6,19),0.263303 # DEPENDENCYPART_ARC
(6,24),-1.66419 # DEPENDENCYPART_ARC
(7,2),-0.820344 # DEPENDENCYPART_ARC
(7,9),-0.0752295 # DEPENDENCYPART_ARC
