# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,15,18,16,18,21,18,21,22,23,23,23,26,9,
(0,9),-1.62739 # DEPENDENCYPART_ARC
(0,13),-3.65088 # DEPENDENCYPART_ARC
(1,2),1.29993 # DEPENDENCYPART_ARC
(1,3),1.01174 # DEPENDENCYPART_ARC
(1,4),-0.2712 # DEPENDENCYPART_ARC
(1,5),-0.185915 # DEPENDENCYPART_ARC
(1,8),0.0369029 # DEPENDENCYPART_ARC
(1,19),-0.751503 # DEPENDENCYPART_ARC
(2,1),4.1393 # DEPENDENCYPART_ARC
(2,3),2.63299 # DEPENDENCYPART_ARC
(2,4),1.56854 # DEPENDENCYPART_ARC
(2,5),1.67883 # DEPENDENCYPART_ARC
(2,6),0.356443 # DEPENDENCYPART_ARC
(2,7),0.728439 # DEPENDENCYPART_ARC
(2,8),0.797622 # DEPENDENCYPART_ARC
(2,9),0.594712 # DEPENDENCYPART_ARC
(2,10),-0.633892 # DEPENDENCYPART_ARC
(2,12),0.0120135 # DEPENDENCYPART_ARC
(2,13),0.217387 # DEPENDENCYPART_ARC
(2,14),-0.770509 # DEPENDENCYPART_ARC
(2,16),-0.705051 # DEPENDENCYPART_ARC
(2,19),1.18941 # DEPENDENCYPART_ARC
(2,28),1.33827 # DEPENDENCYPART_ARC
(3,4),2.962 # DEPENDENCYPART_ARC
(3,5),2.7995 # DEPENDENCYPART_ARC
(3,6),1.38909 # DEPENDENCYPART_ARC
(3,7),1.99501 # DEPENDENCYPART_ARC
(3,8),3.43097 # DEPENDENCYPART_ARC
(3,9),-0.176053 # DEPENDENCYPART_ARC
(3,12),-0.471457 # DEPENDENCYPART_ARC
(3,13),-1.79431 # DEPENDENCYPART_ARC
(4,2),-1.13697 # DEPENDENCYPART_ARC
(4,3),-0.2019 # DEPENDENCYPART_ARC
(4,5),0.982722 # DEPENDENCYPART_ARC
(4,13),-0.83185 # DEPENDENCYPART_ARC
(4,16),-1.97013 # DEPENDENCYPART_ARC
(5,1),0.18852 # DEPENDENCYPART_ARC
(5,2),-0.215678 # DEPENDENCYPART_ARC
(5,3),-0.508557 # DEPENDENCYPART_ARC
(5,4),2.43934 # DEPENDENCYPART_ARC
(5,6),1.05967 # DEPENDENCYPART_ARC
(5,7),0.98079 # DEPENDENCYPART_ARC
(5,8),0.954977 # DEPENDENCYPART_ARC
(5,9),0.922196 # DEPENDENCYPART_ARC
(5,10),-0.299667 # DEPENDENCYPART_ARC
(5,12),-0.935284 # DEPENDENCYPART_ARC
(5,13),-0.0879831 # DEPENDENCYPART_ARC
(5,14),-1.50208 # DEPENDENCYPART_ARC
(5,16),-1.25637 # DEPENDENCYPART_ARC
(5,21),-1.54621 # DEPENDENCYPART_ARC
(6,1),0.632875 # DEPENDENCYPART_ARC
(6,2),-0.0566234 # DEPENDENCYPART_ARC
(6,3),-0.377035 # DEPENDENCYPART_ARC
(6,4),1.85326 # DEPENDENCYPART_ARC
(6,5),1.16427 # DEPENDENCYPART_ARC
(6,7),1.26685 # DEPENDENCYPART_ARC
(6,10),-0.796961 # DEPENDENCYPART_ARC
(7,1),0.533387 # DEPENDENCYPART_ARC
(7,2),0.289638 # DEPENDENCYPART_ARC
(7,3),-0.563077 # DEPENDENCYPART_ARC
(7,4),2.44101 # DEPENDENCYPART_ARC
(7,5),1.67598 # DEPENDENCYPART_ARC
(7,6),2.12561 # DEPENDENCYPART_ARC
(7,8),1.69136 # DEPENDENCYPART_ARC
(7,9),-1.12318 # DEPENDENCYPART_ARC
(7,10),-1.57316 # DEPENDENCYPART_ARC
(7,12),-1.94038 # DEPENDENCYPART_ARC
(7,13),-2.00451 # DEPENDENCYPART_ARC
(8,1),2.28872 # DEPENDENCYPART_ARC
(8,2),1.3266 # DEPENDENCYPART_ARC
(8,3),0.446023 # DEPENDENCYPART_ARC
(8,4),3.67286 # DEPENDENCYPART_ARC
(8,5),3.18304 # DEPENDENCYPART_ARC
(8,6),3.9433 # DEPENDENCYPART_ARC
(8,7),4.8131 # DEPENDENCYPART_ARC
(8,9),1.18244 # DEPENDENCYPART_ARC
(8,10),0.580309 # DEPENDENCYPART_ARC
(8,11),0.146119 # DEPENDENCYPART_ARC
(8,12),-0.243343 # DEPENDENCYPART_ARC
(8,13),-0.600929 # DEPENDENCYPART_ARC
(8,19),0.373745 # DEPENDENCYPART_ARC
(9,1),2.43883 # DEPENDENCYPART_ARC
(9,2),2.49068 # DEPENDENCYPART_ARC
(9,3),0.775111 # DEPENDENCYPART_ARC
(9,4),1.56836 # DEPENDENCYPART_ARC
(9,5),2.0785 # DEPENDENCYPART_ARC
(9,6),2.1876 # DEPENDENCYPART_ARC
(9,7),1.93025 # DEPENDENCYPART_ARC
(9,8),3.39689 # DEPENDENCYPART_ARC
(9,10),1.32621 # DEPENDENCYPART_ARC
(9,11),1.14798 # DEPENDENCYPART_ARC
(9,12),0.0664677 # DEPENDENCYPART_ARC
(9,13),3.66879 # DEPENDENCYPART_ARC
(9,14),0.0419678 # DEPENDENCYPART_ARC
(9,15),-0.910792 # DEPENDENCYPART_ARC
(9,16),0.269269 # DEPENDENCYPART_ARC
(9,19),0.817056 # DEPENDENCYPART_ARC
(9,28),8.32946 # DEPENDENCYPART_ARC
(10,8),-0.115643 # DEPENDENCYPART_ARC
(10,9),0.238405 # DEPENDENCYPART_ARC
(10,11),1.01262 # DEPENDENCYPART_ARC
(10,12),0.625209 # DEPENDENCYPART_ARC
(10,13),0.715668 # DEPENDENCYPART_ARC
(10,14),0.53514 # DEPENDENCYPART_ARC
(10,15),-0.0657445 # DEPENDENCYPART_ARC
(10,16),0.498953 # DEPENDENCYPART_ARC
(10,21),-0.58668 # DEPENDENCYPART_ARC
(11,1),-1.72948 # DEPENDENCYPART_ARC
(11,2),-2.3723 # DEPENDENCYPART_ARC
(11,6),-0.563943 # DEPENDENCYPART_ARC
(11,7),-0.432674 # DEPENDENCYPART_ARC
(11,8),-0.730478 # DEPENDENCYPART_ARC
(11,9),-1.03216 # DEPENDENCYPART_ARC
(11,10),0.778089 # DEPENDENCYPART_ARC
(11,14),-0.421491 # DEPENDENCYPART_ARC
(11,16),-0.955833 # DEPENDENCYPART_ARC
(11,19),-1.04024 # DEPENDENCYPART_ARC
(12,1),0.541949 # DEPENDENCYPART_ARC
(12,2),-0.0906615 # DEPENDENCYPART_ARC
(12,3),-0.429906 # DEPENDENCYPART_ARC
(12,4),0.567296 # DEPENDENCYPART_ARC
(12,5),-0.65481 # DEPENDENCYPART_ARC
(12,6),1.28762 # DEPENDENCYPART_ARC
(12,7),1.91808 # DEPENDENCYPART_ARC
(12,8),1.20662 # DEPENDENCYPART_ARC
(12,9),0.0526737 # DEPENDENCYPART_ARC
(12,10),3.70269 # DEPENDENCYPART_ARC
(12,11),4.38219 # DEPENDENCYPART_ARC
(12,13),1.19498 # DEPENDENCYPART_ARC
(12,14),1.7326 # DEPENDENCYPART_ARC
(12,15),0.402663 # DEPENDENCYPART_ARC
(12,16),0.929296 # DEPENDENCYPART_ARC
(12,21),-0.309285 # DEPENDENCYPART_ARC
(13,1),-0.256404 # DEPENDENCYPART_ARC
(13,2),-0.16815 # DEPENDENCYPART_ARC
(13,3),-0.894616 # DEPENDENCYPART_ARC
(13,4),-0.0465665 # DEPENDENCYPART_ARC
(13,5),-0.00647588 # DEPENDENCYPART_ARC
(13,6),-0.366233 # DEPENDENCYPART_ARC
(13,7),-0.426082 # DEPENDENCYPART_ARC
(13,8),0.0101028 # DEPENDENCYPART_ARC
(13,9),0.533695 # DEPENDENCYPART_ARC
(13,10),1.52373 # DEPENDENCYPART_ARC
(13,11),0.663416 # DEPENDENCYPART_ARC
(13,12),2.58739 # DEPENDENCYPART_ARC
(13,14),2.39484 # DEPENDENCYPART_ARC
(13,15),0.742984 # DEPENDENCYPART_ARC
(13,16),2.19279 # DEPENDENCYPART_ARC
(13,18),-0.357737 # DEPENDENCYPART_ARC
(13,19),1.20496 # DEPENDENCYPART_ARC
(13,21),-1.74343 # DEPENDENCYPART_ARC
(13,22),-0.351628 # DEPENDENCYPART_ARC
(13,23),-1.37997 # DEPENDENCYPART_ARC
(13,26),-0.752376 # DEPENDENCYPART_ARC
(13,28),4.95917 # DEPENDENCYPART_ARC
(14,12),-0.610101 # DEPENDENCYPART_ARC
(14,15),4.1048 # DEPENDENCYPART_ARC
(14,16),-0.148711 # DEPENDENCYPART_ARC
(14,18),-0.585699 # DEPENDENCYPART_ARC
(14,19),0.24345 # DEPENDENCYPART_ARC
(14,21),-3.36996 # DEPENDENCYPART_ARC
(15,10),-0.27818 # DEPENDENCYPART_ARC
(15,12),-0.423234 # DEPENDENCYPART_ARC
(15,14),1.04 # DEPENDENCYPART_ARC
(15,16),2.48036 # DEPENDENCYPART_ARC
(15,18),1.00914 # DEPENDENCYPART_ARC
(15,19),0.928531 # DEPENDENCYPART_ARC
(15,21),0.635232 # DEPENDENCYPART_ARC
(15,22),0.368028 # DEPENDENCYPART_ARC
(15,26),-0.614998 # DEPENDENCYPART_ARC
(16,14),0.434233 # DEPENDENCYPART_ARC
(16,15),0.301769 # DEPENDENCYPART_ARC
(16,17),0.112151 # DEPENDENCYPART_ARC
(16,18),3.17162 # DEPENDENCYPART_ARC
(16,19),0.486084 # DEPENDENCYPART_ARC
(16,21),0.343344 # DEPENDENCYPART_ARC
(16,22),-0.0881395 # DEPENDENCYPART_ARC
(16,23),-1.21326 # DEPENDENCYPART_ARC
(16,26),-0.253185 # DEPENDENCYPART_ARC
(18,14),-0.145278 # DEPENDENCYPART_ARC
(18,17),4.52539 # DEPENDENCYPART_ARC
(18,19),1.76028 # DEPENDENCYPART_ARC
(18,21),1.1634 # DEPENDENCYPART_ARC
(18,22),1.71658 # DEPENDENCYPART_ARC
(18,23),-0.490888 # DEPENDENCYPART_ARC
(18,26),0.472606 # DEPENDENCYPART_ARC
(18,27),-0.199109 # DEPENDENCYPART_ARC
(19,21),-0.935859 # DEPENDENCYPART_ARC
(20,22),-0.779467 # DEPENDENCYPART_ARC
(21,17),1.69839 # DEPENDENCYPART_ARC
(21,18),-0.4711 # DEPENDENCYPART_ARC
(21,20),3.78506 # DEPENDENCYPART_ARC
(21,22),3.28651 # DEPENDENCYPART_ARC
(21,23),0.854355 # DEPENDENCYPART_ARC
(21,25),0.794854 # DEPENDENCYPART_ARC
(21,26),1.78114 # DEPENDENCYPART_ARC
(21,27),0.498702 # DEPENDENCYPART_ARC
(22,21),0.284781 # DEPENDENCYPART_ARC
(22,23),3.52244 # DEPENDENCYPART_ARC
(22,24),1.28425 # DEPENDENCYPART_ARC
(22,25),1.23721 # DEPENDENCYPART_ARC
(22,26),0.881292 # DEPENDENCYPART_ARC
(22,27),1.80454 # DEPENDENCYPART_ARC
(23,20),1.6376 # DEPENDENCYPART_ARC
(23,22),1.54994 # DEPENDENCYPART_ARC
(23,24),4.52728 # DEPENDENCYPART_ARC
(23,25),4.21099 # DEPENDENCYPART_ARC
(23,26),3.18314 # DEPENDENCYPART_ARC
(23,27),1.19325 # DEPENDENCYPART_ARC
(24,25),1.40121 # DEPENDENCYPART_ARC
(24,26),-0.647323 # DEPENDENCYPART_ARC
(24,27),-0.899944 # DEPENDENCYPART_ARC
(25,24),1.68654 # DEPENDENCYPART_ARC
(25,26),0.476195 # DEPENDENCYPART_ARC
(25,27),0.543464 # DEPENDENCYPART_ARC
(26,23),0.184039 # DEPENDENCYPART_ARC
(26,25),0.0356822 # DEPENDENCYPART_ARC
(26,27),4.05611 # DEPENDENCYPART_ARC
(27,23),-0.746839 # DEPENDENCYPART_ARC
(27,25),-0.752187 # DEPENDENCYPART_ARC
(27,26),0.918651 # DEPENDENCYPART_ARC
