# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,17,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(0,1),-6.12307 # DEPENDENCYPART_ARC
(0,2),-2.17421 # DEPENDENCYPART_ARC
(0,3),-6.51198 # DEPENDENCYPART_ARC
(0,17),-3.45478 # DEPENDENCYPART_ARC
(1,2),1.65993 # DEPENDENCYPART_ARC
(1,3),0.465771 # DEPENDENCYPART_ARC
(1,4),1.25765 # DEPENDENCYPART_ARC
(1,6),-0.327677 # DEPENDENCYPART_ARC
(1,7),0.124769 # DEPENDENCYPART_ARC
(1,8),-0.272897 # DEPENDENCYPART_ARC
(1,12),0.0148373 # DEPENDENCYPART_ARC
(2,1),2.95964 # DEPENDENCYPART_ARC
(2,3),1.04586 # DEPENDENCYPART_ARC
(2,4),0.655867 # DEPENDENCYPART_ARC
(2,6),-1.3932 # DEPENDENCYPART_ARC
(2,7),-0.477072 # DEPENDENCYPART_ARC
(2,8),0.33699 # DEPENDENCYPART_ARC
(2,12),1.54039 # DEPENDENCYPART_ARC
(2,13),-0.066401 # DEPENDENCYPART_ARC
(2,16),0.204622 # DEPENDENCYPART_ARC
(2,17),1.45962 # DEPENDENCYPART_ARC
(2,18),-0.321231 # DEPENDENCYPART_ARC
(2,25),-1.66852 # DEPENDENCYPART_ARC
(2,28),8.03084 # DEPENDENCYPART_ARC
(3,1),1.07523 # DEPENDENCYPART_ARC
(3,2),0.908738 # DEPENDENCYPART_ARC
(3,4),2.75084 # DEPENDENCYPART_ARC
(3,6),1.02579 # DEPENDENCYPART_ARC
(3,7),1.31177 # DEPENDENCYPART_ARC
(3,8),0.248183 # DEPENDENCYPART_ARC
(3,11),0.413688 # DEPENDENCYPART_ARC
(3,12),0.628673 # DEPENDENCYPART_ARC
(3,13),0.663824 # DEPENDENCYPART_ARC
(3,16),0.645253 # DEPENDENCYPART_ARC
(3,17),-1.12659 # DEPENDENCYPART_ARC
(3,18),-0.97149 # DEPENDENCYPART_ARC
(3,19),-1.03339 # DEPENDENCYPART_ARC
(4,1),-0.650471 # DEPENDENCYPART_ARC
(4,2),-0.51971 # DEPENDENCYPART_ARC
(4,3),0.356875 # DEPENDENCYPART_ARC
(4,5),0.356318 # DEPENDENCYPART_ARC
(4,6),2.69405 # DEPENDENCYPART_ARC
(4,7),1.31474 # DEPENDENCYPART_ARC
(4,8),0.110192 # DEPENDENCYPART_ARC
(4,9),-0.307023 # DEPENDENCYPART_ARC
(4,10),0.838461 # DEPENDENCYPART_ARC
(4,11),0.659427 # DEPENDENCYPART_ARC
(4,12),0.999392 # DEPENDENCYPART_ARC
(4,19),-1.59287 # DEPENDENCYPART_ARC
(5,7),-0.627866 # DEPENDENCYPART_ARC
(6,1),0.331891 # DEPENDENCYPART_ARC
(6,2),0.190143 # DEPENDENCYPART_ARC
(6,3),0.278987 # DEPENDENCYPART_ARC
(6,4),2.13295 # DEPENDENCYPART_ARC
(6,5),5.47901 # DEPENDENCYPART_ARC
(6,7),1.74925 # DEPENDENCYPART_ARC
(6,8),0.925393 # DEPENDENCYPART_ARC
(6,9),0.664329 # DEPENDENCYPART_ARC
(6,11),0.360343 # DEPENDENCYPART_ARC
(6,12),0.908861 # DEPENDENCYPART_ARC
(6,13),0.455151 # DEPENDENCYPART_ARC
(6,15),-0.628758 # DEPENDENCYPART_ARC
(6,16),1.08745 # DEPENDENCYPART_ARC
(6,17),-1.1509 # DEPENDENCYPART_ARC
(6,18),-0.543472 # DEPENDENCYPART_ARC
(6,19),-0.577512 # DEPENDENCYPART_ARC
(6,21),-0.777868 # DEPENDENCYPART_ARC
(7,4),-0.420222 # DEPENDENCYPART_ARC
(7,6),-0.631247 # DEPENDENCYPART_ARC
(7,8),2.85908 # DEPENDENCYPART_ARC
(7,9),2.21918 # DEPENDENCYPART_ARC
(7,10),2.13054 # DEPENDENCYPART_ARC
(7,11),2.07038 # DEPENDENCYPART_ARC
(7,12),0.406282 # DEPENDENCYPART_ARC
(7,13),-0.155608 # DEPENDENCYPART_ARC
(7,15),0.49763 # DEPENDENCYPART_ARC
(7,17),-0.858724 # DEPENDENCYPART_ARC
(7,18),-0.189913 # DEPENDENCYPART_ARC
(7,19),0.863411 # DEPENDENCYPART_ARC
(8,6),-0.523701 # DEPENDENCYPART_ARC
(8,7),1.49962 # DEPENDENCYPART_ARC
(8,9),2.28403 # DEPENDENCYPART_ARC
(8,10),0.958841 # DEPENDENCYPART_ARC
(8,11),0.225487 # DEPENDENCYPART_ARC
(8,13),0.0971028 # DEPENDENCYPART_ARC
(8,17),0.364807 # DEPENDENCYPART_ARC
(9,6),-0.0643451 # DEPENDENCYPART_ARC
(9,7),0.210961 # DEPENDENCYPART_ARC
(9,8),3.03139 # DEPENDENCYPART_ARC
(9,10),1.34296 # DEPENDENCYPART_ARC
(9,13),-0.130333 # DEPENDENCYPART_ARC
(10,5),0.362941 # DEPENDENCYPART_ARC
(10,6),-0.95835 # DEPENDENCYPART_ARC
(10,8),0.170158 # DEPENDENCYPART_ARC
(10,9),1.21074 # DEPENDENCYPART_ARC
(10,12),0.464408 # DEPENDENCYPART_ARC
(10,13),0.103197 # DEPENDENCYPART_ARC
(10,15),-0.835557 # DEPENDENCYPART_ARC
(10,16),0.698395 # DEPENDENCYPART_ARC
(10,17),-1.05185 # DEPENDENCYPART_ARC
(10,18),-0.889949 # DEPENDENCYPART_ARC
(11,1),-0.770382 # DEPENDENCYPART_ARC
(11,2),-0.786544 # DEPENDENCYPART_ARC
(11,3),0.356538 # DEPENDENCYPART_ARC
(11,4),-0.548486 # DEPENDENCYPART_ARC
(11,5),3.39858 # DEPENDENCYPART_ARC
(11,6),2.66722 # DEPENDENCYPART_ARC
(11,7),0.600208 # DEPENDENCYPART_ARC
(11,8),1.73646 # DEPENDENCYPART_ARC
(11,9),4.35594 # DEPENDENCYPART_ARC
(11,10),5.06183 # DEPENDENCYPART_ARC
(11,12),0.901316 # DEPENDENCYPART_ARC
(11,13),0.632105 # DEPENDENCYPART_ARC
(11,15),0.248153 # DEPENDENCYPART_ARC
(11,16),0.928271 # DEPENDENCYPART_ARC
(11,17),-0.955397 # DEPENDENCYPART_ARC
(11,18),-0.54354 # DEPENDENCYPART_ARC
(11,19),-1.01312 # DEPENDENCYPART_ARC
(11,21),-0.732462 # DEPENDENCYPART_ARC
(11,24),-0.784013 # DEPENDENCYPART_ARC
(11,27),-1.97352 # DEPENDENCYPART_ARC
(13,11),-0.736193 # DEPENDENCYPART_ARC
(13,12),0.883905 # DEPENDENCYPART_ARC
(13,14),0.542912 # DEPENDENCYPART_ARC
