# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,3,3,17,15,19,17,19,20,19,4,23,26,24,3,
(0,2),-6.33575 # DEPENDENCYPART_ARC
(0,3),-2.51305 # DEPENDENCYPART_ARC
(0,7),-3.50899 # DEPENDENCYPART_ARC
(1,3),0.611421 # DEPENDENCYPART_ARC
(1,4),-0.255071 # DEPENDENCYPART_ARC
(1,7),-0.698445 # DEPENDENCYPART_ARC
(2,1),3.92803 # DEPENDENCYPART_ARC
(2,3),1.48823 # DEPENDENCYPART_ARC
(2,4),1.28397 # DEPENDENCYPART_ARC
(2,6),0.208257 # DEPENDENCYPART_ARC
(2,7),0.237398 # DEPENDENCYPART_ARC
(2,8),0.0308177 # DEPENDENCYPART_ARC
(2,9),0.647252 # DEPENDENCYPART_ARC
(2,15),0.0266964 # DEPENDENCYPART_ARC
(3,1),0.99081 # DEPENDENCYPART_ARC
(3,2),2.92116 # DEPENDENCYPART_ARC
(3,4),3.11002 # DEPENDENCYPART_ARC
(3,5),0.0879763 # DEPENDENCYPART_ARC
(3,6),0.474426 # DEPENDENCYPART_ARC
(3,7),1.22963 # DEPENDENCYPART_ARC
(3,8),0.490722 # DEPENDENCYPART_ARC
(3,9),-0.546839 # DEPENDENCYPART_ARC
(3,13),-0.471676 # DEPENDENCYPART_ARC
(3,14),1.98672 # DEPENDENCYPART_ARC
(3,15),1.91065 # DEPENDENCYPART_ARC
(3,17),-1.59239 # DEPENDENCYPART_ARC
(3,19),-0.824919 # DEPENDENCYPART_ARC
(3,20),-2.17012 # DEPENDENCYPART_ARC
(3,22),0.861551 # DEPENDENCYPART_ARC
(3,23),0.934307 # DEPENDENCYPART_ARC
(3,27),7.55025 # DEPENDENCYPART_ARC
(4,2),-0.830571 # DEPENDENCYPART_ARC
(4,3),-0.066302 # DEPENDENCYPART_ARC
(4,5),-0.962244 # DEPENDENCYPART_ARC
(4,6),0.269371 # DEPENDENCYPART_ARC
(4,7),3.18012 # DEPENDENCYPART_ARC
(4,8),-0.298089 # DEPENDENCYPART_ARC
(4,9),-0.637012 # DEPENDENCYPART_ARC
(4,10),0.860032 # DEPENDENCYPART_ARC
(4,14),1.547 # DEPENDENCYPART_ARC
(4,15),1.03047 # DEPENDENCYPART_ARC
(4,19),0.699422 # DEPENDENCYPART_ARC
(4,22),1.40797 # DEPENDENCYPART_ARC
(4,23),2.78457 # DEPENDENCYPART_ARC
(4,27),2.51541 # DEPENDENCYPART_ARC
(5,3),-0.668957 # DEPENDENCYPART_ARC
(5,4),0.647524 # DEPENDENCYPART_ARC
(5,6),0.854893 # DEPENDENCYPART_ARC
(5,7),0.553631 # DEPENDENCYPART_ARC
(5,9),-0.689042 # DEPENDENCYPART_ARC
(6,3),-0.468575 # DEPENDENCYPART_ARC
(6,4),0.233141 # DEPENDENCYPART_ARC
(6,5),3.34129 # DEPENDENCYPART_ARC
(6,7),1.42747 # DEPENDENCYPART_ARC
(6,8),0.66063 # DEPENDENCYPART_ARC
(6,9),-0.306282 # DEPENDENCYPART_ARC
(7,1),0.826571 # DEPENDENCYPART_ARC
(7,2),0.58408 # DEPENDENCYPART_ARC
(7,3),0.0448561 # DEPENDENCYPART_ARC
(7,4),1.11552 # DEPENDENCYPART_ARC
(7,5),1.11781 # DEPENDENCYPART_ARC
(7,6),1.6616 # DEPENDENCYPART_ARC
(7,8),2.93761 # DEPENDENCYPART_ARC
(7,9),1.08965 # DEPENDENCYPART_ARC
(7,10),0.657817 # DEPENDENCYPART_ARC
(7,11),0.0868959 # DEPENDENCYPART_ARC
(7,12),0.0613209 # DEPENDENCYPART_ARC
(7,13),0.506905 # DEPENDENCYPART_ARC
(7,14),1.80127 # DEPENDENCYPART_ARC
(7,15),1.44265 # DEPENDENCYPART_ARC
(7,17),0.349623 # DEPENDENCYPART_ARC
(7,19),-0.272362 # DEPENDENCYPART_ARC
(7,20),0.383451 # DEPENDENCYPART_ARC
(7,21),-1.01773 # DEPENDENCYPART_ARC
(7,22),1.35929 # DEPENDENCYPART_ARC
(7,23),0.382368 # DEPENDENCYPART_ARC
(7,24),-1.96307 # DEPENDENCYPART_ARC
(7,26),-0.984421 # DEPENDENCYPART_ARC
(7,27),5.40168 # DEPENDENCYPART_ARC
(8,5),1.24086 # DEPENDENCYPART_ARC
(8,6),0.693504 # DEPENDENCYPART_ARC
(8,7),0.0676391 # DEPENDENCYPART_ARC
(8,9),3.79388 # DEPENDENCYPART_ARC
(8,10),1.17495 # DEPENDENCYPART_ARC
(8,11),0.278565 # DEPENDENCYPART_ARC
(8,13),0.798607 # DEPENDENCYPART_ARC
(8,14),0.831966 # DEPENDENCYPART_ARC
(8,15),-0.00201563 # DEPENDENCYPART_ARC
(8,17),-0.0525649 # DEPENDENCYPART_ARC
(8,19),0.732741 # DEPENDENCYPART_ARC
(8,20),-0.270609 # DEPENDENCYPART_ARC
(8,24),-0.614291 # DEPENDENCYPART_ARC
(9,3),-0.153655 # DEPENDENCYPART_ARC
(9,4),0.350079 # DEPENDENCYPART_ARC
(9,5),0.488774 # DEPENDENCYPART_ARC
(9,6),1.03404 # DEPENDENCYPART_ARC
(9,7),0.208971 # DEPENDENCYPART_ARC
(9,8),0.659749 # DEPENDENCYPART_ARC
(9,10),4.00949 # DEPENDENCYPART_ARC
(9,11),0.592833 # DEPENDENCYPART_ARC
(9,13),0.434016 # DEPENDENCYPART_ARC
(9,14),1.02944 # DEPENDENCYPART_ARC
(9,15),0.492125 # DEPENDENCYPART_ARC
(9,17),-1.72141 # DEPENDENCYPART_ARC
(10,3),-1.017 # DEPENDENCYPART_ARC
(10,4),0.679334 # DEPENDENCYPART_ARC
(10,5),-0.320652 # DEPENDENCYPART_ARC
(10,6),-0.13523 # DEPENDENCYPART_ARC
(10,8),0.0272083 # DEPENDENCYPART_ARC
(10,11),1.43162 # DEPENDENCYPART_ARC
(10,12),0.971735 # DEPENDENCYPART_ARC
(10,13),3.16118 # DEPENDENCYPART_ARC
(10,14),0.882062 # DEPENDENCYPART_ARC
(10,15),0.429098 # DEPENDENCYPART_ARC
(10,17),0.427348 # DEPENDENCYPART_ARC
(10,18),-2.1421 # DEPENDENCYPART_ARC
(10,19),0.143095 # DEPENDENCYPART_ARC
(10,20),0.655191 # DEPENDENCYPART_ARC
(10,21),-0.385068 # DEPENDENCYPART_ARC
(10,22),0.22017 # DEPENDENCYPART_ARC
(10,23),-0.25611 # DEPENDENCYPART_ARC
(10,24),-1.72051 # DEPENDENCYPART_ARC
(10,26),-2.56388 # DEPENDENCYPART_ARC
(10,27),0.860029 # DEPENDENCYPART_ARC
(11,12),0.871617 # DEPENDENCYPART_ARC
(11,14),-0.0768081 # DEPENDENCYPART_ARC
(11,15),0.207411 # DEPENDENCYPART_ARC
(11,17),-0.526907 # DEPENDENCYPART_ARC
(11,19),0.23659 # DEPENDENCYPART_ARC
(12,11),1.15393 # DEPENDENCYPART_ARC
(12,15),-0.970683 # DEPENDENCYPART_ARC
(13,5),0.291304 # DEPENDENCYPART_ARC
(13,6),-0.0750609 # DEPENDENCYPART_ARC
(13,8),-0.631776 # DEPENDENCYPART_ARC
(13,11),3.93636 # DEPENDENCYPART_ARC
(13,12),4.6621 # DEPENDENCYPART_ARC
(13,14),1.36031 # DEPENDENCYPART_ARC
(13,15),1.18507 # DEPENDENCYPART_ARC
(13,17),0.0889802 # DEPENDENCYPART_ARC
(13,19),1.27093 # DEPENDENCYPART_ARC
(13,20),0.0537034 # DEPENDENCYPART_ARC
(13,21),-0.541872 # DEPENDENCYPART_ARC
(13,22),1.06898 # DEPENDENCYPART_ARC
(13,23),-0.183942 # DEPENDENCYPART_ARC
(13,24),-1.17278 # DEPENDENCYPART_ARC
(13,27),0.814561 # DEPENDENCYPART_ARC
(14,13),-0.632022 # DEPENDENCYPART_ARC
(15,13),0.520663 # DEPENDENCYPART_ARC
(15,16),0.604924 # DEPENDENCYPART_ARC
(15,17),1.33596 # DEPENDENCYPART_ARC
(15,18),-0.340484 # DEPENDENCYPART_ARC
(15,19),2.19806 # DEPENDENCYPART_ARC
(15,20),0.2009 # DEPENDENCYPART_ARC
(15,21),-0.358069 # DEPENDENCYPART_ARC
(15,22),1.34299 # DEPENDENCYPART_ARC
(15,23),-0.158595 # DEPENDENCYPART_ARC
(15,24),-0.3259 # DEPENDENCYPART_ARC
(16,19),-0.236241 # DEPENDENCYPART_ARC
(17,5),-1.51308 # DEPENDENCYPART_ARC
(17,8),-1.68653 # DEPENDENCYPART_ARC
(17,11),-0.190328 # DEPENDENCYPART_ARC
(17,12),1.16816 # DEPENDENCYPART_ARC
(17,13),-0.118152 # DEPENDENCYPART_ARC
(17,14),-0.14286 # DEPENDENCYPART_ARC
(17,16),4.41517 # DEPENDENCYPART_ARC
