# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(0,1),-3.86359 # DEPENDENCYPART_ARC
(0,5),-3.92562 # DEPENDENCYPART_ARC
(0,6),-1.69376 # DEPENDENCYPART_ARC
(0,7),-4.64261 # DEPENDENCYPART_ARC
(1,2),0.762246 # DEPENDENCYPART_ARC
(1,4),-1.12906 # DEPENDENCYPART_ARC
(1,5),-0.715384 # DEPENDENCYPART_ARC
(1,6),-0.573582 # DEPENDENCYPART_ARC
(1,7),-2.71195 # DEPENDENCYPART_ARC
(1,9),-2.24639 # DEPENDENCYPART_ARC
(1,10),-1.45839 # DEPENDENCYPART_ARC
(1,11),-1.97696 # DEPENDENCYPART_ARC
(1,16),-1.86883 # DEPENDENCYPART_ARC
(1,17),-1.94459 # DEPENDENCYPART_ARC
(1,23),-2.00457 # DEPENDENCYPART_ARC
(2,1),-1.3302 # DEPENDENCYPART_ARC
(2,3),-1.27774 # DEPENDENCYPART_ARC
(2,4),-1.71591 # DEPENDENCYPART_ARC
(2,5),-1.59334 # DEPENDENCYPART_ARC
(2,6),-1.2685 # DEPENDENCYPART_ARC
(2,7),-1.99933 # DEPENDENCYPART_ARC
(2,10),-1.40959 # DEPENDENCYPART_ARC
(2,11),-1.69001 # DEPENDENCYPART_ARC
(2,16),-1.22446 # DEPENDENCYPART_ARC
(3,1),-2.39692 # DEPENDENCYPART_ARC
(3,2),-1.91225 # DEPENDENCYPART_ARC
(3,7),-3.01546 # DEPENDENCYPART_ARC
(4,1),-2.53626 # DEPENDENCYPART_ARC
(4,2),-1.78654 # DEPENDENCYPART_ARC
(4,3),-0.344995 # DEPENDENCYPART_ARC
(4,7),-2.64024 # DEPENDENCYPART_ARC
(4,23),-2.92168 # DEPENDENCYPART_ARC
(5,1),-1.18212 # DEPENDENCYPART_ARC
(5,2),-0.817831 # DEPENDENCYPART_ARC
(5,3),2.00608 # DEPENDENCYPART_ARC
(5,4),1.60791 # DEPENDENCYPART_ARC
(5,6),-1.07237 # DEPENDENCYPART_ARC
(5,7),-1.66117 # DEPENDENCYPART_ARC
(5,10),-1.70142 # DEPENDENCYPART_ARC
(5,11),-2.17006 # DEPENDENCYPART_ARC
(5,16),-1.91797 # DEPENDENCYPART_ARC
(6,1),-0.607617 # DEPENDENCYPART_ARC
(6,2),-1.69827 # DEPENDENCYPART_ARC
(6,3),-1.44542 # DEPENDENCYPART_ARC
(6,4),-0.765487 # DEPENDENCYPART_ARC
(6,5),0.581032 # DEPENDENCYPART_ARC
(6,7),0.949848 # DEPENDENCYPART_ARC
(6,8),-0.677777 # DEPENDENCYPART_ARC
(6,9),-1.36673 # DEPENDENCYPART_ARC
(6,10),-0.596438 # DEPENDENCYPART_ARC
(6,11),-1.05063 # DEPENDENCYPART_ARC
(6,12),-2.27729 # DEPENDENCYPART_ARC
(6,13),-1.27248 # DEPENDENCYPART_ARC
(6,15),-1.34062 # DEPENDENCYPART_ARC
(6,16),-0.578613 # DEPENDENCYPART_ARC
(6,17),-0.158298 # DEPENDENCYPART_ARC
(6,18),-2.14157 # DEPENDENCYPART_ARC
(6,19),-1.69804 # DEPENDENCYPART_ARC
(6,20),-2.12736 # DEPENDENCYPART_ARC
(6,23),0.552568 # DEPENDENCYPART_ARC
(7,1),-1.83639 # DEPENDENCYPART_ARC
(7,2),-2.48139 # DEPENDENCYPART_ARC
(7,5),-1.3311 # DEPENDENCYPART_ARC
(7,8),1.59001 # DEPENDENCYPART_ARC
(7,9),1.07865 # DEPENDENCYPART_ARC
(7,10),-0.39649 # DEPENDENCYPART_ARC
(7,11),-1.10595 # DEPENDENCYPART_ARC
(7,12),-1.54287 # DEPENDENCYPART_ARC
(7,13),-2.14167 # DEPENDENCYPART_ARC
(7,15),-2.13197 # DEPENDENCYPART_ARC
(7,16),-1.26659 # DEPENDENCYPART_ARC
(7,17),-2.06979 # DEPENDENCYPART_ARC
(7,18),-2.61824 # DEPENDENCYPART_ARC
(7,19),-3.03275 # DEPENDENCYPART_ARC
(7,20),-3.185 # DEPENDENCYPART_ARC
(7,22),-4.24323 # DEPENDENCYPART_ARC
(7,23),-2.3733 # DEPENDENCYPART_ARC
(8,2),-3.18296 # DEPENDENCYPART_ARC
(8,5),-2.99513 # DEPENDENCYPART_ARC
(8,9),-1.14646 # DEPENDENCYPART_ARC
(8,10),-1.92552 # DEPENDENCYPART_ARC
(8,11),-1.45744 # DEPENDENCYPART_ARC
(8,13),-2.56435 # DEPENDENCYPART_ARC
(9,1),-2.36306 # DEPENDENCYPART_ARC
(9,2),-2.40062 # DEPENDENCYPART_ARC
(9,5),-2.46328 # DEPENDENCYPART_ARC
(9,8),-0.0770933 # DEPENDENCYPART_ARC
(9,10),-1.33078 # DEPENDENCYPART_ARC
(9,11),-1.10614 # DEPENDENCYPART_ARC
(9,13),-2.49597 # DEPENDENCYPART_ARC
(9,15),-2.44814 # DEPENDENCYPART_ARC
(10,11),-1.50391 # DEPENDENCYPART_ARC
(11,10),-1.87741 # DEPENDENCYPART_ARC
(11,12),-0.319611 # DEPENDENCYPART_ARC
(11,13),0.396486 # DEPENDENCYPART_ARC
(11,15),-1.06018 # DEPENDENCYPART_ARC
(11,16),-1.60561 # DEPENDENCYPART_ARC
(11,17),-1.8639 # DEPENDENCYPART_ARC
(11,18),-2.02546 # DEPENDENCYPART_ARC
(11,19),-2.05042 # DEPENDENCYPART_ARC
(11,20),-2.00944 # DEPENDENCYPART_ARC
(12,1),-2.47587 # DEPENDENCYPART_ARC
(12,2),-2.77928 # DEPENDENCYPART_ARC
(12,9),-1.66855 # DEPENDENCYPART_ARC
(12,10),-1.55903 # DEPENDENCYPART_ARC
(12,11),-1.01977 # DEPENDENCYPART_ARC
(12,13),-1.44015 # DEPENDENCYPART_ARC
(12,15),-2.02418 # DEPENDENCYPART_ARC
(13,1),-2.26118 # DEPENDENCYPART_ARC
(13,2),-3.18937 # DEPENDENCYPART_ARC
(13,3),-1.5509 # DEPENDENCYPART_ARC
(13,5),-2.30742 # DEPENDENCYPART_ARC
(13,7),-1.96607 # DEPENDENCYPART_ARC
(13,8),-2.19045 # DEPENDENCYPART_ARC
(13,9),-1.78964 # DEPENDENCYPART_ARC
(13,10),-1.86913 # DEPENDENCYPART_ARC
(13,11),-1.14595 # DEPENDENCYPART_ARC
(13,12),1.17339 # DEPENDENCYPART_ARC
(13,14),-0.984837 # DEPENDENCYPART_ARC
(13,15),-0.211767 # DEPENDENCYPART_ARC
(13,16),-1.13876 # DEPENDENCYPART_ARC
(13,17),-0.818448 # DEPENDENCYPART_ARC
(13,18),-1.50984 # DEPENDENCYPART_ARC
(13,19),-1.61814 # DEPENDENCYPART_ARC
(13,20),-1.87974 # DEPENDENCYPART_ARC
(13,23),-1.49419 # DEPENDENCYPART_ARC
(14,17),-1.82452 # DEPENDENCYPART_ARC
(15,12),-1.64614 # DEPENDENCYPART_ARC
(15,13),-0.966654 # DEPENDENCYPART_ARC
(15,14),1.9914 # DEPENDENCYPART_ARC
(15,16),-1.45475 # DEPENDENCYPART_ARC
(15,17),-1.50827 # DEPENDENCYPART_ARC
(15,18),-2.20718 # DEPENDENCYPART_ARC
(15,19),-1.85142 # DEPENDENCYPART_ARC
(16,17),-1.87633 # DEPENDENCYPART_ARC
(17,13),-2.18667 # DEPENDENCYPART_ARC
(17,15),-2.29631 # DEPENDENCYPART_ARC
(17,16),-1.54783 # DEPENDENCYPART_ARC
(17,18),1.34884 # DEPENDENCYPART_ARC
(17,19),-0.926093 # DEPENDENCYPART_ARC
(17,20),-1.43691 # DEPENDENCYPART_ARC
(17,22),-2.50466 # DEPENDENCYPART_ARC
(17,23),-2.66943 # DEPENDENCYPART_ARC
(18,13),-2.5241 # DEPENDENCYPART_ARC
(18,14),-1.7826 # DEPENDENCYPART_ARC
(18,15),-2.39232 # DEPENDENCYPART_ARC
(18,16),-2.19699 # DEPENDENCYPART_ARC
(18,17),-1.31064 # DEPENDENCYPART_ARC
(18,19),0.875867 # DEPENDENCYPART_ARC
(18,20),-1.18349 # DEPENDENCYPART_ARC
(18,22),-1.59424 # DEPENDENCYPART_ARC
(18,23),-2.13821 # DEPENDENCYPART_ARC
(19,15),-2.10215 # DEPENDENCYPART_ARC
(19,20),0.742052 # DEPENDENCYPART_ARC
(19,21),-1.17593 # DEPENDENCYPART_ARC
(19,22),-1.72195 # DEPENDENCYPART_ARC
(19,23),-2.23829 # DEPENDENCYPART_ARC
(20,13),-2.417 # DEPENDENCYPART_ARC
(20,15),-2.12821 # DEPENDENCYPART_ARC
(20,17),-1.4444 # DEPENDENCYPART_ARC
(20,19),-0.282701 # DEPENDENCYPART_ARC
(20,21),1.73936 # DEPENDENCYPART_ARC
(20,22),1.06582 # DEPENDENCYPART_ARC
(20,23),-1.42816 # DEPENDENCYPART_ARC
(21,22),-1.04673 # DEPENDENCYPART_ARC
(22,21),0.00839467 # DEPENDENCYPART_ARC
(22,23),-2.03204 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.113457 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.734895 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.215299 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.747449 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0674141 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.57425 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.566748 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.890642 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.535231 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.444302 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.43957 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.235332 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.108311 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.235332 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.105876 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.182723 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.966239 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.589988 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.478539 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.544392 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0956821 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.109998 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0956821 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.136202 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.0596072 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.531233 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.446233 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.50885 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0016935 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0946706 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0016935 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0327778 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.028431 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.243057 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.266512 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0903643 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.185825 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.0903643 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.122076 # DEPENDENCYPART_SIBL
