# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(0,8),-4.58205 # DEPENDENCYPART_ARC
(0,9),-0.997893 # DEPENDENCYPART_ARC
(0,26),-2.32384 # DEPENDENCYPART_ARC
(1,4),-1.48522 # DEPENDENCYPART_ARC
(1,8),-2.56514 # DEPENDENCYPART_ARC
(1,9),-2.09436 # DEPENDENCYPART_ARC
(2,1),1.15513 # DEPENDENCYPART_ARC
(2,3),-0.949581 # DEPENDENCYPART_ARC
(2,4),-2.23044 # DEPENDENCYPART_ARC
(2,5),-2.03989 # DEPENDENCYPART_ARC
(2,6),-1.55513 # DEPENDENCYPART_ARC
(2,7),-2.22424 # DEPENDENCYPART_ARC
(2,8),-2.32343 # DEPENDENCYPART_ARC
(2,9),-2.01089 # DEPENDENCYPART_ARC
(2,11),-2.48869 # DEPENDENCYPART_ARC
(2,12),-2.32966 # DEPENDENCYPART_ARC
(2,29),-3.15638 # DEPENDENCYPART_ARC
(3,1),-1.37257 # DEPENDENCYPART_ARC
(3,2),0.994899 # DEPENDENCYPART_ARC
(3,4),-1.54304 # DEPENDENCYPART_ARC
(3,5),-2.26751 # DEPENDENCYPART_ARC
(3,7),-2.63735 # DEPENDENCYPART_ARC
(3,8),-2.54251 # DEPENDENCYPART_ARC
(3,9),-2.08628 # DEPENDENCYPART_ARC
(4,3),-2.56782 # DEPENDENCYPART_ARC
(5,1),-2.35956 # DEPENDENCYPART_ARC
(5,2),-1.99054 # DEPENDENCYPART_ARC
(5,3),-1.72155 # DEPENDENCYPART_ARC
(5,4),-1.31667 # DEPENDENCYPART_ARC
(5,6),1.92777 # DEPENDENCYPART_ARC
(5,7),-1.18952 # DEPENDENCYPART_ARC
(5,9),-1.40225 # DEPENDENCYPART_ARC
(5,11),-2.59942 # DEPENDENCYPART_ARC
(5,15),-1.84837 # DEPENDENCYPART_ARC
(5,21),-1.2597 # DEPENDENCYPART_ARC
(6,2),-2.11071 # DEPENDENCYPART_ARC
(6,3),-1.84524 # DEPENDENCYPART_ARC
(6,4),-1.81644 # DEPENDENCYPART_ARC
(6,7),-1.71032 # DEPENDENCYPART_ARC
(7,2),-2.33943 # DEPENDENCYPART_ARC
(7,3),-1.82055 # DEPENDENCYPART_ARC
(7,4),-1.92806 # DEPENDENCYPART_ARC
(7,5),-1.8945 # DEPENDENCYPART_ARC
(7,6),-1.26517 # DEPENDENCYPART_ARC
(7,8),-1.10229 # DEPENDENCYPART_ARC
(7,9),-1.1043 # DEPENDENCYPART_ARC
(7,11),-2.3413 # DEPENDENCYPART_ARC
(7,12),-1.92311 # DEPENDENCYPART_ARC
(8,1),-2.38249 # DEPENDENCYPART_ARC
(8,2),-1.68954 # DEPENDENCYPART_ARC
(8,3),-1.93762 # DEPENDENCYPART_ARC
(8,4),-1.7145 # DEPENDENCYPART_ARC
(8,5),0.281246 # DEPENDENCYPART_ARC
(8,6),-0.774447 # DEPENDENCYPART_ARC
(8,7),0.851136 # DEPENDENCYPART_ARC
(8,9),-0.921509 # DEPENDENCYPART_ARC
(8,11),-1.45226 # DEPENDENCYPART_ARC
(8,12),-1.23499 # DEPENDENCYPART_ARC
(9,1),-1.93772 # DEPENDENCYPART_ARC
(9,2),-0.83077 # DEPENDENCYPART_ARC
(9,3),-1.11067 # DEPENDENCYPART_ARC
(9,4),-0.0799375 # DEPENDENCYPART_ARC
(9,5),-1.26785 # DEPENDENCYPART_ARC
(9,6),-1.23788 # DEPENDENCYPART_ARC
(9,7),-0.58431 # DEPENDENCYPART_ARC
(9,8),0.467571 # DEPENDENCYPART_ARC
(9,10),-0.824126 # DEPENDENCYPART_ARC
(9,11),0.430902 # DEPENDENCYPART_ARC
(9,12),0.425821 # DEPENDENCYPART_ARC
(9,13),-1.27979 # DEPENDENCYPART_ARC
(9,14),-1.07629 # DEPENDENCYPART_ARC
(9,15),-1.96096 # DEPENDENCYPART_ARC
(9,17),-1.23792 # DEPENDENCYPART_ARC
(9,18),-1.61093 # DEPENDENCYPART_ARC
(9,19),-1.03996 # DEPENDENCYPART_ARC
(9,20),-1.53623 # DEPENDENCYPART_ARC
(9,21),-1.10961 # DEPENDENCYPART_ARC
(9,22),-2.59461 # DEPENDENCYPART_ARC
(9,25),-2.59498 # DEPENDENCYPART_ARC
(9,26),-1.2646 # DEPENDENCYPART_ARC
(9,28),-2.48589 # DEPENDENCYPART_ARC
(9,29),1.64476 # DEPENDENCYPART_ARC
(10,12),-2.15824 # DEPENDENCYPART_ARC
(11,3),-3.11255 # DEPENDENCYPART_ARC
(11,5),-1.9661 # DEPENDENCYPART_ARC
(11,7),-1.11709 # DEPENDENCYPART_ARC
(11,8),-1.25873 # DEPENDENCYPART_ARC
(11,9),-1.32081 # DEPENDENCYPART_ARC
(11,10),1.68453 # DEPENDENCYPART_ARC
(11,12),-0.207464 # DEPENDENCYPART_ARC
(11,14),-1.73776 # DEPENDENCYPART_ARC
(11,15),-2.29948 # DEPENDENCYPART_ARC
(11,17),-2.39053 # DEPENDENCYPART_ARC
(11,20),-2.53129 # DEPENDENCYPART_ARC
(11,21),-1.35254 # DEPENDENCYPART_ARC
(11,26),-2.49996 # DEPENDENCYPART_ARC
(12,3),-2.26832 # DEPENDENCYPART_ARC
(12,8),-1.98493 # DEPENDENCYPART_ARC
(12,11),-1.10439 # DEPENDENCYPART_ARC
(12,13),-1.04614 # DEPENDENCYPART_ARC
(12,14),-1.15296 # DEPENDENCYPART_ARC
(12,15),-2.47592 # DEPENDENCYPART_ARC
(12,16),-2.92238 # DEPENDENCYPART_ARC
(12,17),-1.43034 # DEPENDENCYPART_ARC
(12,18),-3.24622 # DEPENDENCYPART_ARC
(12,19),-3.14778 # DEPENDENCYPART_ARC
(12,20),-1.13086 # DEPENDENCYPART_ARC
(12,25),-2.47982 # DEPENDENCYPART_ARC
(12,26),-0.325344 # DEPENDENCYPART_ARC
(13,15),-1.86283 # DEPENDENCYPART_ARC
(14,5),-2.93172 # DEPENDENCYPART_ARC
(14,8),-2.71673 # DEPENDENCYPART_ARC
(14,9),-2.42109 # DEPENDENCYPART_ARC
(14,10),-1.72561 # DEPENDENCYPART_ARC
(14,11),-1.99103 # DEPENDENCYPART_ARC
(14,12),-1.73698 # DEPENDENCYPART_ARC
(14,13),2.62733 # DEPENDENCYPART_ARC
(14,15),1.6378 # DEPENDENCYPART_ARC
(14,16),-1.53183 # DEPENDENCYPART_ARC
(14,17),-2.06785 # DEPENDENCYPART_ARC
(14,21),-1.39981 # DEPENDENCYPART_ARC
(15,11),-2.29689 # DEPENDENCYPART_ARC
(15,16),-1.61587 # DEPENDENCYPART_ARC
(15,17),-2.23714 # DEPENDENCYPART_ARC
