# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(0,1),-2.94518 # DEPENDENCYPART_ARC
(0,3),-3.50473 # DEPENDENCYPART_ARC
(0,6),-3.15961 # DEPENDENCYPART_ARC
(0,16),-1.32056 # DEPENDENCYPART_ARC
(1,2),-2.30141 # DEPENDENCYPART_ARC
(1,3),-1.03419 # DEPENDENCYPART_ARC
(1,4),-2.34002 # DEPENDENCYPART_ARC
(1,5),-2.82035 # DEPENDENCYPART_ARC
(1,6),-2.35838 # DEPENDENCYPART_ARC
(1,16),-2.109 # DEPENDENCYPART_ARC
(2,1),-2.67021 # DEPENDENCYPART_ARC
(2,4),-2.54474 # DEPENDENCYPART_ARC
(2,5),-2.2148 # DEPENDENCYPART_ARC
(2,6),-2.55751 # DEPENDENCYPART_ARC
(3,1),-1.67835 # DEPENDENCYPART_ARC
(3,2),1.47543 # DEPENDENCYPART_ARC
(3,4),-0.757149 # DEPENDENCYPART_ARC
(3,5),-1.19341 # DEPENDENCYPART_ARC
(3,6),-1.40249 # DEPENDENCYPART_ARC
(3,7),-1.60171 # DEPENDENCYPART_ARC
(3,10),-2.2099 # DEPENDENCYPART_ARC
(3,11),-1.99055 # DEPENDENCYPART_ARC
(3,14),-2.45406 # DEPENDENCYPART_ARC
(3,15),-1.14432 # DEPENDENCYPART_ARC
(3,16),-2.11616 # DEPENDENCYPART_ARC
(3,17),-2.7275 # DEPENDENCYPART_ARC
(3,18),-3.36921 # DEPENDENCYPART_ARC
(4,3),-2.18675 # DEPENDENCYPART_ARC
(4,5),-2.10533 # DEPENDENCYPART_ARC
(4,6),-2.46075 # DEPENDENCYPART_ARC
(5,1),-2.2937 # DEPENDENCYPART_ARC
(5,3),-2.10333 # DEPENDENCYPART_ARC
(5,4),-1.27684 # DEPENDENCYPART_ARC
(5,6),0.757617 # DEPENDENCYPART_ARC
(5,7),-0.949427 # DEPENDENCYPART_ARC
(5,9),-1.8933 # DEPENDENCYPART_ARC
(5,10),-1.28103 # DEPENDENCYPART_ARC
(5,11),-1.73755 # DEPENDENCYPART_ARC
(5,15),-1.70231 # DEPENDENCYPART_ARC
(5,16),-0.0557342 # DEPENDENCYPART_ARC
(5,18),-2.34735 # DEPENDENCYPART_ARC
(6,1),-2.57983 # DEPENDENCYPART_ARC
(6,3),-1.62364 # DEPENDENCYPART_ARC
(6,4),-1.88338 # DEPENDENCYPART_ARC
(6,5),-1.14523 # DEPENDENCYPART_ARC
(6,7),1.03207 # DEPENDENCYPART_ARC
(6,9),-1.53799 # DEPENDENCYPART_ARC
(6,10),-1.39254 # DEPENDENCYPART_ARC
(6,11),-0.657912 # DEPENDENCYPART_ARC
(6,14),-2.14228 # DEPENDENCYPART_ARC
(6,15),-1.50843 # DEPENDENCYPART_ARC
