# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(0,2),-3.42521 # DEPENDENCYPART_ARC
(0,3),-3.33604 # DEPENDENCYPART_ARC
(0,4),-3.09477 # DEPENDENCYPART_ARC
(0,8),-3.37786 # DEPENDENCYPART_ARC
(0,10),-4.71695 # DEPENDENCYPART_ARC
(1,3),-2.74424 # DEPENDENCYPART_ARC
(2,1),1.65976 # DEPENDENCYPART_ARC
(2,3),-0.494991 # DEPENDENCYPART_ARC
(2,4),-1.07786 # DEPENDENCYPART_ARC
(2,5),-1.17297 # DEPENDENCYPART_ARC
(2,6),-1.60275 # DEPENDENCYPART_ARC
(2,7),-0.469287 # DEPENDENCYPART_ARC
(2,8),-2.24995 # DEPENDENCYPART_ARC
(2,9),-2.07483 # DEPENDENCYPART_ARC
(2,10),-2.25989 # DEPENDENCYPART_ARC
(2,13),-2.34185 # DEPENDENCYPART_ARC
(2,15),-2.11342 # DEPENDENCYPART_ARC
(2,19),-3.0154 # DEPENDENCYPART_ARC
(2,25),-3.06491 # DEPENDENCYPART_ARC
(3,4),-1.75387 # DEPENDENCYPART_ARC
(4,1),-2.0185 # DEPENDENCYPART_ARC
(4,2),-2.03505 # DEPENDENCYPART_ARC
(4,3),-1.70359 # DEPENDENCYPART_ARC
(4,5),1.32705 # DEPENDENCYPART_ARC
(4,6),-0.65449 # DEPENDENCYPART_ARC
(4,7),-0.899137 # DEPENDENCYPART_ARC
(4,8),-0.884748 # DEPENDENCYPART_ARC
(4,9),-1.35669 # DEPENDENCYPART_ARC
(4,10),-1.89955 # DEPENDENCYPART_ARC
(4,13),-1.17063 # DEPENDENCYPART_ARC
(4,14),-1.96575 # DEPENDENCYPART_ARC
(4,15),-1.26015 # DEPENDENCYPART_ARC
(4,19),-1.86819 # DEPENDENCYPART_ARC
(4,25),-1.75667 # DEPENDENCYPART_ARC
(5,2),-1.9719 # DEPENDENCYPART_ARC
(5,3),-1.98991 # DEPENDENCYPART_ARC
(5,4),-1.56123 # DEPENDENCYPART_ARC
(5,6),1.64095 # DEPENDENCYPART_ARC
(5,7),-1.3884 # DEPENDENCYPART_ARC
(5,8),-1.62811 # DEPENDENCYPART_ARC
(5,9),-2.23883 # DEPENDENCYPART_ARC
(5,10),-2.14906 # DEPENDENCYPART_ARC
(5,14),-1.66032 # DEPENDENCYPART_ARC
(6,2),-3.11645 # DEPENDENCYPART_ARC
(6,3),-2.53472 # DEPENDENCYPART_ARC
(6,7),-0.733213 # DEPENDENCYPART_ARC
(6,8),-1.22731 # DEPENDENCYPART_ARC
(6,9),-1.89937 # DEPENDENCYPART_ARC
(6,10),-2.24288 # DEPENDENCYPART_ARC
(6,13),-2.25716 # DEPENDENCYPART_ARC
(6,21),-2.71111 # DEPENDENCYPART_ARC
(6,25),-2.67637 # DEPENDENCYPART_ARC
(7,8),-1.89066 # DEPENDENCYPART_ARC
(8,2),-1.86393 # DEPENDENCYPART_ARC
(8,3),-2.11343 # DEPENDENCYPART_ARC
(8,4),-2.01609 # DEPENDENCYPART_ARC
(8,5),-1.17354 # DEPENDENCYPART_ARC
(8,6),-1.63934 # DEPENDENCYPART_ARC
(8,7),-1.22307 # DEPENDENCYPART_ARC
(8,9),0.0544212 # DEPENDENCYPART_ARC
(8,10),-0.836838 # DEPENDENCYPART_ARC
(8,12),-1.68918 # DEPENDENCYPART_ARC
(8,13),-0.755865 # DEPENDENCYPART_ARC
(8,14),-1.39056 # DEPENDENCYPART_ARC
(8,15),-0.768252 # DEPENDENCYPART_ARC
(8,18),-1.70212 # DEPENDENCYPART_ARC
(8,19),-1.60635 # DEPENDENCYPART_ARC
(8,23),-2.27781 # DEPENDENCYPART_ARC
(8,24),-2.21657 # DEPENDENCYPART_ARC
(8,25),-0.558263 # DEPENDENCYPART_ARC
(9,2),-2.4875 # DEPENDENCYPART_ARC
(9,3),-2.64871 # DEPENDENCYPART_ARC
(9,4),-2.6795 # DEPENDENCYPART_ARC
(9,5),-1.72824 # DEPENDENCYPART_ARC
(9,7),-1.83181 # DEPENDENCYPART_ARC
(9,8),-1.23977 # DEPENDENCYPART_ARC
(9,10),-0.227634 # DEPENDENCYPART_ARC
