# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(0,2),-1.3727 # DEPENDENCYPART_ARC
(0,4),-1.53998 # DEPENDENCYPART_ARC
(0,6),-2.0095 # DEPENDENCYPART_ARC
(0,12),-0.910835 # DEPENDENCYPART_ARC
(0,13),-1.61767 # DEPENDENCYPART_ARC
(1,3),-1.51234 # DEPENDENCYPART_ARC
(1,4),-1.70258 # DEPENDENCYPART_ARC
(2,1),1.20081 # DEPENDENCYPART_ARC
(2,3),0.172201 # DEPENDENCYPART_ARC
(2,4),-1.01223 # DEPENDENCYPART_ARC
(2,5),-1.34718 # DEPENDENCYPART_ARC
(2,6),-1.51174 # DEPENDENCYPART_ARC
(2,7),-1.41862 # DEPENDENCYPART_ARC
(2,10),-1.96224 # DEPENDENCYPART_ARC
(2,11),-0.925731 # DEPENDENCYPART_ARC
(2,12),-1.7935 # DEPENDENCYPART_ARC
(2,13),-2.07703 # DEPENDENCYPART_ARC
(2,14),-1.36408 # DEPENDENCYPART_ARC
(2,16),-2.11046 # DEPENDENCYPART_ARC
(2,18),-2.43994 # DEPENDENCYPART_ARC
(2,19),-2.512 # DEPENDENCYPART_ARC
(2,22),-2.47779 # DEPENDENCYPART_ARC
(3,2),-0.579792 # DEPENDENCYPART_ARC
(3,4),-0.468304 # DEPENDENCYPART_ARC
(4,1),-1.49902 # DEPENDENCYPART_ARC
(4,2),-1.40459 # DEPENDENCYPART_ARC
(4,3),-0.412256 # DEPENDENCYPART_ARC
(4,5),0.272157 # DEPENDENCYPART_ARC
(4,6),-0.19294 # DEPENDENCYPART_ARC
(4,7),-0.305591 # DEPENDENCYPART_ARC
(4,8),-0.84827 # DEPENDENCYPART_ARC
(4,9),-1.02018 # DEPENDENCYPART_ARC
(4,10),-1.14098 # DEPENDENCYPART_ARC
(4,11),-1.08145 # DEPENDENCYPART_ARC
(4,12),-1.50504 # DEPENDENCYPART_ARC
(4,13),-1.55724 # DEPENDENCYPART_ARC
(4,14),-0.949367 # DEPENDENCYPART_ARC
(4,18),-1.34223 # DEPENDENCYPART_ARC
(4,19),-1.65389 # DEPENDENCYPART_ARC
(4,21),-1.62985 # DEPENDENCYPART_ARC
(4,22),-1.83329 # DEPENDENCYPART_ARC
(5,2),-1.60799 # DEPENDENCYPART_ARC
(5,3),-1.51879 # DEPENDENCYPART_ARC
(5,4),-0.569025 # DEPENDENCYPART_ARC
(5,6),-0.22819 # DEPENDENCYPART_ARC
(5,7),-1.24272 # DEPENDENCYPART_ARC
(6,1),-0.789006 # DEPENDENCYPART_ARC
(6,2),-1.38399 # DEPENDENCYPART_ARC
(6,3),-1.80127 # DEPENDENCYPART_ARC
(6,4),-0.795679 # DEPENDENCYPART_ARC
(6,5),1.14776 # DEPENDENCYPART_ARC
(6,7),-0.078639 # DEPENDENCYPART_ARC
(6,9),-1.63942 # DEPENDENCYPART_ARC
(6,10),-1.71916 # DEPENDENCYPART_ARC
(6,11),-1.9996 # DEPENDENCYPART_ARC
(6,12),-1.64956 # DEPENDENCYPART_ARC
(6,13),-2.02885 # DEPENDENCYPART_ARC
(6,14),-2.04494 # DEPENDENCYPART_ARC
(6,18),-2.73015 # DEPENDENCYPART_ARC
(6,22),-2.18959 # DEPENDENCYPART_ARC
(7,2),-1.95697 # DEPENDENCYPART_ARC
(7,3),-2.08473 # DEPENDENCYPART_ARC
(7,5),-1.86317 # DEPENDENCYPART_ARC
(7,6),-0.906271 # DEPENDENCYPART_ARC
(7,8),0.00621 # DEPENDENCYPART_ARC
(7,9),-0.602455 # DEPENDENCYPART_ARC
(7,10),-0.61188 # DEPENDENCYPART_ARC
(7,11),-1.26341 # DEPENDENCYPART_ARC
(7,12),-1.12349 # DEPENDENCYPART_ARC
(7,13),-1.70212 # DEPENDENCYPART_ARC
(7,14),-1.4702 # DEPENDENCYPART_ARC
(7,18),-1.69407 # DEPENDENCYPART_ARC
(7,21),-2.16193 # DEPENDENCYPART_ARC
(8,9),-0.876212 # DEPENDENCYPART_ARC
