# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(0,2),-3.42749 # DEPENDENCYPART_ARC
(0,7),-3.41943 # DEPENDENCYPART_ARC
(0,11),-0.792638 # DEPENDENCYPART_ARC
(1,3),-2.64485 # DEPENDENCYPART_ARC
(1,4),-2.09382 # DEPENDENCYPART_ARC
(2,1),1.59225 # DEPENDENCYPART_ARC
(2,3),-0.871343 # DEPENDENCYPART_ARC
(2,4),-0.945277 # DEPENDENCYPART_ARC
(2,5),-2.23723 # DEPENDENCYPART_ARC
(2,6),-1.87565 # DEPENDENCYPART_ARC
(2,7),-1.89009 # DEPENDENCYPART_ARC
(2,8),-2.15449 # DEPENDENCYPART_ARC
(2,9),-0.944368 # DEPENDENCYPART_ARC
(2,10),-2.31186 # DEPENDENCYPART_ARC
(2,11),-2.30687 # DEPENDENCYPART_ARC
(2,13),-3.42169 # DEPENDENCYPART_ARC
(2,14),-2.14103 # DEPENDENCYPART_ARC
(2,16),-3.64634 # DEPENDENCYPART_ARC
(2,20),-3.66407 # DEPENDENCYPART_ARC
(2,21),-3.01305 # DEPENDENCYPART_ARC
(3,2),-2.37024 # DEPENDENCYPART_ARC
(3,4),-1.94584 # DEPENDENCYPART_ARC
(4,2),-2.62098 # DEPENDENCYPART_ARC
(4,3),-1.60056 # DEPENDENCYPART_ARC
(4,5),-0.930977 # DEPENDENCYPART_ARC
(4,6),-0.00889206 # DEPENDENCYPART_ARC
(4,7),-0.113243 # DEPENDENCYPART_ARC
(4,8),-1.72404 # DEPENDENCYPART_ARC
(4,9),-1.46956 # DEPENDENCYPART_ARC
(4,10),-1.85421 # DEPENDENCYPART_ARC
(4,11),-0.850183 # DEPENDENCYPART_ARC
(4,13),-2.1584 # DEPENDENCYPART_ARC
(4,14),-1.41948 # DEPENDENCYPART_ARC
(4,21),-3.53661 # DEPENDENCYPART_ARC
(5,2),-2.79985 # DEPENDENCYPART_ARC
(5,3),-2.71156 # DEPENDENCYPART_ARC
(5,4),-1.41814 # DEPENDENCYPART_ARC
(5,6),-0.960338 # DEPENDENCYPART_ARC
(5,8),-2.49869 # DEPENDENCYPART_ARC
(5,9),-1.96492 # DEPENDENCYPART_ARC
(6,2),-3.63523 # DEPENDENCYPART_ARC
(6,3),-2.80729 # DEPENDENCYPART_ARC
(6,4),-2.10988 # DEPENDENCYPART_ARC
(6,5),-0.411955 # DEPENDENCYPART_ARC
(6,7),-1.0093 # DEPENDENCYPART_ARC
(6,8),-1.76699 # DEPENDENCYPART_ARC
(6,9),-1.34181 # DEPENDENCYPART_ARC
(6,10),-2.04242 # DEPENDENCYPART_ARC
(6,11),-1.75354 # DEPENDENCYPART_ARC
(6,13),-2.83125 # DEPENDENCYPART_ARC
(6,14),-1.96197 # DEPENDENCYPART_ARC
(7,1),-2.51435 # DEPENDENCYPART_ARC
(7,2),-1.96123 # DEPENDENCYPART_ARC
(7,3),-1.77173 # DEPENDENCYPART_ARC
(7,4),-1.12543 # DEPENDENCYPART_ARC
(7,5),1.0193 # DEPENDENCYPART_ARC
(7,6),1.23351 # DEPENDENCYPART_ARC
(7,8),-1.02242 # DEPENDENCYPART_ARC
(7,9),-1.76769 # DEPENDENCYPART_ARC
(7,10),-1.73436 # DEPENDENCYPART_ARC
(7,11),-1.6034 # DEPENDENCYPART_ARC
(7,13),-2.31211 # DEPENDENCYPART_ARC
(7,14),-1.524 # DEPENDENCYPART_ARC
(7,16),-2.52164 # DEPENDENCYPART_ARC
(7,17),-2.72707 # DEPENDENCYPART_ARC
(7,20),-3.51872 # DEPENDENCYPART_ARC
(7,21),-2.50302 # DEPENDENCYPART_ARC
(8,1),-4.08513 # DEPENDENCYPART_ARC
(8,2),-3.61663 # DEPENDENCYPART_ARC
(8,3),-2.7257 # DEPENDENCYPART_ARC
(8,4),-2.17116 # DEPENDENCYPART_ARC
(8,5),-1.97531 # DEPENDENCYPART_ARC
(8,6),-0.777145 # DEPENDENCYPART_ARC
(8,7),-0.264635 # DEPENDENCYPART_ARC
(8,9),-0.920708 # DEPENDENCYPART_ARC
(8,10),-1.5093 # DEPENDENCYPART_ARC
(8,11),-1.3071 # DEPENDENCYPART_ARC
(8,13),-2.18905 # DEPENDENCYPART_ARC
(8,14),-2.41126 # DEPENDENCYPART_ARC
(8,16),-2.91507 # DEPENDENCYPART_ARC
(8,17),-2.75445 # DEPENDENCYPART_ARC
(8,19),-2.83014 # DEPENDENCYPART_ARC
(8,21),-2.87483 # DEPENDENCYPART_ARC
(9,8),-2.22469 # DEPENDENCYPART_ARC
(9,10),-1.74707 # DEPENDENCYPART_ARC
(10,2),-3.03619 # DEPENDENCYPART_ARC
(10,3),-3.18311 # DEPENDENCYPART_ARC
(10,4),-1.90239 # DEPENDENCYPART_ARC
(10,7),-2.39319 # DEPENDENCYPART_ARC
(10,8),-2.6103 # DEPENDENCYPART_ARC
(10,9),-1.63062 # DEPENDENCYPART_ARC
(10,13),-2.18158 # DEPENDENCYPART_ARC
(10,14),-2.16864 # DEPENDENCYPART_ARC
(10,17),-2.43969 # DEPENDENCYPART_ARC
(11,2),-1.26903 # DEPENDENCYPART_ARC
(11,3),-1.34662 # DEPENDENCYPART_ARC
(11,4),-1.00967 # DEPENDENCYPART_ARC
(11,5),-1.99117 # DEPENDENCYPART_ARC
(11,6),-1.09173 # DEPENDENCYPART_ARC
(11,7),-1.0329 # DEPENDENCYPART_ARC
(11,8),-0.880888 # DEPENDENCYPART_ARC
(11,9),-0.688621 # DEPENDENCYPART_ARC
(11,10),0.690766 # DEPENDENCYPART_ARC
(11,12),-0.683553 # DEPENDENCYPART_ARC
(11,13),0.590322 # DEPENDENCYPART_ARC
(11,14),0.107836 # DEPENDENCYPART_ARC
(11,16),-0.473913 # DEPENDENCYPART_ARC
(11,17),-1.00909 # DEPENDENCYPART_ARC
(11,18),-1.81573 # DEPENDENCYPART_ARC
(11,19),-2.16435 # DEPENDENCYPART_ARC
(11,20),-1.77958 # DEPENDENCYPART_ARC
(11,21),-0.514245 # DEPENDENCYPART_ARC
(12,14),-1.55518 # DEPENDENCYPART_ARC
(13,3),-2.87884 # DEPENDENCYPART_ARC
(13,4),-2.13011 # DEPENDENCYPART_ARC
(13,5),-2.06942 # DEPENDENCYPART_ARC
(13,7),-2.70654 # DEPENDENCYPART_ARC
(13,8),-2.64371 # DEPENDENCYPART_ARC
(13,9),-2.10299 # DEPENDENCYPART_ARC
(13,10),-1.32794 # DEPENDENCYPART_ARC
(13,12),1.71765 # DEPENDENCYPART_ARC
(13,14),0.504768 # DEPENDENCYPART_ARC
(13,16),-1.11292 # DEPENDENCYPART_ARC
(13,17),-0.933058 # DEPENDENCYPART_ARC
(13,18),-1.83351 # DEPENDENCYPART_ARC
(13,19),-2.70732 # DEPENDENCYPART_ARC
(13,20),-2.28096 # DEPENDENCYPART_ARC
(13,21),-1.90063 # DEPENDENCYPART_ARC
(14,9),-2.45474 # DEPENDENCYPART_ARC
(14,10),-1.99697 # DEPENDENCYPART_ARC
(14,13),-1.67437 # DEPENDENCYPART_ARC
(14,15),-1.30594 # DEPENDENCYPART_ARC
(14,16),0.946246 # DEPENDENCYPART_ARC
(14,17),-1.44622 # DEPENDENCYPART_ARC
(14,18),-1.9862 # DEPENDENCYPART_ARC
(14,20),-1.76357 # DEPENDENCYPART_ARC
(14,21),-3.01979 # DEPENDENCYPART_ARC
(16,12),-1.78709 # DEPENDENCYPART_ARC
(16,13),-1.92615 # DEPENDENCYPART_ARC
(16,14),-1.47933 # DEPENDENCYPART_ARC
(16,15),1.48823 # DEPENDENCYPART_ARC
(16,17),0.993075 # DEPENDENCYPART_ARC
(16,18),-1.21661 # DEPENDENCYPART_ARC
(16,19),-1.32406 # DEPENDENCYPART_ARC
(16,20),-1.60852 # DEPENDENCYPART_ARC
(16,21),-1.75308 # DEPENDENCYPART_ARC
(17,18),0.456544 # DEPENDENCYPART_ARC
(17,19),-1.24616 # DEPENDENCYPART_ARC
(17,20),-0.377902 # DEPENDENCYPART_ARC
(18,15),-1.57459 # DEPENDENCYPART_ARC
(18,17),-1.06523 # DEPENDENCYPART_ARC
(18,19),1.68651 # DEPENDENCYPART_ARC
(18,20),-1.46159 # DEPENDENCYPART_ARC
(18,21),-2.0383 # DEPENDENCYPART_ARC
(19,20),-1.93294 # DEPENDENCYPART_ARC
(20,2),-4.26513 # DEPENDENCYPART_ARC
(20,7),-3.05956 # DEPENDENCYPART_ARC
(20,8),-4.3844 # DEPENDENCYPART_ARC
(20,10),-2.62177 # DEPENDENCYPART_ARC
(20,13),-2.68295 # DEPENDENCYPART_ARC
(20,15),-1.1174 # DEPENDENCYPART_ARC
(20,16),-1.46275 # DEPENDENCYPART_ARC
(20,17),-1.23315 # DEPENDENCYPART_ARC
(20,18),0.318313 # DEPENDENCYPART_ARC
(20,19),-0.370192 # DEPENDENCYPART_ARC
(20,21),-1.26309 # DEPENDENCYPART_ARC
(21,20),-2.2299 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.277374 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.752664 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.750143 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.136961 # DEPENDENCYPART_SIBL
