# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(0,5),-1.03627 # DEPENDENCYPART_ARC
(0,24),1.17025 # DEPENDENCYPART_ARC
(1,2),-0.44055 # DEPENDENCYPART_ARC
(1,3),-1.1463 # DEPENDENCYPART_ARC
(1,4),-1.45433 # DEPENDENCYPART_ARC
(1,5),-1.24627 # DEPENDENCYPART_ARC
(1,6),-1.83566 # DEPENDENCYPART_ARC
(1,7),-1.8144 # DEPENDENCYPART_ARC
(1,9),-2.22965 # DEPENDENCYPART_ARC
(2,1),-0.717769 # DEPENDENCYPART_ARC
(3,1),-1.9932 # DEPENDENCYPART_ARC
(3,2),-1.00274 # DEPENDENCYPART_ARC
(3,5),-0.982568 # DEPENDENCYPART_ARC
(4,1),-1.48265 # DEPENDENCYPART_ARC
(4,2),-1.24369 # DEPENDENCYPART_ARC
(4,3),0.978815 # DEPENDENCYPART_ARC
(4,5),-0.291967 # DEPENDENCYPART_ARC
(4,6),-1.09892 # DEPENDENCYPART_ARC
(4,7),-0.958685 # DEPENDENCYPART_ARC
(4,13),-2.04584 # DEPENDENCYPART_ARC
(4,14),-1.50987 # DEPENDENCYPART_ARC
(4,20),-2.35125 # DEPENDENCYPART_ARC
(5,1),-1.0822 # DEPENDENCYPART_ARC
(5,2),-0.717395 # DEPENDENCYPART_ARC
(5,3),-0.963015 # DEPENDENCYPART_ARC
(5,4),0.896784 # DEPENDENCYPART_ARC
(5,6),1.09634 # DEPENDENCYPART_ARC
(5,7),-0.74171 # DEPENDENCYPART_ARC
(5,9),-1.50473 # DEPENDENCYPART_ARC
(5,10),-1.23273 # DEPENDENCYPART_ARC
(5,11),-1.80025 # DEPENDENCYPART_ARC
(5,13),-1.62407 # DEPENDENCYPART_ARC
(5,14),-1.52683 # DEPENDENCYPART_ARC
(5,17),-1.97862 # DEPENDENCYPART_ARC
(5,20),-2.04718 # DEPENDENCYPART_ARC
(5,24),-2.82693 # DEPENDENCYPART_ARC
(5,25),-0.0398503 # DEPENDENCYPART_ARC
(6,1),-1.67696 # DEPENDENCYPART_ARC
(6,2),-1.62357 # DEPENDENCYPART_ARC
(6,3),-1.46729 # DEPENDENCYPART_ARC
(6,4),-1.32258 # DEPENDENCYPART_ARC
(6,5),-0.29036 # DEPENDENCYPART_ARC
(6,7),0.916192 # DEPENDENCYPART_ARC
(6,8),-1.03711 # DEPENDENCYPART_ARC
(6,9),-1.08127 # DEPENDENCYPART_ARC
(6,10),-0.687134 # DEPENDENCYPART_ARC
(6,11),-1.27843 # DEPENDENCYPART_ARC
(6,13),-0.989843 # DEPENDENCYPART_ARC
(6,14),-0.826401 # DEPENDENCYPART_ARC
(6,16),-1.09837 # DEPENDENCYPART_ARC
(6,17),-1.57303 # DEPENDENCYPART_ARC
(6,19),-1.31415 # DEPENDENCYPART_ARC
(6,20),-1.20587 # DEPENDENCYPART_ARC
(6,23),-1.90063 # DEPENDENCYPART_ARC
