# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(0,3),-1.63877 # DEPENDENCYPART_ARC
(0,14),-0.632178 # DEPENDENCYPART_ARC
(1,2),-0.201409 # DEPENDENCYPART_ARC
(1,4),-1.40498 # DEPENDENCYPART_ARC
(1,5),-1.74936 # DEPENDENCYPART_ARC
(1,12),-2.58077 # DEPENDENCYPART_ARC
(1,13),-2.15861 # DEPENDENCYPART_ARC
(1,20),-2.174 # DEPENDENCYPART_ARC
(2,1),0.399831 # DEPENDENCYPART_ARC
(2,4),-1.61846 # DEPENDENCYPART_ARC
(2,5),-1.6217 # DEPENDENCYPART_ARC
(2,6),-1.9012 # DEPENDENCYPART_ARC
(2,12),-2.46979 # DEPENDENCYPART_ARC
(2,20),-2.29977 # DEPENDENCYPART_ARC
(3,1),0.633888 # DEPENDENCYPART_ARC
(3,2),2.00041 # DEPENDENCYPART_ARC
(3,4),-0.0226994 # DEPENDENCYPART_ARC
(3,5),-1.24373 # DEPENDENCYPART_ARC
(3,6),-1.24838 # DEPENDENCYPART_ARC
(3,7),-1.52302 # DEPENDENCYPART_ARC
(3,9),-1.96445 # DEPENDENCYPART_ARC
(3,10),-1.77837 # DEPENDENCYPART_ARC
(3,12),-1.92941 # DEPENDENCYPART_ARC
(3,13),-1.22997 # DEPENDENCYPART_ARC
(3,14),-2.0474 # DEPENDENCYPART_ARC
(3,19),-2.4818 # DEPENDENCYPART_ARC
(3,20),-2.44443 # DEPENDENCYPART_ARC
(4,3),-0.595361 # DEPENDENCYPART_ARC
(4,5),-0.52487 # DEPENDENCYPART_ARC
(5,3),-1.79557 # DEPENDENCYPART_ARC
(5,4),-0.7583 # DEPENDENCYPART_ARC
(5,6),-0.0995615 # DEPENDENCYPART_ARC
(5,7),-0.68391 # DEPENDENCYPART_ARC
(5,8),-1.54113 # DEPENDENCYPART_ARC
(5,9),-1.6362 # DEPENDENCYPART_ARC
(5,12),-0.964119 # DEPENDENCYPART_ARC
(5,13),-1.50191 # DEPENDENCYPART_ARC
(5,14),-1.44582 # DEPENDENCYPART_ARC
(5,19),-2.05885 # DEPENDENCYPART_ARC
(5,20),-2.10452 # DEPENDENCYPART_ARC
(6,3),-1.69671 # DEPENDENCYPART_ARC
(6,4),-1.6249 # DEPENDENCYPART_ARC
(6,5),-0.193296 # DEPENDENCYPART_ARC
(6,7),0.447909 # DEPENDENCYPART_ARC
(6,8),-0.994865 # DEPENDENCYPART_ARC
(6,9),-1.27491 # DEPENDENCYPART_ARC
(6,11),-1.4348 # DEPENDENCYPART_ARC
(6,12),-1.56906 # DEPENDENCYPART_ARC
(6,13),-1.61376 # DEPENDENCYPART_ARC
(6,14),-1.57284 # DEPENDENCYPART_ARC
(6,19),-1.85454 # DEPENDENCYPART_ARC
(6,20),-1.03625 # DEPENDENCYPART_ARC
(7,3),-1.78492 # DEPENDENCYPART_ARC
(7,4),-1.75775 # DEPENDENCYPART_ARC
(7,5),-1.57932 # DEPENDENCYPART_ARC
(7,6),-0.523032 # DEPENDENCYPART_ARC
(7,8),-0.265586 # DEPENDENCYPART_ARC
(7,9),-1.25704 # DEPENDENCYPART_ARC
(7,12),-1.74572 # DEPENDENCYPART_ARC
(7,13),-1.68476 # DEPENDENCYPART_ARC
(7,20),-1.75948 # DEPENDENCYPART_ARC
(8,6),-1.76357 # DEPENDENCYPART_ARC
(8,7),-0.663936 # DEPENDENCYPART_ARC
(8,9),-1.06772 # DEPENDENCYPART_ARC
(8,10),-1.57554 # DEPENDENCYPART_ARC
(8,13),-2.1989 # DEPENDENCYPART_ARC
