# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(0,1),-0.807286 # DEPENDENCYPART_ARC
(0,2),-1.52756 # DEPENDENCYPART_ARC
(0,3),-1.65048 # DEPENDENCYPART_ARC
(0,4),-2.16131 # DEPENDENCYPART_ARC
(0,5),-1.80774 # DEPENDENCYPART_ARC
(0,11),-1.66546 # DEPENDENCYPART_ARC
(0,12),-2.05619 # DEPENDENCYPART_ARC
(0,16),-1.74007 # DEPENDENCYPART_ARC
(1,2),-0.659351 # DEPENDENCYPART_ARC
(1,3),-1.53534 # DEPENDENCYPART_ARC
(1,5),-2.14235 # DEPENDENCYPART_ARC
(1,7),-2.08014 # DEPENDENCYPART_ARC
(2,1),-0.421803 # DEPENDENCYPART_ARC
(2,3),0.0355254 # DEPENDENCYPART_ARC
(2,4),-0.878228 # DEPENDENCYPART_ARC
(2,5),-1.24592 # DEPENDENCYPART_ARC
(2,6),-1.46719 # DEPENDENCYPART_ARC
(2,7),-1.35666 # DEPENDENCYPART_ARC
(2,8),-1.6078 # DEPENDENCYPART_ARC
(2,9),-1.62671 # DEPENDENCYPART_ARC
(2,28),-2.68655 # DEPENDENCYPART_ARC
(2,29),-1.13514 # DEPENDENCYPART_ARC
(3,1),-1.18551 # DEPENDENCYPART_ARC
(3,2),0.0256337 # DEPENDENCYPART_ARC
(3,4),0.228712 # DEPENDENCYPART_ARC
(3,5),-0.442453 # DEPENDENCYPART_ARC
(3,6),-1.22015 # DEPENDENCYPART_ARC
(3,7),-1.14367 # DEPENDENCYPART_ARC
(3,8),-1.40198 # DEPENDENCYPART_ARC
(3,9),-1.23639 # DEPENDENCYPART_ARC
(3,11),-1.57249 # DEPENDENCYPART_ARC
(3,12),-1.65776 # DEPENDENCYPART_ARC
(3,13),-1.56945 # DEPENDENCYPART_ARC
(3,16),-1.33925 # DEPENDENCYPART_ARC
(3,18),-1.76398 # DEPENDENCYPART_ARC
(3,29),-1.69838 # DEPENDENCYPART_ARC
(4,1),-1.92954 # DEPENDENCYPART_ARC
(4,3),-0.539227 # DEPENDENCYPART_ARC
(4,5),0.0877331 # DEPENDENCYPART_ARC
(4,6),-0.920361 # DEPENDENCYPART_ARC
(4,7),-0.929591 # DEPENDENCYPART_ARC
(4,8),-1.37349 # DEPENDENCYPART_ARC
(4,9),-1.37705 # DEPENDENCYPART_ARC
(5,1),-1.99701 # DEPENDENCYPART_ARC
(5,2),-1.66937 # DEPENDENCYPART_ARC
(5,3),-1.70005 # DEPENDENCYPART_ARC
(5,4),-0.739307 # DEPENDENCYPART_ARC
(5,6),-0.0165162 # DEPENDENCYPART_ARC
(5,7),-0.935243 # DEPENDENCYPART_ARC
(5,8),-1.01763 # DEPENDENCYPART_ARC
(5,9),-1.29508 # DEPENDENCYPART_ARC
(5,11),-1.25264 # DEPENDENCYPART_ARC
(5,12),-1.41201 # DEPENDENCYPART_ARC
(5,13),-1.26217 # DEPENDENCYPART_ARC
(5,15),-1.4931 # DEPENDENCYPART_ARC
(5,16),-1.88413 # DEPENDENCYPART_ARC
(5,17),-1.95293 # DEPENDENCYPART_ARC
(5,18),-1.68834 # DEPENDENCYPART_ARC
(5,19),-2.15967 # DEPENDENCYPART_ARC
(5,24),-2.00066 # DEPENDENCYPART_ARC
(5,29),-1.54649 # DEPENDENCYPART_ARC
(6,1),-1.36788 # DEPENDENCYPART_ARC
(6,2),-1.42012 # DEPENDENCYPART_ARC
(6,3),-0.979925 # DEPENDENCYPART_ARC
(6,4),-0.615787 # DEPENDENCYPART_ARC
(6,5),0.285442 # DEPENDENCYPART_ARC
(6,7),0.443752 # DEPENDENCYPART_ARC
(6,8),-0.789156 # DEPENDENCYPART_ARC
(6,9),-0.892992 # DEPENDENCYPART_ARC
(6,11),-1.28582 # DEPENDENCYPART_ARC
(6,12),-1.33282 # DEPENDENCYPART_ARC
(6,13),-1.40202 # DEPENDENCYPART_ARC
(6,15),-1.58015 # DEPENDENCYPART_ARC
(6,16),-1.43437 # DEPENDENCYPART_ARC
(6,18),-1.28703 # DEPENDENCYPART_ARC
(7,1),-2.03647 # DEPENDENCYPART_ARC
(7,4),-1.86907 # DEPENDENCYPART_ARC
(7,6),-0.711607 # DEPENDENCYPART_ARC
(7,8),0.436043 # DEPENDENCYPART_ARC
(7,9),-0.842213 # DEPENDENCYPART_ARC
(7,10),-1.44681 # DEPENDENCYPART_ARC
