# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(0,10),-0.819627 # DEPENDENCYPART_ARC
(0,14),-1.47997 # DEPENDENCYPART_ARC
(0,16),-2.44995 # DEPENDENCYPART_ARC
(1,2),0.990394 # DEPENDENCYPART_ARC
(1,3),-0.591276 # DEPENDENCYPART_ARC
(1,4),-1.05705 # DEPENDENCYPART_ARC
(1,5),-1.40707 # DEPENDENCYPART_ARC
(1,6),-0.926931 # DEPENDENCYPART_ARC
(1,7),-1.07125 # DEPENDENCYPART_ARC
(1,8),-1.36497 # DEPENDENCYPART_ARC
(1,10),-1.34438 # DEPENDENCYPART_ARC
(1,11),-1.48348 # DEPENDENCYPART_ARC
(1,14),-1.5472 # DEPENDENCYPART_ARC
(1,16),-1.72825 # DEPENDENCYPART_ARC
(1,23),-0.750789 # DEPENDENCYPART_ARC
(2,1),-0.872326 # DEPENDENCYPART_ARC
(2,3),0.745361 # DEPENDENCYPART_ARC
(2,4),-0.982419 # DEPENDENCYPART_ARC
(2,7),-1.28983 # DEPENDENCYPART_ARC
(2,8),-1.67909 # DEPENDENCYPART_ARC
(2,10),-1.55533 # DEPENDENCYPART_ARC
(2,12),-1.67942 # DEPENDENCYPART_ARC
(2,14),-1.8181 # DEPENDENCYPART_ARC
(3,1),-1.12728 # DEPENDENCYPART_ARC
(3,2),-0.231895 # DEPENDENCYPART_ARC
(3,4),-0.311319 # DEPENDENCYPART_ARC
(4,1),-1.281 # DEPENDENCYPART_ARC
(4,2),-1.10744 # DEPENDENCYPART_ARC
(4,3),-0.0735389 # DEPENDENCYPART_ARC
(4,5),-0.0818049 # DEPENDENCYPART_ARC
(4,6),-1.15826 # DEPENDENCYPART_ARC
(4,7),-1.54585 # DEPENDENCYPART_ARC
(4,8),-1.50056 # DEPENDENCYPART_ARC
(4,10),-1.45227 # DEPENDENCYPART_ARC
(4,11),-1.58896 # DEPENDENCYPART_ARC
(4,12),-1.91172 # DEPENDENCYPART_ARC
(4,14),-1.7215 # DEPENDENCYPART_ARC
(4,16),-2.15518 # DEPENDENCYPART_ARC
(4,21),-1.76076 # DEPENDENCYPART_ARC
(5,1),-1.73213 # DEPENDENCYPART_ARC
(5,2),-1.4979 # DEPENDENCYPART_ARC
(5,3),-1.52517 # DEPENDENCYPART_ARC
(5,4),-0.222749 # DEPENDENCYPART_ARC
(5,6),-0.33282 # DEPENDENCYPART_ARC
(5,8),-1.35913 # DEPENDENCYPART_ARC
(6,2),-1.49313 # DEPENDENCYPART_ARC
(6,3),-1.90052 # DEPENDENCYPART_ARC
(6,4),-1.17617 # DEPENDENCYPART_ARC
(6,5),-0.0727873 # DEPENDENCYPART_ARC
(6,8),-1.52479 # DEPENDENCYPART_ARC
(6,10),-1.44074 # DEPENDENCYPART_ARC
(6,11),-2.05174 # DEPENDENCYPART_ARC
(6,12),-1.75399 # DEPENDENCYPART_ARC
(6,14),-1.81512 # DEPENDENCYPART_ARC
(7,1),-1.59871 # DEPENDENCYPART_ARC
(7,2),-0.396401 # DEPENDENCYPART_ARC
(7,3),-1.176 # DEPENDENCYPART_ARC
(7,4),-0.5987 # DEPENDENCYPART_ARC
(7,5),0.351952 # DEPENDENCYPART_ARC
(7,6),2.06142 # DEPENDENCYPART_ARC
(7,8),0.0809821 # DEPENDENCYPART_ARC
(7,9),-1.32809 # DEPENDENCYPART_ARC
(7,10),-1.15209 # DEPENDENCYPART_ARC
(7,11),-1.3153 # DEPENDENCYPART_ARC
(7,12),-1.71745 # DEPENDENCYPART_ARC
(7,13),-1.63148 # DEPENDENCYPART_ARC
(7,14),-1.79227 # DEPENDENCYPART_ARC
(7,15),-1.84114 # DEPENDENCYPART_ARC
(7,16),-2.22115 # DEPENDENCYPART_ARC
(7,17),-1.75418 # DEPENDENCYPART_ARC
(7,18),-1.89811 # DEPENDENCYPART_ARC
(7,20),-1.88798 # DEPENDENCYPART_ARC
(7,23),-2.11123 # DEPENDENCYPART_ARC
(7,24),-1.72794 # DEPENDENCYPART_ARC
(8,7),-0.620327 # DEPENDENCYPART_ARC
(9,7),-1.73216 # DEPENDENCYPART_ARC
(9,8),-0.357653 # DEPENDENCYPART_ARC
(9,11),-1.13132 # DEPENDENCYPART_ARC
(9,13),-1.46399 # DEPENDENCYPART_ARC
(9,14),-1.63635 # DEPENDENCYPART_ARC
(10,1),-1.98301 # DEPENDENCYPART_ARC
(10,2),-1.75463 # DEPENDENCYPART_ARC
(10,3),-1.73301 # DEPENDENCYPART_ARC
(10,4),-1.82123 # DEPENDENCYPART_ARC
(10,5),-1.83107 # DEPENDENCYPART_ARC
(10,6),-1.52738 # DEPENDENCYPART_ARC
(10,7),-1.55419 # DEPENDENCYPART_ARC
(10,8),-0.875235 # DEPENDENCYPART_ARC
(10,9),0.774624 # DEPENDENCYPART_ARC
(10,11),0.295924 # DEPENDENCYPART_ARC
(10,12),-0.653699 # DEPENDENCYPART_ARC
(10,13),-0.823079 # DEPENDENCYPART_ARC
(10,14),-1.05966 # DEPENDENCYPART_ARC
(10,15),-1.4428 # DEPENDENCYPART_ARC
(10,16),-1.74235 # DEPENDENCYPART_ARC
(10,17),-1.52862 # DEPENDENCYPART_ARC
(10,18),-1.84935 # DEPENDENCYPART_ARC
(10,19),-1.9448 # DEPENDENCYPART_ARC
(10,20),-1.98041 # DEPENDENCYPART_ARC
(10,21),-2.21694 # DEPENDENCYPART_ARC
(10,22),-2.18439 # DEPENDENCYPART_ARC
(10,23),-1.25438 # DEPENDENCYPART_ARC
(10,24),-0.701984 # DEPENDENCYPART_ARC
(12,13),-0.363738 # DEPENDENCYPART_ARC
(12,14),-1.34924 # DEPENDENCYPART_ARC
(13,2),-1.94602 # DEPENDENCYPART_ARC
(13,4),-2.08227 # DEPENDENCYPART_ARC
(13,5),-1.97145 # DEPENDENCYPART_ARC
(13,7),-1.93425 # DEPENDENCYPART_ARC
(13,9),-2.0277 # DEPENDENCYPART_ARC
(13,10),-1.46048 # DEPENDENCYPART_ARC
(13,11),-1.21512 # DEPENDENCYPART_ARC
(13,12),0.183062 # DEPENDENCYPART_ARC
(13,14),-0.321663 # DEPENDENCYPART_ARC
(13,15),-1.22519 # DEPENDENCYPART_ARC
(13,16),-1.44323 # DEPENDENCYPART_ARC
(13,17),-1.26314 # DEPENDENCYPART_ARC
(13,18),-1.57091 # DEPENDENCYPART_ARC
(13,20),-1.53344 # DEPENDENCYPART_ARC
(13,21),-1.45723 # DEPENDENCYPART_ARC
(14,1),-0.853297 # DEPENDENCYPART_ARC
(14,2),-1.45802 # DEPENDENCYPART_ARC
(14,3),-1.78794 # DEPENDENCYPART_ARC
(14,4),-1.75203 # DEPENDENCYPART_ARC
(14,5),-1.70243 # DEPENDENCYPART_ARC
(14,7),-1.06847 # DEPENDENCYPART_ARC
(14,8),-1.33175 # DEPENDENCYPART_ARC
(14,9),-1.56148 # DEPENDENCYPART_ARC
(14,10),-1.28777 # DEPENDENCYPART_ARC
(14,11),-0.973969 # DEPENDENCYPART_ARC
(14,12),-0.700459 # DEPENDENCYPART_ARC
(14,13),0.847261 # DEPENDENCYPART_ARC
(14,15),1.11768 # DEPENDENCYPART_ARC
(14,16),0.312189 # DEPENDENCYPART_ARC
(14,17),-0.370599 # DEPENDENCYPART_ARC
(14,18),-0.739459 # DEPENDENCYPART_ARC
(14,19),-0.533564 # DEPENDENCYPART_ARC
(14,20),-1.13326 # DEPENDENCYPART_ARC
(14,21),-0.87872 # DEPENDENCYPART_ARC
(14,22),-0.977918 # DEPENDENCYPART_ARC
(14,23),-0.123552 # DEPENDENCYPART_ARC
(14,24),-0.707897 # DEPENDENCYPART_ARC
(15,12),-1.6563 # DEPENDENCYPART_ARC
(15,13),-1.47763 # DEPENDENCYPART_ARC
(15,16),-0.299577 # DEPENDENCYPART_ARC
(15,17),-1.00879 # DEPENDENCYPART_ARC
(16,1),-1.91374 # DEPENDENCYPART_ARC
(16,7),-1.59299 # DEPENDENCYPART_ARC
(16,10),-1.56805 # DEPENDENCYPART_ARC
(16,11),-1.66638 # DEPENDENCYPART_ARC
(16,12),-1.54318 # DEPENDENCYPART_ARC
(16,13),-0.934301 # DEPENDENCYPART_ARC
(16,15),-0.213239 # DEPENDENCYPART_ARC
(16,17),1.01601 # DEPENDENCYPART_ARC
(16,18),-0.420065 # DEPENDENCYPART_ARC
(16,19),-0.571825 # DEPENDENCYPART_ARC
(16,20),-0.88658 # DEPENDENCYPART_ARC
(16,21),-1.07394 # DEPENDENCYPART_ARC
(16,22),-1.30588 # DEPENDENCYPART_ARC
(16,23),-1.12251 # DEPENDENCYPART_ARC
(16,24),-0.990312 # DEPENDENCYPART_ARC
(17,13),-1.72891 # DEPENDENCYPART_ARC
(17,15),-1.4206 # DEPENDENCYPART_ARC
(17,16),-0.444148 # DEPENDENCYPART_ARC
(17,18),0.267934 # DEPENDENCYPART_ARC
(17,19),-0.00831543 # DEPENDENCYPART_ARC
(17,20),-1.08781 # DEPENDENCYPART_ARC
(17,21),-1.32579 # DEPENDENCYPART_ARC
(17,22),-1.05438 # DEPENDENCYPART_ARC
(17,23),-1.22179 # DEPENDENCYPART_ARC
(17,24),-1.01393 # DEPENDENCYPART_ARC
(18,17),-0.658691 # DEPENDENCYPART_ARC
(18,19),-0.0871942 # DEPENDENCYPART_ARC
(18,20),-0.966949 # DEPENDENCYPART_ARC
(18,21),-1.29462 # DEPENDENCYPART_ARC
(18,22),-1.60369 # DEPENDENCYPART_ARC
(19,1),-1.58953 # DEPENDENCYPART_ARC
(19,2),-1.56054 # DEPENDENCYPART_ARC
(19,3),-1.89973 # DEPENDENCYPART_ARC
(19,4),-1.82815 # DEPENDENCYPART_ARC
(19,7),-1.49737 # DEPENDENCYPART_ARC
(19,8),-1.92786 # DEPENDENCYPART_ARC
(19,9),-2.00446 # DEPENDENCYPART_ARC
(19,10),-1.4711 # DEPENDENCYPART_ARC
(19,11),-1.78347 # DEPENDENCYPART_ARC
(19,12),-1.67623 # DEPENDENCYPART_ARC
(19,13),-1.09149 # DEPENDENCYPART_ARC
(19,15),-1.28564 # DEPENDENCYPART_ARC
(19,16),-1.11507 # DEPENDENCYPART_ARC
(19,17),-1.14542 # DEPENDENCYPART_ARC
(19,18),0.108144 # DEPENDENCYPART_ARC
(19,20),0.583659 # DEPENDENCYPART_ARC
(19,21),-0.431893 # DEPENDENCYPART_ARC
(19,22),-0.640437 # DEPENDENCYPART_ARC
(19,23),-1.14903 # DEPENDENCYPART_ARC
(19,24),-1.01886 # DEPENDENCYPART_ARC
(20,18),-1.46916 # DEPENDENCYPART_ARC
(20,19),-0.345471 # DEPENDENCYPART_ARC
(20,21),0.144542 # DEPENDENCYPART_ARC
(20,22),-0.848345 # DEPENDENCYPART_ARC
(20,23),-1.1494 # DEPENDENCYPART_ARC
(20,24),-1.20991 # DEPENDENCYPART_ARC
(21,18),-1.71267 # DEPENDENCYPART_ARC
(21,20),-0.504174 # DEPENDENCYPART_ARC
(21,22),0.641165 # DEPENDENCYPART_ARC
(21,23),-0.672535 # DEPENDENCYPART_ARC
(21,24),-0.957899 # DEPENDENCYPART_ARC
(22,1),-1.85762 # DEPENDENCYPART_ARC
(22,13),-1.51061 # DEPENDENCYPART_ARC
(22,18),-1.49048 # DEPENDENCYPART_ARC
(22,19),-1.34167 # DEPENDENCYPART_ARC
(22,20),-1.16173 # DEPENDENCYPART_ARC
(22,21),-0.148904 # DEPENDENCYPART_ARC
(22,23),-0.123875 # DEPENDENCYPART_ARC
(22,24),-0.888885 # DEPENDENCYPART_ARC
(23,22),-0.566859 # DEPENDENCYPART_ARC
