# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(0,1),-1.2719 # DEPENDENCYPART_ARC
(0,3),-1.76187 # DEPENDENCYPART_ARC
(0,6),-1.70789 # DEPENDENCYPART_ARC
(0,7),-1.45687 # DEPENDENCYPART_ARC
(0,9),-2.09588 # DEPENDENCYPART_ARC
(1,2),0.0881979 # DEPENDENCYPART_ARC
(1,3),0.554104 # DEPENDENCYPART_ARC
(1,4),-1.06854 # DEPENDENCYPART_ARC
(1,5),-1.06941 # DEPENDENCYPART_ARC
(1,6),-1.1308 # DEPENDENCYPART_ARC
(1,7),-0.569576 # DEPENDENCYPART_ARC
(1,10),-1.13803 # DEPENDENCYPART_ARC
(1,14),-0.896152 # DEPENDENCYPART_ARC
(1,27),-2.19558 # DEPENDENCYPART_ARC
(2,1),-0.517431 # DEPENDENCYPART_ARC
(2,4),-1.447 # DEPENDENCYPART_ARC
(2,6),-1.74115 # DEPENDENCYPART_ARC
(3,1),-0.967868 # DEPENDENCYPART_ARC
(3,2),1.44373 # DEPENDENCYPART_ARC
(3,4),0.0542435 # DEPENDENCYPART_ARC
(3,5),-0.984475 # DEPENDENCYPART_ARC
(3,6),-1.26749 # DEPENDENCYPART_ARC
(3,7),-1.3058 # DEPENDENCYPART_ARC
(3,8),-1.68681 # DEPENDENCYPART_ARC
(3,9),-1.88117 # DEPENDENCYPART_ARC
(3,10),-1.59338 # DEPENDENCYPART_ARC
(3,12),-1.85391 # DEPENDENCYPART_ARC
(3,13),-2.05857 # DEPENDENCYPART_ARC
(3,14),-1.71173 # DEPENDENCYPART_ARC
(3,17),-1.42063 # DEPENDENCYPART_ARC
(3,21),-2.1413 # DEPENDENCYPART_ARC
(3,22),-2.11579 # DEPENDENCYPART_ARC
(3,27),-2.2939 # DEPENDENCYPART_ARC
(5,1),-2.2487 # DEPENDENCYPART_ARC
(5,2),-1.46344 # DEPENDENCYPART_ARC
(5,3),-1.51236 # DEPENDENCYPART_ARC
(5,4),-0.951096 # DEPENDENCYPART_ARC
(5,6),-0.336853 # DEPENDENCYPART_ARC
(5,7),-1.17698 # DEPENDENCYPART_ARC
(5,9),-1.68105 # DEPENDENCYPART_ARC
(5,10),-1.65525 # DEPENDENCYPART_ARC
(5,12),-1.7733 # DEPENDENCYPART_ARC
(5,14),-1.82378 # DEPENDENCYPART_ARC
(6,1),-1.35969 # DEPENDENCYPART_ARC
(6,2),-0.781537 # DEPENDENCYPART_ARC
(6,3),-0.604357 # DEPENDENCYPART_ARC
(6,4),-0.833872 # DEPENDENCYPART_ARC
(6,5),1.83565 # DEPENDENCYPART_ARC
(6,7),-0.376083 # DEPENDENCYPART_ARC
(6,8),-1.35839 # DEPENDENCYPART_ARC
(6,9),-1.40021 # DEPENDENCYPART_ARC
(6,10),-1.36295 # DEPENDENCYPART_ARC
(6,12),-1.63028 # DEPENDENCYPART_ARC
(6,14),-1.87444 # DEPENDENCYPART_ARC
(6,15),-2.28577 # DEPENDENCYPART_ARC
