# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(0,4),-1.33897 # DEPENDENCYPART_ARC
(0,20),1.45346 # DEPENDENCYPART_ARC
(1,2),-1.7184 # DEPENDENCYPART_ARC
(1,3),-1.92901 # DEPENDENCYPART_ARC
(1,4),-1.16848 # DEPENDENCYPART_ARC
(1,20),-2.56808 # DEPENDENCYPART_ARC
(2,1),-1.71272 # DEPENDENCYPART_ARC
(2,3),-1.10786 # DEPENDENCYPART_ARC
(2,4),-0.971159 # DEPENDENCYPART_ARC
(2,5),-1.48136 # DEPENDENCYPART_ARC
(2,7),-2.38695 # DEPENDENCYPART_ARC
(2,8),-1.65284 # DEPENDENCYPART_ARC
(2,11),-2.74979 # DEPENDENCYPART_ARC
(2,13),-2.08028 # DEPENDENCYPART_ARC
(2,14),-2.01018 # DEPENDENCYPART_ARC
(3,1),-1.49021 # DEPENDENCYPART_ARC
(3,2),1.18949 # DEPENDENCYPART_ARC
(3,4),-0.767904 # DEPENDENCYPART_ARC
(3,5),-1.36535 # DEPENDENCYPART_ARC
(3,7),-2.23237 # DEPENDENCYPART_ARC
(3,8),-1.62843 # DEPENDENCYPART_ARC
(4,1),-0.704616 # DEPENDENCYPART_ARC
(4,2),-0.456992 # DEPENDENCYPART_ARC
(4,3),1.06456 # DEPENDENCYPART_ARC
(4,5),1.71403 # DEPENDENCYPART_ARC
(4,6),-0.181955 # DEPENDENCYPART_ARC
(4,7),-1.012 # DEPENDENCYPART_ARC
(4,8),-0.430029 # DEPENDENCYPART_ARC
(4,10),-1.69198 # DEPENDENCYPART_ARC
(4,11),-1.64482 # DEPENDENCYPART_ARC
(4,12),-1.40534 # DEPENDENCYPART_ARC
(4,13),-1.49859 # DEPENDENCYPART_ARC
(4,14),-1.11512 # DEPENDENCYPART_ARC
(4,17),-2.4053 # DEPENDENCYPART_ARC
(4,18),-0.859003 # DEPENDENCYPART_ARC
(4,19),-0.913306 # DEPENDENCYPART_ARC
(4,20),-2.22044 # DEPENDENCYPART_ARC
(4,22),-3.13363 # DEPENDENCYPART_ARC
(4,23),-1.68146 # DEPENDENCYPART_ARC
(4,27),0.281796 # DEPENDENCYPART_ARC
(5,1),-1.79437 # DEPENDENCYPART_ARC
(5,2),-1.68554 # DEPENDENCYPART_ARC
(5,3),-1.8285 # DEPENDENCYPART_ARC
(5,6),1.91631 # DEPENDENCYPART_ARC
(5,7),-0.552755 # DEPENDENCYPART_ARC
(5,8),-1.12193 # DEPENDENCYPART_ARC
(5,11),-1.89413 # DEPENDENCYPART_ARC
(5,12),-1.83898 # DEPENDENCYPART_ARC
(5,18),-1.25841 # DEPENDENCYPART_ARC
(5,23),-1.2486 # DEPENDENCYPART_ARC
(6,1),-2.07849 # DEPENDENCYPART_ARC
(6,2),-1.55898 # DEPENDENCYPART_ARC
(6,3),-0.881614 # DEPENDENCYPART_ARC
(6,7),0.142215 # DEPENDENCYPART_ARC
(6,8),-0.105821 # DEPENDENCYPART_ARC
(6,9),-1.97558 # DEPENDENCYPART_ARC
(6,10),-1.11365 # DEPENDENCYPART_ARC
(6,11),-0.952575 # DEPENDENCYPART_ARC
(6,12),-1.37567 # DEPENDENCYPART_ARC
(6,13),-1.06633 # DEPENDENCYPART_ARC
(6,14),-1.17686 # DEPENDENCYPART_ARC
(6,17),-2.00881 # DEPENDENCYPART_ARC
(6,18),-0.840226 # DEPENDENCYPART_ARC
(6,19),-1.41012 # DEPENDENCYPART_ARC
(6,20),-2.13344 # DEPENDENCYPART_ARC
(6,22),-2.5849 # DEPENDENCYPART_ARC
(6,23),-1.37113 # DEPENDENCYPART_ARC
(6,27),-1.66276 # DEPENDENCYPART_ARC
(7,4),-2.52759 # DEPENDENCYPART_ARC
(7,8),-2.00851 # DEPENDENCYPART_ARC
(8,1),-2.45313 # DEPENDENCYPART_ARC
(8,7),-1.54299 # DEPENDENCYPART_ARC
(8,9),-0.964426 # DEPENDENCYPART_ARC
(8,10),0.253039 # DEPENDENCYPART_ARC
(8,11),-0.227906 # DEPENDENCYPART_ARC
(8,12),-1.55403 # DEPENDENCYPART_ARC
(8,13),-1.46344 # DEPENDENCYPART_ARC
(8,14),-1.38403 # DEPENDENCYPART_ARC
(8,17),-1.77702 # DEPENDENCYPART_ARC
(8,19),-1.56936 # DEPENDENCYPART_ARC
(8,27),-2.97332 # DEPENDENCYPART_ARC
(9,10),-0.833667 # DEPENDENCYPART_ARC
(10,9),-0.419625 # DEPENDENCYPART_ARC
(10,11),-1.06211 # DEPENDENCYPART_ARC
(10,12),-1.60252 # DEPENDENCYPART_ARC
(10,13),-1.27759 # DEPENDENCYPART_ARC
(10,14),-1.62899 # DEPENDENCYPART_ARC
(11,1),-2.94044 # DEPENDENCYPART_ARC
(11,2),-2.16723 # DEPENDENCYPART_ARC
(11,3),-2.02893 # DEPENDENCYPART_ARC
(11,7),-1.57808 # DEPENDENCYPART_ARC
(11,8),-1.241 # DEPENDENCYPART_ARC
(11,9),0.557313 # DEPENDENCYPART_ARC
(11,10),1.45028 # DEPENDENCYPART_ARC
(11,12),-0.612018 # DEPENDENCYPART_ARC
(11,13),-1.03805 # DEPENDENCYPART_ARC
(11,14),-1.05847 # DEPENDENCYPART_ARC
(11,16),-1.52771 # DEPENDENCYPART_ARC
(11,17),-1.60902 # DEPENDENCYPART_ARC
(11,18),-1.43462 # DEPENDENCYPART_ARC
(11,19),-1.29962 # DEPENDENCYPART_ARC
(11,20),-1.50934 # DEPENDENCYPART_ARC
(11,22),-2.58778 # DEPENDENCYPART_ARC
(11,23),-1.80693 # DEPENDENCYPART_ARC
(11,26),-3.54729 # DEPENDENCYPART_ARC
(11,27),-2.28439 # DEPENDENCYPART_ARC
(12,1),-2.91081 # DEPENDENCYPART_ARC
(12,4),-2.61289 # DEPENDENCYPART_ARC
(12,8),-1.93506 # DEPENDENCYPART_ARC
(12,9),-1.99208 # DEPENDENCYPART_ARC
(12,10),-1.87564 # DEPENDENCYPART_ARC
(12,11),-1.42298 # DEPENDENCYPART_ARC
(12,13),0.587959 # DEPENDENCYPART_ARC
(12,14),-0.707294 # DEPENDENCYPART_ARC
(12,16),-1.23347 # DEPENDENCYPART_ARC
(12,17),-1.3148 # DEPENDENCYPART_ARC
(12,18),-1.73255 # DEPENDENCYPART_ARC
(12,20),-1.71607 # DEPENDENCYPART_ARC
(12,22),-2.73677 # DEPENDENCYPART_ARC
(12,26),-2.48198 # DEPENDENCYPART_ARC
(12,27),-2.80154 # DEPENDENCYPART_ARC
(13,1),-2.10093 # DEPENDENCYPART_ARC
(13,4),-1.78755 # DEPENDENCYPART_ARC
(13,8),-1.26986 # DEPENDENCYPART_ARC
(13,9),-1.90014 # DEPENDENCYPART_ARC
(13,10),-1.27323 # DEPENDENCYPART_ARC
(13,11),-1.60627 # DEPENDENCYPART_ARC
(13,12),-0.15355 # DEPENDENCYPART_ARC
(13,14),0.200258 # DEPENDENCYPART_ARC
(13,15),-2.11566 # DEPENDENCYPART_ARC
(13,16),-2.04677 # DEPENDENCYPART_ARC
(13,17),-1.5354 # DEPENDENCYPART_ARC
(13,18),-1.83507 # DEPENDENCYPART_ARC
(13,19),-1.60461 # DEPENDENCYPART_ARC
(13,20),-1.2967 # DEPENDENCYPART_ARC
(13,22),-3.31415 # DEPENDENCYPART_ARC
(13,23),-1.94043 # DEPENDENCYPART_ARC
(14,11),-2.02698 # DEPENDENCYPART_ARC
(14,12),-1.56495 # DEPENDENCYPART_ARC
(14,13),-1.15459 # DEPENDENCYPART_ARC
(14,15),-1.41735 # DEPENDENCYPART_ARC
(14,16),0.0884547 # DEPENDENCYPART_ARC
(14,17),0.00796827 # DEPENDENCYPART_ARC
(14,18),-2.02349 # DEPENDENCYPART_ARC
(14,19),-1.82704 # DEPENDENCYPART_ARC
(14,20),-1.728 # DEPENDENCYPART_ARC
(14,22),-2.54985 # DEPENDENCYPART_ARC
(16,15),-0.191641 # DEPENDENCYPART_ARC
(16,19),-1.48203 # DEPENDENCYPART_ARC
(16,20),-1.55808 # DEPENDENCYPART_ARC
(16,22),-2.6131 # DEPENDENCYPART_ARC
(16,26),-3.7414 # DEPENDENCYPART_ARC
(17,4),-2.49943 # DEPENDENCYPART_ARC
(17,7),-2.41739 # DEPENDENCYPART_ARC
(17,9),-3.21058 # DEPENDENCYPART_ARC
(17,12),-1.56128 # DEPENDENCYPART_ARC
(17,13),-1.32866 # DEPENDENCYPART_ARC
(17,14),-1.27315 # DEPENDENCYPART_ARC
(17,15),0.833801 # DEPENDENCYPART_ARC
(17,16),1.66279 # DEPENDENCYPART_ARC
(17,18),-0.695737 # DEPENDENCYPART_ARC
(17,19),-1.02746 # DEPENDENCYPART_ARC
(17,20),-1.36844 # DEPENDENCYPART_ARC
(17,21),-2.11834 # DEPENDENCYPART_ARC
(17,22),-1.67537 # DEPENDENCYPART_ARC
(17,23),-1.17592 # DEPENDENCYPART_ARC
(17,26),-2.88286 # DEPENDENCYPART_ARC
(19,17),-2.56798 # DEPENDENCYPART_ARC
(20,1),-2.94231 # DEPENDENCYPART_ARC
(20,2),-2.12715 # DEPENDENCYPART_ARC
(20,3),-2.47031 # DEPENDENCYPART_ARC
(20,4),-1.03436 # DEPENDENCYPART_ARC
(20,5),-2.80442 # DEPENDENCYPART_ARC
(20,6),-1.77235 # DEPENDENCYPART_ARC
(20,7),-1.01005 # DEPENDENCYPART_ARC
(20,8),-2.09655 # DEPENDENCYPART_ARC
(20,10),-2.10009 # DEPENDENCYPART_ARC
(20,11),-1.96664 # DEPENDENCYPART_ARC
(20,12),-2.02475 # DEPENDENCYPART_ARC
(20,13),-1.60719 # DEPENDENCYPART_ARC
(20,14),-1.44274 # DEPENDENCYPART_ARC
(20,16),-1.62462 # DEPENDENCYPART_ARC
(20,17),-1.4006 # DEPENDENCYPART_ARC
(20,18),-0.197808 # DEPENDENCYPART_ARC
(20,19),0.12058 # DEPENDENCYPART_ARC
(20,21),-0.609961 # DEPENDENCYPART_ARC
(20,22),-0.343143 # DEPENDENCYPART_ARC
(20,23),-0.931343 # DEPENDENCYPART_ARC
(20,26),-1.72317 # DEPENDENCYPART_ARC
(20,27),0.954619 # DEPENDENCYPART_ARC
(21,22),-0.827723 # DEPENDENCYPART_ARC
(21,23),-1.18302 # DEPENDENCYPART_ARC
(21,25),-2.25654 # DEPENDENCYPART_ARC
(21,26),-2.32722 # DEPENDENCYPART_ARC
(22,4),-3.16986 # DEPENDENCYPART_ARC
(22,16),-2.02096 # DEPENDENCYPART_ARC
(22,17),-1.99757 # DEPENDENCYPART_ARC
(22,18),-2.08105 # DEPENDENCYPART_ARC
(22,19),-1.84492 # DEPENDENCYPART_ARC
(22,21),1.81901 # DEPENDENCYPART_ARC
(22,23),0.330538 # DEPENDENCYPART_ARC
(22,24),-1.6109 # DEPENDENCYPART_ARC
(22,25),-1.51255 # DEPENDENCYPART_ARC
(22,26),-1.31641 # DEPENDENCYPART_ARC
(22,27),-2.10041 # DEPENDENCYPART_ARC
(24,25),-1.07057 # DEPENDENCYPART_ARC
(25,24),-0.483149 # DEPENDENCYPART_ARC
(25,26),-1.08977 # DEPENDENCYPART_ARC
(26,7),-2.88148 # DEPENDENCYPART_ARC
(26,15),-2.85755 # DEPENDENCYPART_ARC
(26,21),-1.79043 # DEPENDENCYPART_ARC
(26,23),-1.63288 # DEPENDENCYPART_ARC
(26,24),0.768438 # DEPENDENCYPART_ARC
(26,25),1.42214 # DEPENDENCYPART_ARC
(26,27),-1.47749 # DEPENDENCYPART_ARC
(27,26),-2.78866 # DEPENDENCYPART_ARC
(0,4),(0,20),-2.27436 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.154767 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.300336 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.323887 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.493456 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.516649 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.903384 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0828919 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00466223 # DEPENDENCYPART_SIBL
(2,1),(2,5),-7.99154e-05 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0221773 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.104893 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00645509 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0500647 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.104893 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.129899 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0975814 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0561061 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0389136 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0825109 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0925704 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0389136 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0195413 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0499268 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00321787 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0421582 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0511471 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00321787 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0116559 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0614958 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0145007 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00126777 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0614958 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0403502 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.08214 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.030661 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0403502 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0790143 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0108607 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0889948 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0382939 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0391399 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0897577 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.109944 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0168909 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0594711 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0634201 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.156653 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0397418 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00247691 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0812356 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0109669 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0194884 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0302397 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0232369 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0810605 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.115301 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0924557 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0373291 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0810322 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0367075 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0260422 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0672146 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0372886 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0209619 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0208424 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0254626 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0612402 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0372886 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0208424 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0780999 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.125362 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0833523 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0206645 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0780999 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.455255 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.301965 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.027524 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0233096 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0164611 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0890447 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0222081 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0645144 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0171829 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.112977 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0890447 # DEPENDENCYPART_SIBL
