# _root_ Jeremiah Mullins , the OTC trading chief at Dean Witter Reynolds in New York , said proudly that his company executed every order it received by the close of trading .
#goldHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,21,28,26,28,29,16,
#predictedHeads=2,16,2,7,7,7,2,7,11,11,8,11,14,12,2,0,16,16,20,21,18,23,21,25,23,25,28,26,28,29,16,
(0,16),1.0672 # DEPENDENCYPART_ARC
(0,21),-1.38531 # DEPENDENCYPART_ARC
(1,2),-0.433984 # DEPENDENCYPART_ARC
(1,3),-1.09287 # DEPENDENCYPART_ARC
(1,5),-2.13185 # DEPENDENCYPART_ARC
(1,6),-1.76797 # DEPENDENCYPART_ARC
(1,7),-2.00811 # DEPENDENCYPART_ARC
(1,8),-2.04065 # DEPENDENCYPART_ARC
(1,11),-2.93528 # DEPENDENCYPART_ARC
(1,12),-2.4595 # DEPENDENCYPART_ARC
(1,14),-2.74021 # DEPENDENCYPART_ARC
(1,15),-1.902 # DEPENDENCYPART_ARC
(2,1),1.20778 # DEPENDENCYPART_ARC
(2,3),0.606812 # DEPENDENCYPART_ARC
(2,4),-1.14479 # DEPENDENCYPART_ARC
(2,5),-1.67642 # DEPENDENCYPART_ARC
(2,6),-1.24511 # DEPENDENCYPART_ARC
(2,7),-1.26931 # DEPENDENCYPART_ARC
(2,8),-1.74087 # DEPENDENCYPART_ARC
(2,10),-2.66302 # DEPENDENCYPART_ARC
(2,11),-2.57993 # DEPENDENCYPART_ARC
(2,12),-2.16762 # DEPENDENCYPART_ARC
(2,14),-2.3947 # DEPENDENCYPART_ARC
(2,15),-1.20506 # DEPENDENCYPART_ARC
(2,16),-2.12637 # DEPENDENCYPART_ARC
(2,17),-2.03714 # DEPENDENCYPART_ARC
(2,18),-2.58023 # DEPENDENCYPART_ARC
(2,20),-2.77358 # DEPENDENCYPART_ARC
(2,21),-2.12907 # DEPENDENCYPART_ARC
(2,25),-2.28484 # DEPENDENCYPART_ARC
(3,2),-0.672565 # DEPENDENCYPART_ARC
(4,2),-1.92498 # DEPENDENCYPART_ARC
(4,3),-0.96097 # DEPENDENCYPART_ARC
(4,5),-0.486757 # DEPENDENCYPART_ARC
(5,2),-2.48391 # DEPENDENCYPART_ARC
(5,4),-0.287727 # DEPENDENCYPART_ARC
(5,6),-0.425508 # DEPENDENCYPART_ARC
(5,8),-1.67903 # DEPENDENCYPART_ARC
(6,1),-1.96567 # DEPENDENCYPART_ARC
(6,2),-1.99742 # DEPENDENCYPART_ARC
(6,3),-2.25145 # DEPENDENCYPART_ARC
(6,4),-0.859563 # DEPENDENCYPART_ARC
(6,5),0.412794 # DEPENDENCYPART_ARC
(6,7),-0.607458 # DEPENDENCYPART_ARC
(6,8),-1.45691 # DEPENDENCYPART_ARC
(6,12),-1.80844 # DEPENDENCYPART_ARC
(7,1),-1.70774 # DEPENDENCYPART_ARC
(7,2),-1.45396 # DEPENDENCYPART_ARC
(7,3),-1.59213 # DEPENDENCYPART_ARC
(7,4),-0.149666 # DEPENDENCYPART_ARC
(7,5),0.316576 # DEPENDENCYPART_ARC
(7,6),1.54208 # DEPENDENCYPART_ARC
(7,8),-0.0379641 # DEPENDENCYPART_ARC
(7,9),-1.42516 # DEPENDENCYPART_ARC
(7,10),-1.46304 # DEPENDENCYPART_ARC
(7,11),-1.6579 # DEPENDENCYPART_ARC
(7,12),-1.60467 # DEPENDENCYPART_ARC
(7,15),-1.72318 # DEPENDENCYPART_ARC
(7,18),-1.83063 # DEPENDENCYPART_ARC
(7,21),-2.3336 # DEPENDENCYPART_ARC
(7,25),-2.22338 # DEPENDENCYPART_ARC
(8,7),-0.911985 # DEPENDENCYPART_ARC
(8,9),-0.0812196 # DEPENDENCYPART_ARC
(8,10),-0.699092 # DEPENDENCYPART_ARC
(8,11),-0.911931 # DEPENDENCYPART_ARC
(8,13),-1.69752 # DEPENDENCYPART_ARC
(8,14),-1.24062 # DEPENDENCYPART_ARC
(8,20),-1.51179 # DEPENDENCYPART_ARC
(9,10),-0.852418 # DEPENDENCYPART_ARC
(9,11),-1.8329 # DEPENDENCYPART_ARC
(9,12),-1.96526 # DEPENDENCYPART_ARC
(9,14),-2.19539 # DEPENDENCYPART_ARC
(10,5),-2.35208 # DEPENDENCYPART_ARC
(10,6),-1.62079 # DEPENDENCYPART_ARC
(10,7),-1.53088 # DEPENDENCYPART_ARC
(10,9),0.271776 # DEPENDENCYPART_ARC
(10,11),-0.361876 # DEPENDENCYPART_ARC
(10,12),-1.49805 # DEPENDENCYPART_ARC
(10,14),-1.84629 # DEPENDENCYPART_ARC
(10,15),-1.91382 # DEPENDENCYPART_ARC
(11,1),-2.0931 # DEPENDENCYPART_ARC
(11,2),-2.63779 # DEPENDENCYPART_ARC
(11,4),-1.73112 # DEPENDENCYPART_ARC
(11,5),-1.69226 # DEPENDENCYPART_ARC
(11,6),-0.889923 # DEPENDENCYPART_ARC
(11,7),-0.851032 # DEPENDENCYPART_ARC
(11,8),-1.34804 # DEPENDENCYPART_ARC
(11,9),0.234853 # DEPENDENCYPART_ARC
(11,10),1.11039 # DEPENDENCYPART_ARC
(11,12),0.00894278 # DEPENDENCYPART_ARC
(11,13),-1.37605 # DEPENDENCYPART_ARC
(11,14),-1.40751 # DEPENDENCYPART_ARC
(11,15),-1.40933 # DEPENDENCYPART_ARC
(11,16),-1.63523 # DEPENDENCYPART_ARC
(11,17),-1.87538 # DEPENDENCYPART_ARC
(11,18),-2.15094 # DEPENDENCYPART_ARC
(11,20),-2.09121 # DEPENDENCYPART_ARC
(11,21),-1.93751 # DEPENDENCYPART_ARC
(11,25),-2.34667 # DEPENDENCYPART_ARC
(12,13),0.214555 # DEPENDENCYPART_ARC
(12,14),-0.0387048 # DEPENDENCYPART_ARC
(12,15),-0.96919 # DEPENDENCYPART_ARC
(12,16),-0.778607 # DEPENDENCYPART_ARC
(12,17),-1.45419 # DEPENDENCYPART_ARC
(12,18),-1.25254 # DEPENDENCYPART_ARC
(12,20),-1.61432 # DEPENDENCYPART_ARC
(12,21),-1.29973 # DEPENDENCYPART_ARC
(13,9),-2.75791 # DEPENDENCYPART_ARC
(13,14),-0.524449 # DEPENDENCYPART_ARC
(13,15),-1.48021 # DEPENDENCYPART_ARC
(14,4),-2.41485 # DEPENDENCYPART_ARC
(14,5),-2.50953 # DEPENDENCYPART_ARC
(14,6),-1.63569 # DEPENDENCYPART_ARC
(14,7),-1.57917 # DEPENDENCYPART_ARC
(14,9),-1.21763 # DEPENDENCYPART_ARC
(14,10),-1.41238 # DEPENDENCYPART_ARC
(14,11),-1.3875 # DEPENDENCYPART_ARC
(14,13),1.47414 # DEPENDENCYPART_ARC
(14,15),-0.21705 # DEPENDENCYPART_ARC
(14,16),-1.53197 # DEPENDENCYPART_ARC
(14,17),-1.78812 # DEPENDENCYPART_ARC
(14,21),-2.03958 # DEPENDENCYPART_ARC
(16,1),-1.75854 # DEPENDENCYPART_ARC
(16,2),-1.60265 # DEPENDENCYPART_ARC
(16,3),-1.10619 # DEPENDENCYPART_ARC
(16,5),-1.85063 # DEPENDENCYPART_ARC
(16,6),-1.55119 # DEPENDENCYPART_ARC
(16,7),-1.49507 # DEPENDENCYPART_ARC
(16,8),-1.4439 # DEPENDENCYPART_ARC
(16,9),-1.72187 # DEPENDENCYPART_ARC
(16,10),-1.55991 # DEPENDENCYPART_ARC
(16,11),-1.58036 # DEPENDENCYPART_ARC
(16,12),-0.999949 # DEPENDENCYPART_ARC
(16,13),-1.46962 # DEPENDENCYPART_ARC
(16,14),-0.934729 # DEPENDENCYPART_ARC
(16,15),0.167432 # DEPENDENCYPART_ARC
(16,17),0.890958 # DEPENDENCYPART_ARC
(16,18),0.0445412 # DEPENDENCYPART_ARC
(16,19),-0.708363 # DEPENDENCYPART_ARC
(16,20),-0.737434 # DEPENDENCYPART_ARC
(16,21),-0.277198 # DEPENDENCYPART_ARC
