# _root_ In its severest test , the $ 60 billion of portfolio insurance in effect in the 1987 crash did n't work , as stock buyers disappeared and stock and futures prices became disconnected .
#goldHeads=19,4,4,1,19,7,19,7,7,7,12,10,7,13,7,18,18,15,0,19,19,21,21,25,26,23,26,32,28,31,29,27,32,19,
#predictedHeads=19,4,4,1,4,7,4,7,7,7,12,10,7,13,14,18,18,15,0,19,19,19,19,25,26,23,26,32,28,31,29,27,32,19,
(0,1),-1.20765 # DEPENDENCYPART_ARC
(0,4),-1.95801 # DEPENDENCYPART_ARC
(0,19),-2.44031 # DEPENDENCYPART_ARC
(0,21),-2.3755 # DEPENDENCYPART_ARC
(0,26),-2.33299 # DEPENDENCYPART_ARC
(0,32),-3.02816 # DEPENDENCYPART_ARC
(1,2),0.401114 # DEPENDENCYPART_ARC
(1,3),-0.23666 # DEPENDENCYPART_ARC
(1,4),0.0293678 # DEPENDENCYPART_ARC
(1,5),-1.10478 # DEPENDENCYPART_ARC
(1,6),-1.56514 # DEPENDENCYPART_ARC
(1,7),-1.65953 # DEPENDENCYPART_ARC
(1,9),-1.87299 # DEPENDENCYPART_ARC
(1,10),-1.29881 # DEPENDENCYPART_ARC
(1,34),-0.138037 # DEPENDENCYPART_ARC
(2,3),-0.411043 # DEPENDENCYPART_ARC
(2,5),-1.50893 # DEPENDENCYPART_ARC
(3,2),-0.464631 # DEPENDENCYPART_ARC
(3,4),-0.245242 # DEPENDENCYPART_ARC
(3,5),-1.3641 # DEPENDENCYPART_ARC
(3,7),-1.73856 # DEPENDENCYPART_ARC
(3,10),-1.73241 # DEPENDENCYPART_ARC
(4,1),-1.00036 # DEPENDENCYPART_ARC
(4,2),0.173458 # DEPENDENCYPART_ARC
(4,3),0.780913 # DEPENDENCYPART_ARC
(4,5),0.0334943 # DEPENDENCYPART_ARC
(4,6),-1.49235 # DEPENDENCYPART_ARC
(4,7),-1.13804 # DEPENDENCYPART_ARC
(4,9),-1.61201 # DEPENDENCYPART_ARC
(4,10),-1.64424 # DEPENDENCYPART_ARC
(4,11),-1.49372 # DEPENDENCYPART_ARC
(4,12),-1.72971 # DEPENDENCYPART_ARC
(4,13),-1.78637 # DEPENDENCYPART_ARC
(4,14),-1.8115 # DEPENDENCYPART_ARC
