# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(0,2),-1.6242 # DEPENDENCYPART_ARC
(0,14),-0.97047 # DEPENDENCYPART_ARC
(0,17),-0.375705 # DEPENDENCYPART_ARC
(0,18),-1.19606 # DEPENDENCYPART_ARC
(0,19),-1.43708 # DEPENDENCYPART_ARC
(1,3),-1.03339 # DEPENDENCYPART_ARC
(1,4),-1.67253 # DEPENDENCYPART_ARC
(1,5),-1.28069 # DEPENDENCYPART_ARC
(2,1),0.721695 # DEPENDENCYPART_ARC
(2,3),0.766135 # DEPENDENCYPART_ARC
(2,4),-1.05112 # DEPENDENCYPART_ARC
(2,5),-0.996855 # DEPENDENCYPART_ARC
(2,8),-2.17852 # DEPENDENCYPART_ARC
(2,9),-1.31927 # DEPENDENCYPART_ARC
(2,10),-2.29214 # DEPENDENCYPART_ARC
(2,11),-1.50159 # DEPENDENCYPART_ARC
(2,12),-1.76456 # DEPENDENCYPART_ARC
(2,13),-2.76303 # DEPENDENCYPART_ARC
(2,23),-2.21807 # DEPENDENCYPART_ARC
(3,1),-1.66221 # DEPENDENCYPART_ARC
(3,2),-0.645879 # DEPENDENCYPART_ARC
(3,4),0.178544 # DEPENDENCYPART_ARC
(3,5),-0.626325 # DEPENDENCYPART_ARC
(3,6),-1.36955 # DEPENDENCYPART_ARC
(3,7),-1.61648 # DEPENDENCYPART_ARC
(3,8),-1.64106 # DEPENDENCYPART_ARC
(3,9),-1.26986 # DEPENDENCYPART_ARC
(3,10),-2.19033 # DEPENDENCYPART_ARC
(3,11),-1.3685 # DEPENDENCYPART_ARC
(3,12),-1.69738 # DEPENDENCYPART_ARC
(3,14),-2.22476 # DEPENDENCYPART_ARC
(3,15),-1.51292 # DEPENDENCYPART_ARC
