# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(0,4),-3.35176 # DEPENDENCYPART_ARC
(0,6),-3.3542 # DEPENDENCYPART_ARC
(0,12),-1.37941 # DEPENDENCYPART_ARC
(0,18),-0.160362 # DEPENDENCYPART_ARC
(1,2),-0.894065 # DEPENDENCYPART_ARC
(1,3),-1.31904 # DEPENDENCYPART_ARC
(1,4),-1.66846 # DEPENDENCYPART_ARC
(1,5),-1.41927 # DEPENDENCYPART_ARC
(1,6),-1.60623 # DEPENDENCYPART_ARC
(1,7),-1.33944 # DEPENDENCYPART_ARC
(1,10),-1.92573 # DEPENDENCYPART_ARC
(1,18),-2.25719 # DEPENDENCYPART_ARC
(2,1),-2.13066 # DEPENDENCYPART_ARC
(3,1),-0.930902 # DEPENDENCYPART_ARC
(3,2),-1.0426 # DEPENDENCYPART_ARC
(3,5),-1.33556 # DEPENDENCYPART_ARC
(3,6),-1.40095 # DEPENDENCYPART_ARC
(3,7),-1.27525 # DEPENDENCYPART_ARC
(3,11),-2.25438 # DEPENDENCYPART_ARC
(3,16),-1.96872 # DEPENDENCYPART_ARC
(3,21),-2.76243 # DEPENDENCYPART_ARC
(4,1),0.102711 # DEPENDENCYPART_ARC
(4,2),0.03212 # DEPENDENCYPART_ARC
(4,3),2.07528 # DEPENDENCYPART_ARC
(4,5),-0.155638 # DEPENDENCYPART_ARC
(4,6),-0.514665 # DEPENDENCYPART_ARC
(4,7),-0.787618 # DEPENDENCYPART_ARC
(4,9),-1.97083 # DEPENDENCYPART_ARC
(4,10),-2.24497 # DEPENDENCYPART_ARC
(4,11),-1.95513 # DEPENDENCYPART_ARC
(4,12),-1.55263 # DEPENDENCYPART_ARC
(4,15),-2.55341 # DEPENDENCYPART_ARC
(4,16),-1.03052 # DEPENDENCYPART_ARC
(4,17),-2.53222 # DEPENDENCYPART_ARC
(4,18),-2.37142 # DEPENDENCYPART_ARC
(4,19),-1.08172 # DEPENDENCYPART_ARC
(4,20),-2.55194 # DEPENDENCYPART_ARC
(4,21),-2.10968 # DEPENDENCYPART_ARC
(4,31),-3.65148 # DEPENDENCYPART_ARC
(5,1),-2.5094 # DEPENDENCYPART_ARC
(5,2),-1.49809 # DEPENDENCYPART_ARC
(5,4),-1.5775 # DEPENDENCYPART_ARC
(5,6),-1.60981 # DEPENDENCYPART_ARC
(6,1),-1.93021 # DEPENDENCYPART_ARC
(6,2),-1.33217 # DEPENDENCYPART_ARC
(6,3),-1.01968 # DEPENDENCYPART_ARC
(6,4),-1.30383 # DEPENDENCYPART_ARC
(6,5),-0.943477 # DEPENDENCYPART_ARC
(6,7),1.09119 # DEPENDENCYPART_ARC
(6,8),-1.77457 # DEPENDENCYPART_ARC
(6,9),-1.04678 # DEPENDENCYPART_ARC
(6,10),-1.8717 # DEPENDENCYPART_ARC
(6,11),-1.0906 # DEPENDENCYPART_ARC
(6,12),-1.37525 # DEPENDENCYPART_ARC
(6,15),-1.38741 # DEPENDENCYPART_ARC
(6,16),-1.68854 # DEPENDENCYPART_ARC
(6,19),-1.8622 # DEPENDENCYPART_ARC
(6,21),-1.91817 # DEPENDENCYPART_ARC
(6,26),-1.82059 # DEPENDENCYPART_ARC
(6,31),-2.44423 # DEPENDENCYPART_ARC
(7,1),-2.3124 # DEPENDENCYPART_ARC
(7,4),-1.26415 # DEPENDENCYPART_ARC
(7,5),-1.77483 # DEPENDENCYPART_ARC
(7,6),-1.19307 # DEPENDENCYPART_ARC
(7,8),-1.06124 # DEPENDENCYPART_ARC
(7,9),-0.919179 # DEPENDENCYPART_ARC
(7,10),-2.39699 # DEPENDENCYPART_ARC
(7,11),-0.135552 # DEPENDENCYPART_ARC
(7,12),0.828924 # DEPENDENCYPART_ARC
(7,15),-1.09497 # DEPENDENCYPART_ARC
(7,16),-1.53736 # DEPENDENCYPART_ARC
(7,17),-2.54393 # DEPENDENCYPART_ARC
(7,18),-1.21438 # DEPENDENCYPART_ARC
(7,31),-2.94767 # DEPENDENCYPART_ARC
(8,9),-1.99663 # DEPENDENCYPART_ARC
(8,10),-2.14316 # DEPENDENCYPART_ARC
(9,4),-2.76491 # DEPENDENCYPART_ARC
(9,5),-3.07092 # DEPENDENCYPART_ARC
(9,7),-1.98962 # DEPENDENCYPART_ARC
(9,8),0.0106108 # DEPENDENCYPART_ARC
(9,10),0.315154 # DEPENDENCYPART_ARC
(9,11),-1.37892 # DEPENDENCYPART_ARC
(9,12),-1.09897 # DEPENDENCYPART_ARC
(9,14),-1.67056 # DEPENDENCYPART_ARC
(9,15),-2.53371 # DEPENDENCYPART_ARC
(9,16),-1.44537 # DEPENDENCYPART_ARC
(9,18),-1.85257 # DEPENDENCYPART_ARC
(9,19),-1.88398 # DEPENDENCYPART_ARC
(9,20),-2.55646 # DEPENDENCYPART_ARC
(9,31),-2.98857 # DEPENDENCYPART_ARC
(10,7),-1.84973 # DEPENDENCYPART_ARC
(10,8),-1.62919 # DEPENDENCYPART_ARC
(10,9),-1.5499 # DEPENDENCYPART_ARC
(10,11),-1.49435 # DEPENDENCYPART_ARC
(10,12),-1.67902 # DEPENDENCYPART_ARC
(10,15),-2.74895 # DEPENDENCYPART_ARC
(11,1),-2.44666 # DEPENDENCYPART_ARC
(11,2),-1.825 # DEPENDENCYPART_ARC
(11,4),-1.81663 # DEPENDENCYPART_ARC
(11,5),-2.4826 # DEPENDENCYPART_ARC
(11,6),-1.42767 # DEPENDENCYPART_ARC
(11,7),-1.36929 # DEPENDENCYPART_ARC
(11,8),0.710027 # DEPENDENCYPART_ARC
(11,9),0.456609 # DEPENDENCYPART_ARC
(11,10),1.11202 # DEPENDENCYPART_ARC
(11,12),-0.835166 # DEPENDENCYPART_ARC
(11,15),-1.76007 # DEPENDENCYPART_ARC
(11,16),-1.86065 # DEPENDENCYPART_ARC
(11,18),-1.70203 # DEPENDENCYPART_ARC
(11,21),-2.2332 # DEPENDENCYPART_ARC
(12,1),-2.29522 # DEPENDENCYPART_ARC
(12,2),-1.35966 # DEPENDENCYPART_ARC
(12,3),-1.27801 # DEPENDENCYPART_ARC
(12,4),-0.561118 # DEPENDENCYPART_ARC
(12,5),-1.60527 # DEPENDENCYPART_ARC
(12,6),-1.5648 # DEPENDENCYPART_ARC
(12,7),-1.64191 # DEPENDENCYPART_ARC
(12,8),-1.97796 # DEPENDENCYPART_ARC
(12,9),-1.15011 # DEPENDENCYPART_ARC
(12,10),-1.1288 # DEPENDENCYPART_ARC
(12,11),0.357623 # DEPENDENCYPART_ARC
(12,13),-0.526915 # DEPENDENCYPART_ARC
(12,14),-0.522651 # DEPENDENCYPART_ARC
(12,15),0.0787521 # DEPENDENCYPART_ARC
(12,16),-0.860427 # DEPENDENCYPART_ARC
(12,17),-0.948049 # DEPENDENCYPART_ARC
(12,18),-0.448316 # DEPENDENCYPART_ARC
(12,19),-1.03956 # DEPENDENCYPART_ARC
(12,20),-1.85898 # DEPENDENCYPART_ARC
(12,21),-0.585993 # DEPENDENCYPART_ARC
(12,22),-1.6256 # DEPENDENCYPART_ARC
(12,25),-2.12754 # DEPENDENCYPART_ARC
(12,26),-1.6959 # DEPENDENCYPART_ARC
(12,28),-2.76623 # DEPENDENCYPART_ARC
(12,29),-1.53219 # DEPENDENCYPART_ARC
(12,31),-0.258131 # DEPENDENCYPART_ARC
(13,11),-2.11093 # DEPENDENCYPART_ARC
(13,12),-1.50077 # DEPENDENCYPART_ARC
(13,14),-1.29704 # DEPENDENCYPART_ARC
(14,9),-2.41013 # DEPENDENCYPART_ARC
(14,13),-0.81233 # DEPENDENCYPART_ARC
(14,21),-2.20005 # DEPENDENCYPART_ARC
(15,1),-3.67075 # DEPENDENCYPART_ARC
(15,2),-1.92387 # DEPENDENCYPART_ARC
(15,5),-2.85478 # DEPENDENCYPART_ARC
(15,6),-2.13246 # DEPENDENCYPART_ARC
(15,8),-1.35427 # DEPENDENCYPART_ARC
(15,9),-1.46167 # DEPENDENCYPART_ARC
(15,10),-1.22757 # DEPENDENCYPART_ARC
(15,11),-1.10834 # DEPENDENCYPART_ARC
(15,12),-1.44595 # DEPENDENCYPART_ARC
(15,13),1.21333 # DEPENDENCYPART_ARC
(15,14),1.45436 # DEPENDENCYPART_ARC
(15,16),-0.455489 # DEPENDENCYPART_ARC
(15,17),-0.947276 # DEPENDENCYPART_ARC
(15,18),-1.03146 # DEPENDENCYPART_ARC
(15,19),-1.25829 # DEPENDENCYPART_ARC
(15,20),-1.8537 # DEPENDENCYPART_ARC
(15,21),-1.65082 # DEPENDENCYPART_ARC
(15,24),-2.47982 # DEPENDENCYPART_ARC
(15,25),-2.57382 # DEPENDENCYPART_ARC
(15,26),-2.68312 # DEPENDENCYPART_ARC
(15,28),-2.6272 # DEPENDENCYPART_ARC
(15,31),-2.35424 # DEPENDENCYPART_ARC
(17,8),-2.92116 # DEPENDENCYPART_ARC
(17,13),-1.01208 # DEPENDENCYPART_ARC
