# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(0,3),-0.852912 # DEPENDENCYPART_ARC
(0,19),1.00603 # DEPENDENCYPART_ARC
(1,2),-0.656386 # DEPENDENCYPART_ARC
(1,3),-1.4832 # DEPENDENCYPART_ARC
(2,1),-0.378357 # DEPENDENCYPART_ARC
(2,3),-0.232983 # DEPENDENCYPART_ARC
(2,4),-1.225 # DEPENDENCYPART_ARC
(2,5),-1.62189 # DEPENDENCYPART_ARC
(2,7),-1.86195 # DEPENDENCYPART_ARC
(3,1),-0.700973 # DEPENDENCYPART_ARC
(3,2),0.503536 # DEPENDENCYPART_ARC
(3,4),0.99902 # DEPENDENCYPART_ARC
(3,5),-0.738957 # DEPENDENCYPART_ARC
(3,6),-1.15564 # DEPENDENCYPART_ARC
(3,7),-0.960451 # DEPENDENCYPART_ARC
(3,8),-1.27725 # DEPENDENCYPART_ARC
(3,9),-1.52798 # DEPENDENCYPART_ARC
(3,15),-1.75859 # DEPENDENCYPART_ARC
(3,16),-1.05595 # DEPENDENCYPART_ARC
(3,19),-2.27993 # DEPENDENCYPART_ARC
(3,25),-1.92102 # DEPENDENCYPART_ARC
(3,26),-1.54144 # DEPENDENCYPART_ARC
(3,28),-1.79259 # DEPENDENCYPART_ARC
(3,30),-1.73405 # DEPENDENCYPART_ARC
(3,38),0.116704 # DEPENDENCYPART_ARC
(4,1),-1.30048 # DEPENDENCYPART_ARC
(4,2),-1.29028 # DEPENDENCYPART_ARC
(4,3),-0.236767 # DEPENDENCYPART_ARC
(4,5),0.453759 # DEPENDENCYPART_ARC
(4,6),-0.564633 # DEPENDENCYPART_ARC
(4,7),-0.494541 # DEPENDENCYPART_ARC
(4,8),-0.885005 # DEPENDENCYPART_ARC
(4,9),-1.06836 # DEPENDENCYPART_ARC
(4,10),-1.33649 # DEPENDENCYPART_ARC
(4,12),-1.26301 # DEPENDENCYPART_ARC
(4,13),-1.09583 # DEPENDENCYPART_ARC
(4,14),-1.03674 # DEPENDENCYPART_ARC
(4,15),-1.20059 # DEPENDENCYPART_ARC
(4,16),-1.00493 # DEPENDENCYPART_ARC
(4,18),-1.59973 # DEPENDENCYPART_ARC
(4,19),-1.69287 # DEPENDENCYPART_ARC
(4,20),-1.57909 # DEPENDENCYPART_ARC
(4,23),-1.41917 # DEPENDENCYPART_ARC
(4,24),-1.567 # DEPENDENCYPART_ARC
(4,26),-2.05895 # DEPENDENCYPART_ARC
(4,31),-2.50666 # DEPENDENCYPART_ARC
(4,33),-2.37913 # DEPENDENCYPART_ARC
(4,38),-1.57641 # DEPENDENCYPART_ARC
(5,1),-1.62228 # DEPENDENCYPART_ARC
(5,2),-1.39735 # DEPENDENCYPART_ARC
(5,3),-1.38152 # DEPENDENCYPART_ARC
(5,4),-0.422053 # DEPENDENCYPART_ARC
(5,6),-0.19597 # DEPENDENCYPART_ARC
(5,7),-0.837941 # DEPENDENCYPART_ARC
(5,8),-1.09299 # DEPENDENCYPART_ARC
(5,9),-1.29815 # DEPENDENCYPART_ARC
(6,4),-1.56414 # DEPENDENCYPART_ARC
(6,5),0.179425 # DEPENDENCYPART_ARC
(6,8),-1.16536 # DEPENDENCYPART_ARC
(6,9),-1.44622 # DEPENDENCYPART_ARC
(7,1),-1.74482 # DEPENDENCYPART_ARC
(7,2),-1.23664 # DEPENDENCYPART_ARC
(7,3),-1.43882 # DEPENDENCYPART_ARC
(7,4),-0.890245 # DEPENDENCYPART_ARC
(7,5),0.327763 # DEPENDENCYPART_ARC
(7,6),1.31633 # DEPENDENCYPART_ARC
(7,8),0.28669 # DEPENDENCYPART_ARC
(7,9),-0.772623 # DEPENDENCYPART_ARC
(7,10),-1.40415 # DEPENDENCYPART_ARC
(7,12),-1.31052 # DEPENDENCYPART_ARC
(7,14),-1.71298 # DEPENDENCYPART_ARC
(7,15),-1.50754 # DEPENDENCYPART_ARC
(7,16),-1.40329 # DEPENDENCYPART_ARC
(7,19),-2.05734 # DEPENDENCYPART_ARC
(7,24),-1.66427 # DEPENDENCYPART_ARC
(7,28),-2.49626 # DEPENDENCYPART_ARC
(8,1),-1.78473 # DEPENDENCYPART_ARC
(8,2),-1.65494 # DEPENDENCYPART_ARC
(8,3),-1.55222 # DEPENDENCYPART_ARC
(8,4),-1.72565 # DEPENDENCYPART_ARC
(8,5),-1.36048 # DEPENDENCYPART_ARC
(8,6),-1.39992 # DEPENDENCYPART_ARC
(8,7),-0.306591 # DEPENDENCYPART_ARC
(8,9),0.668142 # DEPENDENCYPART_ARC
(8,10),-0.808495 # DEPENDENCYPART_ARC
(8,12),-1.07118 # DEPENDENCYPART_ARC
(8,13),-0.983624 # DEPENDENCYPART_ARC
(8,14),-1.15676 # DEPENDENCYPART_ARC
(8,15),-1.47259 # DEPENDENCYPART_ARC
(8,16),-1.19818 # DEPENDENCYPART_ARC
(8,18),-1.73512 # DEPENDENCYPART_ARC
(8,19),-1.74097 # DEPENDENCYPART_ARC
(8,20),-1.73277 # DEPENDENCYPART_ARC
(8,24),-1.9465 # DEPENDENCYPART_ARC
(8,26),-1.9894 # DEPENDENCYPART_ARC
(8,38),-1.5552 # DEPENDENCYPART_ARC
(9,7),-1.61742 # DEPENDENCYPART_ARC
(9,8),-0.507484 # DEPENDENCYPART_ARC
(9,10),1.08799 # DEPENDENCYPART_ARC
(9,11),-0.821778 # DEPENDENCYPART_ARC
(9,12),-0.855575 # DEPENDENCYPART_ARC
(9,13),-1.07492 # DEPENDENCYPART_ARC
(9,14),-1.259 # DEPENDENCYPART_ARC
(9,15),-1.13285 # DEPENDENCYPART_ARC
(9,26),-1.94418 # DEPENDENCYPART_ARC
(10,5),-1.80356 # DEPENDENCYPART_ARC
(10,6),-1.66404 # DEPENDENCYPART_ARC
(10,7),-1.10093 # DEPENDENCYPART_ARC
(10,11),0.0805956 # DEPENDENCYPART_ARC
(10,12),-0.212223 # DEPENDENCYPART_ARC
(10,13),-0.245015 # DEPENDENCYPART_ARC
(10,14),-0.219296 # DEPENDENCYPART_ARC
(10,15),-1.35253 # DEPENDENCYPART_ARC
(10,16),-1.15181 # DEPENDENCYPART_ARC
(10,17),-1.52227 # DEPENDENCYPART_ARC
(10,18),-1.56426 # DEPENDENCYPART_ARC
(10,19),-1.55253 # DEPENDENCYPART_ARC
(10,20),-1.35123 # DEPENDENCYPART_ARC
(10,23),-1.2266 # DEPENDENCYPART_ARC
(10,24),-1.57789 # DEPENDENCYPART_ARC
(10,25),-1.59978 # DEPENDENCYPART_ARC
(10,26),-2.04201 # DEPENDENCYPART_ARC
(10,28),-1.81878 # DEPENDENCYPART_ARC
(10,30),-1.60659 # DEPENDENCYPART_ARC
(10,31),-2.05989 # DEPENDENCYPART_ARC
(10,32),-1.63291 # DEPENDENCYPART_ARC
(10,38),-1.33147 # DEPENDENCYPART_ARC
(11,12),-0.286803 # DEPENDENCYPART_ARC
(12,11),0.0246073 # DEPENDENCYPART_ARC
(12,13),-0.514799 # DEPENDENCYPART_ARC
(12,14),-1.4347 # DEPENDENCYPART_ARC
(12,15),-1.34221 # DEPENDENCYPART_ARC
(12,16),-1.48206 # DEPENDENCYPART_ARC
(12,18),-2.03809 # DEPENDENCYPART_ARC
(12,19),-1.8181 # DEPENDENCYPART_ARC
(12,20),-1.74896 # DEPENDENCYPART_ARC
(12,28),-2.50253 # DEPENDENCYPART_ARC
(13,11),-0.500546 # DEPENDENCYPART_ARC
(13,12),0.496074 # DEPENDENCYPART_ARC
(14,1),-1.46364 # DEPENDENCYPART_ARC
(14,2),-1.51085 # DEPENDENCYPART_ARC
(14,4),-1.46233 # DEPENDENCYPART_ARC
(14,5),-1.526 # DEPENDENCYPART_ARC
(14,6),-1.53448 # DEPENDENCYPART_ARC
(14,7),-0.935054 # DEPENDENCYPART_ARC
(14,8),-1.32176 # DEPENDENCYPART_ARC
(14,9),-1.43461 # DEPENDENCYPART_ARC
(14,11),0.0672029 # DEPENDENCYPART_ARC
(14,12),0.398468 # DEPENDENCYPART_ARC
(14,13),1.85046 # DEPENDENCYPART_ARC
(14,15),-0.0340896 # DEPENDENCYPART_ARC
(14,16),-1.06316 # DEPENDENCYPART_ARC
(14,17),-1.41491 # DEPENDENCYPART_ARC
(14,18),-1.67586 # DEPENDENCYPART_ARC
(14,19),-1.73343 # DEPENDENCYPART_ARC
(14,20),-1.67967 # DEPENDENCYPART_ARC
(14,23),-1.9809 # DEPENDENCYPART_ARC
(14,24),-1.50183 # DEPENDENCYPART_ARC
(14,25),-1.61105 # DEPENDENCYPART_ARC
(14,28),-2.19554 # DEPENDENCYPART_ARC
(14,38),-1.99877 # DEPENDENCYPART_ARC
(16,17),-0.584583 # DEPENDENCYPART_ARC
(17,14),-1.34541 # DEPENDENCYPART_ARC
(17,16),-0.320902 # DEPENDENCYPART_ARC
(17,18),-0.319396 # DEPENDENCYPART_ARC
(17,23),-2.18344 # DEPENDENCYPART_ARC
(18,11),-2.17873 # DEPENDENCYPART_ARC
(18,13),-0.934854 # DEPENDENCYPART_ARC
(18,14),-1.08729 # DEPENDENCYPART_ARC
(18,16),-0.990285 # DEPENDENCYPART_ARC
(18,17),1.35418 # DEPENDENCYPART_ARC
(18,20),-1.28399 # DEPENDENCYPART_ARC
(18,23),-1.76456 # DEPENDENCYPART_ARC
(19,1),-0.809084 # DEPENDENCYPART_ARC
(19,2),-1.66672 # DEPENDENCYPART_ARC
(19,3),-0.476485 # DEPENDENCYPART_ARC
(19,4),-1.74402 # DEPENDENCYPART_ARC
(19,5),-1.77787 # DEPENDENCYPART_ARC
(19,7),-1.76756 # DEPENDENCYPART_ARC
(19,8),-1.65339 # DEPENDENCYPART_ARC
(19,9),-1.79123 # DEPENDENCYPART_ARC
(19,10),-1.42172 # DEPENDENCYPART_ARC
(19,11),-1.89001 # DEPENDENCYPART_ARC
(19,12),-1.42791 # DEPENDENCYPART_ARC
(19,13),-1.33505 # DEPENDENCYPART_ARC
(19,14),-1.44179 # DEPENDENCYPART_ARC
(19,15),-0.790671 # DEPENDENCYPART_ARC
(19,16),-0.648161 # DEPENDENCYPART_ARC
(19,17),-0.917838 # DEPENDENCYPART_ARC
(19,18),0.195898 # DEPENDENCYPART_ARC
(19,20),1.02256 # DEPENDENCYPART_ARC
(19,23),-0.915589 # DEPENDENCYPART_ARC
(19,24),-1.3409 # DEPENDENCYPART_ARC
(19,25),-1.26431 # DEPENDENCYPART_ARC
(19,26),-1.37389 # DEPENDENCYPART_ARC
(19,28),-0.960432 # DEPENDENCYPART_ARC
(19,29),-1.93498 # DEPENDENCYPART_ARC
(19,30),-1.11451 # DEPENDENCYPART_ARC
(19,31),-1.78878 # DEPENDENCYPART_ARC
(19,38),0.0788044 # DEPENDENCYPART_ARC
(20,21),0.149368 # DEPENDENCYPART_ARC
(20,22),-0.0235341 # DEPENDENCYPART_ARC
(20,23),-0.413259 # DEPENDENCYPART_ARC
(20,24),-1.39368 # DEPENDENCYPART_ARC
(20,25),-1.42293 # DEPENDENCYPART_ARC
(20,26),-1.42431 # DEPENDENCYPART_ARC
(20,28),-1.26237 # DEPENDENCYPART_ARC
(20,30),-1.51403 # DEPENDENCYPART_ARC
(20,35),-1.44985 # DEPENDENCYPART_ARC
(20,38),-1.53732 # DEPENDENCYPART_ARC
(21,22),-0.165867 # DEPENDENCYPART_ARC
(22,21),-0.0964181 # DEPENDENCYPART_ARC
(22,25),-1.77215 # DEPENDENCYPART_ARC
(23,11),-1.72681 # DEPENDENCYPART_ARC
(23,17),-1.30371 # DEPENDENCYPART_ARC
(23,18),-0.89841 # DEPENDENCYPART_ARC
(23,19),-1.05887 # DEPENDENCYPART_ARC
(23,20),-0.799135 # DEPENDENCYPART_ARC
(23,21),0.501427 # DEPENDENCYPART_ARC
(23,22),1.74259 # DEPENDENCYPART_ARC
(23,24),0.0156448 # DEPENDENCYPART_ARC
(23,25),-1.14005 # DEPENDENCYPART_ARC
(23,26),-1.56639 # DEPENDENCYPART_ARC
(23,27),-1.64956 # DEPENDENCYPART_ARC
(23,28),-1.58584 # DEPENDENCYPART_ARC
(23,29),-1.99064 # DEPENDENCYPART_ARC
(23,30),-1.65593 # DEPENDENCYPART_ARC
(23,31),-1.93496 # DEPENDENCYPART_ARC
(23,32),-1.85163 # DEPENDENCYPART_ARC
(23,33),-1.77673 # DEPENDENCYPART_ARC
(23,34),-2.34045 # DEPENDENCYPART_ARC
(23,35),-2.32342 # DEPENDENCYPART_ARC
(23,38),-1.76048 # DEPENDENCYPART_ARC
(25,23),-1.64739 # DEPENDENCYPART_ARC
(26,25),-0.831493 # DEPENDENCYPART_ARC
(26,27),-0.0211569 # DEPENDENCYPART_ARC
(26,28),-0.528006 # DEPENDENCYPART_ARC
(26,29),-1.61368 # DEPENDENCYPART_ARC
(26,30),-1.15475 # DEPENDENCYPART_ARC
(26,31),-1.84966 # DEPENDENCYPART_ARC
(26,32),-1.86532 # DEPENDENCYPART_ARC
(26,33),-1.78837 # DEPENDENCYPART_ARC
(26,34),-2.31496 # DEPENDENCYPART_ARC
(26,35),-1.91082 # DEPENDENCYPART_ARC
(27,29),-1.49942 # DEPENDENCYPART_ARC
(27,30),-1.43823 # DEPENDENCYPART_ARC
(28,1),-1.43625 # DEPENDENCYPART_ARC
(28,2),-1.76066 # DEPENDENCYPART_ARC
(28,3),-1.72568 # DEPENDENCYPART_ARC
(28,4),-1.81018 # DEPENDENCYPART_ARC
(28,5),-1.73682 # DEPENDENCYPART_ARC
(28,7),-1.28344 # DEPENDENCYPART_ARC
(28,8),-1.79969 # DEPENDENCYPART_ARC
(28,9),-1.77687 # DEPENDENCYPART_ARC
(28,12),-1.10848 # DEPENDENCYPART_ARC
(28,14),-1.55081 # DEPENDENCYPART_ARC
(28,15),-1.73098 # DEPENDENCYPART_ARC
(28,17),-1.83484 # DEPENDENCYPART_ARC
(28,18),-1.74342 # DEPENDENCYPART_ARC
(28,19),-1.6942 # DEPENDENCYPART_ARC
(28,20),-1.13748 # DEPENDENCYPART_ARC
(28,21),-1.54076 # DEPENDENCYPART_ARC
