# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(0,3),-1.84475 # DEPENDENCYPART_ARC
(0,11),0.444945 # DEPENDENCYPART_ARC
(1,2),-0.829245 # DEPENDENCYPART_ARC
(1,3),-1.73828 # DEPENDENCYPART_ARC
(1,4),-1.61233 # DEPENDENCYPART_ARC
(1,6),-2.2915 # DEPENDENCYPART_ARC
(1,11),-2.02452 # DEPENDENCYPART_ARC
(1,23),-2.14593 # DEPENDENCYPART_ARC
(2,1),-1.00758 # DEPENDENCYPART_ARC
(2,3),-0.531262 # DEPENDENCYPART_ARC
(2,4),-1.39648 # DEPENDENCYPART_ARC
(2,6),-1.74922 # DEPENDENCYPART_ARC
(2,9),-2.26884 # DEPENDENCYPART_ARC
(2,10),-2.13963 # DEPENDENCYPART_ARC
(3,1),-1.05179 # DEPENDENCYPART_ARC
(3,2),1.41404 # DEPENDENCYPART_ARC
(3,4),0.465142 # DEPENDENCYPART_ARC
(3,5),-1.30885 # DEPENDENCYPART_ARC
(3,6),-0.936349 # DEPENDENCYPART_ARC
(3,7),-1.68159 # DEPENDENCYPART_ARC
(3,9),-1.62992 # DEPENDENCYPART_ARC
(3,10),-1.04133 # DEPENDENCYPART_ARC
(3,14),-2.20176 # DEPENDENCYPART_ARC
(3,15),-2.24027 # DEPENDENCYPART_ARC
(3,21),-2.62178 # DEPENDENCYPART_ARC
(3,23),-1.97295 # DEPENDENCYPART_ARC
(4,3),-0.640552 # DEPENDENCYPART_ARC
(4,6),-1.0574 # DEPENDENCYPART_ARC
(5,1),-2.19104 # DEPENDENCYPART_ARC
(5,3),-1.77801 # DEPENDENCYPART_ARC
(5,4),-0.80747 # DEPENDENCYPART_ARC
(5,7),-1.15198 # DEPENDENCYPART_ARC
(6,1),-1.87394 # DEPENDENCYPART_ARC
(6,2),-1.61609 # DEPENDENCYPART_ARC
(6,3),-1.6155 # DEPENDENCYPART_ARC
(6,4),-1.3131 # DEPENDENCYPART_ARC
(6,5),1.11263 # DEPENDENCYPART_ARC
(6,7),0.69159 # DEPENDENCYPART_ARC
(6,8),-1.14702 # DEPENDENCYPART_ARC
(6,9),-0.816506 # DEPENDENCYPART_ARC
(6,10),-1.2537 # DEPENDENCYPART_ARC
(6,11),-0.998526 # DEPENDENCYPART_ARC
(6,12),-1.62965 # DEPENDENCYPART_ARC
(6,13),-1.62686 # DEPENDENCYPART_ARC
(6,14),-1.40422 # DEPENDENCYPART_ARC
(6,15),-1.59109 # DEPENDENCYPART_ARC
(6,16),-1.53661 # DEPENDENCYPART_ARC
(6,18),-1.88057 # DEPENDENCYPART_ARC
(6,21),-2.36715 # DEPENDENCYPART_ARC
(6,22),-1.588 # DEPENDENCYPART_ARC
(6,23),-1.35661 # DEPENDENCYPART_ARC
(6,24),-2.04124 # DEPENDENCYPART_ARC
(6,25),-1.91435 # DEPENDENCYPART_ARC
