# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(0,1),-0.811059 # DEPENDENCYPART_ARC
(0,2),-1.54612 # DEPENDENCYPART_ARC
(0,9),-1.14066 # DEPENDENCYPART_ARC
(0,15),-0.760093 # DEPENDENCYPART_ARC
(1,2),-0.338602 # DEPENDENCYPART_ARC
(1,3),-1.21826 # DEPENDENCYPART_ARC
(1,4),-1.35102 # DEPENDENCYPART_ARC
(1,5),-1.62271 # DEPENDENCYPART_ARC
(1,9),-1.73975 # DEPENDENCYPART_ARC
(2,1),1.2552 # DEPENDENCYPART_ARC
(2,3),-0.0671059 # DEPENDENCYPART_ARC
(2,4),-1.20044 # DEPENDENCYPART_ARC
(2,5),-1.29368 # DEPENDENCYPART_ARC
(2,6),-1.55341 # DEPENDENCYPART_ARC
(2,7),-1.82804 # DEPENDENCYPART_ARC
(2,8),-1.56444 # DEPENDENCYPART_ARC
(2,9),-1.59619 # DEPENDENCYPART_ARC
(2,10),-1.81372 # DEPENDENCYPART_ARC
(2,12),-1.73396 # DEPENDENCYPART_ARC
(2,14),-1.6697 # DEPENDENCYPART_ARC
(2,15),-2.28508 # DEPENDENCYPART_ARC
(2,16),-2.21953 # DEPENDENCYPART_ARC
(2,17),-2.04368 # DEPENDENCYPART_ARC
(2,19),-2.21533 # DEPENDENCYPART_ARC
(2,20),-1.95535 # DEPENDENCYPART_ARC
(4,1),-1.62243 # DEPENDENCYPART_ARC
(4,2),-1.60696 # DEPENDENCYPART_ARC
(4,3),-0.355135 # DEPENDENCYPART_ARC
(4,5),1.13759 # DEPENDENCYPART_ARC
(4,6),-0.317374 # DEPENDENCYPART_ARC
(4,7),-0.648483 # DEPENDENCYPART_ARC
(4,8),-0.483011 # DEPENDENCYPART_ARC
(4,9),-0.838306 # DEPENDENCYPART_ARC
(4,10),-1.03791 # DEPENDENCYPART_ARC
(4,12),-1.09081 # DEPENDENCYPART_ARC
(4,13),-1.25849 # DEPENDENCYPART_ARC
(4,14),-1.19057 # DEPENDENCYPART_ARC
(4,15),-1.42937 # DEPENDENCYPART_ARC
(4,16),-1.66275 # DEPENDENCYPART_ARC
(4,17),-1.44277 # DEPENDENCYPART_ARC
(5,2),-1.66767 # DEPENDENCYPART_ARC
(5,3),-1.82424 # DEPENDENCYPART_ARC
(5,4),-0.84209 # DEPENDENCYPART_ARC
(5,6),-0.102761 # DEPENDENCYPART_ARC
(5,7),-1.52587 # DEPENDENCYPART_ARC
(5,8),-1.48587 # DEPENDENCYPART_ARC
(5,9),-0.978108 # DEPENDENCYPART_ARC
(5,14),-2.01972 # DEPENDENCYPART_ARC
(5,15),-1.74154 # DEPENDENCYPART_ARC
