# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(0,1),-3.74751 # DEPENDENCYPART_ARC
(0,5),-1.30783 # DEPENDENCYPART_ARC
(0,7),-1.80293 # DEPENDENCYPART_ARC
(0,20),-2.30325 # DEPENDENCYPART_ARC
(1,2),2.28494 # DEPENDENCYPART_ARC
(1,3),-1.4035 # DEPENDENCYPART_ARC
(1,4),-1.78283 # DEPENDENCYPART_ARC
(1,5),-0.671784 # DEPENDENCYPART_ARC
(1,6),-1.79313 # DEPENDENCYPART_ARC
(1,7),-1.39261 # DEPENDENCYPART_ARC
(1,29),-1.32865 # DEPENDENCYPART_ARC
(2,1),-1.31586 # DEPENDENCYPART_ARC
(2,3),-0.832137 # DEPENDENCYPART_ARC
(2,4),-1.81357 # DEPENDENCYPART_ARC
(2,5),-1.29611 # DEPENDENCYPART_ARC
(2,6),-2.02059 # DEPENDENCYPART_ARC
(2,7),-1.72712 # DEPENDENCYPART_ARC
(2,9),-2.48455 # DEPENDENCYPART_ARC
(2,10),-1.97224 # DEPENDENCYPART_ARC
(2,11),-2.21854 # DEPENDENCYPART_ARC
(4,1),-2.232 # DEPENDENCYPART_ARC
(4,2),-1.65348 # DEPENDENCYPART_ARC
(4,3),-0.812389 # DEPENDENCYPART_ARC
(4,5),-1.05136 # DEPENDENCYPART_ARC
(4,6),-1.44759 # DEPENDENCYPART_ARC
(4,7),-1.87191 # DEPENDENCYPART_ARC
(5,1),-0.122841 # DEPENDENCYPART_ARC
(5,2),-0.745467 # DEPENDENCYPART_ARC
(5,3),0.605622 # DEPENDENCYPART_ARC
(5,4),1.01709 # DEPENDENCYPART_ARC
(5,6),0.111353 # DEPENDENCYPART_ARC
(5,7),0.811567 # DEPENDENCYPART_ARC
(5,8),-1.88056 # DEPENDENCYPART_ARC
(5,9),-0.702128 # DEPENDENCYPART_ARC
(5,10),-0.776966 # DEPENDENCYPART_ARC
(5,11),-1.10386 # DEPENDENCYPART_ARC
(5,12),-1.94817 # DEPENDENCYPART_ARC
(5,13),-1.25953 # DEPENDENCYPART_ARC
(5,15),-1.91932 # DEPENDENCYPART_ARC
(5,16),-1.24325 # DEPENDENCYPART_ARC
(5,17),-1.78618 # DEPENDENCYPART_ARC
(5,20),-1.2662 # DEPENDENCYPART_ARC
(5,23),-1.89013 # DEPENDENCYPART_ARC
(5,25),-1.5776 # DEPENDENCYPART_ARC
(5,29),0.727021 # DEPENDENCYPART_ARC
(6,5),-1.55922 # DEPENDENCYPART_ARC
(6,7),-0.901292 # DEPENDENCYPART_ARC
(6,9),-2.14037 # DEPENDENCYPART_ARC
(7,1),-0.877465 # DEPENDENCYPART_ARC
(7,2),-2.00996 # DEPENDENCYPART_ARC
(7,3),-1.11353 # DEPENDENCYPART_ARC
(7,4),-1.62307 # DEPENDENCYPART_ARC
(7,5),-1.53031 # DEPENDENCYPART_ARC
(7,6),1.43906 # DEPENDENCYPART_ARC
(7,8),-0.667138 # DEPENDENCYPART_ARC
(7,9),0.538981 # DEPENDENCYPART_ARC
(7,10),0.021748 # DEPENDENCYPART_ARC
(7,11),-0.6207 # DEPENDENCYPART_ARC
(7,12),-1.53379 # DEPENDENCYPART_ARC
(7,13),-0.714048 # DEPENDENCYPART_ARC
(7,15),-1.57158 # DEPENDENCYPART_ARC
(7,16),-0.933978 # DEPENDENCYPART_ARC
(7,17),-1.36294 # DEPENDENCYPART_ARC
(7,18),-2.43123 # DEPENDENCYPART_ARC
(7,20),-1.16967 # DEPENDENCYPART_ARC
(7,23),-1.4837 # DEPENDENCYPART_ARC
(7,25),-1.53448 # DEPENDENCYPART_ARC
(7,26),-2.1496 # DEPENDENCYPART_ARC
(7,29),-0.235729 # DEPENDENCYPART_ARC
(8,9),-0.715202 # DEPENDENCYPART_ARC
(8,10),-1.21975 # DEPENDENCYPART_ARC
(8,11),-1.5056 # DEPENDENCYPART_ARC
(8,12),-2.09872 # DEPENDENCYPART_ARC
(8,13),-1.45607 # DEPENDENCYPART_ARC
(9,4),-2.08067 # DEPENDENCYPART_ARC
(9,5),-2.12377 # DEPENDENCYPART_ARC
(9,6),-2.14505 # DEPENDENCYPART_ARC
(9,7),-1.43494 # DEPENDENCYPART_ARC
(9,8),1.30991 # DEPENDENCYPART_ARC
(9,10),-0.0478167 # DEPENDENCYPART_ARC
(9,11),-0.704928 # DEPENDENCYPART_ARC
(9,12),-1.18914 # DEPENDENCYPART_ARC
(9,13),-0.844282 # DEPENDENCYPART_ARC
(9,15),-1.61584 # DEPENDENCYPART_ARC
(9,16),-1.47906 # DEPENDENCYPART_ARC
(9,20),-1.25813 # DEPENDENCYPART_ARC
(9,25),-1.70303 # DEPENDENCYPART_ARC
(9,29),-2.18018 # DEPENDENCYPART_ARC
(10,1),-1.93815 # DEPENDENCYPART_ARC
(10,4),-2.69424 # DEPENDENCYPART_ARC
(10,5),-2.21126 # DEPENDENCYPART_ARC
(10,8),-1.98347 # DEPENDENCYPART_ARC
(10,9),-1.50334 # DEPENDENCYPART_ARC
(10,11),1.05629 # DEPENDENCYPART_ARC
(10,12),-0.794027 # DEPENDENCYPART_ARC
