# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(0,2),-1.46543 # DEPENDENCYPART_ARC
(0,3),-0.620489 # DEPENDENCYPART_ARC
(0,4),-1.70131 # DEPENDENCYPART_ARC
(0,12),-0.135952 # DEPENDENCYPART_ARC
(1,3),-1.05527 # DEPENDENCYPART_ARC
(1,4),-1.52615 # DEPENDENCYPART_ARC
(1,6),-1.75183 # DEPENDENCYPART_ARC
(2,1),0.970491 # DEPENDENCYPART_ARC
(2,3),-0.339271 # DEPENDENCYPART_ARC
(2,4),-1.17775 # DEPENDENCYPART_ARC
(2,5),-1.54998 # DEPENDENCYPART_ARC
(2,6),-1.23653 # DEPENDENCYPART_ARC
(2,9),-1.95783 # DEPENDENCYPART_ARC
(2,11),-1.97094 # DEPENDENCYPART_ARC
(3,1),-0.963462 # DEPENDENCYPART_ARC
(3,2),0.766815 # DEPENDENCYPART_ARC
(3,4),1.10762 # DEPENDENCYPART_ARC
(3,5),-0.729883 # DEPENDENCYPART_ARC
(3,6),-0.999832 # DEPENDENCYPART_ARC
(3,8),-1.60368 # DEPENDENCYPART_ARC
(3,9),-1.37487 # DEPENDENCYPART_ARC
(3,11),-1.79305 # DEPENDENCYPART_ARC
(3,12),-1.82553 # DEPENDENCYPART_ARC
(3,15),-1.97007 # DEPENDENCYPART_ARC
(3,21),-0.715534 # DEPENDENCYPART_ARC
(3,23),-2.19694 # DEPENDENCYPART_ARC
(3,25),-0.431699 # DEPENDENCYPART_ARC
(4,1),-1.44698 # DEPENDENCYPART_ARC
(4,2),-1.29117 # DEPENDENCYPART_ARC
(4,3),-0.205034 # DEPENDENCYPART_ARC
(4,5),0.484495 # DEPENDENCYPART_ARC
(4,6),-0.123588 # DEPENDENCYPART_ARC
(4,7),-1.15349 # DEPENDENCYPART_ARC
(4,8),-0.939087 # DEPENDENCYPART_ARC
(4,9),-1.32956 # DEPENDENCYPART_ARC
(4,10),-1.24993 # DEPENDENCYPART_ARC
(4,11),-1.13396 # DEPENDENCYPART_ARC
(4,12),-1.4383 # DEPENDENCYPART_ARC
(4,14),-1.46606 # DEPENDENCYPART_ARC
(4,15),-1.30199 # DEPENDENCYPART_ARC
(4,16),-1.78912 # DEPENDENCYPART_ARC
(4,18),-1.29485 # DEPENDENCYPART_ARC
(4,19),-1.41501 # DEPENDENCYPART_ARC
(4,21),-1.48907 # DEPENDENCYPART_ARC
(4,22),-1.77185 # DEPENDENCYPART_ARC
(4,25),-1.65258 # DEPENDENCYPART_ARC
(5,1),-1.36142 # DEPENDENCYPART_ARC
(5,2),-1.10467 # DEPENDENCYPART_ARC
(5,3),-1.06486 # DEPENDENCYPART_ARC
(5,4),-0.134697 # DEPENDENCYPART_ARC
(5,6),0.271618 # DEPENDENCYPART_ARC
(5,7),-1.13145 # DEPENDENCYPART_ARC
(5,8),-1.36404 # DEPENDENCYPART_ARC
(5,9),-1.17273 # DEPENDENCYPART_ARC
(5,10),-1.66008 # DEPENDENCYPART_ARC
(5,11),-1.16198 # DEPENDENCYPART_ARC
(5,12),-1.41904 # DEPENDENCYPART_ARC
(5,15),-1.22229 # DEPENDENCYPART_ARC
(5,19),-1.67579 # DEPENDENCYPART_ARC
(6,2),-1.85471 # DEPENDENCYPART_ARC
(6,5),-0.911773 # DEPENDENCYPART_ARC
(6,7),-0.0816694 # DEPENDENCYPART_ARC
(6,8),-0.692314 # DEPENDENCYPART_ARC
(6,9),-1.10429 # DEPENDENCYPART_ARC
(6,10),-1.42192 # DEPENDENCYPART_ARC
(6,11),-1.33535 # DEPENDENCYPART_ARC
(6,12),-1.38092 # DEPENDENCYPART_ARC
(6,14),-1.9576 # DEPENDENCYPART_ARC
(6,18),-1.73004 # DEPENDENCYPART_ARC
(6,21),-1.9673 # DEPENDENCYPART_ARC
(7,6),-0.791379 # DEPENDENCYPART_ARC
(7,8),-0.35852 # DEPENDENCYPART_ARC
(7,9),-0.995787 # DEPENDENCYPART_ARC
(7,12),-1.36492 # DEPENDENCYPART_ARC
(8,1),-2.17967 # DEPENDENCYPART_ARC
(8,2),-1.54994 # DEPENDENCYPART_ARC
(8,3),-1.54364 # DEPENDENCYPART_ARC
(8,4),-1.44871 # DEPENDENCYPART_ARC
(8,5),-0.973228 # DEPENDENCYPART_ARC
(8,6),-0.937597 # DEPENDENCYPART_ARC
(8,7),1.01758 # DEPENDENCYPART_ARC
(8,9),1.14799 # DEPENDENCYPART_ARC
(8,10),-0.88469 # DEPENDENCYPART_ARC
(8,11),-0.866624 # DEPENDENCYPART_ARC
(8,12),-0.99745 # DEPENDENCYPART_ARC
(8,13),-1.73678 # DEPENDENCYPART_ARC
(8,14),-2.03455 # DEPENDENCYPART_ARC
(8,15),-1.38793 # DEPENDENCYPART_ARC
(8,17),-1.66612 # DEPENDENCYPART_ARC
(8,18),-1.75315 # DEPENDENCYPART_ARC
(8,19),-1.53492 # DEPENDENCYPART_ARC
(8,21),-1.31452 # DEPENDENCYPART_ARC
(8,23),-1.60023 # DEPENDENCYPART_ARC
(9,10),0.538489 # DEPENDENCYPART_ARC
(9,11),-0.6992 # DEPENDENCYPART_ARC
(9,12),-1.10373 # DEPENDENCYPART_ARC
(9,13),-1.81917 # DEPENDENCYPART_ARC
(9,14),-1.83148 # DEPENDENCYPART_ARC
(9,16),-2.02111 # DEPENDENCYPART_ARC
(9,17),-1.83905 # DEPENDENCYPART_ARC
(9,18),-1.78853 # DEPENDENCYPART_ARC
(9,22),-2.88825 # DEPENDENCYPART_ARC
(9,24),-2.77972 # DEPENDENCYPART_ARC
(10,5),-1.86251 # DEPENDENCYPART_ARC
(10,7),-1.57831 # DEPENDENCYPART_ARC
(10,8),-1.07323 # DEPENDENCYPART_ARC
(10,11),-0.101218 # DEPENDENCYPART_ARC
(10,12),-1.50461 # DEPENDENCYPART_ARC
(10,13),-2.11475 # DEPENDENCYPART_ARC
(10,14),-2.19556 # DEPENDENCYPART_ARC
(10,18),-2.29209 # DEPENDENCYPART_ARC
(12,1),-2.16243 # DEPENDENCYPART_ARC
(12,2),-1.47569 # DEPENDENCYPART_ARC
(12,3),-1.66152 # DEPENDENCYPART_ARC
(12,4),-1.77388 # DEPENDENCYPART_ARC
(12,5),-1.69681 # DEPENDENCYPART_ARC
(12,6),-1.44204 # DEPENDENCYPART_ARC
(12,7),-1.71723 # DEPENDENCYPART_ARC
(12,8),-1.50451 # DEPENDENCYPART_ARC
(12,9),-1.22291 # DEPENDENCYPART_ARC
(12,10),-0.920855 # DEPENDENCYPART_ARC
(12,11),0.491403 # DEPENDENCYPART_ARC
(12,13),0.569363 # DEPENDENCYPART_ARC
(12,14),-0.108185 # DEPENDENCYPART_ARC
(12,15),-0.534913 # DEPENDENCYPART_ARC
(12,16),-0.946927 # DEPENDENCYPART_ARC
(12,17),-0.787492 # DEPENDENCYPART_ARC
(12,18),-1.00512 # DEPENDENCYPART_ARC
(12,19),-0.681651 # DEPENDENCYPART_ARC
(12,20),-1.50909 # DEPENDENCYPART_ARC
(12,21),0.611706 # DEPENDENCYPART_ARC
(12,22),-1.66336 # DEPENDENCYPART_ARC
(12,23),-1.37861 # DEPENDENCYPART_ARC
(12,24),-1.7324 # DEPENDENCYPART_ARC
(12,25),0.949052 # DEPENDENCYPART_ARC
(13,10),-2.31373 # DEPENDENCYPART_ARC
(13,14),-0.510813 # DEPENDENCYPART_ARC
(13,15),-1.38849 # DEPENDENCYPART_ARC
(13,16),-1.61288 # DEPENDENCYPART_ARC
(13,17),-1.7064 # DEPENDENCYPART_ARC
(13,18),-1.9213 # DEPENDENCYPART_ARC
(13,20),-2.81849 # DEPENDENCYPART_ARC
(13,22),-2.78667 # DEPENDENCYPART_ARC
(13,23),-1.82992 # DEPENDENCYPART_ARC
(14,2),-1.97449 # DEPENDENCYPART_ARC
(14,3),-1.89231 # DEPENDENCYPART_ARC
(14,4),-1.75599 # DEPENDENCYPART_ARC
(14,5),-1.85397 # DEPENDENCYPART_ARC
(14,6),-1.83286 # DEPENDENCYPART_ARC
(14,7),-1.7649 # DEPENDENCYPART_ARC
(14,8),-2.07353 # DEPENDENCYPART_ARC
(14,10),-1.32506 # DEPENDENCYPART_ARC
(14,11),-1.45849 # DEPENDENCYPART_ARC
(14,12),-0.833779 # DEPENDENCYPART_ARC
(14,13),1.67081 # DEPENDENCYPART_ARC
(14,15),0.362518 # DEPENDENCYPART_ARC
(14,16),-1.08382 # DEPENDENCYPART_ARC
(14,17),-1.0935 # DEPENDENCYPART_ARC
(14,18),-1.24145 # DEPENDENCYPART_ARC
(14,19),-1.70218 # DEPENDENCYPART_ARC
(14,20),-2.41714 # DEPENDENCYPART_ARC
(14,21),-1.45667 # DEPENDENCYPART_ARC
(14,22),-2.47902 # DEPENDENCYPART_ARC
(14,23),-1.46343 # DEPENDENCYPART_ARC
(14,24),-2.71682 # DEPENDENCYPART_ARC
(16,14),-0.934934 # DEPENDENCYPART_ARC
(16,15),-0.0939048 # DEPENDENCYPART_ARC
(16,17),-0.100882 # DEPENDENCYPART_ARC
(16,19),-1.21169 # DEPENDENCYPART_ARC
(17,7),-2.36748 # DEPENDENCYPART_ARC
(17,13),-1.84551 # DEPENDENCYPART_ARC
(17,15),-1.78251 # DEPENDENCYPART_ARC
(17,16),-0.0581926 # DEPENDENCYPART_ARC
(17,19),-1.43462 # DEPENDENCYPART_ARC
(17,20),-1.85761 # DEPENDENCYPART_ARC
(18,1),-2.02326 # DEPENDENCYPART_ARC
(18,3),-1.61468 # DEPENDENCYPART_ARC
(18,4),-1.8012 # DEPENDENCYPART_ARC
(18,5),-1.67638 # DEPENDENCYPART_ARC
(18,6),-1.39541 # DEPENDENCYPART_ARC
(18,7),-1.23809 # DEPENDENCYPART_ARC
(18,8),-1.94827 # DEPENDENCYPART_ARC
(18,10),-1.99527 # DEPENDENCYPART_ARC
(18,13),-0.913455 # DEPENDENCYPART_ARC
(18,14),-1.0435 # DEPENDENCYPART_ARC
(18,15),-1.28072 # DEPENDENCYPART_ARC
(18,16),0.312693 # DEPENDENCYPART_ARC
(18,17),1.77819 # DEPENDENCYPART_ARC
(18,19),0.0559138 # DEPENDENCYPART_ARC
(18,20),-1.37811 # DEPENDENCYPART_ARC
(18,21),-1.20422 # DEPENDENCYPART_ARC
(18,22),-1.63922 # DEPENDENCYPART_ARC
(18,23),-1.79242 # DEPENDENCYPART_ARC
(18,24),-1.97416 # DEPENDENCYPART_ARC
(19,20),0.315809 # DEPENDENCYPART_ARC
(19,22),-1.15734 # DEPENDENCYPART_ARC
(19,23),-1.55568 # DEPENDENCYPART_ARC
(19,24),-1.52249 # DEPENDENCYPART_ARC
(20,16),-1.71158 # DEPENDENCYPART_ARC
(20,17),-1.23119 # DEPENDENCYPART_ARC
(20,18),-1.0743 # DEPENDENCYPART_ARC
(20,19),-0.364425 # DEPENDENCYPART_ARC
(20,21),-0.116891 # DEPENDENCYPART_ARC
(20,22),-1.36648 # DEPENDENCYPART_ARC
(20,23),-1.23908 # DEPENDENCYPART_ARC
(20,24),-2.05875 # DEPENDENCYPART_ARC
(21,22),-0.572765 # DEPENDENCYPART_ARC
(21,23),-1.38664 # DEPENDENCYPART_ARC
(21,24),-1.82903 # DEPENDENCYPART_ARC
(22,3),-1.95001 # DEPENDENCYPART_ARC
(22,5),-2.08056 # DEPENDENCYPART_ARC
(22,7),-2.19755 # DEPENDENCYPART_ARC
(22,8),-3.1266 # DEPENDENCYPART_ARC
(22,10),-2.98098 # DEPENDENCYPART_ARC
(22,13),-1.92498 # DEPENDENCYPART_ARC
(22,14),-2.35474 # DEPENDENCYPART_ARC
(22,16),-1.42694 # DEPENDENCYPART_ARC
(22,17),-0.77281 # DEPENDENCYPART_ARC
(22,18),-0.776162 # DEPENDENCYPART_ARC
(22,19),-1.09019 # DEPENDENCYPART_ARC
(22,20),0.0397056 # DEPENDENCYPART_ARC
(22,21),0.772011 # DEPENDENCYPART_ARC
(22,23),1.21554 # DEPENDENCYPART_ARC
(22,24),-0.889808 # DEPENDENCYPART_ARC
(22,25),-0.959384 # DEPENDENCYPART_ARC
(23,24),0.406248 # DEPENDENCYPART_ARC
(24,16),-2.30817 # DEPENDENCYPART_ARC
(24,20),-1.79047 # DEPENDENCYPART_ARC
(24,21),-1.4965 # DEPENDENCYPART_ARC
(24,22),-1.15117 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.134154 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0420212 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.164405 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.105731 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.241472 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.128968 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0139648 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0268811 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00663885 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0865171 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0108155 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.220513 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.528986 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.274741 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.28878 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00706902 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0688005 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.11634 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0808087 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.119035 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.000767577 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0496221 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.126766 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.104619 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0709908 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0255204 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.091239 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.104642 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.107818 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.05458 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.126872 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0706118 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0204127 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00941464 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0440016 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0222705 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0367072 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.17193 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0367072 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0835963 # DEPENDENCYPART_SIBL
