# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(0,1),-1.24459 # DEPENDENCYPART_ARC
(0,7),-1.74701 # DEPENDENCYPART_ARC
(0,8),-1.49268 # DEPENDENCYPART_ARC
(0,12),-1.38235 # DEPENDENCYPART_ARC
(0,14),-2.58234 # DEPENDENCYPART_ARC
(1,2),0.17027 # DEPENDENCYPART_ARC
(1,3),0.996262 # DEPENDENCYPART_ARC
(1,4),-1.02155 # DEPENDENCYPART_ARC
(1,6),-1.48049 # DEPENDENCYPART_ARC
(1,7),-1.06098 # DEPENDENCYPART_ARC
(1,8),-0.739291 # DEPENDENCYPART_ARC
(1,9),-1.62876 # DEPENDENCYPART_ARC
(1,12),-1.31015 # DEPENDENCYPART_ARC
(1,14),-1.46296 # DEPENDENCYPART_ARC
(1,20),-0.864451 # DEPENDENCYPART_ARC
(3,1),-0.944199 # DEPENDENCYPART_ARC
(3,2),1.23841 # DEPENDENCYPART_ARC
(3,4),-0.228205 # DEPENDENCYPART_ARC
(3,5),-1.60526 # DEPENDENCYPART_ARC
(3,6),-1.41509 # DEPENDENCYPART_ARC
(3,7),-1.48151 # DEPENDENCYPART_ARC
(3,8),-1.79344 # DEPENDENCYPART_ARC
(3,9),-1.52512 # DEPENDENCYPART_ARC
(3,11),-1.80614 # DEPENDENCYPART_ARC
(3,12),-1.93351 # DEPENDENCYPART_ARC
(3,13),-1.97634 # DEPENDENCYPART_ARC
(3,20),-2.01566 # DEPENDENCYPART_ARC
(4,1),-1.64271 # DEPENDENCYPART_ARC
(5,1),-1.98975 # DEPENDENCYPART_ARC
(5,4),-0.880174 # DEPENDENCYPART_ARC
(5,6),-0.196047 # DEPENDENCYPART_ARC
(5,8),-1.08385 # DEPENDENCYPART_ARC
(5,9),-1.56291 # DEPENDENCYPART_ARC
(5,12),-1.39463 # DEPENDENCYPART_ARC
(6,1),-2.05496 # DEPENDENCYPART_ARC
(6,4),-1.6875 # DEPENDENCYPART_ARC
(6,5),-0.14447 # DEPENDENCYPART_ARC
(6,7),-0.414219 # DEPENDENCYPART_ARC
(6,8),-1.31648 # DEPENDENCYPART_ARC
(6,9),-1.41536 # DEPENDENCYPART_ARC
(6,11),-1.85273 # DEPENDENCYPART_ARC
(6,12),-1.69796 # DEPENDENCYPART_ARC
(7,1),-1.37524 # DEPENDENCYPART_ARC
(7,2),-0.853189 # DEPENDENCYPART_ARC
(7,3),-1.13059 # DEPENDENCYPART_ARC
(7,4),-1.29545 # DEPENDENCYPART_ARC
(7,5),0.338849 # DEPENDENCYPART_ARC
(7,6),0.916046 # DEPENDENCYPART_ARC
(7,8),-0.362703 # DEPENDENCYPART_ARC
(7,9),-1.36907 # DEPENDENCYPART_ARC
(7,11),-1.38338 # DEPENDENCYPART_ARC
(7,12),-1.50065 # DEPENDENCYPART_ARC
(7,13),-1.68667 # DEPENDENCYPART_ARC
(7,14),-1.87319 # DEPENDENCYPART_ARC
(7,17),-1.89511 # DEPENDENCYPART_ARC
(7,20),-1.79411 # DEPENDENCYPART_ARC
(8,1),-1.56181 # DEPENDENCYPART_ARC
(8,3),-1.58451 # DEPENDENCYPART_ARC
(8,4),-0.986845 # DEPENDENCYPART_ARC
(8,5),-1.41901 # DEPENDENCYPART_ARC
(8,6),-1.17237 # DEPENDENCYPART_ARC
(8,7),0.126266 # DEPENDENCYPART_ARC
(8,9),0.118664 # DEPENDENCYPART_ARC
(8,10),-1.16051 # DEPENDENCYPART_ARC
(8,11),-0.956621 # DEPENDENCYPART_ARC
(8,12),-1.24365 # DEPENDENCYPART_ARC
(8,13),-1.40519 # DEPENDENCYPART_ARC
(8,14),-1.63999 # DEPENDENCYPART_ARC
(8,15),-1.57967 # DEPENDENCYPART_ARC
(8,16),-1.83789 # DEPENDENCYPART_ARC
(8,17),-1.73376 # DEPENDENCYPART_ARC
(8,19),-2.35184 # DEPENDENCYPART_ARC
(8,20),-0.857019 # DEPENDENCYPART_ARC
(10,7),-1.99512 # DEPENDENCYPART_ARC
(10,8),-2.00693 # DEPENDENCYPART_ARC
(10,9),-0.964991 # DEPENDENCYPART_ARC
(10,12),-1.0113 # DEPENDENCYPART_ARC
(11,5),-2.01267 # DEPENDENCYPART_ARC
(11,6),-1.59473 # DEPENDENCYPART_ARC
(11,7),-1.52643 # DEPENDENCYPART_ARC
(11,8),-1.37871 # DEPENDENCYPART_ARC
(11,9),-1.21086 # DEPENDENCYPART_ARC
(11,10),0.99363 # DEPENDENCYPART_ARC
(11,12),-0.156725 # DEPENDENCYPART_ARC
(11,13),-1.33239 # DEPENDENCYPART_ARC
(11,14),-1.3454 # DEPENDENCYPART_ARC
(11,15),-1.29916 # DEPENDENCYPART_ARC
(11,17),-1.4356 # DEPENDENCYPART_ARC
(11,20),-1.67805 # DEPENDENCYPART_ARC
(12,1),-0.855758 # DEPENDENCYPART_ARC
(12,3),-1.51998 # DEPENDENCYPART_ARC
(12,4),-1.63939 # DEPENDENCYPART_ARC
(12,5),-2.01685 # DEPENDENCYPART_ARC
(12,6),-1.78841 # DEPENDENCYPART_ARC
(12,7),-1.29612 # DEPENDENCYPART_ARC
(12,8),-1.49444 # DEPENDENCYPART_ARC
(12,9),-0.963984 # DEPENDENCYPART_ARC
(12,10),-1.02931 # DEPENDENCYPART_ARC
(12,11),0.622137 # DEPENDENCYPART_ARC
(12,13),0.789736 # DEPENDENCYPART_ARC
(12,14),-0.0217714 # DEPENDENCYPART_ARC
(12,15),-0.436747 # DEPENDENCYPART_ARC
(12,16),-0.589008 # DEPENDENCYPART_ARC
(12,17),-0.863191 # DEPENDENCYPART_ARC
(12,19),-1.11399 # DEPENDENCYPART_ARC
(12,20),0.148214 # DEPENDENCYPART_ARC
(13,11),-1.57766 # DEPENDENCYPART_ARC
(13,14),-0.328969 # DEPENDENCYPART_ARC
(13,15),-1.23117 # DEPENDENCYPART_ARC
(13,17),-1.64006 # DEPENDENCYPART_ARC
(14,1),-2.0078 # DEPENDENCYPART_ARC
(14,4),-1.90073 # DEPENDENCYPART_ARC
(14,6),-1.93319 # DEPENDENCYPART_ARC
(14,7),-1.46055 # DEPENDENCYPART_ARC
(14,8),-1.67361 # DEPENDENCYPART_ARC
(14,9),-1.61344 # DEPENDENCYPART_ARC
(14,10),-1.44068 # DEPENDENCYPART_ARC
(14,11),-1.08678 # DEPENDENCYPART_ARC
(14,12),-1.20482 # DEPENDENCYPART_ARC
(14,13),-0.158786 # DEPENDENCYPART_ARC
(14,15),1.02427 # DEPENDENCYPART_ARC
(14,16),-0.0771683 # DEPENDENCYPART_ARC
(14,17),-0.267227 # DEPENDENCYPART_ARC
(14,18),-0.837593 # DEPENDENCYPART_ARC
(14,19),-0.947377 # DEPENDENCYPART_ARC
(14,20),-0.76888 # DEPENDENCYPART_ARC
(15,13),-1.3608 # DEPENDENCYPART_ARC
(15,14),-0.376798 # DEPENDENCYPART_ARC
(15,16),1.1223 # DEPENDENCYPART_ARC
(15,17),-0.93692 # DEPENDENCYPART_ARC
(15,18),-0.968426 # DEPENDENCYPART_ARC
(15,19),-1.11714 # DEPENDENCYPART_ARC
(16,13),-1.88912 # DEPENDENCYPART_ARC
(16,14),-1.64936 # DEPENDENCYPART_ARC
(16,15),-0.622195 # DEPENDENCYPART_ARC
(16,17),0.304436 # DEPENDENCYPART_ARC
(16,19),-1.01782 # DEPENDENCYPART_ARC
(16,20),-1.39955 # DEPENDENCYPART_ARC
(17,13),-1.82767 # DEPENDENCYPART_ARC
(17,15),-1.44826 # DEPENDENCYPART_ARC
(17,16),-0.844723 # DEPENDENCYPART_ARC
(17,18),0.599708 # DEPENDENCYPART_ARC
(17,19),-0.393751 # DEPENDENCYPART_ARC
(17,20),-1.58979 # DEPENDENCYPART_ARC
(18,17),-0.875996 # DEPENDENCYPART_ARC
(19,1),-1.52986 # DEPENDENCYPART_ARC
(19,6),-1.85082 # DEPENDENCYPART_ARC
(19,7),-1.68416 # DEPENDENCYPART_ARC
(19,11),-1.41749 # DEPENDENCYPART_ARC
(19,13),-1.66041 # DEPENDENCYPART_ARC
(19,14),-1.33214 # DEPENDENCYPART_ARC
(19,15),-1.27411 # DEPENDENCYPART_ARC
(19,16),-0.532254 # DEPENDENCYPART_ARC
(19,17),-0.623249 # DEPENDENCYPART_ARC
(19,18),2.09718 # DEPENDENCYPART_ARC
(19,20),-0.524455 # DEPENDENCYPART_ARC
(20,19),-0.849242 # DEPENDENCYPART_ARC
(0,1),(0,7),-0.0502081 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.121875 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.119641 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0711381 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.128768 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.102551 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.0242522 # DEPENDENCYPART_SIBL
(0,8),(0,12),-0.181543 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.0825289 # DEPENDENCYPART_SIBL
(0,12),(0,14),-0.0816674 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.154664 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.041819 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0851387 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.148984 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0526215 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.041819 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0744758 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0971733 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0809357 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.107231 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0515001 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.15229 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0702081 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.107231 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0450823 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0174302 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.128083 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0042865 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0517477 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.084524 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.00857223 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0737019 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0110855 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.169385 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0486516 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0646282 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0615291 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.105497 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.0527401 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.00423367 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.00839466 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.00392068 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0658058 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0352056 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0100811 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0425913 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.044994 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.141781 # DEPENDENCYPART_SIBL
