# _root_ Though Dow has aggressively diversified into specialty chemicals and pharmaceuticals , the company still has a big stake in polyethylene , which is used in packaging and housewares .
#goldHeads=15,3,1,5,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
#predictedHeads=15,3,1,3,3,5,8,6,8,9,15,13,15,15,0,18,18,15,18,19,20,23,20,23,24,25,26,27,15,
(0,1),-1.16773 # DEPENDENCYPART_ARC
(0,3),-0.632693 # DEPENDENCYPART_ARC
(0,5),-2.06035 # DEPENDENCYPART_ARC
(0,15),-1.55556 # DEPENDENCYPART_ARC
(0,23),-3.07232 # DEPENDENCYPART_ARC
(1,2),0.381526 # DEPENDENCYPART_ARC
(1,3),0.17897 # DEPENDENCYPART_ARC
(1,4),-1.34017 # DEPENDENCYPART_ARC
(1,5),-1.33325 # DEPENDENCYPART_ARC
(1,6),-1.37807 # DEPENDENCYPART_ARC
(1,8),-1.92054 # DEPENDENCYPART_ARC
(1,9),-1.46649 # DEPENDENCYPART_ARC
(1,11),-1.53257 # DEPENDENCYPART_ARC
(1,15),-1.48763 # DEPENDENCYPART_ARC
(1,29),-1.8267 # DEPENDENCYPART_ARC
(2,1),-0.410283 # DEPENDENCYPART_ARC
(2,3),-0.130272 # DEPENDENCYPART_ARC
(2,4),-1.51954 # DEPENDENCYPART_ARC
(2,5),-1.65047 # DEPENDENCYPART_ARC
(3,1),-0.813699 # DEPENDENCYPART_ARC
(3,2),0.38682 # DEPENDENCYPART_ARC
(3,4),0.53715 # DEPENDENCYPART_ARC
(3,5),0.0186774 # DEPENDENCYPART_ARC
(3,6),-0.808064 # DEPENDENCYPART_ARC
(3,7),-0.951362 # DEPENDENCYPART_ARC
(3,8),-1.02016 # DEPENDENCYPART_ARC
(3,9),-1.22001 # DEPENDENCYPART_ARC
(3,10),-1.42849 # DEPENDENCYPART_ARC
(3,11),-1.43009 # DEPENDENCYPART_ARC
(3,13),-1.61163 # DEPENDENCYPART_ARC
(3,14),-1.77288 # DEPENDENCYPART_ARC
(3,15),-1.52744 # DEPENDENCYPART_ARC
(3,19),-1.60314 # DEPENDENCYPART_ARC
(3,21),-1.9876 # DEPENDENCYPART_ARC
(3,23),-1.63591 # DEPENDENCYPART_ARC
(3,24),-2.47799 # DEPENDENCYPART_ARC
(3,27),-2.55314 # DEPENDENCYPART_ARC
(3,29),0.484725 # DEPENDENCYPART_ARC
(4,1),-1.58913 # DEPENDENCYPART_ARC
(4,2),-1.74514 # DEPENDENCYPART_ARC
(4,3),-0.653641 # DEPENDENCYPART_ARC
(4,5),-0.267647 # DEPENDENCYPART_ARC
(4,6),-0.938715 # DEPENDENCYPART_ARC
(4,8),-1.52211 # DEPENDENCYPART_ARC
(4,9),-1.6007 # DEPENDENCYPART_ARC
(4,29),-1.53028 # DEPENDENCYPART_ARC
(5,1),-1.40627 # DEPENDENCYPART_ARC
(5,2),-1.33766 # DEPENDENCYPART_ARC
(5,3),-1.28682 # DEPENDENCYPART_ARC
(5,4),0.282737 # DEPENDENCYPART_ARC
(5,6),0.870276 # DEPENDENCYPART_ARC
(5,7),-0.470064 # DEPENDENCYPART_ARC
(5,8),-0.884559 # DEPENDENCYPART_ARC
(5,9),-1.2781 # DEPENDENCYPART_ARC
(5,10),-1.16156 # DEPENDENCYPART_ARC
(5,11),-1.33261 # DEPENDENCYPART_ARC
(5,13),-1.33712 # DEPENDENCYPART_ARC
(5,14),-1.6708 # DEPENDENCYPART_ARC
(5,15),-1.76541 # DEPENDENCYPART_ARC
(5,18),-1.58066 # DEPENDENCYPART_ARC
(5,19),-1.70931 # DEPENDENCYPART_ARC
(5,21),-1.61709 # DEPENDENCYPART_ARC
(5,25),-1.94305 # DEPENDENCYPART_ARC
(5,29),-1.66686 # DEPENDENCYPART_ARC
(6,4),-1.27149 # DEPENDENCYPART_ARC
(6,5),-0.488382 # DEPENDENCYPART_ARC
(6,7),0.618776 # DEPENDENCYPART_ARC
(6,8),-0.153407 # DEPENDENCYPART_ARC
(6,9),-1.22315 # DEPENDENCYPART_ARC
(6,10),-1.12515 # DEPENDENCYPART_ARC
(6,11),-1.61457 # DEPENDENCYPART_ARC
(6,14),-1.90304 # DEPENDENCYPART_ARC
(6,15),-1.71338 # DEPENDENCYPART_ARC
(6,22),-3.3776 # DEPENDENCYPART_ARC
(7,4),-2.34629 # DEPENDENCYPART_ARC
(7,6),-0.922182 # DEPENDENCYPART_ARC
(7,8),-0.312697 # DEPENDENCYPART_ARC
(7,9),-1.33127 # DEPENDENCYPART_ARC
(7,10),-1.41996 # DEPENDENCYPART_ARC
(7,13),-2.03332 # DEPENDENCYPART_ARC
(8,1),-1.6242 # DEPENDENCYPART_ARC
(8,2),-1.22102 # DEPENDENCYPART_ARC
(8,3),-1.29402 # DEPENDENCYPART_ARC
(8,4),-1.07755 # DEPENDENCYPART_ARC
(8,5),-0.749374 # DEPENDENCYPART_ARC
(8,6),-0.701548 # DEPENDENCYPART_ARC
(8,7),2.13263 # DEPENDENCYPART_ARC
(8,9),0.547369 # DEPENDENCYPART_ARC
(8,10),-0.841023 # DEPENDENCYPART_ARC
(8,11),-1.04374 # DEPENDENCYPART_ARC
(8,13),-1.48188 # DEPENDENCYPART_ARC
(8,14),-1.44931 # DEPENDENCYPART_ARC
(8,15),-1.34559 # DEPENDENCYPART_ARC
(8,18),-1.8689 # DEPENDENCYPART_ARC
(8,19),-1.78107 # DEPENDENCYPART_ARC
(8,21),-1.5857 # DEPENDENCYPART_ARC
(8,23),-1.68951 # DEPENDENCYPART_ARC
(8,24),-1.9493 # DEPENDENCYPART_ARC
(8,27),-2.26462 # DEPENDENCYPART_ARC
(8,29),-2.19063 # DEPENDENCYPART_ARC
(9,8),-0.716167 # DEPENDENCYPART_ARC
(9,10),0.949217 # DEPENDENCYPART_ARC
(9,11),-0.788262 # DEPENDENCYPART_ARC
(9,13),-1.16581 # DEPENDENCYPART_ARC
(9,15),-1.50634 # DEPENDENCYPART_ARC
(9,18),-1.85069 # DEPENDENCYPART_ARC
(9,23),-1.85511 # DEPENDENCYPART_ARC
(10,7),-1.07076 # DEPENDENCYPART_ARC
(10,8),-1.10547 # DEPENDENCYPART_ARC
(10,11),0.0638306 # DEPENDENCYPART_ARC
(10,13),-1.36387 # DEPENDENCYPART_ARC
(10,14),-1.61173 # DEPENDENCYPART_ARC
(10,15),-1.51927 # DEPENDENCYPART_ARC
(10,18),-2.03328 # DEPENDENCYPART_ARC
