# _root_ The projections are in the neighborhood of 50 cents a share to 75 cents , compared with a restated $ 1.65 a share a year earlier , when profit was $ 107.8 million on sales of $ 435.5 million .
#goldHeads=2,3,0,3,6,4,6,9,7,11,9,14,14,9,9,9,16,20,20,17,20,23,20,25,26,20,26,30,30,26,30,31,31,30,34,35,36,37,37,3,
#predictedHeads=2,3,0,3,6,4,6,9,7,11,9,9,14,12,14,14,16,19,17,19,20,23,20,25,26,19,19,30,30,19,30,31,31,30,34,35,36,37,37,3,
(0,3),-1.10533 # DEPENDENCYPART_ARC
(0,30),-1.62206 # DEPENDENCYPART_ARC
(2,1),1.53624 # DEPENDENCYPART_ARC
(2,4),-0.971971 # DEPENDENCYPART_ARC
(2,6),-2.09154 # DEPENDENCYPART_ARC
(2,7),-1.5734 # DEPENDENCYPART_ARC
(2,40),-3.65236 # DEPENDENCYPART_ARC
(3,1),-1.1442 # DEPENDENCYPART_ARC
(3,2),1.31034 # DEPENDENCYPART_ARC
(3,4),1.46716 # DEPENDENCYPART_ARC
(3,5),-1.31429 # DEPENDENCYPART_ARC
(3,6),-0.802803 # DEPENDENCYPART_ARC
(3,7),-0.819725 # DEPENDENCYPART_ARC
(3,8),-1.995 # DEPENDENCYPART_ARC
(3,9),-1.5214 # DEPENDENCYPART_ARC
(3,11),-1.73187 # DEPENDENCYPART_ARC
(3,12),-1.17358 # DEPENDENCYPART_ARC
(3,13),-2.70964 # DEPENDENCYPART_ARC
(3,14),-2.23832 # DEPENDENCYPART_ARC
(3,15),-1.12051 # DEPENDENCYPART_ARC
(3,16),-2.51893 # DEPENDENCYPART_ARC
(3,17),-1.15887 # DEPENDENCYPART_ARC
(3,19),-2.23463 # DEPENDENCYPART_ARC
(3,27),-1.87775 # DEPENDENCYPART_ARC
(3,30),-2.80102 # DEPENDENCYPART_ARC
(3,40),1.94199 # DEPENDENCYPART_ARC
(4,2),-2.28448 # DEPENDENCYPART_ARC
(4,3),-1.68637 # DEPENDENCYPART_ARC
(4,5),-1.06937 # DEPENDENCYPART_ARC
(4,6),1.28782 # DEPENDENCYPART_ARC
(4,7),-1.17301 # DEPENDENCYPART_ARC
(4,8),-1.76364 # DEPENDENCYPART_ARC
(4,9),-0.471209 # DEPENDENCYPART_ARC
(4,12),-1.96049 # DEPENDENCYPART_ARC
(4,13),-2.76969 # DEPENDENCYPART_ARC
(4,14),-2.02925 # DEPENDENCYPART_ARC
(4,15),-1.2604 # DEPENDENCYPART_ARC
(4,16),-1.75449 # DEPENDENCYPART_ARC
(4,40),-2.48502 # DEPENDENCYPART_ARC
(5,7),-1.791 # DEPENDENCYPART_ARC
(6,1),-2.5731 # DEPENDENCYPART_ARC
(6,2),-1.69258 # DEPENDENCYPART_ARC
(6,3),-1.93424 # DEPENDENCYPART_ARC
(6,5),1.48945 # DEPENDENCYPART_ARC
(6,7),0.652229 # DEPENDENCYPART_ARC
(6,8),-0.859266 # DEPENDENCYPART_ARC
(6,9),-1.03739 # DEPENDENCYPART_ARC
(6,11),-1.33804 # DEPENDENCYPART_ARC
(6,12),-1.07839 # DEPENDENCYPART_ARC
(6,13),-2.11457 # DEPENDENCYPART_ARC
(6,14),-1.69404 # DEPENDENCYPART_ARC
(6,15),-0.996576 # DEPENDENCYPART_ARC
(6,16),-1.80742 # DEPENDENCYPART_ARC
(6,17),-1.7915 # DEPENDENCYPART_ARC
(6,27),-1.53373 # DEPENDENCYPART_ARC
(6,40),-3.115 # DEPENDENCYPART_ARC
(7,8),-0.241348 # DEPENDENCYPART_ARC
(7,9),0.857417 # DEPENDENCYPART_ARC
(7,11),-1.09269 # DEPENDENCYPART_ARC
(7,12),-2.01442 # DEPENDENCYPART_ARC
(7,13),-2.94309 # DEPENDENCYPART_ARC
(7,14),-1.45584 # DEPENDENCYPART_ARC
(8,7),-1.0446 # DEPENDENCYPART_ARC
(8,11),-1.93156 # DEPENDENCYPART_ARC
(9,2),-2.23423 # DEPENDENCYPART_ARC
(9,5),-1.18436 # DEPENDENCYPART_ARC
(9,6),-1.38144 # DEPENDENCYPART_ARC
(9,7),-0.905387 # DEPENDENCYPART_ARC
(9,8),1.51531 # DEPENDENCYPART_ARC
(9,10),-1.01625 # DEPENDENCYPART_ARC
(9,11),-0.225759 # DEPENDENCYPART_ARC
(9,12),-0.596584 # DEPENDENCYPART_ARC
(9,13),-1.6263 # DEPENDENCYPART_ARC
(9,14),-1.07641 # DEPENDENCYPART_ARC
(9,15),-1.21541 # DEPENDENCYPART_ARC
(9,16),-1.48735 # DEPENDENCYPART_ARC
(9,17),-1.22045 # DEPENDENCYPART_ARC
(9,19),-1.91606 # DEPENDENCYPART_ARC
(9,20),-2.24914 # DEPENDENCYPART_ARC
(9,23),-1.8382 # DEPENDENCYPART_ARC
(9,25),-2.44076 # DEPENDENCYPART_ARC
(9,29),-2.82566 # DEPENDENCYPART_ARC
