# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(0,3),-4.09291 # DEPENDENCYPART_ARC
(0,4),-4.67616 # DEPENDENCYPART_ARC
(0,6),-2.2447 # DEPENDENCYPART_ARC
(0,17),-2.67684 # DEPENDENCYPART_ARC
(0,29),-3.5366 # DEPENDENCYPART_ARC
(1,2),-1.87206 # DEPENDENCYPART_ARC
(1,3),-1.79986 # DEPENDENCYPART_ARC
(1,4),-1.9442 # DEPENDENCYPART_ARC
(1,6),-2.12175 # DEPENDENCYPART_ARC
(2,1),-1.94312 # DEPENDENCYPART_ARC
(3,1),-1.3018 # DEPENDENCYPART_ARC
(3,2),1.15953 # DEPENDENCYPART_ARC
(3,4),0.979432 # DEPENDENCYPART_ARC
(3,5),-0.713144 # DEPENDENCYPART_ARC
(3,6),-0.48885 # DEPENDENCYPART_ARC
(3,8),-1.5607 # DEPENDENCYPART_ARC
(3,9),-1.4455 # DEPENDENCYPART_ARC
(3,11),-1.65091 # DEPENDENCYPART_ARC
(3,12),-1.34655 # DEPENDENCYPART_ARC
(3,13),-2.33045 # DEPENDENCYPART_ARC
(3,14),-3.62548 # DEPENDENCYPART_ARC
(3,16),-2.50855 # DEPENDENCYPART_ARC
(3,17),-1.91039 # DEPENDENCYPART_ARC
(3,18),-1.94246 # DEPENDENCYPART_ARC
(3,31),-3.242 # DEPENDENCYPART_ARC
(4,1),-1.04143 # DEPENDENCYPART_ARC
(4,5),2.09643 # DEPENDENCYPART_ARC
(4,6),0.0800455 # DEPENDENCYPART_ARC
(4,9),-0.738234 # DEPENDENCYPART_ARC
(4,11),-1.96648 # DEPENDENCYPART_ARC
(5,1),-2.19751 # DEPENDENCYPART_ARC
(5,2),-1.77894 # DEPENDENCYPART_ARC
(5,3),-1.13945 # DEPENDENCYPART_ARC
(5,4),-1.0682 # DEPENDENCYPART_ARC
(5,6),-0.774485 # DEPENDENCYPART_ARC
(5,9),-1.52305 # DEPENDENCYPART_ARC
(5,12),-1.53157 # DEPENDENCYPART_ARC
(6,1),0.398532 # DEPENDENCYPART_ARC
(6,2),-1.93166 # DEPENDENCYPART_ARC
(6,3),-0.0127679 # DEPENDENCYPART_ARC
(6,4),-1.22572 # DEPENDENCYPART_ARC
(6,5),0.422639 # DEPENDENCYPART_ARC
(6,7),-0.879817 # DEPENDENCYPART_ARC
(6,8),-0.614751 # DEPENDENCYPART_ARC
(6,9),0.015095 # DEPENDENCYPART_ARC
(6,11),-0.430451 # DEPENDENCYPART_ARC
(6,12),-1.20207 # DEPENDENCYPART_ARC
(6,13),-2.22716 # DEPENDENCYPART_ARC
(6,14),-2.06062 # DEPENDENCYPART_ARC
(6,15),-2.07767 # DEPENDENCYPART_ARC
(6,16),-1.57189 # DEPENDENCYPART_ARC
(6,17),-1.04882 # DEPENDENCYPART_ARC
(6,18),-1.01257 # DEPENDENCYPART_ARC
(6,21),-1.88924 # DEPENDENCYPART_ARC
(6,24),-1.59632 # DEPENDENCYPART_ARC
(6,28),-2.65636 # DEPENDENCYPART_ARC
(6,29),-1.34508 # DEPENDENCYPART_ARC
(6,30),-2.22542 # DEPENDENCYPART_ARC
(6,31),-0.723542 # DEPENDENCYPART_ARC
(7,8),-1.61028 # DEPENDENCYPART_ARC
(7,17),-1.86319 # DEPENDENCYPART_ARC
(8,7),-0.830256 # DEPENDENCYPART_ARC
(8,11),-1.91979 # DEPENDENCYPART_ARC
(9,1),-2.57468 # DEPENDENCYPART_ARC
(9,3),-2.42607 # DEPENDENCYPART_ARC
(9,4),-1.94692 # DEPENDENCYPART_ARC
(9,5),-1.2097 # DEPENDENCYPART_ARC
(9,6),-1.59383 # DEPENDENCYPART_ARC
(9,7),1.30953 # DEPENDENCYPART_ARC
(9,8),1.35483 # DEPENDENCYPART_ARC
(9,10),-1.06521 # DEPENDENCYPART_ARC
(9,11),-0.927549 # DEPENDENCYPART_ARC
(9,12),-0.745167 # DEPENDENCYPART_ARC
(9,13),-1.66366 # DEPENDENCYPART_ARC
(9,14),-1.93906 # DEPENDENCYPART_ARC
(9,15),-1.82014 # DEPENDENCYPART_ARC
(9,16),-1.91088 # DEPENDENCYPART_ARC
(9,17),-1.48998 # DEPENDENCYPART_ARC
(9,18),-1.51932 # DEPENDENCYPART_ARC
(9,19),-1.74245 # DEPENDENCYPART_ARC
(9,24),-1.27396 # DEPENDENCYPART_ARC
(9,25),-2.60194 # DEPENDENCYPART_ARC
(9,29),-2.04595 # DEPENDENCYPART_ARC
(9,31),-2.67948 # DEPENDENCYPART_ARC
(10,9),-1.51331 # DEPENDENCYPART_ARC
(11,6),-2.27638 # DEPENDENCYPART_ARC
(11,7),-1.27747 # DEPENDENCYPART_ARC
(11,8),-0.944038 # DEPENDENCYPART_ARC
(11,9),-1.06456 # DEPENDENCYPART_ARC
(11,10),1.4509 # DEPENDENCYPART_ARC
(11,12),-0.680832 # DEPENDENCYPART_ARC
(11,13),-1.50386 # DEPENDENCYPART_ARC
(11,14),-1.47236 # DEPENDENCYPART_ARC
(11,15),-1.68653 # DEPENDENCYPART_ARC
(11,16),-1.86356 # DEPENDENCYPART_ARC
(11,17),-1.51273 # DEPENDENCYPART_ARC
(11,18),-1.71949 # DEPENDENCYPART_ARC
(11,19),-1.88666 # DEPENDENCYPART_ARC
(11,21),-2.21457 # DEPENDENCYPART_ARC
(11,23),-2.61164 # DEPENDENCYPART_ARC
(11,24),-1.17974 # DEPENDENCYPART_ARC
(11,29),-2.25407 # DEPENDENCYPART_ARC
(11,31),-2.84322 # DEPENDENCYPART_ARC
(13,8),-2.29438 # DEPENDENCYPART_ARC
(13,9),-2.16841 # DEPENDENCYPART_ARC
(13,10),-1.97373 # DEPENDENCYPART_ARC
(13,11),-1.74593 # DEPENDENCYPART_ARC
(13,12),-1.26254 # DEPENDENCYPART_ARC
(13,14),2.20089 # DEPENDENCYPART_ARC
(13,15),-0.873843 # DEPENDENCYPART_ARC
(14,11),-1.80597 # DEPENDENCYPART_ARC
(14,12),-1.69374 # DEPENDENCYPART_ARC
(14,15),-1.71481 # DEPENDENCYPART_ARC
(15,13),-1.51362 # DEPENDENCYPART_ARC
(15,14),-1.61774 # DEPENDENCYPART_ARC
(16,3),-3.11633 # DEPENDENCYPART_ARC
(16,7),-2.03827 # DEPENDENCYPART_ARC
(16,8),-1.41582 # DEPENDENCYPART_ARC
(16,9),-2.12096 # DEPENDENCYPART_ARC
(16,10),-1.3396 # DEPENDENCYPART_ARC
(16,11),-1.02607 # DEPENDENCYPART_ARC
(16,12),-1.7079 # DEPENDENCYPART_ARC
(16,13),0.493499 # DEPENDENCYPART_ARC
(16,14),-0.575155 # DEPENDENCYPART_ARC
(16,15),1.47263 # DEPENDENCYPART_ARC
(16,17),-0.570765 # DEPENDENCYPART_ARC
(16,18),-0.803242 # DEPENDENCYPART_ARC
(16,19),-1.44628 # DEPENDENCYPART_ARC
(16,21),-1.54718 # DEPENDENCYPART_ARC
(17,1),-1.16296 # DEPENDENCYPART_ARC
(17,3),-1.5493 # DEPENDENCYPART_ARC
(17,4),-1.67332 # DEPENDENCYPART_ARC
(17,5),-1.6839 # DEPENDENCYPART_ARC
(17,6),-1.42744 # DEPENDENCYPART_ARC
(17,8),-2.27639 # DEPENDENCYPART_ARC
(17,9),-1.33641 # DEPENDENCYPART_ARC
(17,11),-1.07977 # DEPENDENCYPART_ARC
(17,12),-0.570827 # DEPENDENCYPART_ARC
(17,13),-1.52045 # DEPENDENCYPART_ARC
(17,14),-1.30384 # DEPENDENCYPART_ARC
(17,15),-1.32336 # DEPENDENCYPART_ARC
(17,16),0.619975 # DEPENDENCYPART_ARC
(17,18),0.828018 # DEPENDENCYPART_ARC
(17,19),-0.777796 # DEPENDENCYPART_ARC
(17,20),-1.59566 # DEPENDENCYPART_ARC
(17,21),-0.580635 # DEPENDENCYPART_ARC
(17,23),-1.44759 # DEPENDENCYPART_ARC
(17,24),-0.984839 # DEPENDENCYPART_ARC
(17,25),-1.76281 # DEPENDENCYPART_ARC
(17,28),-2.19784 # DEPENDENCYPART_ARC
(17,29),-1.23505 # DEPENDENCYPART_ARC
(17,30),-1.7884 # DEPENDENCYPART_ARC
(17,31),-0.559701 # DEPENDENCYPART_ARC
(18,16),-2.15583 # DEPENDENCYPART_ARC
(18,19),-0.574577 # DEPENDENCYPART_ARC
(18,20),-0.866739 # DEPENDENCYPART_ARC
(18,21),0.111817 # DEPENDENCYPART_ARC
(18,23),-0.39873 # DEPENDENCYPART_ARC
(18,24),-1.39882 # DEPENDENCYPART_ARC
(18,25),-1.73469 # DEPENDENCYPART_ARC
(18,28),-1.8988 # DEPENDENCYPART_ARC
(18,29),-1.24803 # DEPENDENCYPART_ARC
(18,30),-1.88579 # DEPENDENCYPART_ARC
(18,31),-2.54392 # DEPENDENCYPART_ARC
(19,18),-0.885997 # DEPENDENCYPART_ARC
(19,20),1.15746 # DEPENDENCYPART_ARC
(19,21),-0.887024 # DEPENDENCYPART_ARC
(19,23),-1.64264 # DEPENDENCYPART_ARC
(19,24),-1.53429 # DEPENDENCYPART_ARC
(19,25),-2.07403 # DEPENDENCYPART_ARC
(19,26),-2.16275 # DEPENDENCYPART_ARC
(19,28),-2.57748 # DEPENDENCYPART_ARC
(19,29),-1.66442 # DEPENDENCYPART_ARC
(19,30),-2.04816 # DEPENDENCYPART_ARC
(19,31),-2.19921 # DEPENDENCYPART_ARC
(20,15),-2.20353 # DEPENDENCYPART_ARC
(20,16),-2.36178 # DEPENDENCYPART_ARC
(20,17),-1.7508 # DEPENDENCYPART_ARC
(20,18),-0.863792 # DEPENDENCYPART_ARC
(20,19),-0.304016 # DEPENDENCYPART_ARC
(20,23),-2.06632 # DEPENDENCYPART_ARC
(21,13),-2.00334 # DEPENDENCYPART_ARC
(21,15),-1.84252 # DEPENDENCYPART_ARC
(21,16),-1.74999 # DEPENDENCYPART_ARC
(21,17),-1.76902 # DEPENDENCYPART_ARC
(21,18),-1.41899 # DEPENDENCYPART_ARC
(21,19),0.899138 # DEPENDENCYPART_ARC
(21,20),1.25572 # DEPENDENCYPART_ARC
(21,22),-1.04562 # DEPENDENCYPART_ARC
(21,23),-0.272546 # DEPENDENCYPART_ARC
(21,24),-1.06249 # DEPENDENCYPART_ARC
(21,25),-1.15077 # DEPENDENCYPART_ARC
(21,26),-2.15681 # DEPENDENCYPART_ARC
(21,27),-1.66992 # DEPENDENCYPART_ARC
(21,28),-1.72452 # DEPENDENCYPART_ARC
(21,29),-1.93008 # DEPENDENCYPART_ARC
(21,30),-1.51133 # DEPENDENCYPART_ARC
(23,13),-2.16364 # DEPENDENCYPART_ARC
(23,19),-0.613967 # DEPENDENCYPART_ARC
(23,20),-1.74266 # DEPENDENCYPART_ARC
(23,21),-0.912736 # DEPENDENCYPART_ARC
(23,22),2.04531 # DEPENDENCYPART_ARC
(23,24),-0.932257 # DEPENDENCYPART_ARC
(23,25),-1.52233 # DEPENDENCYPART_ARC
(23,26),-2.53096 # DEPENDENCYPART_ARC
(23,28),-2.09784 # DEPENDENCYPART_ARC
(23,29),-1.71536 # DEPENDENCYPART_ARC
(23,30),-2.14335 # DEPENDENCYPART_ARC
(25,1),-3.20858 # DEPENDENCYPART_ARC
(25,3),-2.87295 # DEPENDENCYPART_ARC
(25,6),-2.1907 # DEPENDENCYPART_ARC
(25,16),-2.32655 # DEPENDENCYPART_ARC
(25,21),-1.94595 # DEPENDENCYPART_ARC
(25,23),-1.92611 # DEPENDENCYPART_ARC
(25,24),-1.59494 # DEPENDENCYPART_ARC
(25,26),-0.75346 # DEPENDENCYPART_ARC
(25,27),-0.629268 # DEPENDENCYPART_ARC
(25,28),-0.53081 # DEPENDENCYPART_ARC
(25,29),-0.789133 # DEPENDENCYPART_ARC
(25,30),-0.794753 # DEPENDENCYPART_ARC
(25,31),-1.30222 # DEPENDENCYPART_ARC
(26,25),-1.24418 # DEPENDENCYPART_ARC
(26,27),-1.21213 # DEPENDENCYPART_ARC
(26,28),-1.55108 # DEPENDENCYPART_ARC
(26,30),-1.72924 # DEPENDENCYPART_ARC
(27,25),-1.81 # DEPENDENCYPART_ARC
(27,26),-0.312165 # DEPENDENCYPART_ARC
(28,19),-1.39834 # DEPENDENCYPART_ARC
(28,20),-2.1984 # DEPENDENCYPART_ARC
(28,23),-1.5135 # DEPENDENCYPART_ARC
(28,25),-0.833866 # DEPENDENCYPART_ARC
(28,26),0.84948 # DEPENDENCYPART_ARC
(28,27),1.5916 # DEPENDENCYPART_ARC
(28,30),-1.07914 # DEPENDENCYPART_ARC
(29,1),-3.02772 # DEPENDENCYPART_ARC
(29,3),-2.69415 # DEPENDENCYPART_ARC
(29,4),-2.19373 # DEPENDENCYPART_ARC
(29,6),-2.0105 # DEPENDENCYPART_ARC
(29,9),-2.59241 # DEPENDENCYPART_ARC
(29,11),-2.36164 # DEPENDENCYPART_ARC
(29,12),-1.35193 # DEPENDENCYPART_ARC
(29,13),-2.67418 # DEPENDENCYPART_ARC
(29,15),-2.09366 # DEPENDENCYPART_ARC
(29,16),-2.31323 # DEPENDENCYPART_ARC
(29,17),-1.78234 # DEPENDENCYPART_ARC
(29,18),-1.39856 # DEPENDENCYPART_ARC
(29,19),-1.64928 # DEPENDENCYPART_ARC
(29,20),-2.23204 # DEPENDENCYPART_ARC
(29,21),-0.67278 # DEPENDENCYPART_ARC
(29,22),-1.95349 # DEPENDENCYPART_ARC
(29,23),-1.63667 # DEPENDENCYPART_ARC
(29,24),-0.705149 # DEPENDENCYPART_ARC
(29,25),-1.62124 # DEPENDENCYPART_ARC
(29,26),-1.28857 # DEPENDENCYPART_ARC
(29,27),-1.11948 # DEPENDENCYPART_ARC
(29,28),1.3129 # DEPENDENCYPART_ARC
(29,30),1.6374 # DEPENDENCYPART_ARC
(29,31),0.0229163 # DEPENDENCYPART_ARC
(30,1),-2.3866 # DEPENDENCYPART_ARC
(30,3),-2.71253 # DEPENDENCYPART_ARC
(30,21),-1.54985 # DEPENDENCYPART_ARC
(30,23),-1.81433 # DEPENDENCYPART_ARC
(30,26),-1.45188 # DEPENDENCYPART_ARC
(30,27),-1.54047 # DEPENDENCYPART_ARC
(30,28),-0.983757 # DEPENDENCYPART_ARC
(30,31),-1.29909 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.0992397 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.674994 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.668397 # DEPENDENCYPART_SIBL
(0,3),(0,29),-0.418858 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.699757 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.704472 # DEPENDENCYPART_SIBL
(0,4),(0,29),-0.569708 # DEPENDENCYPART_SIBL
(0,6),(0,17),-1.3657 # DEPENDENCYPART_SIBL
(0,6),(0,29),-1.03385 # DEPENDENCYPART_SIBL
(0,17),(0,29),-1.0338 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0493166 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0554808 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.094946 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0153749 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.11266 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0812486 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.537062 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0152368 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00420972 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0761411 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0799209 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00195037 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.00903303 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.203893 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0121236 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.091224 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.00268183 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0838866 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.127776 # DEPENDENCYPART_SIBL
(3,1),(3,31),-0.384679 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.547251 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0667767 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.250483 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0144579 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0635523 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.066308 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.129255 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.127128 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.533977 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0652126 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.259335 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0114247 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.0818247 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0151304 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.165067 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0331218 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0195996 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00264874 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0832222 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0128558 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.006295 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0107284 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.177419 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0588446 # DEPENDENCYPART_SIBL
(3,4),(3,31),-0.0702055 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0621913 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0244236 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.123586 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.130891 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0260257 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0592472 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0896341 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.118677 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0638418 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0460911 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.0122704 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0342963 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0216927 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.019684 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.182897 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00453334 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0312958 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0362794 # DEPENDENCYPART_SIBL
