# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(0,1),-1.1151 # DEPENDENCYPART_ARC
(0,5),-1.91104 # DEPENDENCYPART_ARC
(0,18),-1.31781 # DEPENDENCYPART_ARC
(0,19),-1.90414 # DEPENDENCYPART_ARC
(1,2),-0.0334081 # DEPENDENCYPART_ARC
(1,3),0.493006 # DEPENDENCYPART_ARC
(1,5),-0.812678 # DEPENDENCYPART_ARC
(1,6),-1.03979 # DEPENDENCYPART_ARC
(1,7),-1.29484 # DEPENDENCYPART_ARC
(1,8),-1.43122 # DEPENDENCYPART_ARC
(1,9),-1.69324 # DEPENDENCYPART_ARC
(1,22),-1.27472 # DEPENDENCYPART_ARC
(2,5),-1.50857 # DEPENDENCYPART_ARC
(2,6),-1.57372 # DEPENDENCYPART_ARC
(3,1),-0.936657 # DEPENDENCYPART_ARC
(3,2),1.14778 # DEPENDENCYPART_ARC
(3,4),-0.400409 # DEPENDENCYPART_ARC
(3,5),-0.969476 # DEPENDENCYPART_ARC
(3,6),-0.996111 # DEPENDENCYPART_ARC
(3,7),-1.29565 # DEPENDENCYPART_ARC
(3,8),-1.46774 # DEPENDENCYPART_ARC
(3,9),-1.38844 # DEPENDENCYPART_ARC
(3,10),-1.5034 # DEPENDENCYPART_ARC
(3,11),-1.55791 # DEPENDENCYPART_ARC
(3,12),-1.61588 # DEPENDENCYPART_ARC
(3,13),-2.24395 # DEPENDENCYPART_ARC
(3,17),-1.70748 # DEPENDENCYPART_ARC
(3,22),-2.38783 # DEPENDENCYPART_ARC
(4,1),-1.63079 # DEPENDENCYPART_ARC
(4,3),-0.649132 # DEPENDENCYPART_ARC
(4,6),-1.54971 # DEPENDENCYPART_ARC
(5,1),-1.81235 # DEPENDENCYPART_ARC
(5,2),-1.19588 # DEPENDENCYPART_ARC
(5,3),-0.845685 # DEPENDENCYPART_ARC
(5,4),1.06171 # DEPENDENCYPART_ARC
(5,6),0.456312 # DEPENDENCYPART_ARC
(5,7),-0.969177 # DEPENDENCYPART_ARC
(5,8),-1.33753 # DEPENDENCYPART_ARC
(5,9),-1.35815 # DEPENDENCYPART_ARC
(5,10),-1.41136 # DEPENDENCYPART_ARC
(5,11),-1.16 # DEPENDENCYPART_ARC
(5,12),-1.72533 # DEPENDENCYPART_ARC
(5,13),-1.93259 # DEPENDENCYPART_ARC
(5,17),-1.9116 # DEPENDENCYPART_ARC
(5,18),-1.69394 # DEPENDENCYPART_ARC
(5,19),-1.93953 # DEPENDENCYPART_ARC
(5,21),-2.02698 # DEPENDENCYPART_ARC
(5,22),-1.95466 # DEPENDENCYPART_ARC
(6,1),-1.58162 # DEPENDENCYPART_ARC
(6,3),-1.47796 # DEPENDENCYPART_ARC
(6,5),-0.592659 # DEPENDENCYPART_ARC
(6,7),1.4741 # DEPENDENCYPART_ARC
(6,8),-0.995943 # DEPENDENCYPART_ARC
(6,9),-1.35899 # DEPENDENCYPART_ARC
(6,10),-1.52143 # DEPENDENCYPART_ARC
(6,11),-1.35852 # DEPENDENCYPART_ARC
(6,16),-2.26368 # DEPENDENCYPART_ARC
(7,2),-1.90061 # DEPENDENCYPART_ARC
(7,3),-1.5287 # DEPENDENCYPART_ARC
(7,4),-1.49021 # DEPENDENCYPART_ARC
(7,5),-1.01213 # DEPENDENCYPART_ARC
(7,8),-0.179179 # DEPENDENCYPART_ARC
(7,9),-1.39772 # DEPENDENCYPART_ARC
(7,10),-1.35062 # DEPENDENCYPART_ARC
(7,11),-1.47721 # DEPENDENCYPART_ARC
(7,13),-1.93139 # DEPENDENCYPART_ARC
(7,16),-1.43818 # DEPENDENCYPART_ARC
(7,17),-1.49859 # DEPENDENCYPART_ARC
(7,21),-2.18055 # DEPENDENCYPART_ARC
(9,1),-2.09537 # DEPENDENCYPART_ARC
(9,6),-1.64671 # DEPENDENCYPART_ARC
(9,8),-0.494984 # DEPENDENCYPART_ARC
(9,10),0.675645 # DEPENDENCYPART_ARC
(9,11),-0.21648 # DEPENDENCYPART_ARC
(9,12),-0.826441 # DEPENDENCYPART_ARC
(9,13),-0.885787 # DEPENDENCYPART_ARC
(9,14),-1.1934 # DEPENDENCYPART_ARC
(9,16),-1.56588 # DEPENDENCYPART_ARC
(9,17),-1.52517 # DEPENDENCYPART_ARC
(9,18),-1.17929 # DEPENDENCYPART_ARC
(9,21),-1.95629 # DEPENDENCYPART_ARC
(9,22),-1.27634 # DEPENDENCYPART_ARC
(10,1),-1.92874 # DEPENDENCYPART_ARC
(10,3),-1.71446 # DEPENDENCYPART_ARC
(10,5),-1.75428 # DEPENDENCYPART_ARC
(10,6),-1.63755 # DEPENDENCYPART_ARC
(10,7),-1.40776 # DEPENDENCYPART_ARC
(10,8),-1.46306 # DEPENDENCYPART_ARC
(10,9),-0.32617 # DEPENDENCYPART_ARC
(10,11),0.0793514 # DEPENDENCYPART_ARC
(10,12),-1.32909 # DEPENDENCYPART_ARC
(10,13),-1.01799 # DEPENDENCYPART_ARC
(10,16),-1.83836 # DEPENDENCYPART_ARC
(10,22),-1.57173 # DEPENDENCYPART_ARC
(11,1),-1.53205 # DEPENDENCYPART_ARC
(11,5),-1.75978 # DEPENDENCYPART_ARC
(11,6),-1.75219 # DEPENDENCYPART_ARC
(11,8),-1.70376 # DEPENDENCYPART_ARC
(11,9),-1.27152 # DEPENDENCYPART_ARC
