# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(0,2),-1.47836 # DEPENDENCYPART_ARC
(0,3),-0.710094 # DEPENDENCYPART_ARC
(0,19),-1.31283 # DEPENDENCYPART_ARC
(1,2),-0.647036 # DEPENDENCYPART_ARC
(2,1),0.634221 # DEPENDENCYPART_ARC
(2,3),-0.567189 # DEPENDENCYPART_ARC
(2,5),-1.63808 # DEPENDENCYPART_ARC
(2,6),-1.93168 # DEPENDENCYPART_ARC
(2,13),-1.42406 # DEPENDENCYPART_ARC
(3,1),-1.12163 # DEPENDENCYPART_ARC
(3,2),0.00735926 # DEPENDENCYPART_ARC
(3,4),0.67644 # DEPENDENCYPART_ARC
(3,5),0.474514 # DEPENDENCYPART_ARC
(3,6),-0.832433 # DEPENDENCYPART_ARC
(3,7),-1.03084 # DEPENDENCYPART_ARC
(3,8),-0.978406 # DEPENDENCYPART_ARC
(3,9),-0.83432 # DEPENDENCYPART_ARC
(3,10),-0.899234 # DEPENDENCYPART_ARC
(3,11),-0.949481 # DEPENDENCYPART_ARC
(3,12),-1.20403 # DEPENDENCYPART_ARC
(3,13),-0.591324 # DEPENDENCYPART_ARC
(3,14),-0.898326 # DEPENDENCYPART_ARC
(3,16),-1.5739 # DEPENDENCYPART_ARC
(3,17),-2.16978 # DEPENDENCYPART_ARC
(3,18),-1.50303 # DEPENDENCYPART_ARC
(3,19),-1.25824 # DEPENDENCYPART_ARC
(3,20),-1.42783 # DEPENDENCYPART_ARC
(3,22),-1.78192 # DEPENDENCYPART_ARC
(3,23),0.225528 # DEPENDENCYPART_ARC
(4,1),-1.93221 # DEPENDENCYPART_ARC
(4,2),-1.70833 # DEPENDENCYPART_ARC
(4,5),-0.300304 # DEPENDENCYPART_ARC
(4,6),-1.4875 # DEPENDENCYPART_ARC
(4,11),-2.16826 # DEPENDENCYPART_ARC
(5,1),-0.871328 # DEPENDENCYPART_ARC
(5,2),-0.700147 # DEPENDENCYPART_ARC
(5,3),-0.814707 # DEPENDENCYPART_ARC
(5,4),1.26325 # DEPENDENCYPART_ARC
(5,6),-0.0357924 # DEPENDENCYPART_ARC
(5,7),-1.58459 # DEPENDENCYPART_ARC
(5,8),-1.35314 # DEPENDENCYPART_ARC
(5,9),-1.39094 # DEPENDENCYPART_ARC
(5,10),-1.53425 # DEPENDENCYPART_ARC
(5,11),-1.60219 # DEPENDENCYPART_ARC
(5,12),-1.23676 # DEPENDENCYPART_ARC
(5,13),-1.35492 # DEPENDENCYPART_ARC
(5,14),-1.99579 # DEPENDENCYPART_ARC
(5,16),-2.1283 # DEPENDENCYPART_ARC
(5,17),-1.87506 # DEPENDENCYPART_ARC
(5,19),-2.0792 # DEPENDENCYPART_ARC
(5,20),-1.95911 # DEPENDENCYPART_ARC
(5,22),-2.19559 # DEPENDENCYPART_ARC
(5,23),-1.74249 # DEPENDENCYPART_ARC
(7,5),-1.60965 # DEPENDENCYPART_ARC
(7,6),-0.606389 # DEPENDENCYPART_ARC
(7,8),-0.155692 # DEPENDENCYPART_ARC
(7,9),-0.81963 # DEPENDENCYPART_ARC
(7,12),-1.47878 # DEPENDENCYPART_ARC
(7,13),-1.15541 # DEPENDENCYPART_ARC
(7,14),-1.49279 # DEPENDENCYPART_ARC
(7,19),-1.64336 # DEPENDENCYPART_ARC
(8,6),-2.01155 # DEPENDENCYPART_ARC
(8,7),-0.849986 # DEPENDENCYPART_ARC
(9,4),-2.15608 # DEPENDENCYPART_ARC
(9,6),-2.53186 # DEPENDENCYPART_ARC
(9,7),-1.15837 # DEPENDENCYPART_ARC
(9,8),-0.695567 # DEPENDENCYPART_ARC
(9,10),-0.448751 # DEPENDENCYPART_ARC
(9,12),-1.53007 # DEPENDENCYPART_ARC
(9,13),-1.49053 # DEPENDENCYPART_ARC
(9,14),-1.53421 # DEPENDENCYPART_ARC
(9,16),-2.00571 # DEPENDENCYPART_ARC
(9,17),-1.57035 # DEPENDENCYPART_ARC
(9,19),-1.82368 # DEPENDENCYPART_ARC
(9,23),-2.06264 # DEPENDENCYPART_ARC
(10,1),-2.96873 # DEPENDENCYPART_ARC
(10,4),-2.05375 # DEPENDENCYPART_ARC
(10,5),-2.06128 # DEPENDENCYPART_ARC
(10,6),-2.35178 # DEPENDENCYPART_ARC
(10,7),-1.25234 # DEPENDENCYPART_ARC
(10,8),-1.27906 # DEPENDENCYPART_ARC
(10,9),0.530053 # DEPENDENCYPART_ARC
(10,11),-0.503396 # DEPENDENCYPART_ARC
(10,12),-1.5075 # DEPENDENCYPART_ARC
(10,13),-1.24301 # DEPENDENCYPART_ARC
(10,14),-1.61222 # DEPENDENCYPART_ARC
(10,16),-1.88701 # DEPENDENCYPART_ARC
