# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(0,4),-2.27106 # DEPENDENCYPART_ARC
(0,15),1.6749 # DEPENDENCYPART_ARC
(0,19),-2.0876 # DEPENDENCYPART_ARC
(1,2),-1.0304 # DEPENDENCYPART_ARC
(2,1),-0.382392 # DEPENDENCYPART_ARC
(2,3),-1.01913 # DEPENDENCYPART_ARC
(2,4),-1.25996 # DEPENDENCYPART_ARC
(2,7),-2.09075 # DEPENDENCYPART_ARC
(2,8),-1.8322 # DEPENDENCYPART_ARC
(2,11),-2.38231 # DEPENDENCYPART_ARC
(3,1),1.08134 # DEPENDENCYPART_ARC
(3,2),2.01949 # DEPENDENCYPART_ARC
(3,4),-1.22492 # DEPENDENCYPART_ARC
(3,7),-2.11616 # DEPENDENCYPART_ARC
(3,8),-1.49386 # DEPENDENCYPART_ARC
(4,1),-1.21472 # DEPENDENCYPART_ARC
(4,2),-0.740272 # DEPENDENCYPART_ARC
(4,3),1.133 # DEPENDENCYPART_ARC
(4,5),2.18667 # DEPENDENCYPART_ARC
(4,6),-1.51549 # DEPENDENCYPART_ARC
(4,7),-1.42558 # DEPENDENCYPART_ARC
(4,8),-1.02338 # DEPENDENCYPART_ARC
(4,9),-1.65175 # DEPENDENCYPART_ARC
(4,11),-2.01772 # DEPENDENCYPART_ARC
(4,12),-1.4399 # DEPENDENCYPART_ARC
(4,14),-2.44651 # DEPENDENCYPART_ARC
(4,15),-1.86125 # DEPENDENCYPART_ARC
(4,16),-1.39208 # DEPENDENCYPART_ARC
(4,17),-2.22983 # DEPENDENCYPART_ARC
(4,18),-2.34748 # DEPENDENCYPART_ARC
(4,19),-1.79299 # DEPENDENCYPART_ARC
(4,23),-0.694708 # DEPENDENCYPART_ARC
(5,1),-1.57481 # DEPENDENCYPART_ARC
(5,2),-1.08198 # DEPENDENCYPART_ARC
(5,3),-1.13045 # DEPENDENCYPART_ARC
(5,4),-0.867612 # DEPENDENCYPART_ARC
(5,6),-0.496313 # DEPENDENCYPART_ARC
(5,7),0.754877 # DEPENDENCYPART_ARC
(5,8),0.110957 # DEPENDENCYPART_ARC
(5,9),-0.901179 # DEPENDENCYPART_ARC
(5,11),-0.545438 # DEPENDENCYPART_ARC
(5,12),-1.29768 # DEPENDENCYPART_ARC
(5,14),-1.69295 # DEPENDENCYPART_ARC
(5,15),-1.3582 # DEPENDENCYPART_ARC
(5,16),-1.23011 # DEPENDENCYPART_ARC
(5,17),-1.90036 # DEPENDENCYPART_ARC
(5,18),-2.2305 # DEPENDENCYPART_ARC
(5,19),-1.70675 # DEPENDENCYPART_ARC
(5,20),-1.83778 # DEPENDENCYPART_ARC
(5,21),-1.94541 # DEPENDENCYPART_ARC
(5,22),-2.3386 # DEPENDENCYPART_ARC
(5,23),-1.84453 # DEPENDENCYPART_ARC
(6,8),-1.7365 # DEPENDENCYPART_ARC
(6,9),-2.06576 # DEPENDENCYPART_ARC
(6,12),-1.72199 # DEPENDENCYPART_ARC
(6,15),-0.727899 # DEPENDENCYPART_ARC
(6,19),-0.973393 # DEPENDENCYPART_ARC
(7,1),-1.94111 # DEPENDENCYPART_ARC
(7,3),-1.47291 # DEPENDENCYPART_ARC
(7,4),-1.27315 # DEPENDENCYPART_ARC
(7,6),1.08841 # DEPENDENCYPART_ARC
(7,8),-0.0601297 # DEPENDENCYPART_ARC
(7,9),-1.39205 # DEPENDENCYPART_ARC
(7,11),-1.46556 # DEPENDENCYPART_ARC
(7,12),-1.58858 # DEPENDENCYPART_ARC
(7,14),-2.51545 # DEPENDENCYPART_ARC
