# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(0,1),-3.92276 # DEPENDENCYPART_ARC
(0,10),0.22774 # DEPENDENCYPART_ARC
(0,14),-2.14124 # DEPENDENCYPART_ARC
(0,16),-3.69374 # DEPENDENCYPART_ARC
(1,2),0.335923 # DEPENDENCYPART_ARC
(1,3),-0.845713 # DEPENDENCYPART_ARC
(1,5),-1.13412 # DEPENDENCYPART_ARC
(1,6),-0.56143 # DEPENDENCYPART_ARC
(1,7),-1.27284 # DEPENDENCYPART_ARC
(1,9),-2.96922 # DEPENDENCYPART_ARC
(1,10),-1.31692 # DEPENDENCYPART_ARC
(1,11),-1.33574 # DEPENDENCYPART_ARC
(1,14),-1.65176 # DEPENDENCYPART_ARC
(1,16),-1.3847 # DEPENDENCYPART_ARC
(1,23),-2.551 # DEPENDENCYPART_ARC
(2,1),-1.02375 # DEPENDENCYPART_ARC
(2,3),0.791971 # DEPENDENCYPART_ARC
(2,4),-1.22302 # DEPENDENCYPART_ARC
(2,5),-1.09262 # DEPENDENCYPART_ARC
(2,6),-1.32582 # DEPENDENCYPART_ARC
(2,7),-0.911086 # DEPENDENCYPART_ARC
(2,8),-1.77155 # DEPENDENCYPART_ARC
(2,9),-1.87306 # DEPENDENCYPART_ARC
(2,10),-1.20626 # DEPENDENCYPART_ARC
(2,11),-1.07098 # DEPENDENCYPART_ARC
(2,12),-1.98614 # DEPENDENCYPART_ARC
(2,14),-1.5544 # DEPENDENCYPART_ARC
(2,16),-1.59388 # DEPENDENCYPART_ARC
(2,18),-2.03121 # DEPENDENCYPART_ARC
(2,19),-2.28897 # DEPENDENCYPART_ARC
(2,20),-2.2604 # DEPENDENCYPART_ARC
(2,22),-2.8268 # DEPENDENCYPART_ARC
(2,23),-1.78199 # DEPENDENCYPART_ARC
(3,1),-1.75528 # DEPENDENCYPART_ARC
(3,2),-1.99272 # DEPENDENCYPART_ARC
(3,4),-0.959304 # DEPENDENCYPART_ARC
