# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(0,2),-1.67846 # DEPENDENCYPART_ARC
(0,3),-0.231857 # DEPENDENCYPART_ARC
(0,5),-0.677882 # DEPENDENCYPART_ARC
(0,17),-1.19072 # DEPENDENCYPART_ARC
(1,2),-0.315764 # DEPENDENCYPART_ARC
(1,3),-1.36362 # DEPENDENCYPART_ARC
(1,4),-1.47979 # DEPENDENCYPART_ARC
(1,5),-1.54198 # DEPENDENCYPART_ARC
(1,6),-2.04041 # DEPENDENCYPART_ARC
(1,8),-2.15089 # DEPENDENCYPART_ARC
(1,9),-1.88865 # DEPENDENCYPART_ARC
(1,10),-2.34221 # DEPENDENCYPART_ARC
(2,1),1.21712 # DEPENDENCYPART_ARC
(2,3),-0.229559 # DEPENDENCYPART_ARC
(2,4),-1.00082 # DEPENDENCYPART_ARC
(2,5),-1.04451 # DEPENDENCYPART_ARC
(2,6),-1.705 # DEPENDENCYPART_ARC
(2,8),-1.96624 # DEPENDENCYPART_ARC
(2,9),-1.64527 # DEPENDENCYPART_ARC
(2,10),-2.03108 # DEPENDENCYPART_ARC
(3,1),-0.717059 # DEPENDENCYPART_ARC
(3,2),0.159367 # DEPENDENCYPART_ARC
(3,4),0.517915 # DEPENDENCYPART_ARC
(3,5),0.0235227 # DEPENDENCYPART_ARC
(3,6),-0.534912 # DEPENDENCYPART_ARC
(3,8),-1.13082 # DEPENDENCYPART_ARC
(3,9),-1.24389 # DEPENDENCYPART_ARC
(3,10),-1.31282 # DEPENDENCYPART_ARC
(3,11),-1.35994 # DEPENDENCYPART_ARC
(3,14),-1.5686 # DEPENDENCYPART_ARC
(3,16),-1.55459 # DEPENDENCYPART_ARC
(3,17),-1.11245 # DEPENDENCYPART_ARC
(3,18),-1.53709 # DEPENDENCYPART_ARC
(3,20),0.304404 # DEPENDENCYPART_ARC
(4,2),-1.60961 # DEPENDENCYPART_ARC
