# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(0,3),-2.23036 # DEPENDENCYPART_ARC
(0,16),1.96398 # DEPENDENCYPART_ARC
(1,2),-2.45345 # DEPENDENCYPART_ARC
(1,3),-2.58695 # DEPENDENCYPART_ARC
(2,1),-1.66216 # DEPENDENCYPART_ARC
(2,3),-1.11844 # DEPENDENCYPART_ARC
(2,4),-1.8187 # DEPENDENCYPART_ARC
(2,6),-2.65313 # DEPENDENCYPART_ARC
(2,7),-1.89839 # DEPENDENCYPART_ARC
(3,1),-0.559218 # DEPENDENCYPART_ARC
(3,2),1.75189 # DEPENDENCYPART_ARC
(3,4),1.70292 # DEPENDENCYPART_ARC
(3,5),-0.6753 # DEPENDENCYPART_ARC
(3,6),-1.03946 # DEPENDENCYPART_ARC
(3,7),-0.954507 # DEPENDENCYPART_ARC
(3,9),-1.89585 # DEPENDENCYPART_ARC
(3,10),-1.74326 # DEPENDENCYPART_ARC
(3,13),-1.98351 # DEPENDENCYPART_ARC
(3,14),-0.940824 # DEPENDENCYPART_ARC
(3,15),-1.48112 # DEPENDENCYPART_ARC
(3,16),-2.08553 # DEPENDENCYPART_ARC
(3,18),-2.89591 # DEPENDENCYPART_ARC
(3,19),-1.50944 # DEPENDENCYPART_ARC
(3,22),-2.94407 # DEPENDENCYPART_ARC
(3,23),-1.81024 # DEPENDENCYPART_ARC
(4,1),-1.44378 # DEPENDENCYPART_ARC
(4,2),-1.43464 # DEPENDENCYPART_ARC
(4,3),-1.01943 # DEPENDENCYPART_ARC
(4,5),-0.0850942 # DEPENDENCYPART_ARC
(4,6),-0.400926 # DEPENDENCYPART_ARC
(4,7),-0.0733811 # DEPENDENCYPART_ARC
(4,9),-0.911982 # DEPENDENCYPART_ARC
(4,10),-0.938532 # DEPENDENCYPART_ARC
(4,11),-1.76471 # DEPENDENCYPART_ARC
(4,13),-1.54079 # DEPENDENCYPART_ARC
(4,14),-1.25941 # DEPENDENCYPART_ARC
(4,15),-0.968495 # DEPENDENCYPART_ARC
(4,16),-2.06579 # DEPENDENCYPART_ARC
(4,18),-2.0578 # DEPENDENCYPART_ARC
(4,19),-1.60918 # DEPENDENCYPART_ARC
(4,22),-2.11266 # DEPENDENCYPART_ARC
(4,23),-2.15488 # DEPENDENCYPART_ARC
(5,3),-2.00212 # DEPENDENCYPART_ARC
(5,4),-1.14425 # DEPENDENCYPART_ARC
(5,6),-0.653169 # DEPENDENCYPART_ARC
(5,7),-0.674438 # DEPENDENCYPART_ARC
(5,9),-1.57492 # DEPENDENCYPART_ARC
(5,10),-1.21302 # DEPENDENCYPART_ARC
