# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(0,1),-3.86145 # DEPENDENCYPART_ARC
(0,4),-3.75505 # DEPENDENCYPART_ARC
(0,7),-4.6413 # DEPENDENCYPART_ARC
(0,13),-1.59997 # DEPENDENCYPART_ARC
(1,2),-1.02025 # DEPENDENCYPART_ARC
(1,3),-0.846692 # DEPENDENCYPART_ARC
(1,4),-0.68389 # DEPENDENCYPART_ARC
(1,5),-1.6046 # DEPENDENCYPART_ARC
(1,6),-1.82235 # DEPENDENCYPART_ARC
(1,7),-1.82683 # DEPENDENCYPART_ARC
(1,8),-1.13797 # DEPENDENCYPART_ARC
(1,9),-1.10619 # DEPENDENCYPART_ARC
(1,10),-2.09047 # DEPENDENCYPART_ARC
(1,12),-1.51522 # DEPENDENCYPART_ARC
(1,13),-0.825267 # DEPENDENCYPART_ARC
(1,21),-2.61735 # DEPENDENCYPART_ARC
(2,1),-2.20934 # DEPENDENCYPART_ARC
(2,3),-2.0619 # DEPENDENCYPART_ARC
(2,5),-1.65877 # DEPENDENCYPART_ARC
(3,1),-2.3656 # DEPENDENCYPART_ARC
(3,2),-0.787895 # DEPENDENCYPART_ARC
(3,4),-1.3786 # DEPENDENCYPART_ARC
(3,5),-1.11508 # DEPENDENCYPART_ARC
(3,7),-2.81027 # DEPENDENCYPART_ARC
(3,8),-2.11809 # DEPENDENCYPART_ARC
(3,9),-3.26843 # DEPENDENCYPART_ARC
(4,1),-1.87848 # DEPENDENCYPART_ARC
(4,2),0.785905 # DEPENDENCYPART_ARC
(4,3),1.19597 # DEPENDENCYPART_ARC
(4,5),0.326239 # DEPENDENCYPART_ARC
(4,6),-1.59375 # DEPENDENCYPART_ARC
(4,7),-1.3601 # DEPENDENCYPART_ARC
(4,8),-0.93642 # DEPENDENCYPART_ARC
(4,9),-1.66241 # DEPENDENCYPART_ARC
(4,10),-2.02467 # DEPENDENCYPART_ARC
(4,12),-3.07357 # DEPENDENCYPART_ARC
(4,13),-1.92759 # DEPENDENCYPART_ARC
(4,14),-2.57054 # DEPENDENCYPART_ARC
(4,15),-3.02565 # DEPENDENCYPART_ARC
(4,18),-3.91734 # DEPENDENCYPART_ARC
(4,19),-1.37589 # DEPENDENCYPART_ARC
(4,20),-3.22545 # DEPENDENCYPART_ARC
(4,21),-2.57426 # DEPENDENCYPART_ARC
(5,1),-1.94416 # DEPENDENCYPART_ARC
(5,6),0.572445 # DEPENDENCYPART_ARC
(5,7),0.351608 # DEPENDENCYPART_ARC
(5,8),-1.20086 # DEPENDENCYPART_ARC
(5,9),-0.952249 # DEPENDENCYPART_ARC
(5,10),-2.06757 # DEPENDENCYPART_ARC
(5,11),-1.83018 # DEPENDENCYPART_ARC
(5,12),-1.82812 # DEPENDENCYPART_ARC
(5,15),-2.87902 # DEPENDENCYPART_ARC
(6,2),-2.81182 # DEPENDENCYPART_ARC
(6,3),-2.27655 # DEPENDENCYPART_ARC
(6,4),-1.94776 # DEPENDENCYPART_ARC
(6,5),-1.52634 # DEPENDENCYPART_ARC
(6,7),-0.907295 # DEPENDENCYPART_ARC
(6,8),-1.53079 # DEPENDENCYPART_ARC
(6,9),-2.18108 # DEPENDENCYPART_ARC
(6,10),-1.88362 # DEPENDENCYPART_ARC
(6,11),-3.38469 # DEPENDENCYPART_ARC
(6,12),-3.56412 # DEPENDENCYPART_ARC
(7,1),-2.99037 # DEPENDENCYPART_ARC
(7,2),-1.50784 # DEPENDENCYPART_ARC
(7,3),-1.43007 # DEPENDENCYPART_ARC
(7,4),-1.73181 # DEPENDENCYPART_ARC
(7,5),-1.5993 # DEPENDENCYPART_ARC
(7,6),1.06653 # DEPENDENCYPART_ARC
(7,8),-0.144026 # DEPENDENCYPART_ARC
(7,9),-0.772095 # DEPENDENCYPART_ARC
(7,10),-1.49484 # DEPENDENCYPART_ARC
(7,11),-2.63257 # DEPENDENCYPART_ARC
(7,12),-2.57768 # DEPENDENCYPART_ARC
(7,13),-1.66202 # DEPENDENCYPART_ARC
(7,14),-2.23614 # DEPENDENCYPART_ARC
(7,15),-2.73634 # DEPENDENCYPART_ARC
(7,18),-3.55923 # DEPENDENCYPART_ARC
(7,19),-1.53251 # DEPENDENCYPART_ARC
(7,20),-2.84432 # DEPENDENCYPART_ARC
(7,21),-2.30697 # DEPENDENCYPART_ARC
(8,9),-1.99329 # DEPENDENCYPART_ARC
(9,1),-2.1189 # DEPENDENCYPART_ARC
(9,2),-1.18013 # DEPENDENCYPART_ARC
(9,3),-1.79531 # DEPENDENCYPART_ARC
(9,4),-1.70652 # DEPENDENCYPART_ARC
(9,5),-1.73732 # DEPENDENCYPART_ARC
(9,6),-0.913199 # DEPENDENCYPART_ARC
(9,7),-0.884507 # DEPENDENCYPART_ARC
(9,8),-1.03289 # DEPENDENCYPART_ARC
(9,10),0.649153 # DEPENDENCYPART_ARC
(9,11),-1.64021 # DEPENDENCYPART_ARC
(9,12),-1.08712 # DEPENDENCYPART_ARC
(9,13),-1.16006 # DEPENDENCYPART_ARC
(9,14),-1.43082 # DEPENDENCYPART_ARC
(9,15),-2.291 # DEPENDENCYPART_ARC
(9,18),-1.95799 # DEPENDENCYPART_ARC
(9,19),-1.55814 # DEPENDENCYPART_ARC
(9,20),-2.37609 # DEPENDENCYPART_ARC
(9,21),-2.45508 # DEPENDENCYPART_ARC
(10,1),-2.11669 # DEPENDENCYPART_ARC
(10,8),-2.03443 # DEPENDENCYPART_ARC
(10,9),-1.46833 # DEPENDENCYPART_ARC
(10,11),0.0105442 # DEPENDENCYPART_ARC
(10,12),0.613835 # DEPENDENCYPART_ARC
(10,13),-0.515951 # DEPENDENCYPART_ARC
(10,14),-2.02969 # DEPENDENCYPART_ARC
(10,15),-2.04743 # DEPENDENCYPART_ARC
(10,18),-2.08456 # DEPENDENCYPART_ARC
